,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2029,3.000358112112265e-32,8.572451748892185e-28,8.572451748892185e-28,8.572451748892185e-28
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.027832056473808e-27,8.650948732782308e-23,8.650948732782308e-23,8.650948732782308e-23
BLOCK 1010,9.147878147334952e-27,2.613679470667129e-22,2.613679470667129e-22,2.613679470667129e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.419877934973087e-29,9.771079814208817e-25,9.771079814208817e-25,9.771079814208817e-25
BLOCK 2001,1.1060131459729043e-28,3.160037559922583e-24,3.160037559922583e-24,3.160037559922583e-24
BLOCK 2002,1.2699798479666935e-28,3.628513851333409e-24,3.628513851333409e-24,3.628513851333409e-24
BLOCK 2003,7.282264736144106e-29,2.0806470674697446e-24,2.0806470674697446e-24,2.0806470674697446e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.8580816656451255e-29,1.1023090473271786e-24,1.1023090473271786e-24,1.1023090473271786e-24
BLOCK 2012,3.0642508380173115e-31,8.755002394335175e-27,8.755002394335175e-27,8.755002394335175e-27
BLOCK 2026,1.4947183619464715e-44,4.2706238912756326e-40,4.2706238912756326e-40,4.2706238912756326e-40
BLOCK 2027,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2051,4.319812909604955e-28,1.2342322598871299e-23,1.2342322598871299e-23,1.2342322598871299e-23
BLOCK 2054,3.2378924972349782e-28,9.251121420671365e-24,9.251121420671365e-24,9.251121420671365e-24
BLOCK 2055,6.145602328999161e-31,1.7558863797140458e-26,1.7558863797140458e-26,1.7558863797140458e-26
BLOCK 2056,2.863948987987854e-28,8.182711394251011e-24,8.182711394251011e-24,8.182711394251011e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.156301602131019e-25,9.018004577517196e-21,9.018004577517196e-21,9.018004577517196e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4067480429193195e-25,4.019280122626627e-21,4.019280122626627e-21,4.019280122626627e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.826479006582967e-43,1.0932797161665621e-38,1.0932797161665621e-38,1.0932797161665621e-38
BLOCK 1031,2.3915493791143544e-44,6.832998226041013e-40,6.832998226041013e-40,6.832998226041013e-40
BLOCK 1032,2.8698592549372255e-43,8.199597871249215e-39,8.199597871249215e-39,8.199597871249215e-39
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.6756783032770734e-32,1.3359080866505921e-27,1.3359080866505921e-27,1.3359080866505921e-27
BLOCK 1048,3.4238943916559105e-29,9.782555404731172e-25,9.782555404731172e-25,9.782555404731172e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,9.566197516457418e-44,2.7331992904164052e-39,2.7331992904164052e-39,2.7331992904164052e-39
BLOCK 1051,8.863416230594033e-28,2.5324046373125805e-23,2.5324046373125805e-23,2.5324046373125805e-23
BLOCK 1053,2.8619574127213122e-27,8.177021179203748e-23,8.177021179203748e-23,8.177021179203748e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1465024603799632e-26,3.275721315371323e-22,3.275721315371323e-22,3.275721315371323e-22
BLOCK 1059,3.6065545929932746e-33,1.0304441694266497e-28,1.0304441694266497e-28,1.0304441694266497e-28
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2538606408771067e-36,3.5824589739345904e-32,3.5824589739345904e-32,3.5824589739345904e-32
BLOCK 2015,1.5683890749198472e-32,4.481111642628134e-28,4.481111642628134e-28,4.481111642628134e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.015442563508427e-38,1.4329835895738362e-33,1.4329835895738362e-33,1.4329835895738362e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6256052436843514e-33,4.6445864105267174e-29,4.6445864105267174e-29,4.6445864105267174e-29
BLOCK 2037,1.645065160830764e-35,4.7001861738021825e-31,4.7001861738021825e-31,4.7001861738021825e-31
BLOCK 2038,2.407412430484045e-36,6.878321229954413e-32,6.878321229954413e-32,6.878321229954413e-32
BLOCK 2040,2.7113482498326553e-34,7.746709285236158e-30,7.746709285236158e-30,7.746709285236158e-30
BLOCK 2041,1.6888196153345025e-27,4.8251989009557214e-23,4.8251989009557214e-23,4.8251989009557214e-23
BLOCK 2042,7.632801371552685e-28,2.1808003918721955e-23,2.1808003918721955e-23,2.1808003918721955e-23
BLOCK 2043,2.802951344049335e-28,8.008432411569527e-24,8.008432411569527e-24,8.008432411569527e-24
BLOCK 2044,3.5408305885758995e-28,1.0116658824502568e-23,1.0116658824502568e-23,1.0116658824502568e-23
BLOCK 1045,2.1195814981334137e-30,6.055947137524039e-26,6.055947137524039e-26,6.055947137524039e-26
BLOCK 1047,2.858065618073288e-34,8.165901765923679e-30,8.165901765923679e-30,8.165901765923679e-30
BLOCK 1041,1.1754943508222876e-39,3.3585552880636783e-35,3.3585552880636783e-35,3.3585552880636783e-35
BLOCK 1042,5.620054164539367e-34,1.6057297612969618e-29,1.6057297612969618e-29,1.6057297612969618e-29
BLOCK 1043,2.4987712244996327e-32,7.139346355713236e-28,7.139346355713236e-28,7.139346355713236e-28
BLOCK 1044,8.211528823205864e-30,2.3461510923445326e-25,2.3461510923445326e-25,2.3461510923445326e-25
BLOCK 1046,1.639875602163221e-29,4.685358863323487e-25,4.685358863323487e-25,4.685358863323487e-25
BLOCK 2033,7.420046346156907e-30,2.120013241759116e-25,2.120013241759116e-25,2.120013241759116e-25
BLOCK 2045,9.288605044295575e-29,2.6538871555130214e-24,2.6538871555130214e-24,2.6538871555130214e-24
BLOCK 2046,7.024721379334314e-29,2.0070632512383752e-24,2.0070632512383752e-24,2.0070632512383752e-24
BLOCK 2047,1.462113307495978e-28,4.177466592845651e-24,4.177466592845651e-24,4.177466592845651e-24
BLOCK 2048,2.8927718376330295e-28,8.265062393237226e-24,8.265062393237226e-24,8.265062393237226e-24
BLOCK 2049,2.5562169440517376e-28,7.303476983004965e-24,7.303476983004965e-24,7.303476983004965e-24
BLOCK 2050,2.2815704827290815e-28,6.518772807797375e-24,6.518772807797375e-24,6.518772807797375e-24
BLOCK 2052,6.79771391864521e-28,1.9422039767557742e-23,1.9422039767557742e-23,1.9422039767557742e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0331811680827358e-35,2.951946194522102e-31,2.951946194522102e-31,2.951946194522102e-31
BLOCK 2036,1.0777182980466907e-33,3.079195137276259e-29,3.079195137276259e-29,3.079195137276259e-29
BLOCK 2039,2.971522126019927e-30,8.490063217199791e-26,8.490063217199791e-26,8.490063217199791e-26
BLOCK 2053,4.916227367606595e-28,1.4046363907447414e-23,1.4046363907447414e-23,1.4046363907447414e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2136989300036766e-28,6.32485408572479e-24,6.32485408572479e-24,6.32485408572479e-24
BLOCK 2066,1.048956235565385e-27,2.9970178159010997e-23,2.9970178159010997e-23,2.9970178159010997e-23
BLOCK 2067,2.5077212817542133e-38,7.164917947869181e-34,7.164917947869181e-34,7.164917947869181e-34
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
