,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,6.771877027108302e-63,1.934822007745229e-58,1.934822007745229e-58,1.934822007745229e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.840785539989327e-134,1.3830815828540931e-129,1.3830815828540931e-129,1.3830815828540931e-129
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,6.495914050694736e-26,1.8559754430556388e-21,1.8559754430556388e-21,1.8559754430556388e-21
BLOCK 2024,1.4206521212657337e-27,4.059006060759239e-23,4.059006060759239e-23,4.059006060759239e-23
BLOCK 3001,9.791050427945836e-31,2.7974429794130953e-26,2.7974429794130953e-26,2.7974429794130953e-26
BLOCK 3002,2.0851765239178951e-32,5.957647211193986e-28,5.957647211193986e-28,5.957647211193986e-28
BLOCK 3003,8.136162191124295e-32,2.3246177688926555e-27,2.3246177688926555e-27,2.3246177688926555e-27
BLOCK 3004,3.104202631858481e-42,8.869150376738516e-38,8.869150376738516e-38,8.869150376738516e-38
BLOCK 3005,1.346810838788536e-46,3.848030967967245e-42,3.848030967967245e-42,3.848030967967245e-42
BLOCK 3006,2.1920541032606472e-52,6.263011723601848e-48,6.263011723601848e-48,6.263011723601848e-48
BLOCK 3007,1.0627710650461952e-50,3.0364887572748434e-46,3.0364887572748434e-46,3.0364887572748434e-46
BLOCK 3008,5.732426637082462e-44,1.6378361820235603e-39,1.6378361820235603e-39,1.6378361820235603e-39
BLOCK 3009,5.274096067334727e-45,1.5068845906670647e-40,1.5068845906670647e-40,1.5068845906670647e-40
BLOCK 3018,6.579837800228252e-27,1.8799536572080719e-22,1.8799536572080719e-22,1.8799536572080719e-22
BLOCK 3019,1.470926434805322e-32,4.202646956586633e-28,4.202646956586633e-28,4.202646956586633e-28
BLOCK 3020,1.3681220875409859e-33,3.908920250117102e-29,3.908920250117102e-29,3.908920250117102e-29
BLOCK 3021,2.54446649151396e-31,7.269904261468457e-27,7.269904261468457e-27,7.269904261468457e-27
BLOCK 3022,8.25366790466391e-32,2.358190829903974e-27,2.358190829903974e-27,2.358190829903974e-27
BLOCK 3023,2.520589445580666e-34,7.201684130230473e-30,7.201684130230473e-30,7.201684130230473e-30
BLOCK 3024,1.3698794843567023e-40,3.913941383876292e-36,3.913941383876292e-36,3.913941383876292e-36
BLOCK 3029,1.4626724597293973e-38,4.17906417065542e-34,4.17906417065542e-34,4.17906417065542e-34
BLOCK 2030,5.359064588600408e-28,1.5311613110286877e-23,1.5311613110286877e-23,1.5311613110286877e-23
BLOCK 3000,5.000127996210233e-27,1.4286079989172094e-22,1.4286079989172094e-22,1.4286079989172094e-22
BLOCK 3016,2.593571937608391e-27,7.410205536023973e-23,7.410205536023973e-23,7.410205536023973e-23
BLOCK 3032,2.4596889663243074e-39,7.027682760926592e-35,7.027682760926592e-35,7.027682760926592e-35
BLOCK 3033,3.061200583864336e-50,8.74628738246953e-46,8.74628738246953e-46,8.74628738246953e-46
BLOCK 3034,1.0727294740017438e-40,3.0649413542906964e-36,3.0649413542906964e-36,3.0649413542906964e-36
BLOCK 3035,4.2389278545825715e-45,1.211122244166449e-40,1.211122244166449e-40,1.211122244166449e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.0003860212397705e-25,2.8582457749707724e-21,2.8582457749707724e-21,2.8582457749707724e-21
BLOCK 4004,1.8642710063239127e-26,5.326488589496893e-22,5.326488589496893e-22,5.326488589496893e-22
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0445372375455595e-29,5.8415349644158835e-25,5.8415349644158835e-25,5.8415349644158835e-25
BLOCK 4009,2.6765154179512417e-29,7.647186908432119e-25,7.647186908432119e-25,7.647186908432119e-25
BLOCK 4010,3.6201058342836333e-28,1.0343159526524664e-23,1.0343159526524664e-23,1.0343159526524664e-23
BLOCK 4011,1.2599727268572574e-27,3.5999220767350204e-23,3.5999220767350204e-23,3.5999220767350204e-23
BLOCK 4012,1.6371554076767743e-29,4.677586879076498e-25,4.677586879076498e-25,4.677586879076498e-25
BLOCK 4013,1.4213685858692827e-36,4.061053102483664e-32,4.061053102483664e-32,4.061053102483664e-32
BLOCK 4014,2.4652957657610375e-32,7.043702187888678e-28,7.043702187888678e-28,7.043702187888678e-28
BLOCK 4015,1.120359695046763e-31,3.2010277001336086e-27,3.2010277001336086e-27,3.2010277001336086e-27
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.091544219822582e-32,2.311869777092166e-27,2.311869777092166e-27,2.311869777092166e-27
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.204051907791789e-39,6.297291165119397e-35,6.297291165119397e-35,6.297291165119397e-35
BLOCK 4020,1.5877813181410844e-29,4.536518051831669e-25,4.536518051831669e-25,4.536518051831669e-25
BLOCK 4021,4.134740155353291e-38,1.1813543301009403e-33,1.1813543301009403e-33,1.1813543301009403e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,5.978873447785886e-45,1.7082495565102532e-40,1.7082495565102532e-40,1.7082495565102532e-40
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.791390731515041e-30,1.083254494718583e-25,1.083254494718583e-25,1.083254494718583e-25
BLOCK 2032,9.438832185971978e-31,2.6968091959919935e-26,2.6968091959919935e-26,2.6968091959919935e-26
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.843536885494987e-25,5.267248244271391e-21,5.267248244271391e-21,5.267248244271391e-21
BLOCK 2058,2.3975922036872376e-29,6.8502634391063925e-25,6.8502634391063925e-25,6.8502634391063925e-25
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
