,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3031,9.401364319119452e-67,2.686104091176986e-62,2.686104091176986e-62,2.686104091176986e-62
BLOCK 4047,2.1611452932621852e-29,6.174700837891957e-25,6.174700837891957e-25,6.174700837891957e-25
BLOCK 4057,9.314349105552026e-31,2.661242601586293e-26,2.661242601586293e-26,2.661242601586293e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7155213926663198e-32,4.901489693332342e-28,4.901489693332342e-28,4.901489693332342e-28
BLOCK 1001,7.165609130675851e-32,2.0473168944788145e-27,2.0473168944788145e-27,2.0473168944788145e-27
BLOCK 1002,4.8987894951958006e-33,1.3996541414845144e-28,1.3996541414845144e-28,1.3996541414845144e-28
BLOCK 1003,8.66218276311508e-35,2.4749093608900226e-30,2.4749093608900226e-30,2.4749093608900226e-30
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.448946564213099e-41,6.996990183465997e-37,6.996990183465997e-37,6.996990183465997e-37
BLOCK 1018,3.494183896231456e-35,9.983382560661303e-31,9.983382560661303e-31,9.983382560661303e-31
BLOCK 1019,3.3729830818219853e-35,9.637094519491387e-31,9.637094519491387e-31,9.637094519491387e-31
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.636679967794898e-36,4.676228479413994e-32,4.676228479413994e-32,4.676228479413994e-32
BLOCK 2005,2.70567588225119e-32,7.730502520717685e-28,7.730502520717685e-28,7.730502520717685e-28
BLOCK 2006,7.173762412145506e-32,2.0496464034701444e-27,2.0496464034701444e-27,2.0496464034701444e-27
BLOCK 2007,3.46598831240848e-32,9.902823749738513e-28,9.902823749738513e-28,9.902823749738513e-28
BLOCK 2010,4.381226137252026e-34,1.2517788963577217e-29,1.2517788963577217e-29,1.2517788963577217e-29
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6052753435425846e-58,4.586500981550241e-54,4.586500981550241e-54,4.586500981550241e-54
BLOCK 1014,3.207313132002193e-72,9.16375180572055e-68,9.16375180572055e-68,9.16375180572055e-68
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.642320381521594e-34,4.692343947204554e-30,4.692343947204554e-30,4.692343947204554e-30
BLOCK 1022,1.2393295715436917e-34,3.540941632981977e-30,3.540941632981977e-30,3.540941632981977e-30
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.379546258614076e-39,9.655846453183075e-35,9.655846453183075e-35,9.655846453183075e-35
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.057115113939003e-39,5.877471754111436e-35,5.877471754111436e-35,5.877471754111436e-35
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.074058604313485e-155,3.068738869467099e-151,3.068738869467099e-151,3.068738869467099e-151
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.551557078379975e-55,2.4433020223942785e-50,2.4433020223942785e-50,2.4433020223942785e-50
BLOCK 2024,2.043246054416986e-63,5.837845869762817e-59,5.837845869762817e-59,5.837845869762817e-59
BLOCK 3001,9.88185833256601e-72,2.8233880950188595e-67,2.8233880950188595e-67,2.8233880950188595e-67
BLOCK 3002,1.964146042558498e-79,5.611845835881422e-75,5.611845835881422e-75,5.611845835881422e-75
BLOCK 3003,2.293766969138367e-74,6.553619911823906e-70,6.553619911823906e-70,6.553619911823906e-70
BLOCK 3004,3.678962319106852e-121,1.0511320911733863e-116,1.0511320911733863e-116,1.0511320911733863e-116
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,8.09095857736229e-114,2.3117024506749396e-109,2.3117024506749396e-109,2.3117024506749396e-109
BLOCK 3009,2.517184744652057e-121,7.19195641329159e-117,7.19195641329159e-117,7.19195641329159e-117
BLOCK 3018,2.4766209748936526e-47,7.076059928267578e-43,7.076059928267578e-43,7.076059928267578e-43
BLOCK 3019,3.142439366859353e-45,8.978398191026721e-41,8.978398191026721e-41,8.978398191026721e-41
BLOCK 3020,7.705012173106907e-34,2.2014320494591158e-29,2.2014320494591158e-29,2.2014320494591158e-29
BLOCK 3021,6.858326882000365e-35,1.9595219662858184e-30,1.9595219662858184e-30,1.9595219662858184e-30
BLOCK 3022,6.080530684581124e-33,1.7372944813088923e-28,1.7372944813088923e-28,1.7372944813088923e-28
BLOCK 3023,9.511832392974165e-30,2.7176663979926185e-25,2.7176663979926185e-25,2.7176663979926185e-25
BLOCK 3024,7.840770330520601e-30,2.240220094434457e-25,2.240220094434457e-25,2.240220094434457e-25
BLOCK 3029,1.38032870654726e-31,3.943796304420743e-27,3.943796304420743e-27,3.943796304420743e-27
BLOCK 2030,5.710682285650028e-61,1.6316235101857222e-56,1.6316235101857222e-56,1.6316235101857222e-56
BLOCK 3000,1.0059376834435307e-51,2.874107666981516e-47,2.874107666981516e-47,2.874107666981516e-47
BLOCK 3016,1.8015047481928383e-40,5.147156423408109e-36,5.147156423408109e-36,5.147156423408109e-36
BLOCK 3032,6.344973934609837e-46,1.8128496956028105e-41,1.8128496956028105e-41,1.8128496956028105e-41
BLOCK 3033,9.41140306112315e-94,2.6889723031780427e-89,2.6889723031780427e-89,2.6889723031780427e-89
BLOCK 3034,4.3119882944395865e-30,1.2319966555541675e-25,1.2319966555541675e-25,1.2319966555541675e-25
BLOCK 3035,7.975047997894142e-33,2.278585142255469e-28,2.278585142255469e-28,2.278585142255469e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.606298559153444e-42,2.7446567311866982e-37,2.7446567311866982e-37,2.7446567311866982e-37
BLOCK 4004,2.3375979456300913e-36,6.678851273228832e-32,6.678851273228832e-32,6.678851273228832e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.83286657616061e-29,1.0951047360458885e-24,1.0951047360458885e-24,1.0951047360458885e-24
BLOCK 4009,5.382672129897787e-30,1.537906322827939e-25,1.537906322827939e-25,1.537906322827939e-25
BLOCK 4010,9.059102845026582e-32,2.588315098579023e-27,2.588315098579023e-27,2.588315098579023e-27
BLOCK 4011,6.28289629443289e-34,1.7951132269808255e-29,1.7951132269808255e-29,1.7951132269808255e-29
BLOCK 4012,1.94023611392625e-30,5.543531754074999e-26,5.543531754074999e-26,5.543531754074999e-26
BLOCK 4013,9.126546480866489e-26,2.6075847088189964e-21,2.6075847088189964e-21,2.6075847088189964e-21
BLOCK 4014,1.438245801473376e-27,4.109273718495359e-23,4.109273718495359e-23,4.109273718495359e-23
BLOCK 4015,8.426890504909043e-28,2.4076830014025835e-23,2.4076830014025835e-23,2.4076830014025835e-23
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.072688414032104e-28,1.449339546866315e-23,1.449339546866315e-23,1.449339546866315e-23
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.557091740333743e-26,1.5877404972382122e-21,1.5877404972382122e-21,1.5877404972382122e-21
BLOCK 4020,2.4400808363636683e-31,6.971659532467623e-27,6.971659532467623e-27,6.971659532467623e-27
BLOCK 4021,2.6143297279710712e-27,7.469513508488773e-23,7.469513508488773e-23,7.469513508488773e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.680312521408734e-26,1.9086607204024953e-21,1.9086607204024953e-21,1.9086607204024953e-21
BLOCK 4024,3.5132753450713817e-26,1.0037929557346804e-21,1.0037929557346804e-21,1.0037929557346804e-21
BLOCK 4025,4.868531710373286e-27,1.391009060106653e-22,1.391009060106653e-22,1.391009060106653e-22
BLOCK 4026,3.2348734038427875e-27,9.24249543955082e-23,9.24249543955082e-23,9.24249543955082e-23
BLOCK 4027,1.0017630084110317e-27,2.862180024031519e-23,2.862180024031519e-23,2.862180024031519e-23
BLOCK 4028,2.6637525024084885e-27,7.610721435452824e-23,7.610721435452824e-23,7.610721435452824e-23
BLOCK 4029,8.801636029620965e-27,2.514753151320275e-22,2.514753151320275e-22,2.514753151320275e-22
BLOCK 4030,2.1997344519957775e-26,6.2849555771307915e-22,6.2849555771307915e-22,6.2849555771307915e-22
BLOCK 4031,3.7994729881804016e-28,1.0855637109086861e-23,1.0855637109086861e-23,1.0855637109086861e-23
BLOCK 4032,5.35514003676596e-29,1.5300400105045595e-24,1.5300400105045595e-24,1.5300400105045595e-24
BLOCK 4033,6.901138881771629e-29,1.971753966220465e-24,1.971753966220465e-24,1.971753966220465e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.142913760253962e-29,6.1226107435827475e-25,6.1226107435827475e-25,6.1226107435827475e-25
BLOCK 4035,9.787706782987542e-29,2.7964876522821545e-24,2.7964876522821545e-24,2.7964876522821545e-24
BLOCK 4036,1.4613259733043609e-28,4.1752170665838875e-24,4.1752170665838875e-24,4.1752170665838875e-24
BLOCK 4037,2.289706092612512e-28,6.542017407464319e-24,6.542017407464319e-24,6.542017407464319e-24
BLOCK 4038,3.513837953517564e-29,1.0039537010050182e-24,1.0039537010050182e-24,1.0039537010050182e-24
BLOCK 4039,1.4575584942731893e-28,4.164452840780541e-24,4.164452840780541e-24,4.164452840780541e-24
BLOCK 4040,1.5686723642682559e-29,4.481921040766445e-25,4.481921040766445e-25,4.481921040766445e-25
BLOCK 4041,7.566067800599026e-30,2.1617336573140075e-25,2.1617336573140075e-25,2.1617336573140075e-25
BLOCK 4042,5.209642046218043e-30,1.488469156062298e-25,1.488469156062298e-25,1.488469156062298e-25
BLOCK 4043,1.3559046455094455e-30,3.874013272884129e-26,3.874013272884129e-26,3.874013272884129e-26
BLOCK 4044,6.016562818565785e-30,1.7190179481616527e-25,1.7190179481616527e-25,1.7190179481616527e-25
BLOCK 4045,4.345392304229831e-30,1.2415406583513803e-25,1.2415406583513803e-25,1.2415406583513803e-25
BLOCK 4046,3.464435499286716e-29,9.898387140819188e-25,9.898387140819188e-25,9.898387140819188e-25
BLOCK 4048,3.343656960563647e-29,9.553305601610418e-25,9.553305601610418e-25,9.553305601610418e-25
BLOCK 4049,1.4231322715543467e-29,4.06609220444099e-25,4.06609220444099e-25,4.06609220444099e-25
BLOCK 4050,6.356319477681237e-30,1.8160912793374962e-25,1.8160912793374962e-25,1.8160912793374962e-25
BLOCK 4051,9.711932330001323e-31,2.7748378085718064e-26,2.7748378085718064e-26,2.7748378085718064e-26
BLOCK 4052,3.361290261676831e-30,9.603686461933801e-26,9.603686461933801e-26,9.603686461933801e-26
BLOCK 4053,5.470454526265727e-30,1.5629870075044933e-25,1.5629870075044933e-25,1.5629870075044933e-25
BLOCK 4054,9.41350628473391e-30,2.6895732242096883e-25,2.6895732242096883e-25,2.6895732242096883e-25
BLOCK 4055,6.918817801399459e-30,1.976805086114131e-25,1.976805086114131e-25,1.976805086114131e-25
BLOCK 4056,3.453670327705943e-31,9.867629507731266e-27,9.867629507731266e-27,9.867629507731266e-27
BLOCK 4058,1.7043982024971078e-30,4.869709149991736e-26,4.869709149991736e-26,4.869709149991736e-26
BLOCK 4059,2.491619942435708e-30,7.11891412124488e-26,7.11891412124488e-26,7.11891412124488e-26
BLOCK 4061,2.057862218336024e-31,5.879606338102926e-27,5.879606338102926e-27,5.879606338102926e-27
BLOCK 4062,2.9801202325508054e-31,8.514629235859444e-27,8.514629235859444e-27,8.514629235859444e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.7071491442134958e-74,4.87756898346713e-70,4.87756898346713e-70,4.87756898346713e-70
BLOCK 2032,1.9407301462545137e-79,5.544943275012895e-75,5.544943275012895e-75,5.544943275012895e-75
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.658505946927278e-45,1.616715984836365e-40,1.616715984836365e-40,1.616715984836365e-40
BLOCK 2058,2.457567528210954e-69,7.021621509174154e-65,7.021621509174154e-65,7.021621509174154e-65
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.380706668469334e-31,6.802019052769524e-27,6.802019052769524e-27,6.802019052769524e-27
BLOCK 4064,1.5168944850123166e-31,4.3339842428923324e-27,4.3339842428923324e-27,4.3339842428923324e-27
BLOCK 4065,1.820610910518539e-29,5.201745458624397e-25,5.201745458624397e-25,5.201745458624397e-25
