,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2051,1.591651421437798e-20,4.547575489822279e-16,4.547575489822279e-16,4.547575489822279e-16
BLOCK 2054,1.5700637659640168e-20,4.485896474182904e-16,4.485896474182904e-16,4.485896474182904e-16
BLOCK 2055,4.807264737011205e-21,1.37350421057463e-16,1.37350421057463e-16,1.37350421057463e-16
BLOCK 2056,3.081483040061684e-21,8.804237257319096e-17,8.804237257319096e-17,8.804237257319096e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6914467529254984e-21,4.8327050083585664e-17,4.8327050083585664e-17,4.8327050083585664e-17
BLOCK 1013,1.29662295894651e-54,3.704637025561457e-50,3.704637025561457e-50,3.704637025561457e-50
BLOCK 1014,2.4675918507177773e-204,7.05026243062222e-200,7.05026243062222e-200,7.05026243062222e-200
BLOCK 1015,1.6400607334927377e-21,4.68588780997925e-17,4.68588780997925e-17,4.68588780997925e-17
BLOCK 1021,2.5543600541464806e-29,7.298171583275658e-25,7.298171583275658e-25,7.298171583275658e-25
BLOCK 1022,3.030046072108962e-29,8.657274491739892e-25,8.657274491739892e-25,8.657274491739892e-25
BLOCK 1023,1.3993004146524864e-23,3.998001184721389e-19,3.998001184721389e-19,3.998001184721389e-19
BLOCK 1031,3.93597902998798e-24,1.1245654371394228e-19,1.1245654371394228e-19,1.1245654371394228e-19
BLOCK 1032,8.752976832394854e-24,2.500850523541387e-19,2.500850523541387e-19,2.500850523541387e-19
BLOCK 1034,2.0567193260591792e-26,5.876340931597654e-22,5.876340931597654e-22,5.876340931597654e-22
BLOCK 1036,4.961993865296939e-21,1.4177125329419824e-16,1.4177125329419824e-16,1.4177125329419824e-16
BLOCK 1048,1.4338608271353137e-20,4.09674522038661e-16,4.09674522038661e-16,4.09674522038661e-16
BLOCK 1049,2.2723563569928596e-26,6.492446734265313e-22,6.492446734265313e-22,6.492446734265313e-22
BLOCK 1050,7.048297590179075e-24,2.0137993114797354e-19,2.0137993114797354e-19,2.0137993114797354e-19
BLOCK 1051,1.6065361712306782e-20,4.590103346373367e-16,4.590103346373367e-16,4.590103346373367e-16
BLOCK 1053,1.700714654645421e-20,4.859184727558346e-16,4.859184727558346e-16,4.859184727558346e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4231621434994642e-20,4.066177552855612e-16,4.066177552855612e-16,4.066177552855612e-16
BLOCK 1059,2.9482046234735283e-21,8.423441781352937e-17,8.423441781352937e-17,8.423441781352937e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.91661957422719e-21,5.4760559263634e-17,5.4760559263634e-17,5.4760559263634e-17
BLOCK 2015,4.908592407617758e-21,1.4024549736050734e-16,1.4024549736050734e-16,1.4024549736050734e-16
BLOCK 2016,8.997127193602058e-23,2.5706077696005878e-18,2.5706077696005878e-18,2.5706077696005878e-18
BLOCK 2017,2.860623332312464e-24,8.173209520892752e-20,8.173209520892752e-20,8.173209520892752e-20
BLOCK 2018,6.251056457649986e-23,1.7860161307571385e-18,1.7860161307571385e-18,1.7860161307571385e-18
BLOCK 2019,8.249795954009529e-44,2.3570845582884367e-39,2.3570845582884367e-39,2.3570845582884367e-39
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.8584855920687346e-25,5.309958834482099e-21,5.309958834482099e-21,5.309958834482099e-21
BLOCK 2022,1.6302929669194803e-25,4.657979905484229e-21,4.657979905484229e-21,4.657979905484229e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.4387250783314467e-101,6.967785938089847e-97,6.967785938089847e-97,6.967785938089847e-97
BLOCK 3021,5.319663664349979e-125,1.5199039040999937e-120,1.5199039040999937e-120,1.5199039040999937e-120
BLOCK 3022,4.465773566029376e-108,1.2759353045798216e-103,1.2759353045798216e-103,1.2759353045798216e-103
BLOCK 3023,4.0411331176297415e-81,1.154609462179926e-76,1.154609462179926e-76,1.154609462179926e-76
BLOCK 3024,1.1963897439155524e-60,3.4182564111872924e-56,3.4182564111872924e-56,3.4182564111872924e-56
BLOCK 3029,1.0170740580715955e-69,2.9059258802045585e-65,2.9059258802045585e-65,2.9059258802045585e-65
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,6.840610294986665e-156,1.954460084281904e-151,1.954460084281904e-151,1.954460084281904e-151
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.190141902545398e-61,2.625754829298685e-56,2.625754829298685e-56,2.625754829298685e-56
BLOCK 3035,1.2729546687805946e-55,3.637013339373127e-51,3.637013339373127e-51,3.637013339373127e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,8.490315326063007e-109,2.4258043788751446e-104,2.4258043788751446e-104,2.4258043788751446e-104
BLOCK 4009,4.677471728775433e-112,1.3364204939358381e-107,1.3364204939358381e-107,1.3364204939358381e-107
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,5.002957182971267e-112,1.4294163379917903e-107,1.4294163379917903e-107,1.4294163379917903e-107
BLOCK 4013,2.076680231616028e-70,5.933372090331507e-66,5.933372090331507e-66,5.933372090331507e-66
BLOCK 4014,3.0013100684265383e-87,8.575171624075822e-83,8.575171624075822e-83,8.575171624075822e-83
BLOCK 4015,3.8100668918870843e-91,1.0885905405391669e-86,1.0885905405391669e-86,1.0885905405391669e-86
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.9325743568103054e-90,5.521641019458015e-86,5.521641019458015e-86,5.521641019458015e-86
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.2835785096479565e-62,9.381652884708446e-58,9.381652884708446e-58,9.381652884708446e-58
BLOCK 4020,4.3159566628770703e-116,1.2331304751077343e-111,1.2331304751077343e-111,1.2331304751077343e-111
BLOCK 4021,1.0165785974343378e-64,2.904510278383822e-60,2.904510278383822e-60,2.904510278383822e-60
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.6637562657885034e-45,1.0467875045110008e-40,1.0467875045110008e-40,1.0467875045110008e-40
BLOCK 4024,4.240585907555425e-44,1.2115959735872641e-39,1.2115959735872641e-39,1.2115959735872641e-39
BLOCK 4025,2.8138539465294996e-41,8.03958270437e-37,8.03958270437e-37,8.03958270437e-37
BLOCK 4026,3.61263956600075e-42,1.0321827331430714e-37,1.0321827331430714e-37,1.0321827331430714e-37
BLOCK 4027,7.668216388090114e-42,2.190918968025747e-37,2.190918968025747e-37,2.190918968025747e-37
BLOCK 4028,3.978564251383032e-43,1.1367326432522948e-38,1.1367326432522948e-38,1.1367326432522948e-38
BLOCK 4029,2.2592070367719687e-47,6.45487724791991e-43,6.45487724791991e-43,6.45487724791991e-43
BLOCK 4030,4.953240383544954e-45,1.4152115381557008e-40,1.4152115381557008e-40,1.4152115381557008e-40
BLOCK 4031,3.011227487230497e-46,8.603507106372849e-42,8.603507106372849e-42,8.603507106372849e-42
BLOCK 4032,6.24739508225491e-39,1.7849700235014027e-34,1.7849700235014027e-34,1.7849700235014027e-34
BLOCK 4033,7.700817291774871e-44,2.2002335119356774e-39,2.2002335119356774e-39,2.2002335119356774e-39
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.218990538884148e-29,6.339972968240422e-25,6.339972968240422e-25,6.339972968240422e-25
BLOCK 4034,2.970386404429847e-39,8.486818298370991e-35,8.486818298370991e-35,8.486818298370991e-35
BLOCK 4035,3.1336648253583645e-39,8.953328072452469e-35,8.953328072452469e-35,8.953328072452469e-35
BLOCK 4036,1.0190599279724102e-39,2.911599794206886e-35,2.911599794206886e-35,2.911599794206886e-35
BLOCK 4037,2.4303442298227e-39,6.943840656636285e-35,6.943840656636285e-35,6.943840656636285e-35
BLOCK 4038,2.047620938069374e-36,5.850345537341068e-32,5.850345537341068e-32,5.850345537341068e-32
BLOCK 4039,9.116958684802541e-37,2.604845338515012e-32,2.604845338515012e-32,2.604845338515012e-32
BLOCK 4040,8.349518928731614e-35,2.385576836780461e-30,2.385576836780461e-30,2.385576836780461e-30
BLOCK 4041,4.415861383564023e-38,1.2616746810182922e-33,1.2616746810182922e-33,1.2616746810182922e-33
BLOCK 4042,3.942780405709758e-36,1.1265086873456451e-31,1.1265086873456451e-31,1.1265086873456451e-31
BLOCK 4043,1.4181593342935835e-37,4.051883812267381e-33,4.051883812267381e-33,4.051883812267381e-33
BLOCK 4044,4.2804416030100736e-40,1.2229833151457352e-35,1.2229833151457352e-35,1.2229833151457352e-35
BLOCK 4045,5.5380605207834654e-42,1.5823030059381328e-37,1.5823030059381328e-37,1.5823030059381328e-37
BLOCK 4046,6.476027810133339e-43,1.850293660038097e-38,1.850293660038097e-38,1.850293660038097e-38
BLOCK 4048,4.737803401122954e-51,1.353658114606558e-46,1.353658114606558e-46,1.353658114606558e-46
BLOCK 4049,7.3717801229447e-50,2.106222892269914e-45,2.106222892269914e-45,2.106222892269914e-45
BLOCK 4050,2.8577538648683073e-52,8.165011042480877e-48,8.165011042480877e-48,8.165011042480877e-48
BLOCK 4051,3.656871271326726e-44,1.0448203632362075e-39,1.0448203632362075e-39,1.0448203632362075e-39
BLOCK 4052,3.625568403416347e-43,1.0358766866903847e-38,1.0358766866903847e-38,1.0358766866903847e-38
BLOCK 4053,6.619179507378365e-43,1.891194144965247e-38,1.891194144965247e-38,1.891194144965247e-38
BLOCK 4054,3.664491486874606e-42,1.0469975676784588e-37,1.0469975676784588e-37,1.0469975676784588e-37
BLOCK 4055,8.721186188812553e-42,2.491767482517872e-37,2.491767482517872e-37,2.491767482517872e-37
BLOCK 4056,1.3629774796301022e-39,3.8942213703717203e-35,3.8942213703717203e-35,3.8942213703717203e-35
BLOCK 4058,1.240467255776967e-41,3.5441921593627626e-37,3.5441921593627626e-37,3.5441921593627626e-37
BLOCK 4059,9.18887103166504e-42,2.6253917233328685e-37,2.6253917233328685e-37,2.6253917233328685e-37
BLOCK 4061,2.6877333029677277e-37,7.679238008479221e-33,7.679238008479221e-33,7.679238008479221e-33
BLOCK 4062,7.468780416647528e-38,2.1339372618992933e-33,2.1339372618992933e-33,2.1339372618992933e-33
BLOCK 2035,3.872998444161321e-21,1.1065709840460915e-16,1.1065709840460915e-16,1.1065709840460915e-16
BLOCK 2037,2.0158079300122436e-21,5.759451228606409e-17,5.759451228606409e-17,5.759451228606409e-17
BLOCK 2038,9.655889871029006e-22,2.7588256774368587e-17,2.7588256774368587e-17,2.7588256774368587e-17
BLOCK 2040,7.196034050690994e-27,2.0560097287688553e-22,2.0560097287688553e-22,2.0560097287688553e-22
BLOCK 2041,5.56941857620048e-21,1.5912624503429942e-16,1.5912624503429942e-16,1.5912624503429942e-16
BLOCK 2042,9.929658883022717e-21,2.8370453951493473e-16,2.8370453951493473e-16,2.8370453951493473e-16
BLOCK 2043,1.5233387840454362e-20,4.352396525844103e-16,4.352396525844103e-16,4.352396525844103e-16
BLOCK 2044,1.5477888774623357e-20,4.4222539356066735e-16,4.4222539356066735e-16,4.4222539356066735e-16
BLOCK 1045,1.0760768067253247e-20,3.074505162072356e-16,3.074505162072356e-16,3.074505162072356e-16
BLOCK 1047,1.981760190603437e-21,5.662171973152677e-17,5.662171973152677e-17,5.662171973152677e-17
BLOCK 1041,3.0457158488792445e-22,8.702045282512126e-18,8.702045282512126e-18,8.702045282512126e-18
BLOCK 1042,3.432658132622397e-21,9.807594664635419e-17,9.807594664635419e-17,9.807594664635419e-17
BLOCK 1043,6.938705416863242e-21,1.982487261960926e-16,1.982487261960926e-16,1.982487261960926e-16
BLOCK 1044,1.2891291821727664e-20,3.683226234779332e-16,3.683226234779332e-16,3.683226234779332e-16
BLOCK 1046,1.377659954368978e-20,3.9361712981970796e-16,3.9361712981970796e-16,3.9361712981970796e-16
BLOCK 2033,3.556128449447715e-21,1.0160366998422043e-16,1.0160366998422043e-16,1.0160366998422043e-16
BLOCK 2045,1.5440256356568468e-20,4.4115018161624193e-16,4.4115018161624193e-16,4.4115018161624193e-16
BLOCK 2046,1.533966011328345e-20,4.3827600323667e-16,4.3827600323667e-16,4.3827600323667e-16
BLOCK 2047,1.577155245750921e-20,4.506157845002631e-16,4.506157845002631e-16,4.506157845002631e-16
BLOCK 2048,1.591145358604963e-20,4.54612959601418e-16,4.54612959601418e-16,4.54612959601418e-16
BLOCK 2049,1.608076204799084e-20,4.594503442283097e-16,4.594503442283097e-16,4.594503442283097e-16
BLOCK 2050,1.6189391963180223e-20,4.625540560908635e-16,4.625540560908635e-16,4.625540560908635e-16
BLOCK 2052,1.460296789806745e-20,4.1722765423049854e-16,4.1722765423049854e-16,4.1722765423049854e-16
BLOCK 2062,2.6894255497698576e-30,7.68407299934245e-26,7.68407299934245e-26,7.68407299934245e-26
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.4846043401412427e-21,7.098869543260693e-17,7.098869543260693e-17,7.098869543260693e-17
BLOCK 2036,7.51093748230773e-22,2.1459821378022085e-17,2.1459821378022085e-17,2.1459821378022085e-17
BLOCK 2039,7.0825503931152e-23,2.023585826604343e-18,2.023585826604343e-18,2.023585826604343e-18
BLOCK 2053,1.563108707949452e-20,4.466024879855576e-16,4.466024879855576e-16,4.466024879855576e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0683969150204284e-21,5.909705471486938e-17,5.909705471486938e-17,5.909705471486938e-17
BLOCK 2066,9.655002762181933e-22,2.758572217766266e-17,2.758572217766266e-17,2.758572217766266e-17
BLOCK 2067,1.1095017396861524e-21,3.1700049705318636e-17,3.1700049705318636e-17,3.1700049705318636e-17
BLOCK 4063,2.9713005032423113e-38,8.489430009263745e-34,8.489430009263745e-34,8.489430009263745e-34
BLOCK 4064,3.6475209850411344e-39,1.0421488528688956e-34,1.0421488528688956e-34,1.0421488528688956e-34
BLOCK 4065,6.737429135337565e-35,1.9249797529535897e-30,1.9249797529535897e-30,1.9249797529535897e-30
