,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.546e-321,4.4183584e-317,4.4183584e-317,4.4183584e-317
BLOCK 1001,1.2803694446430098e-301,3.6581984132657424e-297,3.6581984132657424e-297,3.6581984132657424e-297
BLOCK 1002,3.619417992711181e-301,1.0341194264889088e-296,1.0341194264889088e-296,1.0341194264889088e-296
BLOCK 1003,9.5418236e-317,2.7262353181e-312,2.7262353181e-312,2.7262353181e-312
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,3.5e-323,9.8813e-319,9.8813e-319,9.8813e-319
BLOCK 2006,1.319925004e-315,3.7712142970546e-311,3.7712142970546e-311,3.7712142970546e-311
BLOCK 2007,1.728e-320,4.9378332e-316,4.9378332e-316,4.9378332e-316
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.0045470904432832e-110,2.8701345441236664e-106,2.8701345441236664e-106,2.8701345441236664e-106
BLOCK 2024,4.477353801064233e-120,1.2792439431612092e-115,1.2792439431612092e-115,1.2792439431612092e-115
BLOCK 3001,1.8050930965926175e-139,5.1574088474074784e-135,5.1574088474074784e-135,5.1574088474074784e-135
BLOCK 3002,4.808732393146581e-148,1.3739235408990232e-143,1.3739235408990232e-143,1.3739235408990232e-143
BLOCK 3003,2.577507379305032e-146,7.364306798014377e-142,7.364306798014377e-142,7.364306798014377e-142
BLOCK 3004,1.9212928750770183e-200,5.489408214505766e-196,5.489408214505766e-196,5.489408214505766e-196
BLOCK 3005,4.307700444097358e-219,1.230771555456388e-214,1.230771555456388e-214,1.230771555456388e-214
BLOCK 3006,4.740342230135624e-248,1.354383494324464e-243,1.354383494324464e-243,1.354383494324464e-243
BLOCK 3007,6.057553854793926e-244,1.7307296727982644e-239,1.7307296727982644e-239,1.7307296727982644e-239
BLOCK 3008,9.073857144815442e-223,2.5925306128044116e-218,2.5925306128044116e-218,2.5925306128044116e-218
BLOCK 3009,2.3575384227227393e-226,6.735824064922112e-222,6.735824064922112e-222,6.735824064922112e-222
BLOCK 3018,1.962633168753784e-118,5.6075233392965256e-114,5.6075233392965256e-114,5.6075233392965256e-114
BLOCK 3019,2.746157690388514e-159,7.846164829681468e-155,7.846164829681468e-155,7.846164829681468e-155
BLOCK 3020,7.499543900348548e-152,2.1427268286710135e-147,2.1427268286710135e-147,2.1427268286710135e-147
BLOCK 3021,3.04594966873957e-140,8.702713339255913e-136,8.702713339255913e-136,8.702713339255913e-136
BLOCK 3022,1.4010957063108887e-139,4.0031305894596816e-135,4.0031305894596816e-135,4.0031305894596816e-135
BLOCK 3023,2.2831293738607028e-145,6.523226782459151e-141,6.523226782459151e-141,6.523226782459151e-141
BLOCK 3024,5.303458789671157e-175,1.5152739399060446e-170,1.5152739399060446e-170,1.5152739399060446e-170
BLOCK 3029,4.897984574565698e-172,1.3994241641616277e-167,1.3994241641616277e-167,1.3994241641616277e-167
BLOCK 2030,7.20253000072974e-124,2.057865714494211e-119,2.057865714494211e-119,2.057865714494211e-119
BLOCK 3000,4.167080028177887e-119,1.1905942937651105e-114,1.1905942937651105e-114,1.1905942937651105e-114
BLOCK 3016,2.1365658043450399e-119,6.104473726700114e-115,6.104473726700114e-115,6.104473726700114e-115
BLOCK 3032,2.5025420579315085e-208,7.150120165518595e-204,7.150120165518595e-204,7.150120165518595e-204
BLOCK 3033,6.607825352633528e-300,1.8879501007524362e-295,1.8879501007524362e-295,1.8879501007524362e-295
BLOCK 3034,1.890090820407277e-176,5.400259486877934e-172,5.400259486877934e-172,5.400259486877934e-172
BLOCK 3035,4.546389732641933e-206,1.2989684950405521e-201,1.2989684950405521e-201,1.2989684950405521e-201
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.97948102077224e-109,2.5655660059349252e-104,2.5655660059349252e-104,2.5655660059349252e-104
BLOCK 4004,3.245813106404532e-110,9.273751732584375e-106,9.273751732584375e-106,9.273751732584375e-106
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.7152516140829982e-116,4.900718897379994e-112,4.900718897379994e-112,4.900718897379994e-112
BLOCK 4009,4.362561501779987e-118,1.2464461433657105e-113,1.2464461433657105e-113,1.2464461433657105e-113
BLOCK 4010,5.8737614127310885e-115,1.6782175464945964e-110,1.6782175464945964e-110,1.6782175464945964e-110
BLOCK 4011,3.784560738946457e-115,1.0813030682704161e-110,1.0813030682704161e-110,1.0813030682704161e-110
BLOCK 4012,1.750798132842621e-120,5.002280379550345e-116,5.002280379550345e-116,5.002280379550345e-116
BLOCK 4013,5.154923368101917e-142,1.472835248029119e-137,1.472835248029119e-137,1.472835248029119e-137
BLOCK 4014,2.927158150649044e-128,8.363309001854412e-124,8.363309001854412e-124,8.363309001854412e-124
BLOCK 4015,1.712735569539001e-125,4.89353019868286e-121,4.89353019868286e-121,4.89353019868286e-121
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.478045101349381e-127,1.5651557432426802e-122,1.5651557432426802e-122,1.5651557432426802e-122
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.632636476116297e-155,2.752181850318942e-150,2.752181850318942e-150,2.752181850318942e-150
BLOCK 4020,1.3287510450434477e-122,3.796431557266993e-118,3.796431557266993e-118,3.796431557266993e-118
BLOCK 4021,9.486137815843103e-155,2.710325090240886e-150,2.710325090240886e-150,2.710325090240886e-150
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.468703773896075e-203,2.4196296496845926e-198,2.4196296496845926e-198,2.4196296496845926e-198
BLOCK 4024,4.0222499808029846e-207,1.149214280229424e-202,1.149214280229424e-202,1.149214280229424e-202
BLOCK 4025,1.7746026100148153e-220,5.0702931714709007e-216,5.0702931714709007e-216,5.0702931714709007e-216
BLOCK 4026,4.40747373085644e-214,1.2592782088161256e-209,1.2592782088161256e-209,1.2592782088161256e-209
BLOCK 4027,1.382208418109442e-215,3.949166908884119e-211,3.949166908884119e-211,3.949166908884119e-211
BLOCK 4028,4.2637824307031227e-209,1.2182235516294636e-204,1.2182235516294636e-204,1.2182235516294636e-204
BLOCK 4029,1.212193485418144e-191,3.463409958337554e-187,3.463409958337554e-187,3.463409958337554e-187
BLOCK 4030,4.087370087949603e-201,1.1678200251284579e-196,1.1678200251284579e-196,1.1678200251284579e-196
BLOCK 4031,2.8273407976739964e-199,8.078116564782846e-195,8.078116564782846e-195,8.078116564782846e-195
BLOCK 4032,2.576311593382606e-233,7.360890266807445e-229,7.360890266807445e-229,7.360890266807445e-229
BLOCK 4033,8.37509262137162e-211,2.3928836061061765e-206,2.3928836061061765e-206,2.3928836061061765e-206
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.418810885497576e-233,2.691088824427879e-228,2.691088824427879e-228,2.691088824427879e-228
BLOCK 4035,4.7705676141635316e-231,1.3630193183324375e-226,1.3630193183324375e-226,1.3630193183324375e-226
BLOCK 4036,6.0869394531572e-228,1.739125558044914e-223,1.739125558044914e-223,1.739125558044914e-223
BLOCK 4037,4.6943480673133235e-230,1.3412423049466638e-225,1.3412423049466638e-225,1.3412423049466638e-225
BLOCK 4038,4.2237103818007283e-252,1.206774394800208e-247,1.206774394800208e-247,1.206774394800208e-247
BLOCK 4039,3.480396604008194e-253,9.943990297166266e-249,9.943990297166266e-249,9.943990297166266e-249
BLOCK 4040,9.176111086494522e-275,2.6217460247127204e-270,2.6217460247127204e-270,2.6217460247127204e-270
BLOCK 4041,7.361322130522015e-241,2.1032348944348615e-236,2.1032348944348615e-236,2.1032348944348615e-236
BLOCK 4042,3.969086557523812e-254,1.1340247307210892e-249,1.1340247307210892e-249,1.1340247307210892e-249
BLOCK 4043,4.246131066315833e-247,1.2131803046616663e-242,1.2131803046616663e-242,1.2131803046616663e-242
BLOCK 4044,3.3114256035844846e-231,9.461216010241384e-227,9.461216010241384e-227,9.461216010241384e-227
BLOCK 4045,3.778109418669485e-224,1.079459833905567e-219,1.079459833905567e-219,1.079459833905567e-219
BLOCK 4046,1.1137624192312489e-215,3.182178340660711e-211,3.182178340660711e-211,3.182178340660711e-211
BLOCK 4048,3.3074338355889743e-191,9.44981095882564e-187,9.44981095882564e-187,9.44981095882564e-187
BLOCK 4049,2.0210487606947606e-196,5.7744250305564584e-192,5.7744250305564584e-192,5.7744250305564584e-192
BLOCK 4050,1.0848663120063447e-192,3.099618034303842e-188,3.099618034303842e-188,3.099618034303842e-188
BLOCK 4051,1.5666976424119725e-220,4.476278978319921e-216,4.476278978319921e-216,4.476278978319921e-216
BLOCK 4052,1.9064128261337082e-220,5.446893788953451e-216,5.446893788953451e-216,5.446893788953451e-216
BLOCK 4053,4.2159654738125015e-220,1.2045615639464288e-215,1.2045615639464288e-215,1.2045615639464288e-215
BLOCK 4054,1.5566905065143295e-221,4.447687161469512e-217,4.447687161469512e-217,4.447687161469512e-217
BLOCK 4055,9.404239473271708e-224,2.686925563791916e-219,2.686925563791916e-219,2.686925563791916e-219
BLOCK 4056,7.437116372607549e-241,2.1248903921735852e-236,2.1248903921735852e-236,2.1248903921735852e-236
BLOCK 4058,5.562880902387518e-228,1.5893945435392908e-223,1.5893945435392908e-223,1.5893945435392908e-223
BLOCK 4059,1.8790441263942127e-226,5.3686975039834644e-222,5.3686975039834644e-222,5.3686975039834644e-222
BLOCK 4061,2.7058372944206142e-253,7.730963698344611e-249,7.730963698344611e-249,7.730963698344611e-249
BLOCK 4062,2.0420128332966037e-249,5.834322380847439e-245,5.834322380847439e-245,5.834322380847439e-245
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,7.45438859425948e-134,2.1298253126455655e-129,2.1298253126455655e-129,2.1298253126455655e-129
BLOCK 2032,6.874881430689432e-136,1.9642518373398377e-131,1.9642518373398377e-131,1.9642518373398377e-131
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,8.494827925034612e-108,2.427093692867032e-103,2.427093692867032e-103,2.427093692867032e-103
BLOCK 2058,2.2241087017238873e-130,6.354596290639677e-126,6.354596290639677e-126,6.354596290639677e-126
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.614143629701748e-248,1.3183267513433564e-243,1.3183267513433564e-243,1.3183267513433564e-243
BLOCK 4064,3.709008113389409e-245,1.0597166038255453e-240,1.0597166038255453e-240,1.0597166038255453e-240
BLOCK 4065,2.929700645047879e-274,8.370573271565367e-270,8.370573271565367e-270,8.370573271565367e-270
