,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.6549521703471333e-41,4.728434772420381e-37,4.728434772420381e-37,4.728434772420381e-37
BLOCK 1025,2.297111877231887e-37,6.563176792091106e-33,6.563176792091106e-33,6.563176792091106e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.7068714420085256e-26,1.05910612628815e-21,1.05910612628815e-21,1.05910612628815e-21
BLOCK 1010,2.618588016781848e-28,7.481680047948136e-24,7.481680047948136e-24,7.481680047948136e-24
BLOCK 1017,2.823635388537703e-38,8.067529681536293e-34,8.067529681536293e-34,8.067529681536293e-34
BLOCK 1018,1.5545070964243305e-43,4.4414488469266585e-39,4.4414488469266585e-39,4.4414488469266585e-39
BLOCK 1019,1.949112743978199e-42,5.568893554223425e-38,5.568893554223425e-38,5.568893554223425e-38
BLOCK 2000,3.4175851901645736e-26,9.764529114755923e-22,9.764529114755923e-22,9.764529114755923e-22
BLOCK 2001,3.448720885549092e-26,9.853488244425977e-22,9.853488244425977e-22,9.853488244425977e-22
BLOCK 2002,3.0020224115354506e-26,8.577206890101287e-22,8.577206890101287e-22,8.577206890101287e-22
BLOCK 2003,2.704546900135436e-26,7.727276857529817e-22,7.727276857529817e-22,7.727276857529817e-22
BLOCK 2004,1.9094130242849006e-40,5.4554657836711436e-36,5.4554657836711436e-36,5.4554657836711436e-36
BLOCK 2005,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,8.96831017167883e-44,2.5623743347653796e-39,2.5623743347653796e-39,2.5623743347653796e-39
BLOCK 2011,1.502489811198521e-26,4.292828031995774e-22,4.292828031995774e-22,4.292828031995774e-22
BLOCK 2012,2.9961611897751214e-29,8.560460542214631e-25,8.560460542214631e-25,8.560460542214631e-25
BLOCK 2026,5.3917802145757844e-33,1.5405086327359382e-28,1.5405086327359382e-28,1.5405086327359382e-28
BLOCK 2027,3.3995208463704242e-34,9.712916703915497e-30,9.712916703915497e-30,9.712916703915497e-30
BLOCK 2051,3.0810342222704845e-26,8.802954920772812e-22,8.802954920772812e-22,8.802954920772812e-22
BLOCK 2054,2.408550380957149e-26,6.881572517020425e-22,6.881572517020425e-22,6.881572517020425e-22
BLOCK 2055,1.3404632907097193e-30,3.8298951163134836e-26,3.8298951163134836e-26,3.8298951163134836e-26
BLOCK 2056,2.564793647749537e-29,7.327981850712961e-25,7.327981850712961e-25,7.327981850712961e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.0280428093826805e-27,8.651550883950515e-23,8.651550883950515e-23,8.651550883950515e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3307043533106165e-27,3.8020124380303325e-23,3.8020124380303325e-23,3.8020124380303325e-23
BLOCK 1021,2.780176153220437e-43,7.943360437772677e-39,7.943360437772677e-39,7.943360437772677e-39
BLOCK 1022,4.902676227184427e-43,1.4007646363384076e-38,1.4007646363384076e-38,1.4007646363384076e-38
BLOCK 1023,5.193979780162918e-33,1.4839942229036908e-28,1.4839942229036908e-28,1.4839942229036908e-28
BLOCK 1031,5.091517423242043e-33,1.4547192637834408e-28,1.4547192637834408e-28,1.4547192637834408e-28
BLOCK 1032,1.4469202282068168e-32,4.134057794876618e-28,4.134057794876618e-28,4.134057794876618e-28
BLOCK 1034,1.594570331623254e-38,4.555915233209296e-34,4.555915233209296e-34,4.555915233209296e-34
BLOCK 1036,1.0800142158247877e-26,3.085754902356536e-22,3.085754902356536e-22,3.085754902356536e-22
BLOCK 1048,6.597771094056219e-26,1.885077455444634e-21,1.885077455444634e-21,1.885077455444634e-21
BLOCK 1049,9.019470195996843e-38,2.5769914845705267e-33,2.5769914845705267e-33,2.5769914845705267e-33
BLOCK 1050,5.7349720596015556e-33,1.6385634456004444e-28,1.6385634456004444e-28,1.6385634456004444e-28
BLOCK 1051,4.4625396424666396e-26,1.2750113264190399e-21,1.2750113264190399e-21,1.2750113264190399e-21
BLOCK 1053,1.5031287046254021e-25,4.2946534417868624e-21,4.2946534417868624e-21,4.2946534417868624e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.728843978485679e-26,2.779669708138765e-21,2.779669708138765e-21,2.779669708138765e-21
BLOCK 1059,3.623185864731533e-27,1.0351959613518665e-22,1.0351959613518665e-22,1.0351959613518665e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.81482486096809e-34,1.3756642459908826e-29,1.3756642459908826e-29,1.3756642459908826e-29
BLOCK 2015,2.8278429373437783e-31,8.079551249553652e-27,8.079551249553652e-27,8.079551249553652e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.209761870106433e-32,1.2027891057446951e-27,1.2027891057446951e-27,1.2027891057446951e-27
BLOCK 2037,4.646305990834207e-34,1.3275159973812017e-29,1.3275159973812017e-29,1.3275159973812017e-29
BLOCK 2038,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.160609982450268e-28,1.474459994985791e-23,1.474459994985791e-23,1.474459994985791e-23
BLOCK 2042,2.1069474771428436e-27,6.019849934693839e-23,6.019849934693839e-23,6.019849934693839e-23
BLOCK 2043,1.6262184572107374e-26,4.646338449173535e-22,4.646338449173535e-22,4.646338449173535e-22
BLOCK 2044,2.088670446908974e-26,5.967629848311354e-22,5.967629848311354e-22,5.967629848311354e-22
BLOCK 1045,1.440544914987259e-26,4.1158426142493113e-22,4.1158426142493113e-22,4.1158426142493113e-22
BLOCK 1047,5.0853446482483235e-28,1.4529556137852353e-23,1.4529556137852353e-23,1.4529556137852353e-23
BLOCK 1041,1.1385054619164129e-32,3.252872748332608e-28,3.252872748332608e-28,3.252872748332608e-28
BLOCK 1042,6.73093641449884e-29,1.923124689856811e-24,1.923124689856811e-24,1.923124689856811e-24
BLOCK 1043,2.202838129564791e-28,6.293823227327974e-24,6.293823227327974e-24,6.293823227327974e-24
BLOCK 1044,1.6655752785881778e-26,4.758786510251936e-22,4.758786510251936e-22,4.758786510251936e-22
BLOCK 1046,2.2159875327788564e-26,6.331392950796732e-22,6.331392950796732e-22,6.331392950796732e-22
BLOCK 2033,2.458308339147718e-30,7.023738111850622e-26,7.023738111850622e-26,7.023738111850622e-26
BLOCK 2045,2.0061677899273108e-26,5.731907971220888e-22,5.731907971220888e-22,5.731907971220888e-22
BLOCK 2046,2.2659276136457218e-26,6.4740788961306335e-22,6.4740788961306335e-22,6.4740788961306335e-22
BLOCK 2047,2.5794992097413985e-26,7.369997742118281e-22,7.369997742118281e-22,7.369997742118281e-22
BLOCK 2048,2.8245507135362674e-26,8.070144895817905e-22,8.070144895817905e-22,8.070144895817905e-22
BLOCK 2049,3.337464073954475e-26,9.535611639869928e-22,9.535611639869928e-22,9.535611639869928e-22
BLOCK 2050,3.899671102211791e-26,1.114191743489083e-21,1.114191743489083e-21,1.114191743489083e-21
BLOCK 2052,1.6486813055116684e-26,4.710518015747624e-22,4.710518015747624e-22,4.710518015747624e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.1185229388259594e-33,6.052922682359884e-29,6.052922682359884e-29,6.052922682359884e-29
BLOCK 2036,1.1555579666323415e-34,3.301594190378118e-30,3.301594190378118e-30,3.301594190378118e-30
BLOCK 2039,5.569147422519757e-34,1.5911849778627874e-29,1.5911849778627874e-29,1.5911849778627874e-29
BLOCK 2053,2.612088252306481e-26,7.46310929230423e-22,7.46310929230423e-22,7.46310929230423e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.161359250934238e-30,2.3318169288383534e-25,2.3318169288383534e-25,2.3318169288383534e-25
BLOCK 2066,6.177490914053353e-30,1.7649974040152434e-25,1.7649974040152434e-25,1.7649974040152434e-25
BLOCK 2067,2.407412430484045e-35,6.878321229954413e-31,6.878321229954413e-31,6.878321229954413e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
