,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1050,5.1266615696800275e-33,1.4647604484800077e-28,1.4647604484800077e-28,1.4647604484800077e-28
BLOCK 1051,3.9891663113636924e-26,1.139761803246769e-21,1.139761803246769e-21,1.139761803246769e-21
BLOCK 1053,1.3436724909514088e-25,3.8390642598611674e-21,3.8390642598611674e-21,3.8390642598611674e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.696785195510237e-26,2.4847957701457818e-21,2.4847957701457818e-21,2.4847957701457818e-21
BLOCK 1059,3.238835644388044e-27,9.253816126822982e-23,9.253816126822982e-23,9.253816126822982e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.301243542464827e-34,1.2289267264185219e-29,1.2289267264185219e-29,1.2289267264185219e-29
BLOCK 2015,2.528007743835092e-31,7.222879268100263e-27,7.222879268100263e-27,7.222879268100263e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.763427605494691e-32,1.0752650301413403e-27,1.0752650301413403e-27,1.0752650301413403e-27
BLOCK 2037,4.156798796635784e-34,1.1876567990387951e-29,1.1876567990387951e-29,1.1876567990387951e-29
BLOCK 2038,8.82717891177483e-36,2.522051117649951e-31,2.522051117649951e-31,2.522051117649951e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.613254144093605e-28,1.3180726125981728e-23,1.3180726125981728e-23,1.3180726125981728e-23
BLOCK 2042,1.883472337280733e-27,5.381349535087808e-23,5.381349535087808e-23,5.381349535087808e-23
BLOCK 2043,1.453721643616364e-26,4.153490410332468e-22,4.153490410332468e-22,4.153490410332468e-22
BLOCK 2044,1.8671178473545487e-26,5.334622421012996e-22,5.334622421012996e-22,5.334622421012996e-22
BLOCK 1045,1.2877388781567906e-26,3.67925393759083e-22,3.67925393759083e-22,3.67925393759083e-22
BLOCK 1047,4.54591975329146e-28,1.2988342152261312e-23,1.2988342152261312e-23,1.2988342152261312e-23
BLOCK 1041,1.017783759412765e-32,2.907953598322185e-28,2.907953598322185e-28,2.907953598322185e-28
BLOCK 1042,6.017065443522434e-29,1.7191615552921236e-24,1.7191615552921236e-24,1.7191615552921236e-24
BLOCK 1043,1.9692107902484668e-28,5.626316543567048e-24,5.626316543567048e-24,5.626316543567048e-24
BLOCK 1044,1.4889008241042988e-26,4.254002354583711e-22,4.254002354583711e-22,4.254002354583711e-22
BLOCK 1046,1.980926716743182e-26,5.659790619266234e-22,5.659790619266234e-22,5.659790619266234e-22
BLOCK 2033,2.1976273014084246e-30,6.278935146881212e-26,6.278935146881212e-26,6.278935146881212e-26
BLOCK 2045,1.7933669126333924e-26,5.123905464666835e-22,5.123905464666835e-22,5.123905464666835e-22
BLOCK 2046,2.0255715540182883e-26,5.787347297195109e-22,5.787347297195109e-22,5.787347297195109e-22
BLOCK 2047,2.305880306192376e-26,6.58822944626393e-22,6.58822944626393e-22,6.58822944626393e-22
BLOCK 2048,2.5249370148107186e-26,7.214105756602052e-22,7.214105756602052e-22,7.214105756602052e-22
BLOCK 2049,2.983440617011368e-26,8.524116048603909e-22,8.524116048603909e-22,8.524116048603909e-22
BLOCK 2050,3.486008287497569e-26,9.96002367856448e-22,9.96002367856448e-22,9.96002367856448e-22
BLOCK 2052,1.4738009937589302e-26,4.210859982168371e-22,4.210859982168371e-22,4.210859982168371e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.893831111980782e-33,5.410946034230805e-29,5.410946034230805e-29,5.410946034230805e-29
BLOCK 2036,1.0271626370065258e-34,2.9347503914472166e-30,2.9347503914472166e-30,2.9347503914472166e-30
BLOCK 2039,4.9913684392035865e-34,1.426105268343882e-29,1.426105268343882e-29,1.426105268343882e-29
BLOCK 2053,2.3350120810994094e-26,6.6714630888554555e-22,6.6714630888554555e-22,6.6714630888554555e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.295833494393652e-30,2.084523855541043e-25,2.084523855541043e-25,2.084523855541043e-25
BLOCK 2066,5.522315226038741e-30,1.577804350296783e-25,1.577804350296783e-25,1.577804350296783e-25
BLOCK 2067,2.1666711874356404e-35,6.190489106958971e-31,6.190489106958971e-31,6.190489106958971e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
