,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5022284910284056e-67,4.292081402938302e-63,4.292081402938302e-63,4.292081402938302e-63
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0408912341526023e-25,2.9739749547217205e-21,2.9739749547217205e-21,2.9739749547217205e-21
BLOCK 1022,1.340022246118562e-25,3.828634988910177e-21,3.828634988910177e-21,3.828634988910177e-21
BLOCK 1023,5.44264598826628e-28,1.5550417109332227e-23,1.5550417109332227e-23,1.5550417109332227e-23
BLOCK 1031,1.393111572560977e-26,3.9803187787456486e-22,3.9803187787456486e-22,3.9803187787456486e-22
BLOCK 1032,4.843669447077407e-27,1.3839055563078303e-22,1.3839055563078303e-22,1.3839055563078303e-22
BLOCK 1034,1.1828856056728051e-26,3.379673159065157e-22,3.379673159065157e-22,3.379673159065157e-22
BLOCK 1036,1.6738738629155563e-32,4.782496751187303e-28,4.782496751187303e-28,4.782496751187303e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.327547656360458e-26,1.522156473245845e-21,1.522156473245845e-21,1.522156473245845e-21
BLOCK 1050,3.729383570025294e-27,1.0655381628643695e-22,1.0655381628643695e-22,1.0655381628643695e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.8575273325290826e-31,5.3072209500830925e-27,5.3072209500830925e-27,5.3072209500830925e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.8720727043634347e-60,5.348779155324098e-56,5.348779155324098e-56,5.348779155324098e-56
BLOCK 3021,4.669349617818488e-67,1.3340998908052822e-62,1.3340998908052822e-62,1.3340998908052822e-62
BLOCK 3022,1.919085893310541e-61,5.483102552315831e-57,5.483102552315831e-57,5.483102552315831e-57
BLOCK 3023,4.7825005337675473e-51,1.3664287239335848e-46,1.3664287239335848e-46,1.3664287239335848e-46
BLOCK 3024,7.577314631479376e-44,2.1649470375655357e-39,2.1649470375655357e-39,2.1649470375655357e-39
BLOCK 3029,5.88702929819945e-49,1.6820083709141283e-44,1.6820083709141283e-44,1.6820083709141283e-44
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.0058316073627087e-83,5.730947449607738e-79,5.730947449607738e-79,5.730947449607738e-79
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.750093808572847e-44,1.0714553738779563e-39,1.0714553738779563e-39,1.0714553738779563e-39
BLOCK 3035,9.585212377692753e-45,2.7386321079122147e-40,2.7386321079122147e-40,2.7386321079122147e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.1084395886461048e-82,6.024113110417441e-78,6.024113110417441e-78,6.024113110417441e-78
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.582129990319602e-59,7.377514258056005e-55,7.377514258056005e-55,7.377514258056005e-55
BLOCK 4009,1.0908736119954754e-60,3.116781748558501e-56,3.116781748558501e-56,3.116781748558501e-56
BLOCK 4010,1.2615164668744198e-66,3.604332762498342e-62,3.604332762498342e-62,3.604332762498342e-62
BLOCK 4011,8.501490385200599e-73,2.4289972529144566e-68,2.4289972529144566e-68,2.4289972529144566e-68
BLOCK 4012,6.985015598322874e-61,1.9957187423779638e-56,1.9957187423779638e-56,1.9957187423779638e-56
BLOCK 4013,1.1619243534707031e-43,3.319783867059151e-39,3.319783867059151e-39,3.319783867059151e-39
BLOCK 4014,2.619826563262421e-51,7.485218752178346e-47,7.485218752178346e-47,7.485218752178346e-47
BLOCK 4015,8.605902683101716e-53,2.4588293380290615e-48,2.4588293380290615e-48,2.4588293380290615e-48
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0505355196265768e-52,3.0015300560759337e-48,3.0015300560759337e-48,3.0015300560759337e-48
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.548030630878054e-40,4.4229446596515823e-36,4.4229446596515823e-36,4.4229446596515823e-36
BLOCK 4020,1.6750814541370002e-62,4.78594701182e-58,4.78594701182e-58,4.78594701182e-58
BLOCK 4021,6.106207592198302e-43,1.7446307406280862e-38,1.7446307406280862e-38,1.7446307406280862e-38
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.399286057192151e-31,6.855103020549003e-27,6.855103020549003e-27,6.855103020549003e-27
BLOCK 4024,5.093429310318421e-31,1.4552655172338347e-26,1.4552655172338347e-26,1.4552655172338347e-26
BLOCK 4025,3.543767443316884e-30,1.0125049838048239e-25,1.0125049838048239e-25,1.0125049838048239e-25
BLOCK 4026,2.7868035528924027e-31,7.962295865406864e-27,7.962295865406864e-27,7.962295865406864e-27
BLOCK 4027,8.173902450896748e-32,2.335400700256213e-27,2.335400700256213e-27,2.335400700256213e-27
BLOCK 4028,3.8005354668290527e-32,1.0858672762368721e-27,1.0858672762368721e-27,1.0858672762368721e-27
BLOCK 4029,3.327197340222988e-34,9.506278114922822e-30,9.506278114922822e-30,9.506278114922822e-30
BLOCK 4030,4.1857079049617165e-32,1.195916544274776e-27,1.195916544274776e-27,1.195916544274776e-27
BLOCK 4031,2.989527445402364e-35,8.541506986863897e-31,8.541506986863897e-31,8.541506986863897e-31
BLOCK 4032,2.6523620554413875e-31,7.578177301261107e-27,7.578177301261107e-27,7.578177301261107e-27
BLOCK 4033,1.1074797640061603e-34,3.164227897160458e-30,3.164227897160458e-30,3.164227897160458e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.1312133448670724e-32,1.1803466699620206e-27,1.1803466699620206e-27,1.1803466699620206e-27
BLOCK 4035,3.504657992564317e-31,1.0013308550183762e-26,1.0013308550183762e-26,1.0013308550183762e-26
BLOCK 4036,2.428382076463236e-31,6.938234504180674e-27,6.938234504180674e-27,6.938234504180674e-27
BLOCK 4037,1.0194483669554544e-30,2.9127096198727265e-26,2.9127096198727265e-26,2.9127096198727265e-26
BLOCK 4038,4.808428019426972e-29,1.3738365769791348e-24,1.3738365769791348e-24,1.3738365769791348e-24
BLOCK 4039,4.421022988630852e-28,1.2631494253231004e-23,1.2631494253231004e-23,1.2631494253231004e-23
BLOCK 4040,5.7823203069531e-27,1.6520915162723142e-22,1.6520915162723142e-22,1.6520915162723142e-22
BLOCK 4041,9.65073991254833e-32,2.7573542607280937e-27,2.7573542607280937e-27,2.7573542607280937e-27
BLOCK 4042,3.868238474252943e-30,1.1052109926436976e-25,1.1052109926436976e-25,1.1052109926436976e-25
BLOCK 4043,2.8777062005032657e-32,8.222017715723615e-28,8.222017715723615e-28,8.222017715723615e-28
BLOCK 4044,1.961847154748676e-33,5.605277584996216e-29,5.605277584996216e-29,5.605277584996216e-29
BLOCK 4045,6.87586656384138e-35,1.96453330395468e-30,1.96453330395468e-30,1.96453330395468e-30
BLOCK 4046,1.8880284901441347e-34,5.3943671146975274e-30,5.3943671146975274e-30,5.3943671146975274e-30
BLOCK 4048,5.6958270254166226e-39,1.6273791501190347e-34,1.6273791501190347e-34,1.6273791501190347e-34
BLOCK 4049,8.913684308175999e-39,2.5467669451931423e-34,2.5467669451931423e-34,2.5467669451931423e-34
BLOCK 4050,2.5915731901283237e-40,7.404494828938066e-36,7.404494828938066e-36,7.404494828938066e-36
BLOCK 4051,6.052488602242472e-37,1.7292824577835632e-32,1.7292824577835632e-32,1.7292824577835632e-32
BLOCK 4052,9.2154867016159e-36,2.6329962004616853e-31,2.6329962004616853e-31,2.6329962004616853e-31
BLOCK 4053,2.300937654277272e-35,6.574107583649348e-31,6.574107583649348e-31,6.574107583649348e-31
BLOCK 4054,1.2698682764939611e-34,3.628195075697032e-30,3.628195075697032e-30,3.628195075697032e-30
BLOCK 4055,1.5736727965313467e-34,4.4962079900895615e-30,4.4962079900895615e-30,4.4962079900895615e-30
BLOCK 4056,1.6838512586572478e-34,4.8110035961635645e-30,4.8110035961635645e-30,4.8110035961635645e-30
BLOCK 4058,4.0685891195794433e-35,1.162454034165555e-30,1.162454034165555e-30,1.162454034165555e-30
BLOCK 4059,5.111252639938871e-35,1.4603578971253916e-30,1.4603578971253916e-30,1.4603578971253916e-30
BLOCK 4061,5.109677635328794e-33,1.4599078958082268e-28,1.4599078958082268e-28,1.4599078958082268e-28
BLOCK 4062,2.8182559127898205e-33,8.052159750828058e-29,8.052159750828058e-29,8.052159750828058e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.6049416203226965e-35,4.585547486636275e-31,4.585547486636275e-31,4.585547486636275e-31
BLOCK 1047,3.5799747535837053e-31,1.0228499295953444e-26,1.0228499295953444e-26,1.0228499295953444e-26
BLOCK 1041,1.712588064063278e-32,4.893108754466508e-28,4.893108754466508e-28,4.893108754466508e-28
BLOCK 1042,1.3738300269962283e-33,3.925228648560652e-29,3.925228648560652e-29,3.925228648560652e-29
BLOCK 1043,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.068072031253225e-33,3.051634375009214e-29,3.051634375009214e-29,3.051634375009214e-29
BLOCK 4064,1.3706392420677324e-34,3.9161121201935214e-30,3.9161121201935214e-30,3.9161121201935214e-30
BLOCK 4065,6.1126003796104866e-27,1.7464572513172817e-22,1.7464572513172817e-22,1.7464572513172817e-22
