,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,7.518007965178108e-200,2.1480022757651733e-195,2.1480022757651733e-195,2.1480022757651733e-195
BLOCK 4025,4.345300916054942e-183,1.241514547444269e-178,1.241514547444269e-178,1.241514547444269e-178
BLOCK 4026,6.309076494928687e-191,1.802593284265339e-186,1.802593284265339e-186,1.802593284265339e-186
BLOCK 4027,6.818929979969448e-191,1.9482657085626994e-186,1.9482657085626994e-186,1.9482657085626994e-186
BLOCK 4028,1.4086569945928468e-198,4.024734270265276e-194,4.024734270265276e-194,4.024734270265276e-194
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.341016543815731e-174,1.2402904410902089e-169,1.2402904410902089e-169,1.2402904410902089e-169
BLOCK 4033,7.097408514168597e-211,2.0278310040481703e-206,2.0278310040481703e-206,2.0278310040481703e-206
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.092525914917718e-178,1.1692931185479192e-173,1.1692931185479192e-173,1.1692931185479192e-173
BLOCK 4035,2.4480055960056726e-175,6.994301702873349e-171,6.994301702873349e-171,6.994301702873349e-171
BLOCK 4036,2.269732818283295e-178,6.484950909380842e-174,6.484950909380842e-174,6.484950909380842e-174
BLOCK 4037,1.298266888565847e-174,3.7093339673309906e-170,3.7093339673309906e-170,3.7093339673309906e-170
BLOCK 4038,8.608168260593571e-155,2.459476645883877e-150,2.459476645883877e-150,2.459476645883877e-150
BLOCK 4039,2.419299274683067e-154,6.91228364195162e-150,6.91228364195162e-150,6.91228364195162e-150
BLOCK 4040,1.6291724284301697e-141,4.654778366943341e-137,4.654778366943341e-137,4.654778366943341e-137
BLOCK 4041,9.397415978073422e-171,2.6849759937352635e-166,2.6849759937352635e-166,2.6849759937352635e-166
BLOCK 4042,5.51606449911682e-156,1.576018428319091e-151,1.576018428319091e-151,1.576018428319091e-151
BLOCK 4043,1.976260623126372e-169,5.646458923218206e-165,5.646458923218206e-165,5.646458923218206e-165
BLOCK 4044,1.4558420861438794e-186,4.1595488175539406e-182,4.1595488175539406e-182,4.1595488175539406e-182
BLOCK 4045,1.918394710821624e-201,5.481127745204639e-197,5.481127745204639e-197,5.481127745204639e-197
BLOCK 4046,4.272293457161142e-205,1.2206552734746118e-200,1.2206552734746118e-200,1.2206552734746118e-200
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.829547141838507e-220,5.22727754811002e-216,5.22727754811002e-216,5.22727754811002e-216
BLOCK 4052,7.317175831094522e-211,2.090621666027006e-206,2.090621666027006e-206,2.090621666027006e-206
BLOCK 4053,4.350044354773413e-208,1.2428698156495465e-203,1.2428698156495465e-203,1.2428698156495465e-203
BLOCK 4054,1.4382656855512728e-201,4.1093305301464935e-197,4.1093305301464935e-197,4.1093305301464935e-197
BLOCK 4055,3.3126731587988206e-199,9.464780453710915e-195,9.464780453710915e-195,9.464780453710915e-195
BLOCK 4056,5.980312648442392e-187,1.7086607566978262e-182,1.7086607566978262e-182,1.7086607566978262e-182
BLOCK 4058,3.1255248703391585e-200,8.93007105811188e-196,8.93007105811188e-196,8.93007105811188e-196
BLOCK 4059,1.2199155665118427e-200,3.485473047176693e-196,3.485473047176693e-196,3.485473047176693e-196
BLOCK 4061,6.1827147986076445e-170,1.7664899424593268e-165,1.7664899424593268e-165,1.7664899424593268e-165
BLOCK 4062,9.703619068685267e-174,2.7724625910529334e-169,2.7724625910529334e-169,2.7724625910529334e-169
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,5.838743601353404e-48,1.6682124575295442e-43,1.6682124575295442e-43,1.6682124575295442e-43
BLOCK 2043,9.579188720970429e-49,2.736911063134408e-44,2.736911063134408e-44,2.736911063134408e-44
BLOCK 2044,1.5053010847239247e-48,4.3008602420683553e-44,4.3008602420683553e-44,4.3008602420683553e-44
BLOCK 1045,1.7400811914662733e-52,4.9716605470464945e-48,4.9716605470464945e-48,4.9716605470464945e-48
BLOCK 1047,2.0660410722498992e-59,5.9029744921425684e-55,5.9029744921425684e-55,5.9029744921425684e-55
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.1861838222649047e-59,9.103382349328298e-55,9.103382349328298e-55,9.103382349328298e-55
BLOCK 1043,2.1751014893328415e-56,6.214575683808119e-52,6.214575683808119e-52,6.214575683808119e-52
BLOCK 1044,1.8597987774391527e-51,5.313710792683293e-47,5.313710792683293e-47,5.313710792683293e-47
BLOCK 1046,6.681911775230489e-51,1.909117650065854e-46,1.909117650065854e-46,1.909117650065854e-46
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.3684555315672042e-49,3.909872947334869e-45,3.909872947334869e-45,3.909872947334869e-45
BLOCK 2046,8.552847072295026e-50,2.443670592084293e-45,2.443670592084293e-45,2.443670592084293e-45
BLOCK 2047,3.2500818874721098e-49,9.285948249920313e-45,9.285948249920313e-45,9.285948249920313e-45
BLOCK 2048,1.11757201744655e-48,3.1930629069901424e-44,3.1930629069901424e-44,3.1930629069901424e-44
BLOCK 2049,9.351112799042562e-49,2.6717465140121604e-44,2.6717465140121604e-44,2.6717465140121604e-44
BLOCK 2050,7.925638286993392e-49,2.264468081998112e-44,2.264468081998112e-44,2.264468081998112e-44
BLOCK 2052,4.743979176099641e-48,1.3554226217427547e-43,1.3554226217427547e-43,1.3554226217427547e-43
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.8281414319055556e-48,8.08040409115873e-44,8.08040409115873e-44,8.08040409115873e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.7838955108602086e-177,1.0811130031029166e-172,1.0811130031029166e-172,1.0811130031029166e-172
BLOCK 4064,8.310575706684141e-185,2.374450201909754e-180,2.374450201909754e-180,2.374450201909754e-180
BLOCK 4065,5.8223779740876865e-142,1.6635365640250532e-137,1.6635365640250532e-137,1.6635365640250532e-137
