,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1017,2.8824101060788176e-38,8.235457445939478e-34,8.235457445939478e-34,8.235457445939478e-34
BLOCK 1018,1.5545070964243305e-43,4.4414488469266585e-39,4.4414488469266585e-39,4.4414488469266585e-39
BLOCK 1019,1.996943731560486e-42,5.705553518744245e-38,5.705553518744245e-38,5.705553518744245e-38
BLOCK 2000,3.486539150185463e-26,9.961540429101323e-22,9.961540429101323e-22,9.961540429101323e-22
BLOCK 2001,3.5183025132006006e-26,1.0052292894858858e-21,1.0052292894858858e-21,1.0052292894858858e-21
BLOCK 2002,3.062590939344049e-26,8.750259826697281e-22,8.750259826697281e-22,8.750259826697281e-22
BLOCK 2003,2.759113414285005e-26,7.883181183671441e-22,7.883181183671441e-22,7.883181183671441e-22
BLOCK 2004,1.94767781435073e-40,5.564793755287799e-36,5.564793755287799e-36,5.564793755287799e-36
BLOCK 2005,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,9.117782007873476e-44,2.6050805736781356e-39,2.6050805736781356e-39,2.6050805736781356e-39
BLOCK 2011,1.5328029425457684e-26,4.379436978702195e-22,4.379436978702195e-22,4.379436978702195e-22
BLOCK 2012,3.0565914146284833e-29,8.733118327509951e-25,8.733118327509951e-25,8.733118327509951e-25
BLOCK 2026,5.500567906598434e-33,1.5715908304566952e-28,1.5715908304566952e-28,1.5715908304566952e-28
BLOCK 2027,3.4681109417409047e-34,9.908888404974012e-30,9.908888404974012e-30,9.908888404974012e-30
BLOCK 2051,3.1431969321707834e-26,8.980562663345094e-22,8.980562663345094e-22,8.980562663345094e-22
BLOCK 2054,2.4571445035341847e-26,7.020412867240527e-22,7.020412867240527e-22,7.020412867240527e-22
BLOCK 2055,1.3674969273624348e-30,3.907134078178385e-26,3.907134078178385e-26,3.907134078178385e-26
BLOCK 2056,2.6165286198923144e-29,7.475796056835183e-25,7.475796056835183e-25,7.475796056835183e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.0891429368683656e-27,8.826122676766758e-23,8.826122676766758e-23,8.826122676766758e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3575542883454698e-27,3.8787265381299134e-23,3.8787265381299134e-23,3.8787265381299134e-23
BLOCK 1021,2.8399648876982958e-43,8.114185393423701e-39,8.114185393423701e-39,8.114185393423701e-39
BLOCK 1022,4.9624649616622854e-43,1.41784713190351e-38,1.41784713190351e-38,1.41784713190351e-38
BLOCK 1023,5.298758644617813e-33,1.513931041319375e-28,1.513931041319375e-28,1.513931041319375e-28
BLOCK 1031,5.194243874560403e-33,1.4840696784458291e-28,1.4840696784458291e-28,1.4840696784458291e-28
BLOCK 1032,1.4761126116477175e-32,4.217464604707764e-28,4.217464604707764e-28,4.217464604707764e-28
BLOCK 1034,1.6270188735990775e-38,4.648625353140221e-34,4.648625353140221e-34,4.648625353140221e-34
BLOCK 1036,1.1018059143735096e-26,3.148016898210027e-22,3.148016898210027e-22,3.148016898210027e-22
BLOCK 1048,6.7308943948803e-26,1.9231126842515142e-21,1.9231126842515142e-21,1.9231126842515142e-21
BLOCK 1049,9.201304478389666e-38,2.6289441366827612e-33,2.6289441366827612e-33,2.6289441366827612e-33
BLOCK 1050,5.850675184890093e-33,1.6716214813971693e-28,1.6716214813971693e-28,1.6716214813971693e-28
BLOCK 1051,4.552577290429354e-26,1.300736368694101e-21,1.300736368694101e-21,1.300736368694101e-21
BLOCK 1053,1.5334581983524688e-25,4.38130913814991e-21,4.38130913814991e-21,4.38130913814991e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.925147391234108e-26,2.8357563974954592e-21,2.8357563974954592e-21,2.8357563974954592e-21
BLOCK 1059,3.696291288562618e-27,1.0560832253036051e-22,1.0560832253036051e-22,1.0560832253036051e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.911121358187451e-34,1.4031775309107004e-29,1.4031775309107004e-29,1.4031775309107004e-29
BLOCK 2015,2.884882562530047e-31,8.242521607228705e-27,8.242521607228705e-27,8.242521607228705e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.294663281821504e-32,1.227046651949001e-27,1.227046651949001e-27,1.227046651949001e-27
BLOCK 2037,4.742602488053568e-34,1.3550292823010195e-29,1.3550292823010195e-29,1.3550292823010195e-29
BLOCK 2038,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.264717602140411e-28,1.5042050291829743e-23,1.5042050291829743e-23,1.5042050291829743e-23
BLOCK 2042,2.1494527702747693e-27,6.141293629356484e-23,6.141293629356484e-23,6.141293629356484e-23
BLOCK 2043,1.6590278845813325e-26,4.740079670232378e-22,4.740079670232378e-22,4.740079670232378e-22
BLOCK 2044,2.130810501550433e-26,6.088030004429807e-22,6.088030004429807e-22,6.088030004429807e-22
BLOCK 1045,1.4696092056300296e-26,4.198883444657227e-22,4.198883444657227e-22,4.198883444657227e-22
BLOCK 1047,5.187945215719921e-28,1.482270061634263e-23,1.482270061634263e-23,1.482270061634263e-23
BLOCK 1041,1.1614661579721544e-32,3.318474737063298e-28,3.318474737063298e-28,3.318474737063298e-28
BLOCK 1042,6.866714234836896e-29,1.9619183528105415e-24,1.9619183528105415e-24,1.9619183528105415e-24
BLOCK 1043,2.24727387536659e-28,6.420782501047399e-24,6.420782501047399e-24,6.420782501047399e-24
BLOCK 1044,1.6991793863823093e-26,4.854798246806597e-22,4.854798246806597e-22,4.854798246806597e-22
BLOCK 1046,2.2606969843616204e-26,6.459134241033201e-22,6.459134241033201e-22,6.459134241033201e-22
BLOCK 2033,2.5078817759162455e-30,7.165376502617843e-26,7.165376502617843e-26,7.165376502617843e-26
BLOCK 2045,2.0466432273671435e-26,5.847552078191838e-22,5.847552078191838e-22,5.847552078191838e-22
BLOCK 2046,2.311644181823666e-26,6.604697662353331e-22,6.604697662353331e-22,6.604697662353331e-22
BLOCK 2047,2.63154251620653e-26,7.518692903447227e-22,7.518692903447227e-22,7.518692903447227e-22
BLOCK 2048,2.881538354021477e-26,8.232966725775648e-22,8.232966725775648e-22,8.232966725775648e-22
BLOCK 2049,3.404800722748985e-26,9.7280020649971e-22,9.7280020649971e-22,9.7280020649971e-22
BLOCK 2050,3.97835146939107e-26,1.1366718483974485e-21,1.1366718483974485e-21,1.1366718483974485e-21
BLOCK 2052,1.681944103852915e-26,4.805554582436899e-22,4.805554582436899e-22,4.805554582436899e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.161053891764511e-33,6.174439690755746e-29,6.174439690755746e-29,6.174439690755746e-29
BLOCK 2036,1.1716073828355684e-34,3.347449665244481e-30,3.347449665244481e-30,3.347449665244481e-30
BLOCK 2039,5.681493335942346e-34,1.6232838102692414e-29,1.6232838102692414e-29,1.6232838102692414e-29
BLOCK 2053,2.66478915471159e-26,7.6136832991759695e-22,7.6136832991759695e-22,7.6136832991759695e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.325981322813978e-30,2.378851806518279e-25,2.378851806518279e-25,2.378851806518279e-25
BLOCK 2066,6.302105001221689e-30,1.8006014289204822e-25,1.8006014289204822e-25,1.8006014289204822e-25
BLOCK 2067,2.48765951150018e-35,7.107598604286228e-31,7.107598604286228e-31,7.107598604286228e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
