,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2002,1.551741269055086e-28,4.433546483014531e-24,4.433546483014531e-24,4.433546483014531e-24
BLOCK 2003,8.897920330260286e-29,2.5422629515029388e-24,2.5422629515029388e-24,2.5422629515029388e-24
BLOCK 2004,2.172989247813114e-57,6.208540708037468e-53,6.208540708037468e-53,6.208540708037468e-53
BLOCK 2005,2.9868973719885206e-68,8.533992491395772e-64,8.533992491395772e-64,8.533992491395772e-64
BLOCK 2006,9.924095600159564e-70,2.8354558857598752e-65,2.8354558857598752e-65,2.8354558857598752e-65
BLOCK 2007,1.213312201136021e-68,3.46660628896006e-64,3.46660628896006e-64,3.46660628896006e-64
BLOCK 2010,5.950640737460822e-63,1.7001830678459487e-58,1.7001830678459487e-58,1.7001830678459487e-58
BLOCK 2011,4.714011281906182e-29,1.3468603662589091e-24,1.3468603662589091e-24,1.3468603662589091e-24
BLOCK 2012,3.743812370669314e-31,1.0696606773340896e-26,1.0696606773340896e-26,1.0696606773340896e-26
BLOCK 2026,1.8222693107786254e-44,5.206483745081787e-40,5.206483745081787e-40,5.206483745081787e-40
BLOCK 2027,1.3487739172150158e-46,3.853639763471473e-42,3.853639763471473e-42,3.853639763471473e-42
BLOCK 2051,5.2782237130599465e-28,1.5080639180171274e-23,1.5080639180171274e-23,1.5080639180171274e-23
BLOCK 2054,3.9562528905750417e-28,1.130357968735726e-23,1.130357968735726e-23,1.130357968735726e-23
BLOCK 2055,7.5083549953673905e-31,2.145244284390683e-26,2.145244284390683e-26,2.145244284390683e-26
BLOCK 2056,3.4991941090511713e-28,9.997697454431917e-24,9.997697454431917e-24,9.997697454431917e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.8566810631940143e-25,1.1019088751982897e-20,1.1019088751982897e-20,1.1019088751982897e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7188877672359993e-25,4.911107906388569e-21,4.911107906388569e-21,4.911107906388569e-21
BLOCK 1021,7.010586983177096e-62,2.0030248523363128e-57,2.0030248523363128e-57,2.0030248523363128e-57
BLOCK 1022,1.4909929128471346e-61,4.259979750991813e-57,4.259979750991813e-57,4.259979750991813e-57
BLOCK 1023,4.8585388836153125e-43,1.388153966747232e-38,1.388153966747232e-38,1.388153966747232e-38
BLOCK 1031,2.9473454410540033e-44,8.420986974440008e-40,8.420986974440008e-40,8.420986974440008e-40
BLOCK 1032,3.490661685710447e-43,9.973319102029847e-39,9.973319102029847e-39,9.973319102029847e-39
BLOCK 1034,7.5373693396213135e-53,2.1535340970346607e-48,2.1535340970346607e-48,2.1535340970346607e-48
BLOCK 1036,5.71310374722768e-32,1.6323153563507655e-27,1.6323153563507655e-27,1.6323153563507655e-27
BLOCK 1048,4.183577098841685e-29,1.1953077425261955e-24,1.1953077425261955e-24,1.1953077425261955e-24
BLOCK 1049,3.392530489843122e-52,9.692944256694633e-48,9.692944256694633e-48,9.692944256694633e-48
BLOCK 1050,1.1513102700125487e-43,3.289457914321567e-39,3.289457914321567e-39,3.289457914321567e-39
BLOCK 1051,1.0829939764065876e-27,3.0942685040188216e-23,3.0942685040188216e-23,3.0942685040188216e-23
BLOCK 1053,3.4969880583911455e-27,9.99139445254613e-23,9.99139445254613e-23,9.99139445254613e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4008957931633628e-26,4.0025594090381797e-22,4.0025594090381797e-22,4.0025594090381797e-22
BLOCK 1059,4.406757037788556e-33,1.2590734393681588e-28,1.2590734393681588e-28,1.2590734393681588e-28
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5556691517655307e-36,4.444769005044373e-32,4.444769005044373e-32,4.444769005044373e-32
BLOCK 2015,1.9161336761245025e-32,5.474667646070006e-28,5.474667646070006e-28,5.474667646070006e-28
BLOCK 2016,8.454327698302685e-45,2.415522199515053e-40,2.415522199515053e-40,2.415522199515053e-40
BLOCK 2017,1.8750418722252335e-52,5.357262492072095e-48,5.357262492072095e-48,5.357262492072095e-48
BLOCK 2018,4.8980264307244697e-45,1.3994361230641341e-40,1.3994361230641341e-40,1.3994361230641341e-40
BLOCK 2019,6.190774820655867e-132,1.7687928059016762e-127,1.7687928059016762e-127,1.7687928059016762e-127
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.817867234769267e-38,1.9479620670769335e-33,1.9479620670769335e-33,1.9479620670769335e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.643689413870468e-116,7.553398325344194e-112,7.553398325344194e-112,7.553398325344194e-112
BLOCK 4024,1.0048896106790069e-112,2.8711131733685908e-108,2.8711131733685908e-108,2.8711131733685908e-108
BLOCK 4025,3.0180237673024596e-103,8.622925049435599e-99,8.622925049435599e-99,8.622925049435599e-99
BLOCK 4026,2.004434594683837e-107,5.726955984810962e-103,5.726955984810962e-103,5.726955984810962e-103
BLOCK 4027,3.4347542709399084e-107,9.813583631256881e-103,9.813583631256881e-103,9.813583631256881e-103
BLOCK 4028,1.491741301370043e-111,4.262118003914408e-107,4.262118003914408e-107,4.262118003914408e-107
BLOCK 4029,1.2310638157047647e-127,3.517325187727899e-123,3.517325187727899e-123,3.517325187727899e-123
BLOCK 4030,3.8465680971815306e-117,1.09901945633758e-112,1.09901945633758e-112,1.09901945633758e-112
BLOCK 4031,5.515165894357346e-126,1.5757616841020988e-121,1.5757616841020988e-121,1.5757616841020988e-121
BLOCK 4032,1.3782999204625133e-97,3.937999772750038e-93,3.937999772750038e-93,3.937999772750038e-93
BLOCK 4033,1.678742777807747e-117,4.7964079365935625e-113,4.7964079365935625e-113,4.7964079365935625e-113
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3930233244494347e-99,3.980066641284099e-95,3.980066641284099e-95,3.980066641284099e-95
BLOCK 4035,2.2987917193011683e-98,6.56797634086048e-94,6.56797634086048e-94,6.56797634086048e-94
BLOCK 4036,4.5512998905795666e-100,1.3003713973084474e-95,1.3003713973084474e-95,1.3003713973084474e-95
BLOCK 4037,3.9874424817934677e-98,1.1392692805124193e-93,1.1392692805124193e-93,1.1392692805124193e-93
BLOCK 4038,3.231640375924512e-87,9.233258216927176e-83,9.233258216927176e-83,9.233258216927176e-83
BLOCK 4039,3.0983610451611916e-87,8.852460129031976e-83,8.852460129031976e-83,8.852460129031976e-83
BLOCK 4040,3.796070044160215e-80,1.0845914411886328e-75,1.0845914411886328e-75,1.0845914411886328e-75
BLOCK 4041,1.8716235654264647e-95,5.347495901218471e-91,5.347495901218471e-91,5.347495901218471e-91
BLOCK 4042,1.5604819205107846e-87,4.458519772887956e-83,4.458519772887956e-83,4.458519772887956e-83
BLOCK 4043,1.9182876258579113e-94,5.480821788165461e-90,5.480821788165461e-90,5.480821788165461e-90
BLOCK 4044,7.094873840291768e-104,2.0271068115119334e-99,2.0271068115119334e-99,2.0271068115119334e-99
BLOCK 4045,8.32499065398729e-112,2.3785687582820827e-107,2.3785687582820827e-107,2.3785687582820827e-107
BLOCK 4046,3.177503180319193e-114,9.078580515197693e-110,9.078580515197693e-110,9.078580515197693e-110
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.048826976938357e-121,2.9966485055381624e-117,2.9966485055381624e-117,2.9966485055381624e-117
BLOCK 4052,7.997160476958166e-117,2.284902993416619e-112,2.284902993416619e-112,2.284902993416619e-112
BLOCK 4053,1.943640457077568e-115,5.553258448793051e-111,5.553258448793051e-111,5.553258448793051e-111
BLOCK 4054,4.85985406543899e-112,1.3885297329825685e-107,1.3885297329825685e-107,1.3885297329825685e-107
BLOCK 4055,1.0603317960957797e-110,3.0295194174165133e-106,3.0295194174165133e-106,3.0295194174165133e-106
BLOCK 4056,1.6457571155050596e-103,4.702163187157312e-99,4.702163187157312e-99,4.702163187157312e-99
BLOCK 4058,5.958302364008802e-111,1.7023721040025146e-106,1.7023721040025146e-106,1.7023721040025146e-106
BLOCK 4059,2.972220908827304e-111,8.492059739506582e-107,8.492059739506582e-107,8.492059739506582e-107
BLOCK 4061,2.273709765864497e-94,6.4963136167557045e-90,6.4963136167557045e-90,6.4963136167557045e-90
BLOCK 4062,1.8598767030104598e-96,5.313933437172742e-92,5.313933437172742e-92,5.313933437172742e-92
BLOCK 2035,1.98596532919969e-33,5.674186654856256e-29,5.674186654856256e-29,5.674186654856256e-29
BLOCK 2037,2.0077772829823003e-35,5.736506522806572e-31,5.736506522806572e-31,5.736506522806572e-31
BLOCK 2038,2.9595304163684284e-36,8.45580118962408e-32,8.45580118962408e-32,8.45580118962408e-32
BLOCK 2040,3.3126998131973157e-34,9.464856609135186e-30,9.464856609135186e-30,9.464856609135186e-30
BLOCK 2041,2.0634597199682913e-27,5.895599199909403e-23,5.895599199909403e-23,5.895599199909403e-23
BLOCK 2042,9.32605063412081e-28,2.6645858954630883e-23,2.6645858954630883e-23,2.6645858954630883e-23
BLOCK 2043,3.42480125346073e-28,9.785146438459227e-24,9.785146438459227e-24,9.785146438459227e-24
BLOCK 2044,4.326395171236288e-28,1.2361129060675106e-23,1.2361129060675106e-23,1.2361129060675106e-23
BLOCK 1045,2.5898328458232675e-30,7.399522416637907e-26,7.399522416637907e-26,7.399522416637907e-26
BLOCK 1047,3.4921384403090164e-34,9.977538400882903e-30,9.977538400882903e-30,9.977538400882903e-30
BLOCK 1041,1.432986763511993e-39,4.094247895748551e-35,4.094247895748551e-35,4.094247895748551e-35
BLOCK 1042,6.8666147088665455e-34,1.9618899168190128e-29,1.9618899168190128e-29,1.9618899168190128e-29
BLOCK 1043,3.0530137685998615e-32,8.72289648171389e-28,8.72289648171389e-28,8.72289648171389e-28
BLOCK 1044,1.0033323685845586e-29,2.866663910241596e-25,2.866663910241596e-25,2.866663910241596e-25
BLOCK 1046,2.0037000539567299e-29,5.7248572970192275e-25,5.7248572970192275e-25,5.7248572970192275e-25
BLOCK 2033,9.065554044439716e-30,2.5901582984113474e-25,2.5901582984113474e-25,2.5901582984113474e-25
BLOCK 2045,1.1349350250804597e-28,3.2426715002298847e-24,3.2426715002298847e-24,3.2426715002298847e-24
BLOCK 2046,8.583220180082254e-29,2.4523486228806438e-24,2.4523486228806438e-24,2.4523486228806438e-24
BLOCK 2047,1.786498947137534e-28,5.10428270610724e-24,5.10428270610724e-24,5.10428270610724e-24
BLOCK 2048,3.5345691063520875e-28,1.0098768875291677e-23,1.0098768875291677e-23,1.0098768875291677e-23
BLOCK 2049,3.1233506953999618e-28,8.923859129714177e-24,8.923859129714177e-24,8.923859129714177e-24
BLOCK 2050,2.7877746217515983e-28,7.965070347861709e-24,7.965070347861709e-24,7.965070347861709e-24
BLOCK 2052,8.305837849315549e-28,2.3730965283758707e-23,2.3730965283758707e-23,2.3730965283758707e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.261489277179808e-35,3.6042550776565942e-31,3.6042550776565942e-31,3.6042550776565942e-31
BLOCK 2036,1.3170604675187718e-33,3.7630299071964906e-29,3.7630299071964906e-29,3.7630299071964906e-29
BLOCK 2039,3.630481176936892e-30,1.0372803362676832e-25,1.0372803362676832e-25,1.0372803362676832e-25
BLOCK 2053,6.00695200954563e-28,1.7162720027273226e-23,1.7162720027273226e-23,1.7162720027273226e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.704702234910252e-28,7.727720671172147e-24,7.727720671172147e-24,7.727720671172147e-24
BLOCK 2066,1.2816375909402673e-27,3.6618216884007635e-23,3.6618216884007635e-23,3.6618216884007635e-23
BLOCK 2067,3.1675379960182786e-38,9.050108560052224e-34,9.050108560052224e-34,9.050108560052224e-34
BLOCK 4063,3.181945930024602e-98,9.091274085784576e-94,9.091274085784576e-94,9.091274085784576e-94
BLOCK 4064,3.3401662478700313e-102,9.543332136771518e-98,9.543332136771518e-98,9.543332136771518e-98
BLOCK 4065,2.0840401656720262e-80,5.954400473348646e-76,5.954400473348646e-76,5.954400473348646e-76
