,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6049416203226965e-36,4.585547486636276e-32,4.585547486636276e-32,4.585547486636276e-32
BLOCK 2015,3.209883240645393e-36,9.171094973272552e-32,9.171094973272552e-32,9.171094973272552e-32
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.1531765654297928e-157,3.2947901869422645e-153,3.2947901869422645e-153,3.2947901869422645e-153
BLOCK 3020,1.0745002276487278e-88,3.0700006504249363e-84,3.0700006504249363e-84,3.0700006504249363e-84
BLOCK 3021,1.70576915970578e-101,4.873626170587943e-97,4.873626170587943e-97,4.873626170587943e-97
BLOCK 3022,1.545813727823833e-91,4.416610650925237e-87,4.416610650925237e-87,4.416610650925237e-87
BLOCK 3023,1.3852877676051817e-73,3.957965050300519e-69,3.957965050300519e-69,3.957965050300519e-69
BLOCK 3024,6.879821075342052e-60,1.965663164383443e-55,1.965663164383443e-55,1.965663164383443e-55
BLOCK 3029,6.260021764473508e-68,1.7885776469924307e-63,1.7885776469924307e-63,1.7885776469924307e-63
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.0217409023106282e-125,2.919259720887509e-121,2.919259720887509e-121,2.919259720887509e-121
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.148396719670202e-60,8.99541919905772e-56,8.99541919905772e-56,8.99541919905772e-56
BLOCK 3035,4.806925197952861e-59,1.3734071994151032e-54,1.3734071994151032e-54,1.3734071994151032e-54
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.461089290564367e-90,9.888826544469618e-86,9.888826544469618e-86,9.888826544469618e-86
BLOCK 4009,2.7323755322712647e-92,7.806787235060756e-88,7.806787235060756e-88,7.806787235060756e-88
BLOCK 4010,7.112269558609399e-103,2.0320770167455424e-98,2.0320770167455424e-98,2.0320770167455424e-98
BLOCK 4011,4.459631796654753e-114,1.2741805133299293e-109,1.2741805133299293e-109,1.2741805133299293e-109
BLOCK 4012,2.276778575154313e-92,6.505081643298036e-88,6.505081643298036e-88,6.505081643298036e-88
BLOCK 4013,3.436416847482226e-63,9.818333849949215e-59,9.818333849949215e-59,9.818333849949215e-59
BLOCK 4014,5.903534893498613e-76,1.6867242552853176e-71,1.6867242552853176e-71,1.6867242552853176e-71
BLOCK 4015,1.3186079758004154e-78,3.767451359429758e-74,3.767451359429758e-74,3.767451359429758e-74
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.926348892938569e-78,8.360996836967338e-74,8.360996836967338e-74,8.360996836967338e-74
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.721384218371061e-57,7.775383481060174e-53,7.775383481060174e-53,7.775383481060174e-53
BLOCK 4020,5.9158175115132644e-95,1.6902335747180754e-90,1.6902335747180754e-90,1.6902335747180754e-90
BLOCK 4021,1.9838402889767972e-60,5.668115111362277e-56,5.668115111362277e-56,5.668115111362277e-56
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.3061990566574016e-42,1.516056873330686e-37,1.516056873330686e-37,1.516056873330686e-37
BLOCK 4024,3.025946488793291e-41,8.645561396552259e-37,8.645561396552259e-37,8.645561396552259e-37
BLOCK 4025,3.054230060468175e-39,8.726371601337641e-35,8.726371601337641e-35,8.726371601337641e-35
BLOCK 4026,1.0499767213615875e-40,2.999933489604536e-36,2.999933489604536e-36,2.999933489604536e-36
BLOCK 4027,4.278392828294952e-41,1.2223979509414149e-36,1.2223979509414149e-36,1.2223979509414149e-36
BLOCK 4028,5.971237296686266e-42,1.7060677990532188e-37,1.7060677990532188e-37,1.7060677990532188e-37
BLOCK 4029,1.1738891634912286e-45,3.353969038546367e-41,3.353969038546367e-41,3.353969038546367e-41
BLOCK 4030,1.1010375148375122e-42,3.14582147096432e-38,3.14582147096432e-38,3.14582147096432e-38
BLOCK 4031,3.096981304053698e-46,8.848518011581993e-42,8.848518011581993e-42,8.848518011581993e-42
BLOCK 4032,2.3012146595575067e-39,6.574899027307161e-35,6.574899027307161e-35,6.574899027307161e-35
BLOCK 4033,9.96511152601254e-45,2.8471747217178688e-40,2.8471747217178688e-40,2.8471747217178688e-40
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6499417029590935e-40,7.571262008454553e-36,7.571262008454553e-36,7.571262008454553e-36
BLOCK 4035,2.258277695394397e-39,6.452221986841134e-35,6.452221986841134e-35,6.452221986841134e-35
BLOCK 4036,9.724367331065817e-40,2.7783906660188044e-35,2.7783906660188044e-35,2.7783906660188044e-35
BLOCK 4037,5.855604127240553e-39,1.6730297506401578e-34,1.6730297506401578e-34,1.6730297506401578e-34
BLOCK 4038,5.355910300491018e-36,1.5302600858545763e-31,1.5302600858545763e-31,1.5302600858545763e-31
BLOCK 4039,3.555442880096609e-35,1.0158408228847454e-30,1.0158408228847454e-30,1.0158408228847454e-30
BLOCK 4040,4.0614778577198125e-33,1.1604222450628034e-28,1.1604222450628034e-28,1.1604222450628034e-28
BLOCK 4041,1.9651707040649577e-39,5.614773440185593e-35,5.614773440185593e-35,5.614773440185593e-35
BLOCK 4042,5.7023648666263345e-37,1.6292471047503812e-32,1.6292471047503812e-32,1.6292471047503812e-32
BLOCK 4043,9.885529142902064e-40,2.824436897972018e-35,2.824436897972018e-35,2.824436897972018e-35
BLOCK 4044,5.752033896547965e-42,1.6434382561565612e-37,1.6434382561565612e-37,1.6434382561565612e-37
BLOCK 4045,3.5018021704826594e-44,1.0005149058521882e-39,1.0005149058521882e-39,1.0005149058521882e-39
BLOCK 4046,3.958063098577316e-44,1.1308751710220902e-39,1.1308751710220902e-39,1.1308751710220902e-39
BLOCK 4048,1.0646559900690166e-51,3.041874257340047e-47,3.041874257340047e-47,3.041874257340047e-47
BLOCK 4049,4.5719195880286494e-51,1.3062627394367567e-46,1.3062627394367567e-46,1.3062627394367567e-46
BLOCK 4050,1.828752838520375e-53,5.225008110058214e-49,5.225008110058214e-49,5.225008110058214e-49
BLOCK 4051,4.424668027204182e-47,1.2641908649154806e-42,1.2641908649154806e-42,1.2641908649154806e-42
BLOCK 4052,1.6077576258697217e-45,4.593593216770633e-41,4.593593216770633e-41,4.593593216770633e-41
BLOCK 4053,5.037588247080837e-45,1.4393109277373818e-40,1.4393109277373818e-40,1.4393109277373818e-40
BLOCK 4054,5.410739944288234e-44,1.5459256983680668e-39,1.5459256983680668e-39,1.5459256983680668e-39
BLOCK 4055,9.523547898116096e-44,2.721013685176027e-39,2.721013685176027e-39,2.721013685176027e-39
BLOCK 4056,8.37203452594719e-43,2.3920098645563393e-38,2.3920098645563393e-38,2.3920098645563393e-38
BLOCK 4058,2.908309635128461e-44,8.30945610036703e-40,8.30945610036703e-40,8.30945610036703e-40
BLOCK 4059,3.218066418285038e-44,9.194475480814394e-40,9.194475480814394e-40,9.194475480814394e-40
BLOCK 4061,2.3835490018948307e-40,6.810140005413802e-36,6.810140005413802e-36,6.810140005413802e-36
BLOCK 4062,7.538024296242073e-41,2.1537212274977346e-36,2.1537212274977346e-36,2.1537212274977346e-36
BLOCK 2035,1.6049416203226965e-36,4.585547486636276e-32,4.585547486636276e-32,4.585547486636276e-32
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.953092581393762e-34,8.437407375410747e-30,8.437407375410747e-30,8.437407375410747e-30
BLOCK 2043,1.98717451661875e-31,5.6776414760535706e-27,5.6776414760535706e-27,5.6776414760535706e-27
BLOCK 2044,2.3708197615406873e-31,6.773770747259106e-27,6.773770747259106e-27,6.773770747259106e-27
BLOCK 1045,1.7132617623825327e-28,4.895033606807236e-24,4.895033606807236e-24,4.895033606807236e-24
BLOCK 1047,1.1364549353385974e-26,3.2470141009674206e-22,3.2470141009674206e-22,3.2470141009674206e-22
BLOCK 1041,1.0240178040559291e-29,2.9257651544455115e-25,2.9257651544455115e-25,2.9257651544455115e-25
BLOCK 1042,1.2401281986440586e-28,3.54322342469731e-24,3.54322342469731e-24,3.54322342469731e-24
BLOCK 1043,1.2428669512720582e-29,3.55104843220588e-25,3.55104843220588e-25,3.55104843220588e-25
BLOCK 1044,3.80578618770322e-29,1.08736748220092e-24,1.08736748220092e-24,1.08736748220092e-24
BLOCK 1046,2.595501637747819e-29,7.415718964993768e-25,7.415718964993768e-25,7.415718964993768e-25
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.7369833773098853e-30,4.9628096494568144e-26,4.9628096494568144e-26,4.9628096494568144e-26
BLOCK 2046,3.398894005387556e-30,9.71112572967873e-26,9.71112572967873e-26,9.71112572967873e-26
BLOCK 2047,1.484962604553853e-30,4.2427502987252944e-26,4.2427502987252944e-26,4.2427502987252944e-26
BLOCK 2048,6.28142051361897e-31,1.7946915753197056e-26,1.7946915753197056e-26,1.7946915753197056e-26
BLOCK 2049,1.0857430061483042e-30,3.1021228747094405e-26,3.1021228747094405e-26,3.1021228747094405e-26
BLOCK 2050,1.7919558376891785e-30,5.1198738219690805e-26,5.1198738219690805e-26,5.1198738219690805e-26
BLOCK 2052,4.817392767560606e-32,1.3763979335887443e-27,1.3763979335887443e-27,1.3763979335887443e-27
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.407412430484045e-36,6.878321229954413e-32,6.878321229954413e-32,6.878321229954413e-32
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.283318344400694e-31,6.523766698287696e-27,6.523766698287696e-27,6.523766698287696e-27
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.012354050806741e-37,1.146386871659069e-32,1.146386871659069e-32,1.146386871659069e-32
BLOCK 4063,1.9391433087379278e-41,5.540409453536936e-37,5.540409453536936e-37,5.540409453536936e-37
BLOCK 4064,1.041627427680692e-42,2.9760783648019766e-38,2.9760783648019766e-38,2.9760783648019766e-38
BLOCK 4065,3.8926993613722544e-33,1.1121998175349298e-28,1.1121998175349298e-28,1.1121998175349298e-28
