,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4057,3.4161118528460455e-37,9.760319579560129e-33,9.760319579560129e-33,9.760319579560129e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.614791615443303e-63,1.889940461555229e-58,1.889940461555229e-58,1.889940461555229e-58
BLOCK 1014,9.903047385514818e-64,2.8294421101470908e-59,2.8294421101470908e-59,2.8294421101470908e-59
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.813070931937576e-138,1.6608774091250217e-133,1.6608774091250217e-133,1.6608774091250217e-133
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.0082842900002333e-35,2.8808122571435236e-31,2.8808122571435236e-31,2.8808122571435236e-31
BLOCK 2024,2.4994840511838604e-40,7.141383003382458e-36,7.141383003382458e-36,7.141383003382458e-36
BLOCK 3001,1.5822299762007068e-45,4.520657074859162e-41,4.520657074859162e-41,4.520657074859162e-41
BLOCK 3002,1.8580719613929405e-49,5.3087770325512583e-45,5.3087770325512583e-45,5.3087770325512583e-45
BLOCK 3003,3.5632032041672203e-47,1.0180580583334915e-42,1.0180580583334915e-42,1.0180580583334915e-42
BLOCK 3004,8.432123918744337e-70,2.4091782624983817e-65,2.4091782624983817e-65,2.4091782624983817e-65
BLOCK 3005,8.0831827531303e-81,2.309480786608657e-76,2.309480786608657e-76,2.309480786608657e-76
BLOCK 3006,4.870399310472305e-94,1.391542660134944e-89,1.391542660134944e-89,1.391542660134944e-89
BLOCK 3007,1.2046061348530201e-88,3.4417318138657715e-84,3.4417318138657715e-84,3.4417318138657715e-84
BLOCK 3008,2.5906469851621115e-68,7.401848529034604e-64,7.401848529034604e-64,7.401848529034604e-64
BLOCK 3009,2.2053338776053396e-71,6.300953936015255e-67,6.300953936015255e-67,6.300953936015255e-67
BLOCK 3018,3.3054951564100424e-33,9.444271875457264e-29,9.444271875457264e-29,9.444271875457264e-29
BLOCK 3019,1.3870812209153127e-35,3.963089202615179e-31,3.963089202615179e-31,3.963089202615179e-31
BLOCK 3020,2.6972062698561152e-30,7.706303628160329e-26,7.706303628160329e-26,7.706303628160329e-26
BLOCK 3021,9.872636721723125e-30,2.8207533490637497e-25,2.8207533490637497e-25,2.8207533490637497e-25
BLOCK 3022,6.815134540491742e-29,1.9471812972833548e-24,1.9471812972833548e-24,1.9471812972833548e-24
BLOCK 3023,3.415594345560294e-28,9.758840987315124e-24,9.758840987315124e-24,9.758840987315124e-24
BLOCK 3024,5.72211862945088e-31,1.6348910369859656e-26,1.6348910369859656e-26,1.6348910369859656e-26
BLOCK 3029,3.1154944881301174e-31,8.901412823228907e-27,8.901412823228907e-27,8.901412823228907e-27
BLOCK 2030,1.2994960089596826e-39,3.712845739884807e-35,3.712845739884807e-35,3.712845739884807e-35
BLOCK 3000,3.5050015814713644e-35,1.0014290232775327e-30,1.0014290232775327e-30,1.0014290232775327e-30
BLOCK 3016,2.654875622438076e-30,7.585358921251644e-26,7.585358921251644e-26,7.585358921251644e-26
BLOCK 3032,1.929060486022241e-39,5.511601388634974e-35,5.511601388634974e-35,5.511601388634974e-35
BLOCK 3033,1.3961700396356808e-65,3.989057256101944e-61,3.989057256101944e-61,3.989057256101944e-61
BLOCK 3034,3.5194128706385715e-31,1.0055465344681631e-26,1.0055465344681631e-26,1.0055465344681631e-26
BLOCK 3035,1.1795808350828498e-34,3.370230957379571e-30,3.370230957379571e-30,3.370230957379571e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,7.36056315099909e-30,2.103018043142597e-25,2.103018043142597e-25,2.103018043142597e-25
BLOCK 4004,1.1907756461052015e-27,3.4022161317291467e-23,3.4022161317291467e-23,3.4022161317291467e-23
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.754252520980564e-25,1.0726435774230183e-20,1.0726435774230183e-20,1.0726435774230183e-20
BLOCK 4009,1.0906215679624905e-25,3.116061622749973e-21,3.116061622749973e-21,3.116061622749973e-21
BLOCK 4010,3.9093192114349517e-26,1.1169483461242718e-21,1.1169483461242718e-21,1.1169483461242718e-21
BLOCK 4011,4.406106538009809e-27,1.2588875822885167e-22,1.2588875822885167e-22,1.2588875822885167e-22
BLOCK 4012,4.0608812407947713e-26,1.1602517830842202e-21,1.1602517830842202e-21,1.1602517830842202e-21
BLOCK 4013,2.1972414343537737e-26,6.277832669582211e-22,6.277832669582211e-22,6.277832669582211e-22
BLOCK 4014,1.0596265690076864e-25,3.0275044828791036e-21,3.0275044828791036e-21,3.0275044828791036e-21
BLOCK 4015,1.6314547281059325e-25,4.6612992231598066e-21,4.6612992231598066e-21,4.6612992231598066e-21
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.266307914659003e-26,2.6475165470454294e-21,2.6475165470454294e-21,2.6475165470454294e-21
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.759487058476366e-28,2.5027105881361045e-23,2.5027105881361045e-23,2.5027105881361045e-23
BLOCK 4020,1.0604513635551302e-26,3.029861038728943e-22,3.029861038728943e-22,3.029861038728943e-22
BLOCK 4021,3.071624845239414e-28,8.776070986398324e-24,8.776070986398324e-24,8.776070986398324e-24
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.439046253180698e-33,2.125441786623056e-28,2.125441786623056e-28,2.125441786623056e-28
BLOCK 4024,2.087225401735316e-33,5.963501147815189e-29,5.963501147815189e-29,5.963501147815189e-29
BLOCK 4025,4.2850393528387416e-35,1.224296957953926e-30,1.224296957953926e-30,1.224296957953926e-30
BLOCK 4026,2.0362936804607506e-34,5.817981944173573e-30,5.817981944173573e-30,5.817981944173573e-30
BLOCK 4027,1.1155978933074354e-34,3.187422552306958e-30,3.187422552306958e-30,3.187422552306958e-30
BLOCK 4028,6.974669854750643e-34,1.9927628156430407e-29,1.9927628156430407e-29,1.9927628156430407e-29
BLOCK 4029,7.119844646244156e-32,2.03424132749833e-27,2.03424132749833e-27,2.03424132749833e-27
BLOCK 4030,8.411939646577086e-33,2.403411327593453e-28,2.403411327593453e-28,2.403411327593453e-28
BLOCK 4031,5.5075593490433084e-33,1.573588385440945e-28,1.573588385440945e-28,1.573588385440945e-28
BLOCK 4032,7.642779579008424e-37,2.1836513082881208e-32,2.1836513082881208e-32,2.1836513082881208e-32
BLOCK 4033,2.4042944738097577e-34,6.869412782313592e-30,6.869412782313592e-30,6.869412782313592e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.082702217437254e-37,2.3093434906963577e-32,2.3093434906963577e-32,2.3093434906963577e-32
BLOCK 4035,1.475040311007218e-36,4.214400888592051e-32,4.214400888592051e-32,4.214400888592051e-32
BLOCK 4036,3.473043977252527e-36,9.922982792150077e-32,9.922982792150077e-32,9.922982792150077e-32
BLOCK 4037,2.121467307280113e-36,6.061335163657464e-32,6.061335163657464e-32,6.061335163657464e-32
BLOCK 4038,4.995850990994722e-39,1.4273859974270632e-34,1.4273859974270632e-34,1.4273859974270632e-34
BLOCK 4039,4.310145953015054e-39,1.2314702722900152e-34,1.2314702722900152e-34,1.2314702722900152e-34
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,8.986715535700494e-38,2.567633010200141e-33,2.567633010200141e-33,2.567633010200141e-33
BLOCK 4042,2.5859345126487694e-39,7.388384321853626e-35,7.388384321853626e-35,7.388384321853626e-35
BLOCK 4043,1.5921596498491068e-38,4.549027570997448e-34,4.549027570997448e-34,4.549027570997448e-34
BLOCK 4044,1.0650760376787019e-36,3.0430743933677196e-32,3.0430743933677196e-32,3.0430743933677196e-32
BLOCK 4045,6.03128023462622e-36,1.7232229241789196e-31,1.7232229241789196e-31,1.7232229241789196e-31
BLOCK 4046,6.480038270478436e-35,1.8514395058509816e-30,1.8514395058509816e-30,1.8514395058509816e-30
BLOCK 4048,2.229099205115145e-32,6.368854871757557e-28,6.368854871757557e-28,6.368854871757557e-28
BLOCK 4049,5.5394741332383625e-33,1.5827068952109606e-28,1.5827068952109606e-28,1.5827068952109606e-28
BLOCK 4050,1.0832567013251667e-32,3.0950191466433328e-28,3.0950191466433328e-28,3.0950191466433328e-28
BLOCK 4051,1.190272598681992e-35,3.4007788533771196e-31,3.4007788533771196e-31,3.4007788533771196e-31
BLOCK 4052,1.4474046987808035e-35,4.135441996516581e-31,4.135441996516581e-31,4.135441996516581e-31
BLOCK 4053,1.6824052368052146e-35,4.806872105157756e-31,4.806872105157756e-31,4.806872105157756e-31
BLOCK 4054,1.2694999101882945e-35,3.6271426005379834e-31,3.6271426005379834e-31,3.6271426005379834e-31
BLOCK 4055,7.040874048625022e-36,2.011678299607149e-31,2.011678299607149e-31,2.011678299607149e-31
BLOCK 4056,7.310723111803257e-38,2.0887780319437875e-33,2.0887780319437875e-33,2.0887780319437875e-33
BLOCK 4058,2.096758309362726e-36,5.990738026750646e-32,5.990738026750646e-32,5.990738026750646e-32
BLOCK 4059,3.1943771638937764e-36,9.126791896839359e-32,9.126791896839359e-32,9.126791896839359e-32
BLOCK 4061,2.9561045044215366e-39,8.446012869775818e-35,8.446012869775818e-35,8.446012869775818e-35
BLOCK 4062,8.178058552591177e-39,2.3365881578831935e-34,2.3365881578831935e-34,2.3365881578831935e-34
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.8789703355194413e-46,8.225629530055545e-42,8.225629530055545e-42,8.225629530055545e-42
BLOCK 2032,1.5106337006641327e-48,4.3160962876118075e-44,4.3160962876118075e-44,4.3160962876118075e-44
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.5876764591031806e-31,1.0250504168866229e-26,1.0250504168866229e-26,1.0250504168866229e-26
BLOCK 2058,9.03687278318924e-44,2.5819636523397823e-39,2.5819636523397823e-39,2.5819636523397823e-39
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1473709258985922e-38,3.278202645424549e-34,3.278202645424549e-34,3.278202645424549e-34
BLOCK 4064,2.3423964626127618e-38,6.692561321750747e-34,6.692561321750747e-34,6.692561321750747e-34
BLOCK 4065,0.0,0.0,0.0,0.0
