,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2000,2.0761568419036142e-272,5.931876691153183e-268,5.931876691153183e-268,5.931876691153183e-268
BLOCK 2001,4.055589106287712e-255,1.158739744653632e-250,1.158739744653632e-250,1.158739744653632e-250
BLOCK 2002,3.723226396308175e-251,1.063778970373764e-246,1.063778970373764e-246,1.063778970373764e-246
BLOCK 2003,1.3736895547860716e-257,3.924827299388776e-253,3.924827299388776e-253,3.924827299388776e-253
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.896398275827524e-258,8.275423645221496e-254,8.275423645221496e-254,8.275423645221496e-254
BLOCK 2012,3.679922747583922e-241,1.0514064993096918e-236,1.0514064993096918e-236,1.0514064993096918e-236
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.7087468933142474e-235,1.345356255232642e-230,1.345356255232642e-230,1.345356255232642e-230
BLOCK 2054,1.911117015406219e-235,5.460334329732053e-231,5.460334329732053e-231,5.460334329732053e-231
BLOCK 2055,3.1456959118127085e-194,8.987702605179167e-190,8.987702605179167e-190,8.987702605179167e-190
BLOCK 2056,1.1972838268533032e-162,3.42081093386658e-158,3.42081093386658e-158,3.42081093386658e-158
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.156852003324501e-155,6.162434295212859e-151,6.162434295212859e-151,6.162434295212859e-151
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.94428932044207e-153,1.412654091554877e-148,1.412654091554877e-148,1.412654091554877e-148
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.405784761538523e-282,4.016527890110065e-278,4.016527890110065e-278,4.016527890110065e-278
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.910188587365615e-231,1.68862531067589e-226,1.68862531067589e-226,1.68862531067589e-226
BLOCK 1053,6.260060295591887e-233,1.788588655883396e-228,1.788588655883396e-228,1.788588655883396e-228
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.814324222523472e-212,1.946949777863849e-207,1.946949777863849e-207,1.946949777863849e-207
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.7897736592231295e-93,5.113639026351798e-89,5.113639026351798e-89,5.113639026351798e-89
BLOCK 1061,4.457398324297617e-69,1.2735423783707476e-64,1.2735423783707476e-64,1.2735423783707476e-64
BLOCK 1062,3.1824425061665615e-74,9.092692874761604e-70,9.092692874761604e-70,9.092692874761604e-70
BLOCK 1063,1.580696542487851e-63,4.516275835679574e-59,4.516275835679574e-59,4.516275835679574e-59
BLOCK 1064,9.397905172863287e-59,2.6851157636752246e-54,2.6851157636752246e-54,2.6851157636752246e-54
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,2.496894055835839e-97,7.133983016673826e-93,7.133983016673826e-93,7.133983016673826e-93
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,7.119903707394557e-88,2.0342582021127306e-83,2.0342582021127306e-83,2.0342582021127306e-83
BLOCK 3040,7.246149227677131e-88,2.0703283507648943e-83,2.0703283507648943e-83,2.0703283507648943e-83
BLOCK 3041,4.509820530120178e-89,1.2885201514629079e-84,1.2885201514629079e-84,1.2885201514629079e-84
BLOCK 3042,6.869458122439952e-87,1.962702320697129e-82,1.962702320697129e-82,1.962702320697129e-82
BLOCK 3043,3.291684623099154e-85,9.404813208854725e-81,9.404813208854725e-81,9.404813208854725e-81
BLOCK 3044,6.8215944611533e-91,1.9490269889009427e-86,1.9490269889009427e-86,1.9490269889009427e-86
BLOCK 3045,1.7068611709815307e-99,4.876746202804373e-95,4.876746202804373e-95,4.876746202804373e-95
BLOCK 3046,9.524894927352291e-103,2.7213985506720834e-98,2.7213985506720834e-98,2.7213985506720834e-98
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,4.601784214370089e-88,1.3147954898200253e-83,1.3147954898200253e-83,1.3147954898200253e-83
BLOCK 3049,1.3559636147338139e-80,3.874181756382325e-76,3.874181756382325e-76,3.874181756382325e-76
BLOCK 3050,3.8452168459871925e-95,1.0986333845677691e-90,1.0986333845677691e-90,1.0986333845677691e-90
BLOCK 2059,3.475568224004348e-53,9.930194925726708e-49,9.930194925726708e-49,9.930194925726708e-49
BLOCK 2060,3.5862083212001987e-54,1.0246309489143423e-49,1.0246309489143423e-49,1.0246309489143423e-49
BLOCK 2061,1.6644054514246285e-64,4.7554441469275095e-60,4.7554441469275095e-60,4.7554441469275095e-60
BLOCK 2064,3.800185785744185e-58,1.0857673673554813e-53,1.0857673673554813e-53,1.0857673673554813e-53
BLOCK 2014,2.3588987839247392e-278,6.73971081121354e-274,6.73971081121354e-274,6.73971081121354e-274
BLOCK 2015,8.683253617943139e-222,2.4809296051266108e-217,2.4809296051266108e-217,2.4809296051266108e-217
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.2235167640164496e-112,9.210047897189856e-108,9.210047897189856e-108,9.210047897189856e-108
BLOCK 2022,4.813749101053933e-218,1.3753568860154092e-213,1.3753568860154092e-213,1.3753568860154092e-213
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.895020354935556e-80,1.3985772442673015e-75,1.3985772442673015e-75,1.3985772442673015e-75
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.240769647553998e-86,1.4973627564439995e-81,1.4973627564439995e-81,1.4973627564439995e-81
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.427889916310731e-229,1.5508256903744945e-224,1.5508256903744945e-224,1.5508256903744945e-224
BLOCK 2037,2.1269317277683345e-236,6.076947793623813e-232,6.076947793623813e-232,6.076947793623813e-232
BLOCK 2038,3.19402204614159e-215,9.125777274690256e-211,9.125777274690256e-211,9.125777274690256e-211
BLOCK 2040,1.636595304358282e-87,4.675986583880805e-83,4.675986583880805e-83,4.675986583880805e-83
BLOCK 2041,2.9501365608866615e-174,8.428961602533317e-170,8.428961602533317e-170,8.428961602533317e-170
BLOCK 2042,8.851561729464588e-196,2.5290176369898822e-191,2.5290176369898822e-191,2.5290176369898822e-191
BLOCK 2043,4.899323591757386e-232,1.39980674050211e-227,1.39980674050211e-227,1.39980674050211e-227
BLOCK 2044,2.2110232798301778e-232,6.317209370943364e-228,6.317209370943364e-228,6.317209370943364e-228
BLOCK 1045,2.1042254397222393e-304,6.012072684920682e-300,6.012072684920682e-300,6.012072684920682e-300
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.63213409e-315,1.03775259695893e-310,1.03775259695893e-310,1.03775259695893e-310
BLOCK 1044,7.156647505702512e-284,2.0447564302007174e-279,2.0447564302007174e-279,2.0447564302007174e-279
BLOCK 1046,3.2213306542506095e-277,9.203801869287454e-273,9.203801869287454e-273,9.203801869287454e-273
BLOCK 2033,2.743795051938981e-174,7.839414434111375e-170,7.839414434111375e-170,7.839414434111375e-170
BLOCK 2045,8.713247425472244e-250,2.489499264420641e-245,2.489499264420641e-245,2.489499264420641e-245
BLOCK 2046,1.589220856641029e-255,4.540631018974369e-251,4.540631018974369e-251,4.540631018974369e-251
BLOCK 2047,4.945779959044969e-247,1.4130799882985624e-242,1.4130799882985624e-242,1.4130799882985624e-242
BLOCK 2048,4.344568031949014e-239,1.2413051519854325e-234,1.2413051519854325e-234,1.2413051519854325e-234
BLOCK 2049,4.825251817185385e-243,1.3786433763386815e-238,1.3786433763386815e-238,1.3786433763386815e-238
BLOCK 2050,9.080301659507611e-247,2.5943719027164604e-242,2.5943719027164604e-242,2.5943719027164604e-242
BLOCK 2052,2.9422753384940657e-221,8.406500967125902e-217,8.406500967125902e-217,8.406500967125902e-217
BLOCK 2062,4.733844302308688e-76,1.3525269435167679e-71,1.3525269435167679e-71,1.3525269435167679e-71
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7827279454407103e-265,7.9506512726877435e-261,7.9506512726877435e-261,7.9506512726877435e-261
BLOCK 2036,5.755817274658344e-171,1.6445192213309552e-166,1.6445192213309552e-166,1.6445192213309552e-166
BLOCK 2039,2.891044835179452e-122,8.26012810051272e-118,8.26012810051272e-118,8.26012810051272e-118
BLOCK 2053,3.37991083887039e-231,9.656888111058254e-227,9.656888111058254e-227,9.656888111058254e-227
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7931059582077021e-155,5.123159880593434e-151,5.123159880593434e-151,5.123159880593434e-151
BLOCK 2066,5.719087030086615e-143,1.6340248657390328e-138,1.6340248657390328e-138,1.6340248657390328e-138
BLOCK 2067,1.1647158848441376e-300,3.32775967098325e-296,3.32775967098325e-296,3.32775967098325e-296
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
