,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3013,3.2892859253338316e-120,9.397959786668089e-116,9.397959786668089e-116,9.397959786668089e-116
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,2.057730480800717e-72,5.8792299451449045e-68,5.8792299451449045e-68,5.8792299451449045e-68
BLOCK 3017,2.7377073166854946e-76,7.822020904815698e-72,7.822020904815698e-72,7.822020904815698e-72
BLOCK 3025,1.378358038802928e-32,3.938165825151223e-28,3.938165825151223e-28,3.938165825151223e-28
BLOCK 3026,3.982605889284837e-39,1.1378873969385249e-34,1.1378873969385249e-34,1.1378873969385249e-34
BLOCK 3027,3.931058349618808e-88,1.1231595284625164e-83,1.1231595284625164e-83,1.1231595284625164e-83
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.6583976176806487e-41,7.595421764801853e-37,7.595421764801853e-37,7.595421764801853e-37
BLOCK 3031,6.439786387464329e-106,1.839938967846951e-101,1.839938967846951e-101,1.839938967846951e-101
BLOCK 4047,7.58898395656018e-31,2.1682811304457656e-26,2.1682811304457656e-26,2.1682811304457656e-26
BLOCK 4057,1.4165876306497201e-30,4.0473932304277713e-26,4.0473932304277713e-26,4.0473932304277713e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.4249036644308597e-26,6.92829618408817e-22,6.92829618408817e-22,6.92829618408817e-22
BLOCK 1001,7.06188065563181e-27,2.017680187323374e-22,2.017680187323374e-22,2.017680187323374e-22
BLOCK 1002,8.693456864385124e-29,2.4838448183957497e-24,2.4838448183957497e-24,2.4838448183957497e-24
BLOCK 1003,1.6130057264731994e-30,4.6085877899234265e-26,4.6085877899234265e-26,4.6085877899234265e-26
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5886953543661129e-31,4.5391295839031795e-27,4.5391295839031795e-27,4.5391295839031795e-27
BLOCK 1018,5.23824982772242e-28,1.4966428079206913e-23,1.4966428079206913e-23,1.4966428079206913e-23
BLOCK 1019,2.752006324573021e-27,7.862875213065773e-23,7.862875213065773e-23,7.862875213065773e-23
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.195060557491493e-27,6.271601592832837e-23,6.271601592832837e-23,6.271601592832837e-23
BLOCK 2005,6.173967731441136e-26,1.763990780411753e-21,1.763990780411753e-21,1.763990780411753e-21
BLOCK 2006,7.324391494313008e-26,2.092683284089431e-21,2.092683284089431e-21,2.092683284089431e-21
BLOCK 2007,5.693015882997071e-26,1.6265759665705918e-21,1.6265759665705918e-21,1.6265759665705918e-21
BLOCK 2010,1.496259162112985e-26,4.275026177465671e-22,4.275026177465671e-22,4.275026177465671e-22
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1760648182307416e-31,3.3601851949449755e-27,3.3601851949449755e-27,3.3601851949449755e-27
BLOCK 2027,1.2130986846851303e-30,3.465996241957515e-26,3.465996241957515e-26,3.465996241957515e-26
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,8.61568301646604e-61,2.461623718990297e-56,2.461623718990297e-56,2.461623718990297e-56
BLOCK 1014,1.7916557433976555e-91,5.119016409707587e-87,5.119016409707587e-87,5.119016409707587e-87
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.819846660623629e-27,1.9485276173210366e-22,1.9485276173210366e-22,1.9485276173210366e-22
BLOCK 1022,7.28849040323201e-27,2.0824258294948598e-22,2.0824258294948598e-22,2.0824258294948598e-22
BLOCK 1023,1.8374638068701516e-33,5.249896591057576e-29,5.249896591057576e-29,5.249896591057576e-29
BLOCK 1031,6.833306961235868e-32,1.9523734174959623e-27,1.9523734174959623e-27,1.9523734174959623e-27
BLOCK 1032,1.2462807398378442e-32,3.5608021138224116e-28,3.5608021138224116e-28,3.5608021138224116e-28
BLOCK 1034,1.9252147052618522e-29,5.500613443605292e-25,5.500613443605292e-25,5.500613443605292e-25
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.650753513295315e-29,1.3287867180843756e-24,1.3287867180843756e-24,1.3287867180843756e-24
BLOCK 1050,1.5882091635353518e-32,4.537740467243862e-28,4.537740467243862e-28,4.537740467243862e-28
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.812496073859964e-194,5.178560211028468e-190,5.178560211028468e-190,5.178560211028468e-190
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.30309635977243e-92,9.437418170778369e-88,9.437418170778369e-88,9.437418170778369e-88
BLOCK 2024,1.2508781252881864e-109,3.573937500823389e-105,3.573937500823389e-105,3.573937500823389e-105
BLOCK 3001,9.04705672413462e-127,2.584873349752749e-122,2.584873349752749e-122,2.584873349752749e-122
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,2.010533127207193e-132,5.744380363449122e-128,5.744380363449122e-128,5.744380363449122e-128
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.6691016139572872e-75,4.7688617541636775e-71,4.7688617541636775e-71,4.7688617541636775e-71
BLOCK 3019,1.8750392398042493e-65,5.357254970869283e-61,5.357254970869283e-61,5.357254970869283e-61
BLOCK 3020,1.765027987114348e-44,5.042937106040994e-40,5.042937106040994e-40,5.042937106040994e-40
BLOCK 3021,7.094537998606459e-48,2.027010856744702e-43,2.027010856744702e-43,2.027010856744702e-43
BLOCK 3022,2.1260897391395826e-44,6.074542111827379e-40,6.074542111827379e-40,6.074542111827379e-40
BLOCK 3023,4.770815392584697e-38,1.3630901121670562e-33,1.3630901121670562e-33,1.3630901121670562e-33
BLOCK 3024,8.58000571947451e-35,2.4514302055641454e-30,2.4514302055641454e-30,2.4514302055641454e-30
BLOCK 3029,3.897793482934192e-38,1.1136552808383406e-33,1.1136552808383406e-33,1.1136552808383406e-33
BLOCK 2030,6.639739925352008e-104,1.8970685501005735e-99,1.8970685501005735e-99,1.8970685501005735e-99
BLOCK 3000,1.4136555994847918e-84,4.039015998527976e-80,4.039015998527976e-80,4.039015998527976e-80
BLOCK 3016,1.6115647128060743e-61,4.604470608017355e-57,4.604470608017355e-57,4.604470608017355e-57
BLOCK 3032,6.513600038984634e-61,1.8610285825670381e-56,1.8610285825670381e-56,1.8610285825670381e-56
BLOCK 3033,5.109578207475642e-157,1.4598794878501832e-152,1.4598794878501832e-152,1.4598794878501832e-152
BLOCK 3034,4.4289377278690347e-35,1.2654107793911526e-30,1.2654107793911526e-30,1.2654107793911526e-30
BLOCK 3035,7.8950588190553e-37,2.2557310911586568e-32,2.2557310911586568e-32,2.2557310911586568e-32
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.437733315567058e-66,2.696495233019159e-61,2.696495233019159e-61,2.696495233019159e-61
BLOCK 4004,4.0904462118507566e-55,1.1686989176716445e-50,1.1686989176716445e-50,1.1686989176716445e-50
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.525590637430975e-41,7.215973249802785e-37,7.215973249802785e-37,7.215973249802785e-37
BLOCK 4009,2.067406709451292e-42,5.906876312717976e-38,5.906876312717976e-38,5.906876312717976e-38
BLOCK 4010,5.7624835558599274e-46,1.6464238731028362e-41,1.6464238731028362e-41,1.6464238731028362e-41
BLOCK 4011,8.942482029853978e-50,2.5549948656725646e-45,2.5549948656725646e-45,2.5549948656725646e-45
BLOCK 4012,9.540098099019604e-43,2.725742314005601e-38,2.725742314005601e-38,2.725742314005601e-38
BLOCK 4013,2.476682518394579e-32,7.076235766841654e-28,7.076235766841654e-28,7.076235766841654e-28
BLOCK 4014,6.864612296522833e-37,1.9613177990065235e-32,1.9613177990065235e-32,1.9613177990065235e-32
BLOCK 4015,1.1031935852940703e-37,3.151981672268772e-33,3.151981672268772e-33,3.151981672268772e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.887692710859862e-38,2.539340774531389e-33,2.539340774531389e-33,2.539340774531389e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.281551394031472e-31,1.509014684008992e-26,1.509014684008992e-26,1.509014684008992e-26
BLOCK 4020,5.930486080839353e-44,1.6944245945255293e-39,1.6944245945255293e-39,1.6944245945255293e-39
BLOCK 4021,6.148769886017989e-33,1.7567913960051395e-28,1.7567913960051395e-28,1.7567913960051395e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.3424799873573546e-26,9.549942821021014e-22,9.549942821021014e-22,9.549942821021014e-22
BLOCK 4024,3.4821214221329435e-26,9.948918348951267e-22,9.948918348951267e-22,9.948918348951267e-22
BLOCK 4025,3.4040855962981773e-26,9.725958846566221e-22,9.725958846566221e-22,9.725958846566221e-22
BLOCK 4026,6.085304404926615e-27,1.738658401407604e-22,1.738658401407604e-22,1.738658401407604e-22
BLOCK 4027,1.5853401283014047e-27,4.529543223718299e-23,4.529543223718299e-23,4.529543223718299e-23
BLOCK 4028,1.7675276060501822e-27,5.050078874429092e-23,5.050078874429092e-23,5.050078874429092e-23
BLOCK 4029,2.636770385331193e-28,7.533629672374836e-24,7.533629672374836e-24,7.533629672374836e-24
BLOCK 4030,6.27150358026112e-27,1.7918581657888913e-22,1.7918581657888913e-22,1.7918581657888913e-22
BLOCK 4031,1.2879334411494754e-29,3.679809831855644e-25,3.679809831855644e-25,3.679809831855644e-25
BLOCK 4032,6.595462969173513e-28,1.884417991192432e-23,1.884417991192432e-23,1.884417991192432e-23
BLOCK 4033,1.0347238254430232e-29,2.956353786980066e-25,2.956353786980066e-25,2.956353786980066e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4389387769270035e-28,4.111253648362867e-24,4.111253648362867e-24,4.111253648362867e-24
BLOCK 4035,1.0561074811481862e-27,3.0174499461376746e-23,3.0174499461376746e-23,3.0174499461376746e-23
BLOCK 4036,1.0542645511075176e-27,3.0121844317357647e-23,3.0121844317357647e-23,3.0121844317357647e-23
BLOCK 4037,3.053455871079481e-27,8.724159631655659e-23,8.724159631655659e-23,8.724159631655659e-23
BLOCK 4038,1.166138603677993e-26,3.3318245819371227e-22,3.3318245819371227e-22,3.3318245819371227e-22
BLOCK 4039,9.967262133536837e-26,2.8477891810105245e-21,2.8477891810105245e-21,2.8477891810105245e-21
BLOCK 4040,1.7517152269032797e-25,5.004900648295084e-21,5.004900648295084e-21,5.004900648295084e-21
BLOCK 4041,1.3781360477812637e-28,3.937531565089324e-24,3.937531565089324e-24,3.937531565089324e-24
BLOCK 4042,9.788427297177575e-28,2.7966935134793067e-23,2.7966935134793067e-23,2.7966935134793067e-23
BLOCK 4043,2.973279959280219e-29,8.495085597943482e-25,8.495085597943482e-25,8.495085597943482e-25
BLOCK 4044,1.3948939406108184e-29,3.9854112588880517e-25,3.9854112588880517e-25,3.9854112588880517e-25
BLOCK 4045,1.9268806276760044e-30,5.50537322193144e-26,5.50537322193144e-26,5.50537322193144e-26
BLOCK 4046,9.595974536099243e-30,2.741707010314069e-25,2.741707010314069e-25,2.741707010314069e-25
BLOCK 4048,4.392689988152431e-32,1.2550542823292658e-27,1.2550542823292658e-27,1.2550542823292658e-27
BLOCK 4049,3.478486435078485e-32,9.938532671652815e-28,9.938532671652815e-28,9.938532671652815e-28
BLOCK 4050,3.8959232206432134e-33,1.1131209201837753e-28,1.1131209201837753e-28,1.1131209201837753e-28
BLOCK 4051,7.41949397831334e-32,2.11985542237524e-27,2.11985542237524e-27,2.11985542237524e-27
BLOCK 4052,5.814703059566718e-31,1.6613437313047764e-26,1.6613437313047764e-26,1.6613437313047764e-26
BLOCK 4053,1.2095244220266618e-30,3.455784062933319e-26,3.455784062933319e-26,3.455784062933319e-26
BLOCK 4054,3.966463816773389e-30,1.1332753762209683e-25,1.1332753762209683e-25,1.1332753762209683e-25
BLOCK 4055,3.803897477943126e-30,1.0868278508408931e-25,1.0868278508408931e-25,1.0868278508408931e-25
BLOCK 4056,8.829243382738904e-31,2.5226409664968294e-26,2.5226409664968294e-26,2.5226409664968294e-26
BLOCK 4058,9.072638220076208e-31,2.592182348593202e-26,2.592182348593202e-26,2.592182348593202e-26
BLOCK 4059,1.2410080231267238e-30,3.5457372089334957e-26,3.5457372089334957e-26,3.5457372089334957e-26
BLOCK 4061,4.512013675801344e-30,1.2891467645146695e-25,1.2891467645146695e-25,1.2891467645146695e-25
BLOCK 4062,3.870124779780274e-30,1.105749937080078e-25,1.105749937080078e-25,1.105749937080078e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.2988613510616003e-72,6.568175288747429e-68,6.568175288747429e-68,6.568175288747429e-68
BLOCK 2058,6.086221928675947e-122,1.7389205510502704e-117,1.7389205510502704e-117,1.7389205510502704e-117
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0269018441069436e-30,5.791148126019839e-26,5.791148126019839e-26,5.791148126019839e-26
BLOCK 4064,5.278860706347578e-31,1.5082459160993078e-26,1.5082459160993078e-26,1.5082459160993078e-26
BLOCK 4065,1.9659047488750176e-25,5.616870711071479e-21,5.616870711071479e-21,5.616870711071479e-21
