,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4028,1.3620457485691386e-30,3.8915592816261095e-26,3.8915592816261095e-26,3.8915592816261095e-26
BLOCK 4029,2.5698153331288207e-32,7.342329523225202e-28,7.342329523225202e-28,7.342329523225202e-28
BLOCK 4030,2.110985443892794e-30,6.03138698255084e-26,6.03138698255084e-26,6.03138698255084e-26
BLOCK 4031,1.899338193698484e-33,5.42668055342424e-29,5.42668055342424e-29,5.42668055342424e-29
BLOCK 4032,4.239279408569224e-30,1.2112226881626353e-25,1.2112226881626353e-25,1.2112226881626353e-25
BLOCK 4033,4.598691850427745e-33,1.3139119572650699e-28,1.3139119572650699e-28,1.3139119572650699e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.128298995222119e-31,2.0366568557777483e-26,2.0366568557777483e-26,2.0366568557777483e-26
BLOCK 4035,5.927547184471985e-30,1.6935849098491383e-25,1.6935849098491383e-25,1.6935849098491383e-25
BLOCK 4036,4.531484964233168e-30,1.294709989780905e-25,1.294709989780905e-25,1.294709989780905e-25
BLOCK 4037,1.74309064169922e-29,4.9802589762834855e-25,4.9802589762834855e-25,4.9802589762834855e-25
BLOCK 4038,4.299915415794191e-28,1.2285472616554831e-23,1.2285472616554831e-23,1.2285472616554831e-23
BLOCK 4039,4.037972285412004e-27,1.1537063672605725e-22,1.1537063672605725e-22,1.1537063672605725e-22
BLOCK 4040,3.199025313319903e-26,9.14007232377115e-22,9.14007232377115e-22,9.14007232377115e-22
BLOCK 4041,1.31078349543138e-30,3.745095701232514e-26,3.745095701232514e-26,3.745095701232514e-26
BLOCK 4042,3.385739414215148e-29,9.673541183471852e-25,9.673541183471852e-25,9.673541183471852e-25
BLOCK 4043,3.5451390631157763e-31,1.012896875175936e-26,1.012896875175936e-26,1.012896875175936e-26
BLOCK 4044,4.036734952715888e-32,1.1533528436331106e-27,1.1533528436331106e-27,1.1533528436331106e-27
BLOCK 4045,2.033049006021496e-33,5.808711445775702e-29,5.808711445775702e-29,5.808711445775702e-29
BLOCK 4046,6.627118137659847e-33,1.8934623250456702e-28,1.8934623250456702e-28,1.8934623250456702e-28
BLOCK 4048,7.923554461449598e-37,2.2638727032713135e-32,2.2638727032713135e-32,2.2638727032713135e-32
BLOCK 4049,1.022560592528732e-36,2.921601692939234e-32,2.921601692939234e-32,2.921601692939234e-32
BLOCK 4050,4.3282080297186035e-38,1.2366308656338866e-33,1.2366308656338866e-33,1.2366308656338866e-33
BLOCK 4051,2.651496477489072e-35,7.575704221397347e-31,7.575704221397347e-31,7.575704221397347e-31
BLOCK 4052,3.386223991312238e-34,9.674925689463536e-30,9.674925689463536e-30,9.674925689463536e-30
BLOCK 4053,8.065795705892208e-34,2.304513058826345e-29,2.304513058826345e-29,2.304513058826345e-29
BLOCK 4054,3.881484241828907e-33,1.1089954976654019e-28,1.1089954976654019e-28,1.1089954976654019e-28
BLOCK 4055,4.483615603659597e-33,1.2810330296170278e-28,1.2810330296170278e-28,1.2810330296170278e-28
BLOCK 4056,3.147419510846608e-33,8.99262717384745e-29,8.99262717384745e-29,8.99262717384745e-29
BLOCK 4058,1.1264927734227271e-33,3.218550781207792e-29,3.218550781207792e-29,3.218550781207792e-29
BLOCK 4059,1.4503611312761506e-33,4.143888946503287e-29,4.143888946503287e-29,4.143888946503287e-29
BLOCK 4061,5.97091229812358e-32,1.7059749423210227e-27,1.7059749423210227e-27,1.7059749423210227e-27
BLOCK 4062,3.7014405356878385e-32,1.0575544387679539e-27,1.0575544387679539e-27,1.0575544387679539e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,4.168835858788204e-33,1.1910959596537724e-28,1.1910959596537724e-28,1.1910959596537724e-28
BLOCK 1041,7.056226142600005e-34,2.01606461217143e-29,2.01606461217143e-29,2.01606461217143e-29
BLOCK 1042,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,8.049931461893061e-101,2.2999804176837315e-96,2.2999804176837315e-96,2.2999804176837315e-96
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5247256387916453e-32,4.356358967976129e-28,4.356358967976129e-28,4.356358967976129e-28
BLOCK 4064,2.352801455535334e-33,6.722289872958096e-29,6.722289872958096e-29,6.722289872958096e-29
BLOCK 4065,3.443662911647039e-26,9.83903689042011e-22,9.83903689042011e-22,9.83903689042011e-22
