,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.466566699426437e-26,9.904476284075534e-22,9.904476284075534e-22,9.904476284075534e-22
BLOCK 1010,4.998970617534701e-27,1.4282773192956285e-22,1.4282773192956285e-22,1.4282773192956285e-22
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.615740229196182e-27,1.0330686369131947e-22,1.0330686369131947e-22,1.0330686369131947e-22
BLOCK 2001,6.433698254063195e-27,1.8381995011609127e-22,1.8381995011609127e-22,1.8381995011609127e-22
BLOCK 2002,6.390533278567185e-27,1.8258666510191957e-22,1.8258666510191957e-22,1.8258666510191957e-22
BLOCK 2003,4.6023325869847406e-27,1.3149521677099259e-22,1.3149521677099259e-22,1.3149521677099259e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.4621637491673567e-27,7.03475356904959e-23,7.03475356904959e-23,7.03475356904959e-23
BLOCK 2012,8.772521019953121e-30,2.506434577129463e-25,2.506434577129463e-25,2.506434577129463e-25
BLOCK 2026,5.289724578700294e-38,1.5113498796286553e-33,1.5113498796286553e-33,1.5113498796286553e-33
BLOCK 2027,1.2734522133908115e-39,3.6384348954023187e-35,3.6384348954023187e-35,3.6384348954023187e-35
BLOCK 2051,1.1854322453108346e-26,3.38694927231667e-22,3.38694927231667e-22,3.38694927231667e-22
BLOCK 2054,9.015698641418374e-27,2.5759138975481064e-22,2.5759138975481064e-22,2.5759138975481064e-22
BLOCK 2055,2.5420734521956005e-30,7.263067006273143e-26,7.263067006273143e-26,7.263067006273143e-26
BLOCK 2056,2.575111945821921e-28,7.357462702348345e-24,7.357462702348345e-24,7.357462702348345e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1257776875870163e-25,3.2165076788200463e-21,3.2165076788200463e-21,3.2165076788200463e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.832447632256598e-26,1.380699323501885e-21,1.380699323501885e-21,1.380699323501885e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.256949153578792e-37,6.448426153082262e-33,6.448426153082262e-33,6.448426153082262e-33
BLOCK 1031,6.347669494440353e-38,1.813619855554386e-33,1.813619855554386e-33,1.813619855554386e-33
BLOCK 1032,3.4481167624120432e-37,9.851762178320123e-33,9.851762178320123e-33,9.851762178320123e-33
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.418138996582852e-29,2.405182570452243e-24,2.405182570452243e-24,2.405182570452243e-24
BLOCK 1048,5.1788684178305244e-27,1.479676690808721e-22,1.479676690808721e-22,1.479676690808721e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.2538606408771066e-37,3.58245897393459e-33,3.58245897393459e-33,3.58245897393459e-33
BLOCK 1051,2.063338481708038e-26,5.895252804880108e-22,5.895252804880108e-22,5.895252804880108e-22
BLOCK 1053,7.082718157036204e-26,2.023633759153201e-21,2.023633759153201e-21,2.023633759153201e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1322290978676651e-25,3.2349402796219004e-21,3.2349402796219004e-21,3.2349402796219004e-21
BLOCK 1059,1.394120982913644e-29,3.983202808324697e-25,3.983202808324697e-25,3.983202808324697e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.901248967387595e-35,1.9717854192535983e-30,1.9717854192535983e-30,1.9717854192535983e-30
BLOCK 2015,1.8441742182479976e-31,5.2690691949942785e-27,5.2690691949942785e-27,5.2690691949942785e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2733998051870997e-32,6.495428014820285e-28,6.495428014820285e-28,6.495428014820285e-28
BLOCK 2037,2.375313598077591e-34,6.786610280221688e-30,6.786610280221688e-30,6.786610280221688e-30
BLOCK 2038,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 2040,1.0030885127016853e-37,2.8659671791476725e-33,2.8659671791476725e-33,2.8659671791476725e-33
BLOCK 2041,2.881275687349965e-27,8.232216249571328e-23,8.232216249571328e-23,8.232216249571328e-23
BLOCK 2042,3.903167208173098e-27,1.1151906309065994e-22,1.1151906309065994e-22,1.1151906309065994e-22
BLOCK 2043,6.817375308928047e-27,1.9478215168365848e-22,1.9478215168365848e-22,1.9478215168365848e-22
BLOCK 2044,8.739649215563487e-27,2.497042633018139e-22,2.497042633018139e-22,2.497042633018139e-22
BLOCK 1045,5.938795778977866e-28,1.696798793993676e-23,1.696798793993676e-23,1.696798793993676e-23
BLOCK 1047,1.446133850697981e-30,4.131811001994231e-26,4.131811001994231e-26,4.131811001994231e-26
BLOCK 1041,1.33912316445675e-35,3.8260661841621423e-31,3.8260661841621423e-31,3.8260661841621423e-31
BLOCK 1042,6.532441407745541e-31,1.8664118307844402e-26,1.8664118307844402e-26,1.8664118307844402e-26
BLOCK 1043,7.454148145705524e-30,2.129756613058721e-25,2.129756613058721e-25,2.129756613058721e-25
BLOCK 1044,1.229584460842034e-27,3.513098459548668e-23,3.513098459548668e-23,3.513098459548668e-23
BLOCK 1046,2.0036461448140353e-27,5.724703270897244e-23,5.724703270897244e-23,5.724703270897244e-23
BLOCK 2033,1.221862598804409e-29,3.4910359965840253e-25,3.4910359965840253e-25,3.4910359965840253e-25
BLOCK 2045,4.417968083295046e-27,1.2622765952271557e-22,1.2622765952271557e-22,1.2622765952271557e-22
BLOCK 2046,4.112278582756508e-27,1.1749367379304305e-22,1.1749367379304305e-22,1.1749367379304305e-22
BLOCK 2047,6.314515558968224e-27,1.8041473025623495e-22,1.8041473025623495e-22,1.8041473025623495e-22
BLOCK 2048,9.279411253384294e-27,2.6512603581097984e-22,2.6512603581097984e-22,2.6512603581097984e-22
BLOCK 2049,9.541373670093487e-27,2.726106762883853e-22,2.726106762883853e-22,2.726106762883853e-22
BLOCK 2050,9.804893374496413e-27,2.801398106998975e-22,2.801398106998975e-22,2.801398106998975e-22
BLOCK 2052,1.0682972958712096e-26,3.0522779882034556e-22,3.0522779882034556e-22,3.0522779882034556e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.10062583992449e-34,1.1716073828355685e-29,1.1716073828355685e-29,1.1716073828355685e-29
BLOCK 2036,9.693847386749087e-34,2.76967068192831e-29,2.76967068192831e-29,2.76967068192831e-29
BLOCK 2039,1.308059519395404e-31,3.7373129125582964e-27,3.7373129125582964e-27,3.7373129125582964e-27
BLOCK 2053,1.1581381491023234e-26,3.308966140292352e-22,3.308966140292352e-22,3.308966140292352e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2818366992492756e-28,3.662390569283644e-24,3.662390569283644e-24,3.662390569283644e-24
BLOCK 2066,2.5455445557343696e-28,7.27298444495534e-24,7.27298444495534e-24,7.27298444495534e-24
BLOCK 2067,2.407412430484045e-36,6.878321229954413e-32,6.878321229954413e-32,6.878321229954413e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
