,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5502590040543373e-26,4.429311440155248e-22,4.429311440155248e-22,4.429311440155248e-22
BLOCK 1010,2.2381809662707384e-29,6.394802760773538e-25,6.394802760773538e-25,6.394802760773538e-25
BLOCK 1017,6.32545754910294e-36,1.8072735854579824e-31,1.8072735854579824e-31,1.8072735854579824e-31
BLOCK 1018,3.3060778616876837e-40,9.445936747679095e-36,9.445936747679095e-36,9.445936747679095e-36
BLOCK 1019,4.408103815583578e-39,1.2594582330238794e-34,1.2594582330238794e-34,1.2594582330238794e-34
BLOCK 2000,4.4532416995108855e-26,1.2723547712888243e-21,1.2723547712888243e-21,1.2723547712888243e-21
BLOCK 2001,3.3686267278643785e-26,9.624647793898223e-22,9.624647793898223e-22,9.624647793898223e-22
BLOCK 2002,2.7488789371776367e-26,7.853939820507533e-22,7.853939820507533e-22,7.853939820507533e-22
BLOCK 2003,2.784007713832009e-26,7.954307753805738e-22,7.954307753805738e-22,7.954307753805738e-22
BLOCK 2004,2.9348175625529776e-37,8.385193035865649e-33,8.385193035865649e-33,8.385193035865649e-33
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,3.918314502740958e-40,1.1195184293545596e-35,1.1195184293545596e-35,1.1195184293545596e-35
BLOCK 2011,1.5962704686994364e-26,4.560772767712675e-22,4.560772767712675e-22,4.560772767712675e-22
BLOCK 2012,2.5639870040911626e-29,7.325677154546178e-25,7.325677154546178e-25,7.325677154546178e-25
BLOCK 2026,6.33828890062484e-31,1.810939685892811e-26,1.810939685892811e-26,1.810939685892811e-26
BLOCK 2027,6.278331432014444e-32,1.7938089805755552e-27,1.7938089805755552e-27,1.7938089805755552e-27
BLOCK 2051,2.0740152479851578e-26,5.925757851386164e-22,5.925757851386164e-22,5.925757851386164e-22
BLOCK 2054,1.6538552970479652e-26,4.725300848708472e-22,4.725300848708472e-22,4.725300848708472e-22
BLOCK 2055,4.3706091192951735e-31,1.2487454626557638e-26,1.2487454626557638e-26,1.2487454626557638e-26
BLOCK 2056,3.263892736052492e-30,9.325407817292834e-26,9.325407817292834e-26,9.325407817292834e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.654005841213928e-28,4.725730974896937e-24,4.725730974896937e-24,4.725730974896937e-24
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.537972962581682e-29,2.1537065607376233e-24,2.1537065607376233e-24,2.1537065607376233e-24
BLOCK 1021,9.795786256852395e-40,2.7987960733863986e-35,2.7987960733863986e-35,2.7987960733863986e-35
BLOCK 1022,1.5673258010963833e-39,4.478073717418238e-35,4.478073717418238e-35,4.478073717418238e-35
BLOCK 1023,3.1521497603269793e-31,9.006142172362797e-27,9.006142172362797e-27,9.006142172362797e-27
BLOCK 1031,5.3878339860005255e-31,1.5393811388572926e-26,1.5393811388572926e-26,1.5393811388572926e-26
BLOCK 1032,1.1396766461212822e-30,3.256218988917949e-26,3.256218988917949e-26,3.256218988917949e-26
BLOCK 1034,7.414308170483368e-36,2.118373762995248e-31,2.118373762995248e-31,2.118373762995248e-31
BLOCK 1036,5.1180188148305233e-26,1.462291089951578e-21,1.462291089951578e-21,1.462291089951578e-21
BLOCK 1048,9.825158373693002e-26,2.807188106769429e-21,2.807188106769429e-21,2.807188106769429e-21
BLOCK 1049,4.379891951163843e-35,1.2513977003325266e-30,1.2513977003325266e-30,1.2513977003325266e-30
BLOCK 1050,4.735819054966649e-31,1.3530911585618994e-26,1.3530911585618994e-26,1.3530911585618994e-26
BLOCK 1051,2.703958599796834e-26,7.725595999419526e-22,7.725595999419526e-22,7.725595999419526e-22
BLOCK 1053,8.726374945002466e-26,2.4932499842864185e-21,2.4932499842864185e-21,2.4932499842864185e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.521270060528203e-26,1.0060771601509151e-21,1.0060771601509151e-21,1.0060771601509151e-21
BLOCK 1059,2.4414686635733893e-26,6.975624753066825e-22,6.975624753066825e-22,6.975624753066825e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.235198194953676e-34,1.781485198558193e-29,1.781485198558193e-29,1.781485198558193e-29
BLOCK 2015,1.640539225461454e-31,4.6872549298898686e-27,4.6872549298898686e-27,4.6872549298898686e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.7166846807202285e-32,7.761956230629224e-28,7.761956230629224e-28,7.761956230629224e-28
BLOCK 2037,3.121611451527645e-34,8.918889861507555e-30,8.918889861507555e-30,8.918889861507555e-30
BLOCK 2038,4.012354050806741e-36,1.1463868716590689e-31,1.1463868716590689e-31,1.1463868716590689e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.779265626618365e-29,2.508361607605247e-24,2.508361607605247e-24,2.508361607605247e-24
BLOCK 2042,6.4468590513998e-28,1.8419597289713712e-23,1.8419597289713712e-23,1.8419597289713712e-23
BLOCK 2043,1.0611354075945649e-26,3.031815450270185e-22,3.031815450270185e-22,3.031815450270185e-22
BLOCK 2044,1.3570879571502454e-26,3.8773941632864147e-22,3.8773941632864147e-22,3.8773941632864147e-22
BLOCK 1045,3.054903574563588e-26,8.728295927324537e-22,8.728295927324537e-22,8.728295927324537e-22
BLOCK 1047,4.090055250245451e-27,1.168587214355843e-22,1.168587214355843e-22,1.168587214355843e-22
BLOCK 1041,1.5253761379509425e-31,4.3582175370026924e-27,4.3582175370026924e-27,4.3582175370026924e-27
BLOCK 1042,3.1207425521838184e-28,8.916407291953765e-24,8.916407291953765e-24,8.916407291953765e-24
BLOCK 1043,5.4958250226186665e-28,1.57023572074819e-23,1.57023572074819e-23,1.57023572074819e-23
BLOCK 1044,2.640080201847609e-26,7.543086290993167e-22,7.543086290993167e-22,7.543086290993167e-22
BLOCK 1046,3.154848661642662e-26,9.013853318979033e-22,9.013853318979033e-22,9.013853318979033e-22
BLOCK 2033,4.724113560587451e-31,1.3497467315964144e-26,1.3497467315964144e-26,1.3497467315964144e-26
BLOCK 2045,1.82104693246195e-26,5.202991235605571e-22,5.202991235605571e-22,5.202991235605571e-22
BLOCK 2046,2.265672507533195e-26,6.473350021523414e-22,6.473350021523414e-22,6.473350021523414e-22
BLOCK 2047,2.2052950191355464e-26,6.300842911815847e-22,6.300842911815847e-22,6.300842911815847e-22
BLOCK 2048,2.068933672839219e-26,5.911239065254911e-22,5.911239065254911e-22,5.911239065254911e-22
BLOCK 2049,2.618002311954834e-26,7.48000660558524e-22,7.48000660558524e-22,7.48000660558524e-22
BLOCK 2050,3.257663029325787e-26,9.307608655216532e-22,9.307608655216532e-22,9.307608655216532e-22
BLOCK 2052,8.546170254831747e-27,2.441762929951928e-22,2.441762929951928e-22,2.441762929951928e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3464246489117824e-33,6.704070425462235e-29,6.704070425462235e-29,6.704070425462235e-29
BLOCK 2036,1.765435782354966e-35,5.044102235299902e-31,5.044102235299902e-31,5.044102235299902e-31
BLOCK 2039,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 2053,1.638326189436537e-26,4.680931969818677e-22,4.680931969818677e-22,4.680931969818677e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.163696045933428e-31,2.3324845845524077e-26,2.3324845845524077e-26,2.3324845845524077e-26
BLOCK 2066,3.564767931731148e-31,1.0185051233517565e-26,1.0185051233517565e-26,1.0185051233517565e-26
BLOCK 2067,3.9321069697906065e-35,1.1234591342258873e-30,1.1234591342258873e-30,1.1234591342258873e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
