,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.0553331932435967e-41,5.872380552124561e-37,5.872380552124561e-37,5.872380552124561e-37
BLOCK 5031,1.1998083512745592e-35,3.4280238607844545e-31,3.4280238607844545e-31,3.4280238607844545e-31
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,2.5489470578119236e-57,7.282705879462638e-53,7.282705879462638e-53,7.282705879462638e-53
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.1186959394413999e-108,3.196274112689714e-104,3.196274112689714e-104,3.196274112689714e-104
BLOCK 3037,1.956788682388727e-115,5.5908248068249336e-111,5.5908248068249336e-111,5.5908248068249336e-111
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,4.9263552614860664e-32,1.4075300747103045e-27,1.4075300747103045e-27,1.4075300747103045e-27
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,2.563041904901297e-35,7.322976871146561e-31,7.322976871146561e-31,7.322976871146561e-31
BLOCK 4006,1.6417906426080787e-38,4.690830407451652e-34,4.690830407451652e-34,4.690830407451652e-34
BLOCK 4007,7.783761558737338e-36,2.2239318739249533e-31,2.2239318739249533e-31,2.2239318739249533e-31
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,8.692541864133572e-71,2.483583389752449e-66,2.483583389752449e-66,2.483583389752449e-66
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,4.963007742165239e-31,1.418002212047211e-26,1.418002212047211e-26,1.418002212047211e-26
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,7.361740173282699e-120,2.1033543352236284e-115,2.1033543352236284e-115,2.1033543352236284e-115
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,7.50489549629638e-59,2.1442558560846798e-54,2.1442558560846798e-54,2.1442558560846798e-54
BLOCK 5001,3.8213808442455265e-56,1.0918230983558646e-51,1.0918230983558646e-51,1.0918230983558646e-51
BLOCK 5002,1.4580228218035854e-53,4.165779490867387e-49,4.165779490867387e-49,4.165779490867387e-49
BLOCK 5003,2.029804050922141e-51,5.79944014549183e-47,5.79944014549183e-47,5.79944014549183e-47
BLOCK 5004,3.237835582139432e-48,9.250958806112664e-44,9.250958806112664e-44,9.250958806112664e-44
BLOCK 5005,2.0778268176643419e-53,5.936648050469548e-49,5.936648050469548e-49,5.936648050469548e-49
BLOCK 5006,6.874226177561185e-53,1.9640646221603384e-48,1.9640646221603384e-48,1.9640646221603384e-48
BLOCK 5007,2.2498511598239395e-62,6.428146170925541e-58,6.428146170925541e-58,6.428146170925541e-58
BLOCK 5008,8.407173722881866e-63,2.4020496351091043e-58,2.4020496351091043e-58,2.4020496351091043e-58
BLOCK 5009,7.769037742360914e-60,2.2197250692459755e-55,2.2197250692459755e-55,2.2197250692459755e-55
BLOCK 5010,5.4686411057347656e-58,1.5624688873527902e-53,1.5624688873527902e-53,1.5624688873527902e-53
BLOCK 5011,2.924060163024109e-55,8.354457608640311e-51,8.354457608640311e-51,8.354457608640311e-51
BLOCK 5012,1.7209593043387575e-52,4.9170265838250215e-48,4.9170265838250215e-48,4.9170265838250215e-48
BLOCK 5013,1.5691640528871508e-53,4.483325865391859e-49,4.483325865391859e-49,4.483325865391859e-49
BLOCK 5014,9.29909762379856e-68,2.656885035371017e-63,2.656885035371017e-63,2.656885035371017e-63
BLOCK 5015,1.2376686374855787e-64,3.536196107101653e-60,3.536196107101653e-60,3.536196107101653e-60
BLOCK 5016,1.904568024649878e-53,5.44162292757108e-49,5.44162292757108e-49,5.44162292757108e-49
BLOCK 5017,1.1739317232994768e-61,3.3540906379985044e-57,3.3540906379985044e-57,3.3540906379985044e-57
BLOCK 5018,2.271549224242144e-64,6.49014064069184e-60,6.49014064069184e-60,6.49014064069184e-60
BLOCK 5019,9.677151013769716e-61,2.76490028964849e-56,2.76490028964849e-56,2.76490028964849e-56
BLOCK 5020,6.300731361081714e-48,1.800208960309061e-43,1.800208960309061e-43,1.800208960309061e-43
BLOCK 5021,7.472040711120148e-42,2.1348687746057565e-37,2.1348687746057565e-37,2.1348687746057565e-37
BLOCK 5022,2.2302491041913017e-72,6.372140297689433e-68,6.372140297689433e-68,6.372140297689433e-68
BLOCK 5023,3.5972323760042365e-83,1.0277806788583533e-78,1.0277806788583533e-78,1.0277806788583533e-78
BLOCK 5024,8.535696327649432e-63,2.438770379328409e-58,2.438770379328409e-58,2.438770379328409e-58
BLOCK 5025,3.0363722781370387e-91,8.675349366105825e-87,8.675349366105825e-87,8.675349366105825e-87
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,7.250012659317983e-60,2.0714321883765667e-55,2.0714321883765667e-55,2.0714321883765667e-55
BLOCK 5033,3.9950304893373425e-96,1.1414372826678122e-91,1.1414372826678122e-91,1.1414372826678122e-91
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
