,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1025,3.5416223447950494e-116,1.0118920985128713e-111,1.0118920985128713e-111,1.0118920985128713e-111
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4974686619320976e-195,4.2784818912345644e-191,4.2784818912345644e-191,4.2784818912345644e-191
BLOCK 1001,8.766585607537348e-222,2.504738745010671e-217,2.504738745010671e-217,2.504738745010671e-217
BLOCK 1002,1.8670078257587198e-233,5.334308073596342e-229,5.334308073596342e-229,5.334308073596342e-229
BLOCK 1003,3.1027171928533826e-223,8.864906265295378e-219,8.864906265295378e-219,8.864906265295378e-219
BLOCK 1004,6.904585823985601e-39,1.9727388068530286e-34,1.9727388068530286e-34,1.9727388068530286e-34
BLOCK 1010,8.462289833841783e-32,2.4177970953833664e-27,2.4177970953833664e-27,2.4177970953833664e-27
BLOCK 1017,3.865437594072159e-106,1.1044107411634739e-101,1.1044107411634739e-101,1.1044107411634739e-101
BLOCK 1018,4.077375217983426e-157,1.1649643479952643e-152,1.1649643479952643e-152,1.1649643479952643e-152
BLOCK 1019,1.4769383826655464e-153,4.219823950472989e-149,4.219823950472989e-149,4.219823950472989e-149
BLOCK 2000,4.1384685031476316e-45,1.1824195723278945e-40,1.1824195723278945e-40,1.1824195723278945e-40
BLOCK 2001,2.8762784596182447e-43,8.217938456052127e-39,8.217938456052127e-39,8.217938456052127e-39
BLOCK 2002,8.321911821806878e-43,2.3776890919448224e-38,2.3776890919448224e-38,2.3776890919448224e-38
BLOCK 2003,1.827219207781631e-43,5.2206263079475167e-39,5.2206263079475167e-39,5.2206263079475167e-39
BLOCK 2004,1.1890772028684845e-140,3.3973634367670983e-136,3.3973634367670983e-136,3.3973634367670983e-136
BLOCK 2005,3.7651172853892244e-197,1.0757477958254925e-192,1.0757477958254925e-192,1.0757477958254925e-192
BLOCK 2006,1.7473519033658597e-206,4.992434009616742e-202,4.992434009616742e-202,4.992434009616742e-202
BLOCK 2007,9.565166853611984e-200,2.7329048153177097e-195,2.7329048153177097e-195,2.7329048153177097e-195
BLOCK 2010,2.06037162510275e-167,5.886776071722143e-163,5.886776071722143e-163,5.886776071722143e-163
BLOCK 2011,2.2332913018323375e-43,6.380832290949535e-39,6.380832290949535e-39,6.380832290949535e-39
BLOCK 2012,3.0780518953223078e-40,8.794433986635165e-36,8.794433986635165e-36,8.794433986635165e-36
BLOCK 2026,1.569874010392845e-91,4.485354315408128e-87,4.485354315408128e-87,4.485354315408128e-87
BLOCK 2027,1.2471540006090697e-98,3.563297144597342e-94,3.563297144597342e-94,3.563297144597342e-94
BLOCK 2051,4.3624242239529034e-41,1.2464069211294009e-36,1.2464069211294009e-36,1.2464069211294009e-36
BLOCK 2054,4.556544814574104e-41,1.3018699470211726e-36,1.3018699470211726e-36,1.3018699470211726e-36
BLOCK 2055,5.418007080863296e-35,1.5480020231037987e-30,1.5480020231037987e-30,1.5480020231037987e-30
BLOCK 2056,3.8630923676516817e-32,1.1037406764719089e-27,1.1037406764719089e-27,1.1037406764719089e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.5318069476338326e-32,1.009087699323952e-27,1.009087699323952e-27,1.009087699323952e-27
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.898119546289071e-32,2.5423198703683058e-27,2.5423198703683058e-27,2.5423198703683058e-27
BLOCK 1021,7.263467416602625e-162,2.0752764047436066e-157,2.0752764047436066e-157,2.0752764047436066e-157
BLOCK 1022,3.14684661386676e-160,8.990990325333599e-156,8.990990325333599e-156,8.990990325333599e-156
BLOCK 1023,1.2856410187146528e-82,3.6732600534704365e-78,3.6732600534704365e-78,3.6732600534704365e-78
BLOCK 1031,3.721209797114075e-90,1.06320279917545e-85,1.06320279917545e-85,1.06320279917545e-85
BLOCK 1032,5.834218261929996e-86,1.66691950340857e-81,1.66691950340857e-81,1.66691950340857e-81
BLOCK 1034,1.5856017039472726e-118,4.530290582706492e-114,4.530290582706492e-114,4.530290582706492e-114
BLOCK 1036,5.018741396303946e-55,1.4339261132296986e-50,1.4339261132296986e-50,1.4339261132296986e-50
BLOCK 1048,2.1181205767648877e-46,6.051773076471108e-42,6.051773076471108e-42,6.051773076471108e-42
BLOCK 1049,1.179871240953407e-117,3.371060688438305e-113,3.371060688438305e-113,3.371060688438305e-113
BLOCK 1050,8.580726973232237e-87,2.4516362780663535e-82,2.4516362780663535e-82,2.4516362780663535e-82
BLOCK 1051,9.748283849781451e-41,2.785223957080414e-36,2.785223957080414e-36,2.785223957080414e-36
BLOCK 1053,2.8766379103315223e-41,8.218965458090062e-37,8.218965458090062e-37,8.218965458090062e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.311511992844156e-39,2.0890034265269015e-34,2.0890034265269015e-34,2.0890034265269015e-34
BLOCK 1059,5.5635355709105724e-58,1.5895815916887347e-53,1.5895815916887347e-53,1.5895815916887347e-53
BLOCK 1060,5.0679864701455207e-54,1.4479961343272916e-49,1.4479961343272916e-49,1.4479961343272916e-49
BLOCK 1061,1.7727729080224431e-37,5.0650654514926945e-33,5.0650654514926945e-33,5.0650654514926945e-33
BLOCK 1062,1.176611704178786e-38,3.3617477262251027e-34,3.3617477262251027e-34,3.3617477262251027e-34
BLOCK 1063,3.998161936799978e-31,1.1423319819428506e-26,1.1423319819428506e-26,1.1423319819428506e-26
BLOCK 1064,3.541748767590464e-30,1.0119282193115612e-25,1.0119282193115612e-25,1.0119282193115612e-25
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,7.901735879216964e-57,2.257638822633418e-52,2.257638822633418e-52,2.257638822633418e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,3.646241096975782e-43,1.041783170564509e-38,1.041783170564509e-38,1.041783170564509e-38
BLOCK 3040,4.869113030665365e-45,1.3911751516186756e-40,1.3911751516186756e-40,1.3911751516186756e-40
BLOCK 3041,7.234739300493399e-46,2.067068371569542e-41,2.067068371569542e-41,2.067068371569542e-41
BLOCK 3042,2.7434864919635887e-44,7.838532834181682e-40,7.838532834181682e-40,7.838532834181682e-40
BLOCK 3043,2.737604870088913e-43,7.821728200254036e-39,7.821728200254036e-39,7.821728200254036e-39
BLOCK 3044,4.1922492662110097e-47,1.197785504631717e-42,1.197785504631717e-42,1.197785504631717e-42
BLOCK 3045,1.765094858593601e-53,5.043128167410288e-49,5.043128167410288e-49,5.043128167410288e-49
BLOCK 3046,4.0103433709574263e-56,1.1458123917021217e-51,1.1458123917021217e-51,1.1458123917021217e-51
BLOCK 3047,1.327576592610377e-60,3.7930759788867912e-56,3.7930759788867912e-56,3.7930759788867912e-56
BLOCK 3048,8.213519992074281e-46,2.3467199977355086e-41,2.3467199977355086e-41,2.3467199977355086e-41
BLOCK 3049,9.147332765051467e-41,2.6135236471575618e-36,2.6135236471575618e-36,2.6135236471575618e-36
BLOCK 3050,1.1324448394062507e-50,3.235556684017859e-46,3.235556684017859e-46,3.235556684017859e-46
BLOCK 2059,4.736875476755998e-23,1.3533929933588564e-18,1.3533929933588564e-18,1.3533929933588564e-18
BLOCK 2060,1.6933571935860116e-21,4.838163410245747e-17,4.838163410245747e-17,4.838163410245747e-17
BLOCK 2061,5.893547215673238e-21,1.6838706330494962e-16,1.6838706330494962e-16,1.6838706330494962e-16
BLOCK 2064,2.399141296888356e-23,6.854689419681016e-19,6.854689419681016e-19,6.854689419681016e-19
BLOCK 2014,5.297980249532083e-42,1.5137086427234522e-37,1.5137086427234522e-37,1.5137086427234522e-37
BLOCK 2015,1.5182925413324625e-37,4.337978689521321e-33,4.337978689521321e-33,4.337978689521321e-33
BLOCK 2016,8.761177898991488e-52,2.5031936854261393e-47,2.5031936854261393e-47,2.5031936854261393e-47
BLOCK 2017,6.243602625020637e-61,1.7838864642916104e-56,1.7838864642916104e-56,1.7838864642916104e-56
BLOCK 2018,2.3550052877361027e-44,6.728586536388865e-40,6.728586536388865e-40,6.728586536388865e-40
BLOCK 2019,5.423898646698567e-215,1.5496853276281616e-210,1.5496853276281616e-210,1.5496853276281616e-210
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.40197302860229e-25,2.1148494367435115e-20,2.1148494367435115e-20,2.1148494367435115e-20
BLOCK 2022,1.3788077914438925e-33,3.939450832696836e-29,3.939450832696836e-29,3.939450832696836e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.198574122673232e-32,1.1995926064780661e-27,1.1995926064780661e-27,1.1995926064780661e-27
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.1681388596433796e-22,6.1946824561239416e-18,6.1946824561239416e-18,6.1946824561239416e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.52197977529662e-38,1.5777085072276054e-33,1.5777085072276054e-33,1.5777085072276054e-33
BLOCK 2037,4.1556192840821263e-38,1.187319795452036e-33,1.187319795452036e-33,1.187319795452036e-33
BLOCK 2038,1.1395820882352415e-35,3.255948823529261e-31,3.255948823529261e-31,3.255948823529261e-31
BLOCK 2040,6.512857779058178e-23,1.860816508302336e-18,1.860816508302336e-18,1.860816508302336e-18
BLOCK 2041,8.487167995069872e-34,2.4249051414485347e-29,2.4249051414485347e-29,2.4249051414485347e-29
BLOCK 2042,2.5691748727169692e-36,7.340499636334197e-32,7.340499636334197e-32,7.340499636334197e-32
BLOCK 2043,1.313572017905549e-40,3.753062908301568e-36,3.753062908301568e-36,3.753062908301568e-36
BLOCK 2044,1.051041070712549e-40,3.0029744877501395e-36,3.0029744877501395e-36,3.0029744877501395e-36
BLOCK 1045,3.3279810218789916e-48,9.508517205368548e-44,9.508517205368548e-44,9.508517205368548e-44
BLOCK 1047,4.6066990861415895e-59,1.316199738897597e-54,1.316199738897597e-54,1.316199738897597e-54
BLOCK 1041,4.079696244505016e-63,1.1656274984300044e-58,1.1656274984300044e-58,1.1656274984300044e-58
BLOCK 1042,4.409469513644069e-53,1.2598484324697339e-48,1.2598484324697339e-48,1.2598484324697339e-48
BLOCK 1043,5.21584980364998e-48,1.4902428010428515e-43,1.4902428010428515e-43,1.4902428010428515e-43
BLOCK 1044,4.186552420115842e-46,1.1961578343188118e-41,1.1961578343188118e-41,1.1961578343188118e-41
BLOCK 1046,1.7232569098102818e-45,4.923591170886518e-41,4.923591170886518e-41,4.923591170886518e-41
BLOCK 2033,4.957834992783562e-33,1.4165242836524462e-28,1.4165242836524462e-28,1.4165242836524462e-28
BLOCK 2045,1.4880757167806167e-42,4.251644905087476e-38,4.251644905087476e-38,4.251644905087476e-38
BLOCK 2046,3.3849864415575393e-43,9.67138983302154e-39,9.67138983302154e-39,9.67138983302154e-39
BLOCK 2047,2.5178075334323104e-42,7.1937358098066e-38,7.1937358098066e-38,7.1937358098066e-38
BLOCK 2048,1.6915840588864246e-41,4.83309731110407e-37,4.83309731110407e-37,4.83309731110407e-37
BLOCK 2049,5.77279589374688e-42,1.6493702553562514e-37,1.6493702553562514e-37,1.6493702553562514e-37
BLOCK 2050,2.0921648106884465e-42,5.977613744824133e-38,5.977613744824133e-38,5.977613744824133e-38
BLOCK 2052,1.8593684911955724e-39,5.312481403415921e-35,5.312481403415921e-35,5.312481403415921e-35
BLOCK 2062,1.0542285605300562e-21,3.012081601514446e-17,3.012081601514446e-17,3.012081601514446e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.155992989185315e-41,1.473140854052947e-36,1.473140854052947e-36,1.473140854052947e-36
BLOCK 2036,1.2825506715525517e-31,3.6644304901501475e-27,3.6644304901501475e-27,3.6644304901501475e-27
BLOCK 2039,5.5765131023150864e-27,1.5932894578043101e-22,1.5932894578043101e-22,1.5932894578043101e-22
BLOCK 2053,1.2433766877948625e-40,3.5525048222710357e-36,3.5525048222710357e-36,3.5525048222710357e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.002565817544725e-31,8.578759478699215e-27,8.578759478699215e-27,8.578759478699215e-27
BLOCK 2066,6.05540256803402e-30,1.7301150194382912e-25,1.7301150194382912e-25,1.7301150194382912e-25
BLOCK 2067,1.4265909999164273e-43,4.0759742854755064e-39,4.0759742854755064e-39,4.0759742854755064e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
