,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3030,4.148676851907428e-62,1.1853362434021223e-57,1.1853362434021223e-57,1.1853362434021223e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.412899102725727e-41,2.403685457921636e-36,2.403685457921636e-36,2.403685457921636e-36
BLOCK 4057,5.148442548470234e-38,1.4709835852772095e-33,1.4709835852772095e-33,1.4709835852772095e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3993862188672297e-27,3.998246339620656e-23,3.998246339620656e-23,3.998246339620656e-23
BLOCK 1001,4.7790949091329963e-29,1.3654556883237132e-24,1.3654556883237132e-24,1.3654556883237132e-24
BLOCK 1002,2.8565418597562083e-31,8.161548170732023e-27,8.161548170732023e-27,8.161548170732023e-27
BLOCK 1003,9.905976523875188e-33,2.830279006821482e-28,2.830279006821482e-28,2.830279006821482e-28
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.488967534935263e-28,9.968478671243606e-24,9.968478671243606e-24,9.968478671243606e-24
BLOCK 1018,9.549401741823354e-28,2.728400497663815e-23,2.728400497663815e-23,2.728400497663815e-23
BLOCK 1019,1.2661599953048244e-26,3.6175999865852125e-22,3.6175999865852125e-22,3.6175999865852125e-22
BLOCK 2000,1.3122002687758368e-32,3.7491436250738193e-28,3.7491436250738193e-28,3.7491436250738193e-28
BLOCK 2001,1.2967928292207388e-33,3.7051223692021106e-29,3.7051223692021106e-29,3.7051223692021106e-29
BLOCK 2002,6.997545464606957e-34,1.999298704173416e-29,1.999298704173416e-29,1.999298704173416e-29
BLOCK 2003,1.7269171834672215e-33,4.934049095620632e-29,4.934049095620632e-29,4.934049095620632e-29
BLOCK 2004,9.64234974828521e-26,2.7549570709386315e-21,2.7549570709386315e-21,2.7549570709386315e-21
BLOCK 2005,3.570741108768966e-27,1.0202117453625616e-22,1.0202117453625616e-22,1.0202117453625616e-22
BLOCK 2006,1.8643323391499652e-27,5.326663826142758e-23,5.326663826142758e-23,5.326663826142758e-23
BLOCK 2007,2.5455603560223734e-27,7.273029588635351e-23,7.273029588635351e-23,7.273029588635351e-23
BLOCK 2010,1.7147214470825885e-26,4.899204134521681e-22,4.899204134521681e-22,4.899204134521681e-22
BLOCK 2011,1.5407439555097887e-33,4.4021255871708244e-29,4.4021255871708244e-29,4.4021255871708244e-29
BLOCK 2012,3.209883240645393e-36,9.171094973272552e-32,9.171094973272552e-32,9.171094973272552e-32
BLOCK 2026,2.6971320236799285e-25,7.706091496228367e-21,7.706091496228367e-21,7.706091496228367e-21
BLOCK 2027,3.2267397933529997e-25,9.219256552437141e-21,9.219256552437141e-21,9.219256552437141e-21
BLOCK 2051,5.135813185032629e-35,1.4673751957236083e-30,1.4673751957236083e-30,1.4673751957236083e-30
BLOCK 2054,5.135813185032629e-35,1.4673751957236083e-30,1.4673751957236083e-30,1.4673751957236083e-30
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2771627784291796e-26,3.6490365097976553e-22,3.6490365097976553e-22,3.6490365097976553e-22
BLOCK 1022,1.766840505694983e-26,5.048115730557094e-22,5.048115730557094e-22,5.048115730557094e-22
BLOCK 1023,8.538435132612856e-27,2.439552895032245e-22,2.439552895032245e-22,2.439552895032245e-22
BLOCK 1031,1.5467392558802152e-25,4.419255016800615e-21,4.419255016800615e-21,4.419255016800615e-21
BLOCK 1032,7.502722573857425e-26,2.1436350211021213e-21,2.1436350211021213e-21,2.1436350211021213e-21
BLOCK 1034,1.0669018739828187e-26,3.048291068522339e-22,3.048291068522339e-22,3.048291068522339e-22
BLOCK 1036,6.995499324535208e-29,1.9987140927243448e-24,1.9987140927243448e-24,1.9987140927243448e-24
BLOCK 1048,5.333541992656385e-32,1.523869140758967e-27,1.523869140758967e-27,1.523869140758967e-27
BLOCK 1049,5.757279142896374e-26,1.6449368979703923e-21,1.6449368979703923e-21,1.6449368979703923e-21
BLOCK 1050,4.7938987828916006e-26,1.3696853665404572e-21,1.3696853665404572e-21,1.3696853665404572e-21
BLOCK 1051,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 1053,3.851859888774472e-35,1.1005313967927061e-30,1.1005313967927061e-30,1.1005313967927061e-30
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.5147310921438766e-28,1.004208883469679e-23,1.004208883469679e-23,1.004208883469679e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.2148550846340932e-50,3.4710145275259806e-46,3.4710145275259806e-46,3.4710145275259806e-46
BLOCK 3029,5.35278882140504e-57,1.529368234687154e-52,1.529368234687154e-52,1.529368234687154e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.832752153794947e-51,1.6665006153699848e-46,1.6665006153699848e-46,1.6665006153699848e-46
BLOCK 3035,9.011575976395323e-51,2.574735993255806e-46,2.574735993255806e-46,2.574735993255806e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.3455294201843916e-52,1.527294120052683e-47,1.527294120052683e-47,1.527294120052683e-47
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1318267625670419e-47,3.233790750191548e-43,3.233790750191548e-43,3.233790750191548e-43
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.2050308858260614e-50,6.3000882452173174e-46,6.3000882452173174e-46,6.3000882452173174e-46
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.333551275843218e-36,2.666728935955205e-31,2.666728935955205e-31,2.666728935955205e-31
BLOCK 4024,3.1009509501902115e-35,8.859859857686319e-31,8.859859857686319e-31,8.859859857686319e-31
BLOCK 4025,7.285302500236847e-34,2.0815150000676703e-29,2.0815150000676703e-29,2.0815150000676703e-29
BLOCK 4026,3.8579086504697634e-35,1.1022596144199324e-30,1.1022596144199324e-30,1.1022596144199324e-30
BLOCK 4027,1.3005735767331083e-35,3.7159245049517376e-31,3.7159245049517376e-31,3.7159245049517376e-31
BLOCK 4028,3.504323852751006e-36,1.0012353865002873e-31,1.0012353865002873e-31,1.0012353865002873e-31
BLOCK 4029,5.4928345701531854e-39,1.569381305758053e-34,1.569381305758053e-34,1.569381305758053e-34
BLOCK 4030,1.7343146961690632e-36,4.955184846197324e-32,4.955184846197324e-32,4.955184846197324e-32
BLOCK 4031,7.959689284995842e-40,2.2741969385702404e-35,2.2741969385702404e-35,2.2741969385702404e-35
BLOCK 4032,1.5121863874854716e-34,4.3205325356727754e-30,4.3205325356727754e-30,4.3205325356727754e-30
BLOCK 4033,7.788891601282072e-39,2.225397600366306e-34,2.225397600366306e-34,2.225397600366306e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0323661944857183e-35,5.8067605556734805e-31,5.8067605556734805e-31,5.8067605556734805e-31
BLOCK 4035,1.7491685734895017e-34,4.99762449568429e-30,4.99762449568429e-30,4.99762449568429e-30
BLOCK 4036,9.747044643796123e-35,2.784869898227463e-30,2.784869898227463e-30,2.784869898227463e-30
BLOCK 4037,4.868460887926753e-34,1.3909888251219294e-29,1.3909888251219294e-29,1.3909888251219294e-29
BLOCK 4038,9.175840702188557e-32,2.6216687720538732e-27,2.6216687720538732e-27,2.6216687720538732e-27
BLOCK 4039,7.511241838538121e-31,2.1460690967251772e-26,2.1460690967251772e-26,2.1460690967251772e-26
BLOCK 4040,2.7688681133618e-29,7.911051752462286e-25,7.911051752462286e-25,7.911051752462286e-25
BLOCK 4041,8.061722472776935e-35,2.303349277936267e-30,2.303349277936267e-30,2.303349277936267e-30
BLOCK 4042,8.179940197526945e-33,2.337125770721984e-28,2.337125770721984e-28,2.337125770721984e-28
BLOCK 4043,3.033934245365845e-35,8.668383558188128e-31,8.668383558188128e-31,8.668383558188128e-31
BLOCK 4044,6.688372657004054e-37,1.9109636162868723e-32,1.9109636162868723e-32,1.9109636162868723e-32
BLOCK 4045,1.0546815806344546e-38,3.01337594466987e-34,3.01337594466987e-34,3.01337594466987e-34
BLOCK 4046,1.944384678881659e-38,5.555384796804739e-34,5.555384796804739e-34,5.555384796804739e-34
BLOCK 4048,2.545405974908065e-44,7.272588499737327e-40,7.272588499737327e-40,7.272588499737327e-40
BLOCK 4049,6.234600154108679e-44,1.7813143297453367e-39,1.7813143297453367e-39,1.7813143297453367e-39
BLOCK 4050,7.575049958127457e-46,2.1642999880364164e-41,2.1642999880364164e-41,2.1642999880364164e-41
BLOCK 4051,3.8646545003638434e-41,1.1041870001039552e-36,1.1041870001039552e-36,1.1041870001039552e-36
BLOCK 4052,8.70504684248452e-40,2.4871562407098626e-35,2.4871562407098626e-35,2.4871562407098626e-35
BLOCK 4053,2.4092093831408543e-39,6.88345538040244e-35,6.88345538040244e-35,6.88345538040244e-35
BLOCK 4054,1.7989536386162262e-38,5.139867538903503e-34,5.139867538903503e-34,5.139867538903503e-34
BLOCK 4055,2.612694854852759e-38,7.464842442436453e-34,7.464842442436453e-34,7.464842442436453e-34
BLOCK 4056,7.25413368885579e-38,2.0726096253873686e-33,2.0726096253873686e-33,2.0726096253873686e-33
BLOCK 4058,7.267700608668629e-39,2.0764858881910363e-34,2.0764858881910363e-34,2.0764858881910363e-34
BLOCK 4059,8.624099052956627e-39,2.4640283008447506e-34,2.4640283008447506e-34,2.4640283008447506e-34
BLOCK 4061,6.156479558037199e-36,1.7589941594391995e-31,1.7589941594391995e-31,1.7589941594391995e-31
BLOCK 4062,2.628836918899811e-36,7.510962625428031e-32,7.510962625428031e-32,7.510962625428031e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2044,3.209883240645393e-35,9.17109497327255e-31,9.17109497327255e-31,9.17109497327255e-31
BLOCK 1045,3.2206042506691487e-31,9.20172643048328e-27,9.20172643048328e-27,9.20172643048328e-27
BLOCK 1047,3.2433440465726233e-28,9.26669727592178e-24,9.26669727592178e-24,9.26669727592178e-24
BLOCK 1041,1.7538472512310006e-30,5.0109921463742866e-26,5.0109921463742866e-26,5.0109921463742866e-26
BLOCK 1042,2.0198727947203945e-30,5.771065127772555e-26,5.771065127772555e-26,5.771065127772555e-26
BLOCK 1043,5.77441945575903e-32,1.6498341302168656e-27,1.6498341302168656e-27,1.6498341302168656e-27
BLOCK 1044,3.923119296716799e-32,1.120891227633371e-27,1.120891227633371e-27,1.120891227633371e-27
BLOCK 1046,2.0318560913285338e-32,5.805303118081525e-28,5.805303118081525e-28,5.805303118081525e-28
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.071615520219721e-34,1.449033005777063e-29,1.449033005777063e-29,1.449033005777063e-29
BLOCK 2046,1.2197556314452493e-33,3.485016089843569e-29,3.485016089843569e-29,3.485016089843569e-29
BLOCK 2047,3.5950692295228403e-34,1.0271626370065257e-29,1.0271626370065257e-29,1.0271626370065257e-29
BLOCK 2048,1.0271626370065258e-34,2.9347503914472166e-30,2.9347503914472166e-30,2.9347503914472166e-30
BLOCK 2049,2.0543252740130515e-34,5.869500782894433e-30,5.869500782894433e-30,5.869500782894433e-30
BLOCK 2050,3.851859888774472e-34,1.1005313967927061e-29,1.1005313967927061e-29,1.1005313967927061e-29
BLOCK 2052,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.327098030756344e-37,2.379170865930384e-32,2.379170865930384e-32,2.379170865930384e-32
BLOCK 4064,7.158003226333754e-38,2.045143778952501e-33,2.045143778952501e-33,2.045143778952501e-33
BLOCK 4065,2.802427122489514e-29,8.006934635684325e-25,8.006934635684325e-25,8.006934635684325e-25
