,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.574505532917246e-32,1.5927158665477846e-27,1.5927158665477846e-27,1.5927158665477846e-27
BLOCK 2012,1.2817243480989895e-33,3.6620695659971123e-29,3.6620695659971123e-29,3.6620695659971123e-29
BLOCK 2026,4.639491476746951e-53,1.3255689933562715e-48,1.3255689933562715e-48,1.3255689933562715e-48
BLOCK 2027,7.782785016519074e-56,2.2236528618625925e-51,2.2236528618625925e-51,2.2236528618625925e-51
BLOCK 2051,1.5258621237268162e-30,4.359606067790903e-26,4.359606067790903e-26,4.359606067790903e-26
BLOCK 2054,1.1398156942835145e-30,3.256616269381469e-26,3.256616269381469e-26,3.256616269381469e-26
BLOCK 2055,2.1706510582034423e-32,6.201860166295549e-28,6.201860166295549e-28,6.201860166295549e-28
BLOCK 2056,4.4950694358564406e-29,1.2843055531018401e-24,1.2843055531018401e-24,1.2843055531018401e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.038161373113673e-26,2.5823318208896208e-21,2.5823318208896208e-21,2.5823318208896208e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.456395201140149e-26,1.2732557717543282e-21,1.2732557717543282e-21,1.2732557717543282e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.213167205878371e-50,3.4661920167953454e-46,3.4661920167953454e-46,3.4661920167953454e-46
BLOCK 1031,1.0866807040706876e-52,3.104802011630536e-48,3.104802011630536e-48,3.104802011630536e-48
BLOCK 1032,3.425697841639652e-51,9.787708118970435e-47,9.787708118970435e-47,9.787708118970435e-47
BLOCK 1034,1.620576895276339e-63,4.6302197007895395e-59,4.6302197007895395e-59,4.6302197007895395e-59
BLOCK 1036,1.418147211455089e-36,4.051849175585968e-32,4.051849175585968e-32,4.051849175585968e-32
BLOCK 1048,1.7456248445439833e-32,4.987499555839952e-28,4.987499555839952e-28,4.987499555839952e-28
BLOCK 1049,6.482307581105356e-63,1.8520878803158158e-58,1.8520878803158158e-58,1.8520878803158158e-58
BLOCK 1050,9.984150856335609e-52,2.852614530381602e-47,2.852614530381602e-47,2.852614530381602e-47
BLOCK 1051,3.664514794135149e-30,1.0470042268957567e-25,1.0470042268957567e-25,1.0470042268957567e-25
BLOCK 1053,1.0275590822846777e-29,2.935883092241936e-25,2.935883092241936e-25,2.935883092241936e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1100421304943637e-28,3.1715489442696105e-24,3.1715489442696105e-24,3.1715489442696105e-24
BLOCK 1059,4.525924037581053e-38,1.2931211535945864e-33,1.2931211535945864e-33,1.2931211535945864e-33
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.8680519228189912e-39,8.194434065197116e-35,8.194434065197116e-35,8.194434065197116e-35
BLOCK 2015,1.8494224275199472e-34,5.28406407862842e-30,5.28406407862842e-30,5.28406407862842e-30
BLOCK 2016,7.385082736087118e-49,2.1100236388820337e-44,2.1100236388820337e-44,2.1100236388820337e-44
BLOCK 2017,1.3423023519884695e-57,3.835149577109912e-53,3.835149577109912e-53,3.835149577109912e-53
BLOCK 2018,5.3312946302181435e-48,1.5232270372051836e-43,1.5232270372051836e-43,1.5232270372051836e-43
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.0187156318121416e-36,5.76775894803469e-32,5.76775894803469e-32,5.76775894803469e-32
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.0061770254033707e-37,5.731934358295345e-33,5.731934358295345e-33,5.731934358295345e-33
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6131300008532052e-35,4.608942859580585e-31,4.608942859580585e-31,4.608942859580585e-31
BLOCK 2037,1.6105978604287953e-37,4.601708172653701e-33,4.601708172653701e-33,4.601708172653701e-33
BLOCK 2038,6.93800774135855e-38,1.9822879261024424e-33,1.9822879261024424e-33,1.9822879261024424e-33
BLOCK 2040,7.461398670093034e-32,2.1318281914551524e-27,2.1318281914551524e-27,2.1318281914551524e-27
BLOCK 2041,1.2707121127688894e-28,3.630606036482541e-24,3.630606036482541e-24,3.630606036482541e-24
BLOCK 2042,1.793694113992691e-29,5.124840325693402e-25,5.124840325693402e-25,5.124840325693402e-25
BLOCK 2043,1.1638470435561827e-30,3.3252772673033784e-26,3.3252772673033784e-26,3.3252772673033784e-26
BLOCK 2044,1.4299422818703082e-30,4.085549376772309e-26,4.085549376772309e-26,4.085549376772309e-26
BLOCK 1045,5.706637292957003e-34,1.630467797987715e-29,1.630467797987715e-29,1.630467797987715e-29
BLOCK 1047,2.7356777861946995e-39,7.816222246270569e-35,7.816222246270569e-35,7.816222246270569e-35
BLOCK 1041,4.647241486551192e-45,1.327783281871769e-40,1.327783281871769e-40,1.327783281871769e-40
BLOCK 1042,3.283580957216166e-38,9.381659877760473e-34,9.381659877760473e-34,9.381659877760473e-34
BLOCK 1043,7.066791780813844e-36,2.0190833659468124e-31,2.0190833659468124e-31,2.0190833659468124e-31
BLOCK 1044,4.5153444022833854e-33,1.2900984006523957e-28,1.2900984006523957e-28,1.2900984006523957e-28
BLOCK 1046,1.1226411931093787e-32,3.207546266026796e-28,3.207546266026796e-28,3.207546266026796e-28
BLOCK 2033,6.726170706709476e-31,1.9217630590598502e-26,1.9217630590598502e-26,1.9217630590598502e-26
BLOCK 2045,1.8361120723139157e-31,5.246034492325472e-27,5.246034492325472e-27,5.246034492325472e-27
BLOCK 2046,1.0972869731051705e-31,3.1351056374433437e-27,3.1351056374433437e-27,3.1351056374433437e-27
BLOCK 2047,3.177021539179129e-31,9.077204397654654e-27,9.077204397654654e-27,9.077204397654654e-27
BLOCK 2048,8.6639478973673e-31,2.4754136849620858e-26,2.4754136849620858e-26,2.4754136849620858e-26
BLOCK 2049,6.435622417234755e-31,1.8387492620670725e-26,1.8387492620670725e-26,1.8387492620670725e-26
BLOCK 2050,4.883711573423714e-31,1.3953461638353467e-26,1.3953461638353467e-26,1.3953461638353467e-26
BLOCK 2052,4.504244791084561e-30,1.2869270831670174e-25,1.2869270831670174e-25,1.2869270831670174e-25
BLOCK 2062,3.771612807758337e-35,1.0776036593595249e-30,1.0776036593595249e-30,1.0776036593595249e-30
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.2829810378677336e-38,9.379945822479239e-34,9.379945822479239e-34,9.379945822479239e-34
BLOCK 2036,2.012412480551636e-34,5.749749944433246e-30,5.749749944433246e-30,5.749749944433246e-30
BLOCK 2039,1.0272449192441765e-29,2.9349854835547896e-25,2.9349854835547896e-25,2.9349854835547896e-25
BLOCK 2053,2.0647671540005182e-30,5.899334725715766e-26,5.899334725715766e-26,5.899334725715766e-26
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.514554504858134e-29,1.5755870013880381e-24,1.5755870013880381e-24,1.5755870013880381e-24
BLOCK 2066,6.009164605855527e-28,1.7169041731015788e-23,1.7169041731015788e-23,1.7169041731015788e-23
BLOCK 2067,3.465821318733076e-41,9.902346624951646e-37,9.902346624951646e-37,9.902346624951646e-37
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
