,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1001,3.5077167451225762e-34,1.002204784320736e-29,1.002204784320736e-29,1.002204784320736e-29
BLOCK 1002,4.1707896163479185e-34,1.1916541760994051e-29,1.1916541760994051e-29,1.1916541760994051e-29
BLOCK 1003,1.828089342951568e-33,5.223112408433051e-29,5.223112408433051e-29,5.223112408433051e-29
BLOCK 1004,1.719592632571105e-20,4.913121807346014e-16,4.913121807346014e-16,4.913121807346014e-16
BLOCK 1010,6.16528471282763e-21,1.7615099179507513e-16,1.7615099179507513e-16,1.7615099179507513e-16
BLOCK 1017,8.479061676036553e-27,2.422589050296158e-22,2.422589050296158e-22,2.422589050296158e-22
BLOCK 1018,1.2744945286574149e-30,3.6414129390211855e-26,3.6414129390211855e-26,3.6414129390211855e-26
BLOCK 1019,1.3354306479956012e-30,3.8155161371302893e-26,3.8155161371302893e-26,3.8155161371302893e-26
BLOCK 2000,1.0192614302068087e-20,2.912175514876596e-16,2.912175514876596e-16,2.912175514876596e-16
BLOCK 2001,1.2663504092662786e-20,3.618144026475081e-16,3.618144026475081e-16,3.618144026475081e-16
BLOCK 2002,1.3094365735789992e-20,3.7412473530828545e-16,3.7412473530828545e-16,3.7412473530828545e-16
BLOCK 2003,1.2078524359847795e-20,3.451006959956513e-16,3.451006959956513e-16,3.451006959956513e-16
BLOCK 2004,8.642888362279229e-30,2.4693966749369224e-25,2.4693966749369224e-25,2.4693966749369224e-25
BLOCK 2005,1.661960078878318e-33,4.7484573682237656e-29,4.7484573682237656e-29,4.7484573682237656e-29
BLOCK 2006,5.43027529534231e-34,1.55150722724066e-29,1.55150722724066e-29,1.55150722724066e-29
BLOCK 2007,1.3078110333991374e-33,3.736602952568964e-29,3.736602952568964e-29,3.736602952568964e-29
BLOCK 2010,1.141094169496371e-31,3.260269055703917e-27,3.260269055703917e-27,3.260269055703917e-27
BLOCK 2011,1.1444697283146128e-20,3.269913509470322e-16,3.269913509470322e-16,3.269913509470322e-16
BLOCK 2012,7.811152824729837e-21,2.23175794992281e-16,2.23175794992281e-16,2.23175794992281e-16
BLOCK 2026,2.2387096537653037e-25,6.396313296472296e-21,6.396313296472296e-21,6.396313296472296e-21
BLOCK 2027,4.2851340475150605e-26,1.2243240135757315e-21,1.2243240135757315e-21,1.2243240135757315e-21
BLOCK 2051,1.5271950929228883e-20,4.363414551208252e-16,4.363414551208252e-16,4.363414551208252e-16
BLOCK 2054,1.4950376212224823e-20,4.2715360606356637e-16,4.2715360606356637e-16,4.2715360606356637e-16
BLOCK 2055,6.678723925569871e-21,1.9082068358771057e-16,1.9082068358771057e-16,1.9082068358771057e-16
BLOCK 2056,6.542309626455297e-21,1.8692313218443704e-16,1.8692313218443704e-16,1.8692313218443704e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.218314658700279e-21,1.4909470453429366e-16,1.4909470453429366e-16,1.4909470453429366e-16
BLOCK 1013,9.531817459139742e-60,2.7233764168970688e-55,2.7233764168970688e-55,2.7233764168970688e-55
BLOCK 1014,3.360197825969619e-258,9.600565217056055e-254,9.600565217056055e-254,9.600565217056055e-254
BLOCK 1015,4.993402770495239e-21,1.4266865058557826e-16,1.4266865058557826e-16,1.4266865058557826e-16
BLOCK 1021,3.2207426492634446e-31,9.202121855038412e-27,9.202121855038412e-27,9.202121855038412e-27
BLOCK 1022,3.8791245644564576e-31,1.1083213041304163e-26,1.1083213041304163e-26,1.1083213041304163e-26
BLOCK 1023,1.4761170782973673e-24,4.217477366563906e-20,4.217477366563906e-20,4.217477366563906e-20
BLOCK 1031,3.011193970708262e-25,8.603411344880748e-21,8.603411344880748e-21,8.603411344880748e-21
BLOCK 1032,7.862063240922187e-25,2.2463037831206248e-20,2.2463037831206248e-20,2.2463037831206248e-20
BLOCK 1034,7.502331181752724e-28,2.1435231947864925e-23,2.1435231947864925e-23,2.1435231947864925e-23
BLOCK 1036,1.816599219904563e-21,5.190283485441609e-17,5.190283485441609e-17,5.190283485441609e-17
BLOCK 1048,9.29394441394641e-21,2.6554126896989743e-16,2.6554126896989743e-16,2.6554126896989743e-16
BLOCK 1049,7.926409862151075e-28,2.264688532043164e-23,2.264688532043164e-23,2.264688532043164e-23
BLOCK 1050,6.222989374557468e-25,1.7779969641592762e-20,1.7779969641592762e-20,1.7779969641592762e-20
BLOCK 1051,1.6159388701206116e-20,4.616968200344604e-16,4.616968200344604e-16,4.616968200344604e-16
BLOCK 1053,1.7274989389788757e-20,4.935711254225358e-16,4.935711254225358e-16,4.935711254225358e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.813284141785016e-20,5.180811833671474e-16,5.180811833671474e-16,5.180811833671474e-16
BLOCK 1059,9.071831188184193e-22,2.5919517680526265e-17,2.5919517680526265e-17,2.5919517680526265e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.345696425678022e-35,2.3844846930508636e-30,2.3844846930508636e-30,2.3844846930508636e-30
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4368679614168392e-21,4.10533703261954e-17,4.10533703261954e-17,4.10533703261954e-17
BLOCK 2015,5.2591827575326526e-21,1.502623645009329e-16,1.502623645009329e-16,1.502623645009329e-16
BLOCK 2016,3.975477247868e-23,1.135850642248e-18,1.135850642248e-18,1.135850642248e-18
BLOCK 2017,8.858163079282108e-25,2.5309037369377447e-20,2.5309037369377447e-20,2.5309037369377447e-20
BLOCK 2018,4.3788372926292493e-23,1.2510963693226425e-18,1.2510963693226425e-18,1.2510963693226425e-18
BLOCK 2019,7.797598850607874e-46,2.2278853858879637e-41,2.2278853858879637e-41,2.2278853858879637e-41
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.5232998669601481e-24,4.3522853341718514e-20,4.3522853341718514e-20,4.3522853341718514e-20
BLOCK 2022,3.8317068444625165e-25,1.0947733841321475e-20,1.0947733841321475e-20,1.0947733841321475e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.270405444351993e-119,1.7915444126719978e-114,1.7915444126719978e-114,1.7915444126719978e-114
BLOCK 3021,4.747880264938969e-150,1.356537218553991e-145,1.356537218553991e-145,1.356537218553991e-145
BLOCK 3022,1.9479480383314277e-127,5.5655658238040785e-123,5.5655658238040785e-123,5.5655658238040785e-123
BLOCK 3023,8.092824444570627e-93,2.3122355555916075e-88,2.3122355555916075e-88,2.3122355555916075e-88
BLOCK 3024,7.898670859050792e-68,2.2567631025859402e-63,2.2567631025859402e-63,2.2567631025859402e-63
BLOCK 3029,6.144720254702246e-79,1.755634358486356e-74,1.755634358486356e-74,1.755634358486356e-74
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.1548717134767926e-193,3.29963346707655e-189,3.29963346707655e-189,3.29963346707655e-189
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.6156364912555684e-68,1.6044675689301623e-63,1.6044675689301623e-63,1.6044675689301623e-63
BLOCK 3035,7.81961859503088e-62,2.234176741437394e-57,2.234176741437394e-57,2.234176741437394e-57
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.878808420510494e-127,2.2510881201458556e-122,2.2510881201458556e-122,2.2510881201458556e-122
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.5027634469052303e-131,4.293609848300658e-127,4.293609848300658e-127,4.293609848300658e-127
BLOCK 4013,3.761974758359141e-79,1.0748499309597545e-74,1.0748499309597545e-74,1.0748499309597545e-74
BLOCK 4014,7.457510862367312e-100,2.1307173892478032e-95,2.1307173892478032e-95,2.1307173892478032e-95
BLOCK 4015,1.1497133678197761e-104,3.2848953366279314e-100,3.2848953366279314e-100,3.2848953366279314e-100
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.007486106469515e-104,2.0021388875627183e-99,2.0021388875627183e-99,2.0021388875627183e-99
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0263420741361623e-69,5.789548783246177e-65,5.789548783246177e-65,5.789548783246177e-65
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.480006962358667e-72,4.2285913210247614e-68,4.2285913210247614e-68,4.2285913210247614e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2758953884677516e-49,6.502558252765004e-45,6.502558252765004e-45,6.502558252765004e-45
BLOCK 4024,3.8301753182208274e-48,1.0943358052059505e-43,1.0943358052059505e-43,1.0943358052059505e-43
BLOCK 4025,6.826621784536137e-45,1.9504633670103245e-40,1.9504633670103245e-40,1.9504633670103245e-40
BLOCK 4026,6.409276053342509e-46,1.831221729526431e-41,1.831221729526431e-41,1.831221729526431e-41
BLOCK 4027,1.5272355821933e-45,4.363530234838e-41,4.363530234838e-41,4.363530234838e-41
BLOCK 4028,4.984643865093961e-47,1.4241839614554174e-42,1.4241839614554174e-42,1.4241839614554174e-42
BLOCK 4029,5.8030877466797915e-52,1.6580250704799403e-47,1.6580250704799403e-47,1.6580250704799403e-47
BLOCK 4030,3.1580481402562314e-49,9.022994686446374e-45,9.022994686446374e-45,9.022994686446374e-45
BLOCK 4031,1.1294160841176149e-50,3.2269030974788995e-46,3.2269030974788995e-46,3.2269030974788995e-46
BLOCK 4032,3.5422945487789445e-42,1.012084156793984e-37,1.012084156793984e-37,1.012084156793984e-37
BLOCK 4033,7.246034931493381e-48,2.0702956947123944e-43,2.0702956947123944e-43,2.0702956947123944e-43
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.991013245884861e-28,1.997432355967103e-23,1.997432355967103e-23,1.997432355967103e-23
BLOCK 4034,1.5191970361641035e-42,4.3405629604688664e-38,4.3405629604688664e-38,4.3405629604688664e-38
BLOCK 4035,1.5912512898962967e-42,4.5464322568465616e-38,4.5464322568465616e-38,4.5464322568465616e-38
BLOCK 4036,4.3500859069115725e-43,1.2428816876890206e-38,1.2428816876890206e-38,1.2428816876890206e-38
BLOCK 4037,1.1773650536108468e-42,3.363900153173848e-38,3.363900153173848e-38,3.363900153173848e-38
BLOCK 4038,2.6852401471745813e-39,7.672114706213089e-35,7.672114706213089e-35,7.672114706213089e-35
BLOCK 4039,1.019540100517142e-39,2.9129717157632627e-35,2.9129717157632627e-35,2.9129717157632627e-35
BLOCK 4040,1.747791086373988e-37,4.9936888182113934e-33,4.9936888182113934e-33,4.9936888182113934e-33
BLOCK 4041,3.440506763371714e-41,9.830019323919182e-37,9.830019323919182e-37,9.830019323919182e-37
BLOCK 4042,5.935602944447401e-39,1.6958865555564001e-34,1.6958865555564001e-34,1.6958865555564001e-34
BLOCK 4043,1.3485111014494903e-40,3.8528888612842575e-36,3.8528888612842575e-36,3.8528888612842575e-36
BLOCK 4044,1.6395368066686419e-43,4.684390876196119e-39,4.684390876196119e-39,4.684390876196119e-39
BLOCK 4045,1.0584436565795765e-45,3.0241247330845043e-41,3.0241247330845043e-41,3.0241247330845043e-41
BLOCK 4046,8.654551262436893e-47,2.472728932124826e-42,2.472728932124826e-42,2.472728932124826e-42
BLOCK 4048,2.4080994129768685e-56,6.880284037076767e-52,6.880284037076767e-52,6.880284037076767e-52
BLOCK 4049,6.113058652054244e-55,1.7465881863012124e-50,1.7465881863012124e-50,1.7465881863012124e-50
BLOCK 4050,8.372994450031941e-58,2.3922841285805548e-53,2.3922841285805548e-53,2.3922841285805548e-53
BLOCK 4051,3.043824239463262e-48,8.696640684180749e-44,8.696640684180749e-44,8.696640684180749e-44
BLOCK 4052,4.422394121240193e-47,1.2635411774971979e-42,1.2635411774971979e-42,1.2635411774971979e-42
BLOCK 4053,8.909059089606668e-47,2.5454454541733333e-42,2.5454454541733333e-42,2.5454454541733333e-42
BLOCK 4054,6.5233786557304544e-46,1.863822473065844e-41,1.863822473065844e-41,1.863822473065844e-41
BLOCK 4055,1.7904462134703613e-45,5.115560609915318e-41,5.115560609915318e-41,5.115560609915318e-41
BLOCK 4056,6.453198058670495e-43,1.8437708739058556e-38,1.8437708739058556e-38,1.8437708739058556e-38
BLOCK 4058,2.720182581248559e-45,7.77195023213874e-41,7.77195023213874e-41,7.77195023213874e-41
BLOCK 4059,1.9138106638961833e-45,5.468030468274809e-41,5.468030468274809e-41,5.468030468274809e-41
BLOCK 4061,2.8956518386626984e-40,8.273290967607709e-36,8.273290967607709e-36,8.273290967607709e-36
BLOCK 4062,6.592304165369259e-41,1.883515475819788e-36,1.883515475819788e-36,1.883515475819788e-36
BLOCK 2035,3.962634119480781e-21,1.1321811769945087e-16,1.1321811769945087e-16,1.1321811769945087e-16
BLOCK 2037,2.032750802598604e-21,5.80785943599601e-17,5.80785943599601e-17,5.80785943599601e-17
BLOCK 2038,1.2170301742440927e-21,3.4772290692688354e-17,3.4772290692688354e-17,3.4772290692688354e-17
BLOCK 2040,1.298271121717008e-25,3.709346062048594e-21,3.709346062048594e-21,3.709346062048594e-21
BLOCK 2041,1.031573950587677e-20,2.94735414453622e-16,2.94735414453622e-16,2.94735414453622e-16
BLOCK 2042,1.3988110088914125e-20,3.996602882546893e-16,3.996602882546893e-16,3.996602882546893e-16
BLOCK 2043,1.4902410844065596e-20,4.257831669733027e-16,4.257831669733027e-16,4.257831669733027e-16
BLOCK 2044,1.5146096603436162e-20,4.3274561724103317e-16,4.3274561724103317e-16,4.3274561724103317e-16
BLOCK 1045,5.936980973821624e-21,1.6962802782347495e-16,1.6962802782347495e-16,1.6962802782347495e-16
BLOCK 1047,5.67381516167084e-22,1.6210900461916684e-17,1.6210900461916684e-17,1.6210900461916684e-17
BLOCK 1041,7.271579399490176e-23,2.0775941141400504e-18,2.0775941141400504e-18,2.0775941141400504e-18
BLOCK 1042,1.333598459206757e-21,3.8102813120193056e-17,3.8102813120193056e-17,3.8102813120193056e-17
BLOCK 1043,3.647860731298394e-21,1.0422459232281126e-16,1.0422459232281126e-16,1.0422459232281126e-16
BLOCK 1044,8.209986440312874e-21,2.3457104115179642e-16,2.3457104115179642e-16,2.3457104115179642e-16
BLOCK 1046,9.2272599261255e-21,2.636359978893e-16,2.636359978893e-16,2.636359978893e-16
BLOCK 2033,6.271918793527294e-21,1.7919767981506552e-16,1.7919767981506552e-16,1.7919767981506552e-16
BLOCK 2045,1.288203608661434e-20,3.680581739032668e-16,3.680581739032668e-16,3.680581739032668e-16
BLOCK 2046,1.2203325594921585e-20,3.486664455691881e-16,3.486664455691881e-16,3.486664455691881e-16
BLOCK 2047,1.3516669954551692e-20,3.861905701300483e-16,3.861905701300483e-16,3.861905701300483e-16
BLOCK 2048,1.4674168753599437e-20,4.192619643885553e-16,4.192619643885553e-16,4.192619643885553e-16
BLOCK 2049,1.4333519051867153e-20,4.0952911576763294e-16,4.0952911576763294e-16,4.0952911576763294e-16
BLOCK 2050,1.398339097519541e-20,3.995254564341546e-16,3.995254564341546e-16,3.995254564341546e-16
BLOCK 2052,1.5925269196254796e-20,4.550076913215656e-16,4.550076913215656e-16,4.550076913215656e-16
BLOCK 2062,1.3199129521523352e-28,3.771179863292386e-24,3.771179863292386e-24,3.771179863292386e-24
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9961914636500386e-21,5.703404181857252e-17,5.703404181857252e-17,5.703404181857252e-17
BLOCK 2036,1.4707634629829835e-21,4.202181322808524e-17,4.202181322808524e-17,4.202181322808524e-17
BLOCK 2039,3.2326110874345148e-22,9.236031678384328e-18,9.236031678384328e-18,9.236031678384328e-18
BLOCK 2053,1.552954491439673e-20,4.4370128326847803e-16,4.4370128326847803e-16,4.4370128326847803e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.899109276976241e-21,1.3997455077074975e-16,1.3997455077074975e-16,1.3997455077074975e-16
BLOCK 2066,2.9334127469406005e-21,8.381179276973144e-17,8.381179276973144e-17,8.381179276973144e-17
BLOCK 2067,7.528029060106529e-22,2.1508654457447224e-17,2.1508654457447224e-17,2.1508654457447224e-17
BLOCK 4063,2.2851732109954332e-41,6.529066317129808e-37,6.529066317129808e-37,6.529066317129808e-37
BLOCK 4064,2.0373786030435983e-42,5.821081722981709e-38,5.821081722981709e-38,5.821081722981709e-38
BLOCK 4065,1.3635613678789526e-37,3.895889622511293e-33,3.895889622511293e-33,3.895889622511293e-33
