,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1031,9.76838210189272e-26,2.7909663148264913e-21,2.7909663148264913e-21,2.7909663148264913e-21
BLOCK 1032,4.7384434911727746e-26,1.3538409974779355e-21,1.3538409974779355e-21,1.3538409974779355e-21
BLOCK 1034,6.738706742390374e-27,1.9253447835401065e-22,1.9253447835401065e-22,1.9253447835401065e-22
BLOCK 1036,4.4179548970946934e-29,1.2622728277413409e-24,1.2622728277413409e-24,1.2622728277413409e-24
BLOCK 1048,3.3684514727332756e-32,9.624147064952214e-28,9.624147064952214e-28,9.624147064952214e-28
BLOCK 1049,3.6361211419157685e-26,1.0388917548330765e-21,1.0388917548330765e-21,1.0388917548330765e-21
BLOCK 1050,3.0277220028358084e-26,8.650634293816594e-22,8.650634293816594e-22,8.650634293816594e-22
BLOCK 1051,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 1053,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.2197018128990886e-28,6.342005179711682e-24,6.342005179711682e-24,6.342005179711682e-24
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.8947123379234974e-36,1.684203525120999e-31,1.684203525120999e-31,1.684203525120999e-31
BLOCK 4024,1.9584519547599857e-35,5.5955770135999585e-31,5.5955770135999585e-31,5.5955770135999585e-31
BLOCK 4025,4.601290434669467e-34,1.314654409905562e-29,1.314654409905562e-29,1.314654409905562e-29
BLOCK 4026,2.4367606061095746e-35,6.96217316031307e-31,6.96217316031307e-31,6.96217316031307e-31
BLOCK 4027,8.215297367973368e-36,2.347227819420962e-31,2.347227819420962e-31,2.347227819420962e-31
BLOCK 4028,2.213529330995294e-36,6.32436951712941e-32,6.32436951712941e-32,6.32436951712941e-32
BLOCK 4029,3.4775041211826006e-39,9.935726060521714e-35,9.935726060521714e-35,9.935726060521714e-35
BLOCK 4030,1.095364819241235e-36,3.129613769260671e-32,3.129613769260671e-32,3.129613769260671e-32
BLOCK 4031,5.0279934146500185e-40,1.4365695470428624e-35,1.4365695470428624e-35,1.4365695470428624e-35
BLOCK 4032,9.552624995421068e-35,2.729321427263162e-30,2.729321427263162e-30,2.729321427263162e-30
BLOCK 4033,4.920852002465696e-39,1.4059577149901987e-34,1.4059577149901987e-34,1.4059577149901987e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2839483601002387e-35,3.6684238860006814e-31,3.6684238860006814e-31,3.6684238860006814e-31
BLOCK 4035,1.104940751320285e-34,3.156973575200814e-30,3.156973575200814e-30,3.156973575200814e-30
BLOCK 4036,6.15713349266824e-35,1.759180997905211e-30,1.759180997905211e-30,1.759180997905211e-30
BLOCK 4037,3.075233423941905e-34,8.786381211262585e-30,8.786381211262585e-30,8.786381211262585e-30
BLOCK 4038,5.795771837995029e-32,1.6559348108557223e-27,1.6559348108557223e-27,1.6559348108557223e-27
BLOCK 4039,4.7438775173885465e-31,1.3553935763967275e-26,1.3553935763967275e-26,1.3553935763967275e-26
BLOCK 4040,1.7486693312897574e-29,4.996198089399307e-25,4.996198089399307e-25,4.996198089399307e-25
BLOCK 4041,5.093048034742367e-35,1.4551565813549617e-30,1.4551565813549617e-30,1.4551565813549617e-30
BLOCK 4042,5.1673125979721104e-33,1.4763750279920315e-28,1.4763750279920315e-28,1.4763750279920315e-28
BLOCK 4043,1.9168427981269088e-35,5.476693708934024e-31,5.476693708934024e-31,5.476693708934024e-31
BLOCK 4044,4.225784526976671e-37,1.2073670077076202e-32,1.2073670077076202e-32,1.2073670077076202e-32
BLOCK 4045,6.664028429408357e-39,1.904008122688102e-34,1.904008122688102e-34,1.904008122688102e-34
BLOCK 4046,1.2284719526684288e-38,3.509919864766939e-34,3.509919864766939e-34,3.509919864766939e-34
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,4.783098758228709e-44,1.3665996452082026e-39,1.3665996452082026e-39,1.3665996452082026e-39
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.4420708597481453e-41,6.977345313566128e-37,6.977345313566128e-37,6.977345313566128e-37
BLOCK 4052,5.500563571963015e-40,1.5715895919894328e-35,1.5715895919894328e-35,1.5715895919894328e-35
BLOCK 4053,1.5222690107938688e-39,4.3493400308396244e-35,4.3493400308396244e-35,4.3493400308396244e-35
BLOCK 4054,1.1366364565104375e-38,3.247532732886964e-34,3.247532732886964e-34,3.247532732886964e-34
BLOCK 4055,1.6507908744274744e-38,4.716545355507069e-34,4.716545355507069e-34,4.716545355507069e-34
BLOCK 4056,4.5838085569177307e-38,1.30965958769078e-33,1.30965958769078e-33,1.30965958769078e-33
BLOCK 4058,4.59228899101607e-39,1.312082568861734e-34,1.312082568861734e-34,1.312082568861734e-34
BLOCK 4059,5.449276795527908e-39,1.5569362272936877e-34,1.5569362272936877e-34,1.5569362272936877e-34
BLOCK 4061,3.889993559754042e-36,1.1114267313582975e-31,1.1114267313582975e-31,1.1114267313582975e-31
BLOCK 4062,1.661046962193325e-36,4.7458484634095e-32,4.7458484634095e-32,4.7458484634095e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 2044,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 1045,2.0341030095969857e-31,5.8117228845628156e-27,5.8117228845628156e-27,5.8117228845628156e-27
BLOCK 1047,2.0484284215857864e-28,5.8526526331022464e-24,5.8526526331022464e-24,5.8526526331022464e-24
BLOCK 1041,1.1080862009156266e-30,3.165960574044647e-26,3.165960574044647e-26,3.165960574044647e-26
BLOCK 1042,1.275924575802493e-30,3.6454987880071226e-26,3.6454987880071226e-26,3.6454987880071226e-26
BLOCK 1043,3.647711314669425e-32,1.0422032327626927e-27,1.0422032327626927e-27,1.0422032327626927e-27
BLOCK 1044,2.4780298617782433e-32,7.080085319366409e-28,7.080085319366409e-28,7.080085319366409e-28
BLOCK 1046,1.2833113196100283e-32,3.6666037703143666e-28,3.6666037703143666e-28,3.6666037703143666e-28
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.2098832406453932e-34,9.171094973272552e-30,9.171094973272552e-30,9.171094973272552e-30
BLOCK 2046,7.703719777548943e-34,2.2010627935854122e-29,2.2010627935854122e-29,2.2010627935854122e-29
BLOCK 2047,2.311115933264683e-34,6.603188380756237e-30,6.603188380756237e-30,6.603188380756237e-30
BLOCK 2048,6.419766481290786e-35,1.83421899465451e-30,1.83421899465451e-30,1.83421899465451e-30
BLOCK 2049,1.2839532962581572e-34,3.66843798930902e-30,3.66843798930902e-30,3.66843798930902e-30
BLOCK 2050,2.4395112628904986e-34,6.970032179687138e-30,6.970032179687138e-30,6.970032179687138e-30
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.261664230891473e-37,1.5033326373975635e-32,1.5033326373975635e-32,1.5033326373975635e-32
BLOCK 4064,4.5231800896641304e-38,1.2923371684754658e-33,1.2923371684754658e-33,1.2923371684754658e-33
BLOCK 4065,1.7698545471794235e-29,5.056727277655496e-25,5.056727277655496e-25,5.056727277655496e-25
