,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.438737093925473e-59,9.824963125501351e-55,9.824963125501351e-55,9.824963125501351e-55
BLOCK 1014,3.295723072728683e-82,9.416351636367663e-78,9.416351636367663e-78,9.416351636367663e-78
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.361952441881488e-29,1.2462721262518536e-24,1.2462721262518536e-24,1.2462721262518536e-24
BLOCK 1022,4.1362744010388886e-29,1.1817926860111109e-24,1.1817926860111109e-24,1.1817926860111109e-24
BLOCK 1023,5.328907723727703e-38,1.5225450639222007e-33,1.5225450639222007e-33,1.5225450639222007e-33
BLOCK 1031,2.1025675621707983e-36,6.007335891916566e-32,6.007335891916566e-32,6.007335891916566e-32
BLOCK 1032,2.711473635896743e-37,7.747067531133552e-33,7.747067531133552e-33,7.747067531133552e-33
BLOCK 1034,1.9625531223068903e-32,5.607294635162544e-28,5.607294635162544e-28,5.607294635162544e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.004669521721707e-32,8.584770062062019e-28,8.584770062062019e-28,8.584770062062019e-28
BLOCK 1050,4.8116902093658965e-37,1.3747686312473988e-32,1.3747686312473988e-32,1.3747686312473988e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.0246165288851031e-175,2.92747579681458e-171,2.92747579681458e-171,2.92747579681458e-171
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.0469520425013553e-74,8.705577264289586e-70,8.705577264289586e-70,8.705577264289586e-70
BLOCK 2024,3.7885976536500963e-87,1.0824564724714561e-82,1.0824564724714561e-82,1.0824564724714561e-82
BLOCK 3001,1.7763115491825618e-99,5.075175854807319e-95,5.075175854807319e-95,5.075175854807319e-95
BLOCK 3002,8.34838165494632e-112,2.3852519014132338e-107,2.3852519014132338e-107,2.3852519014132338e-107
BLOCK 3003,1.8470458089264712e-103,5.277273739789917e-99,5.277273739789917e-99,5.277273739789917e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.1179550251271074e-169,6.051300071791734e-165,6.051300071791734e-165,6.051300071791734e-165
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,4.902284126964211e-62,1.40065260770406e-57,1.40065260770406e-57,1.40065260770406e-57
BLOCK 3019,8.74427933723659e-56,2.4983655249247396e-51,2.4983655249247396e-51,2.4983655249247396e-51
BLOCK 3020,2.514005700532363e-39,7.182873430092465e-35,7.182873430092465e-35,7.182873430092465e-35
BLOCK 3021,1.1954130898345722e-41,3.41546597095592e-37,3.41546597095592e-37,3.41546597095592e-37
BLOCK 3022,7.175223470422718e-39,2.050063848692205e-34,2.050063848692205e-34,2.050063848692205e-34
BLOCK 3023,6.320697674367822e-34,1.805913621247949e-29,1.805913621247949e-29,1.805913621247949e-29
BLOCK 3024,3.8979058657468604e-32,1.1136873902133887e-27,1.1136873902133887e-27,1.1136873902133887e-27
BLOCK 3029,8.38971449756042e-35,2.3970612850172624e-30,2.3970612850172624e-30,2.3970612850172624e-30
BLOCK 2030,5.0530575810361796e-83,1.4437307374389083e-78,1.4437307374389083e-78,1.4437307374389083e-78
BLOCK 3000,8.59032358409619e-69,2.4543781668846253e-64,2.4543781668846253e-64,2.4543781668846253e-64
BLOCK 3016,1.650084402850495e-51,4.714526865287128e-47,4.714526865287128e-47,4.714526865287128e-47
BLOCK 3032,9.939197790912453e-54,2.8397707974035576e-49,2.8397707974035576e-49,2.8397707974035576e-49
BLOCK 3033,5.016933102549957e-125,1.433409457871416e-120,1.433409457871416e-120,1.433409457871416e-120
BLOCK 3034,2.0557189524557018e-32,5.873482721302005e-28,5.873482721302005e-28,5.873482721302005e-28
BLOCK 3035,1.3435199364161816e-34,3.8386283897605184e-30,3.8386283897605184e-30,3.8386283897605184e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.3702638705231595e-54,6.772182487209027e-50,6.772182487209027e-50,6.772182487209027e-50
BLOCK 4004,3.2839045987620976e-46,9.382584567891706e-42,9.382584567891706e-42,9.382584567891706e-42
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.9896321924157806e-35,5.68466340690223e-31,5.68466340690223e-31,5.68466340690223e-31
BLOCK 4009,2.0234750434024496e-36,5.781357266864141e-32,5.781357266864141e-32,5.781357266864141e-32
BLOCK 4010,3.5914316427496215e-39,1.0261233264998917e-34,1.0261233264998917e-34,1.0261233264998917e-34
BLOCK 4011,3.1727503032462555e-42,9.065000866417872e-38,9.065000866417872e-38,9.065000866417872e-38
BLOCK 4012,8.226094991617491e-37,2.3503128547478543e-32,2.3503128547478543e-32,2.3503128547478543e-32
BLOCK 4013,6.829122172507698e-29,1.951177763573628e-24,1.951177763573628e-24,1.951177763573628e-24
BLOCK 4014,2.855645236489107e-32,8.158986389968876e-28,8.158986389968876e-28,8.158986389968876e-28
BLOCK 4015,8.162450354585194e-33,2.3321286727386265e-28,2.3321286727386265e-28,2.3321286727386265e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.690714766479594e-33,1.625918504708455e-28,1.625918504708455e-28,1.625918504708455e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.041321828199322e-28,8.689490937712348e-24,8.689490937712348e-24,8.689490937712348e-24
BLOCK 4020,6.932470977026533e-38,1.980705993436152e-33,1.980705993436152e-33,1.980705993436152e-33
BLOCK 4021,5.925843417264494e-30,1.6930981192184269e-25,1.6930981192184269e-25,1.6930981192184269e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.3886958826711256e-25,6.824845379060358e-21,6.824845379060358e-21,6.824845379060358e-21
BLOCK 4024,1.862051976527414e-25,5.3201485043640395e-21,5.3201485043640395e-21,5.3201485043640395e-21
BLOCK 4025,8.041003340041126e-26,2.2974295257260355e-21,2.2974295257260355e-21,2.2974295257260355e-21
BLOCK 4026,2.295838066548086e-26,6.559537332994531e-22,6.559537332994531e-22,6.559537332994531e-22
BLOCK 4027,6.130683510643535e-27,1.7516238601838669e-22,1.7516238601838669e-22,1.7516238601838669e-22
BLOCK 4028,9.828714560718525e-27,2.808204160205293e-22,2.808204160205293e-22,2.808204160205293e-22
BLOCK 4029,5.103276134281852e-27,1.4580788955091006e-22,1.4580788955091006e-22,1.4580788955091006e-22
BLOCK 4030,5.231192740237415e-26,1.49462649721069e-21,1.49462649721069e-21,1.49462649721069e-21
BLOCK 4031,2.1829498469515107e-28,6.236999562718602e-24,6.236999562718602e-24,6.236999562718602e-24
BLOCK 4032,1.0841061054006359e-27,3.0974460154303877e-23,3.0974460154303877e-23,3.0974460154303877e-23
BLOCK 4033,9.385617489404042e-29,2.681604996972583e-24,2.681604996972583e-24,2.681604996972583e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.9157022958764264e-28,8.33057798821836e-24,8.33057798821836e-24,8.33057798821836e-24
BLOCK 4035,1.852059444362746e-27,5.291598412464988e-23,5.291598412464988e-23,5.291598412464988e-23
BLOCK 4036,2.1733750165943166e-27,6.20964290455519e-23,6.20964290455519e-23,6.20964290455519e-23
BLOCK 4037,5.06721123863057e-27,1.447774639608734e-22,1.447774639608734e-22,1.447774639608734e-22
BLOCK 4038,5.667203552175145e-27,1.6192010149071842e-22,1.6192010149071842e-22,1.6192010149071842e-22
BLOCK 4039,3.971146235672339e-26,1.1346132101920968e-21,1.1346132101920968e-21,1.1346132101920968e-21
BLOCK 4040,2.4651542185324742e-26,7.04329776723564e-22,7.04329776723564e-22,7.04329776723564e-22
BLOCK 4041,1.8747491433208496e-28,5.3564261237738555e-24,5.3564261237738555e-24,5.3564261237738555e-24
BLOCK 4042,5.547504476265988e-28,1.5850012789331395e-23,1.5850012789331395e-23,1.5850012789331395e-23
BLOCK 4043,3.662144591488106e-29,1.0463270261394588e-24,1.0463270261394588e-24,1.0463270261394588e-24
BLOCK 4044,4.1581546474164845e-29,1.1880441849761382e-24,1.1880441849761382e-24,1.1880441849761382e-24
BLOCK 4045,1.0913915676608229e-29,3.1182616218880653e-25,3.1182616218880653e-25,3.1182616218880653e-25
BLOCK 4046,6.748432853692285e-29,1.92812367248351e-24,1.92812367248351e-24,1.92812367248351e-24
BLOCK 4048,2.691114008792017e-30,7.688897167977191e-26,7.688897167977191e-26,7.688897167977191e-26
BLOCK 4049,1.63112241448533e-30,4.660349755672371e-26,4.660349755672371e-26,4.660349755672371e-26
BLOCK 4050,3.21428350079223e-31,9.183667145120657e-27,9.183667145120657e-27,9.183667145120657e-27
BLOCK 4051,8.324453132872577e-31,2.378415180820736e-26,2.378415180820736e-26,2.378415180820736e-26
BLOCK 4052,4.767137184553397e-30,1.3620391955866847e-25,1.3620391955866847e-25,1.3620391955866847e-25
BLOCK 4053,9.048976729735774e-30,2.5854219227816494e-25,2.5854219227816494e-25,2.5854219227816494e-25
BLOCK 4054,2.3167644152525128e-29,6.619326900721464e-25,6.619326900721464e-25,6.619326900721464e-25
BLOCK 4055,1.992213905021965e-29,5.692039728634185e-25,5.692039728634185e-25,5.692039728634185e-25
BLOCK 4056,2.443241279585227e-30,6.980689370243505e-26,6.980689370243505e-26,6.980689370243505e-26
BLOCK 4058,4.726773138651561e-30,1.350506611043303e-25,1.350506611043303e-25,1.350506611043303e-25
BLOCK 4059,6.667345292872436e-30,1.9049557979635529e-25,1.9049557979635529e-25,1.9049557979635529e-25
BLOCK 4061,5.4195509100059596e-30,1.5484431171445596e-25,1.5484431171445596e-25,1.5484431171445596e-25
BLOCK 4062,5.7043997597590886e-30,1.6298285027883109e-25,1.6298285027883109e-25,1.6298285027883109e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.156027934137418e-104,9.017222668964049e-100,9.017222668964049e-100,9.017222668964049e-100
BLOCK 2032,3.6274976668562123e-112,1.0364279048160606e-107,1.0364279048160606e-107,1.0364279048160606e-107
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.459822909073634e-59,7.028065454496097e-55,7.028065454496097e-55,7.028065454496097e-55
BLOCK 2058,4.805051035713049e-96,1.3728717244894426e-91,1.3728717244894426e-91,1.3728717244894426e-91
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.505002667371663e-30,1.0014293335347609e-25,1.0014293335347609e-25,1.0014293335347609e-25
BLOCK 4064,1.2848580709191166e-30,3.671023059768904e-26,3.671023059768904e-26,3.671023059768904e-26
BLOCK 4065,2.8170513098381626e-26,8.048718028109036e-22,8.048718028109036e-22,8.048718028109036e-22
