,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1000,4.4023373768004295e-290,1.2578106790858368e-285,1.2578106790858368e-285,1.2578106790858368e-285
BLOCK 1001,1.6336207073137489e-273,4.66748773518214e-269,4.66748773518214e-269,4.66748773518214e-269
BLOCK 1002,6.348991459561034e-275,1.813997559874581e-270,1.813997559874581e-270,1.813997559874581e-270
BLOCK 1003,5.492965607879271e-290,1.569418745108363e-285,1.569418745108363e-285,1.569418745108363e-285
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,8.2e-321,2.34328276e-316,2.34328276e-316,2.34328276e-316
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,3.61140778262635e-291,1.0318307950360999e-286,1.0318307950360999e-286,1.0318307950360999e-286
BLOCK 2006,1.3156207551698333e-284,3.7589164433423804e-280,3.7589164433423804e-280,3.7589164433423804e-280
BLOCK 2007,7.064661187167174e-289,2.0184746249049068e-284,2.0184746249049068e-284,2.0184746249049068e-284
BLOCK 2010,5.09827056e-316,1.4566487323966e-311,1.4566487323966e-311,1.4566487323966e-311
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.55e-320,1.5856684e-315,1.5856684e-315,1.5856684e-315
BLOCK 1022,1.8e-322,5.081816e-318,5.081816e-318,5.081816e-318
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.8229190356621577e-115,5.208340101891879e-111,5.208340101891879e-111,5.208340101891879e-111
BLOCK 2024,1.1157965526937116e-126,3.187990150553461e-122,3.187990150553461e-122,3.187990150553461e-122
BLOCK 3001,1.742317878413006e-147,4.978051081180017e-143,4.978051081180017e-143,4.978051081180017e-143
BLOCK 3002,2.017181720101868e-157,5.763376343148193e-153,5.763376343148193e-153,5.763376343148193e-153
BLOCK 3003,9.845713555805283e-155,2.813061015944366e-150,2.813061015944366e-150,2.813061015944366e-150
BLOCK 3004,6.188449109033723e-216,1.7681283168667782e-211,1.7681283168667782e-211,1.7681283168667782e-211
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,3.6037514478336823e-237,1.0296432708096233e-232,1.0296432708096233e-232,1.0296432708096233e-232
BLOCK 3009,7.998383007443365e-242,2.2852522878409615e-237,2.2852522878409615e-237,2.2852522878409615e-237
BLOCK 3018,4.036049354874477e-121,1.1531569585355647e-116,1.1531569585355647e-116,1.1531569585355647e-116
BLOCK 3019,5.190165694119001e-160,1.482904484034e-155,1.482904484034e-155,1.482904484034e-155
BLOCK 3020,6.29904770891309e-148,1.7997279168323113e-143,1.7997279168323113e-143,1.7997279168323113e-143
BLOCK 3021,1.3413430345695018e-137,3.832408670198576e-133,3.832408670198576e-133,3.832408670198576e-133
BLOCK 3022,5.801466943899114e-136,1.6575619839711753e-131,1.6575619839711753e-131,1.6575619839711753e-131
BLOCK 3023,2.3019601050862797e-139,6.577028871675084e-135,6.577028871675084e-135,6.577028871675084e-135
BLOCK 3024,3.4103235996650426e-166,9.743781713328693e-162,9.743781713328693e-162,9.743781713328693e-162
BLOCK 3029,5.789344702759547e-165,1.6540984865027274e-160,1.6540984865027274e-160,1.6540984865027274e-160
BLOCK 2030,7.247046063209636e-130,2.0705845894884672e-125,2.0705845894884672e-125,2.0705845894884672e-125
BLOCK 3000,5.7558311702557784e-123,1.6445231915016507e-118,1.6445231915016507e-118,1.6445231915016507e-118
BLOCK 3016,6.512756147300734e-120,1.8607874706573523e-115,1.8607874706573523e-115,1.8607874706573523e-115
BLOCK 3032,7.887176274734702e-207,2.2534789356384864e-202,2.2534789356384864e-202,2.2534789356384864e-202
BLOCK 3033,2.5656202310245e-310,7.330343517212833e-306,7.330343517212833e-306,7.330343517212833e-306
BLOCK 3034,1.054617464918406e-167,3.0131927569097316e-163,3.0131927569097316e-163,3.0131927569097316e-163
BLOCK 3035,2.995192285961616e-196,8.557692245604616e-192,8.557692245604616e-192,8.557692245604616e-192
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.14245786073865e-110,1.754987960211043e-105,1.754987960211043e-105,1.754987960211043e-105
BLOCK 4004,2.0620038666822848e-109,5.891439619092242e-105,5.891439619092242e-105,5.891439619092242e-105
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.923804194189949e-112,2.2639440554828422e-107,2.2639440554828422e-107,2.2639440554828422e-107
BLOCK 4009,6.445817625204483e-114,1.841662178629852e-109,1.841662178629852e-109,1.841662178629852e-109
BLOCK 4010,6.511119179504682e-112,1.860319765572766e-107,1.860319765572766e-107,1.860319765572766e-107
BLOCK 4011,3.570346651159074e-113,1.020099043188307e-108,1.020099043188307e-108,1.020099043188307e-108
BLOCK 4012,1.73668743587077e-116,4.961964102487914e-112,4.961964102487914e-112,4.961964102487914e-112
BLOCK 4013,5.007690986621241e-133,1.4307688533203545e-128,1.4307688533203545e-128,1.4307688533203545e-128
BLOCK 4014,6.626983891074371e-122,1.8934239688783916e-117,1.8934239688783916e-117,1.8934239688783916e-117
BLOCK 4015,1.7750266472895702e-119,5.0715047065416285e-115,5.0715047065416285e-115,5.0715047065416285e-115
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.687593109661801e-121,1.3393123170462288e-116,1.3393123170462288e-116,1.3393123170462288e-116
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1241367322110025e-144,3.211819234888578e-140,3.211819234888578e-140,3.211819234888578e-140
BLOCK 4020,4.944065415097328e-119,1.4125901185992364e-114,1.4125901185992364e-114,1.4125901185992364e-114
BLOCK 4021,6.0728916824225255e-146,1.7351119092635784e-141,1.7351119092635784e-141,1.7351119092635784e-141
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.830059807628885e-186,2.2371599450368237e-181,2.2371599450368237e-181,2.2371599450368237e-181
BLOCK 4024,9.038363016365497e-190,2.5823894332472845e-185,2.5823894332472845e-185,2.5823894332472845e-185
BLOCK 4025,7.2191766380072455e-202,2.0626218965734983e-197,2.0626218965734983e-197,2.0626218965734983e-197
BLOCK 4026,8.323686802065982e-197,2.378196229161709e-192,2.378196229161709e-192,2.378196229161709e-192
BLOCK 4027,1.1172658408165745e-198,3.1921881166187843e-194,3.1921881166187843e-194,3.1921881166187843e-194
BLOCK 4028,9.015761883725592e-193,2.5759319667787405e-188,2.5759319667787405e-188,2.5759319667787405e-188
BLOCK 4029,1.6527089339740874e-177,4.722025525640249e-173,4.722025525640249e-173,4.722025525640249e-173
BLOCK 4030,5.2336938390620357e-185,1.4953410968748672e-180,1.4953410968748672e-180,1.4953410968748672e-180
BLOCK 4031,1.5565085648658515e-185,4.447167328188146e-181,4.447167328188146e-181,4.447167328188146e-181
BLOCK 4032,7.035878193802981e-215,2.010250912515137e-210,2.010250912515137e-210,2.010250912515137e-210
BLOCK 4033,4.12024621023687e-196,1.17721320292482e-191,1.17721320292482e-191,1.17721320292482e-191
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.136571198784841e-215,1.7533060567956684e-210,1.7533060567956684e-210,1.7533060567956684e-210
BLOCK 4035,1.1031523476450754e-212,3.1518638504145006e-208,3.1518638504145006e-208,3.1518638504145006e-208
BLOCK 4036,6.487646014275227e-210,1.853613146935779e-205,1.853613146935779e-205,1.853613146935779e-205
BLOCK 4037,2.1410575493501048e-211,6.117307283857441e-207,6.117307283857441e-207,6.117307283857441e-207
BLOCK 4038,2.282332193626803e-230,6.520949124648009e-226,6.520949124648009e-226,6.520949124648009e-226
BLOCK 4039,1.8823023656829878e-230,5.37800675909425e-226,5.37800675909425e-226,5.37800675909425e-226
BLOCK 4040,4.596128923674239e-249,1.313179692478354e-244,1.313179692478354e-244,1.313179692478354e-244
BLOCK 4041,3.6795593736041976e-222,1.0513026781726279e-217,1.0513026781726279e-217,1.0513026781726279e-217
BLOCK 4042,4.0253706439499437e-233,1.1501058982714124e-228,1.1501058982714124e-228,1.1501058982714124e-228
BLOCK 4043,2.9848433702953236e-228,8.528123915129495e-224,8.528123915129495e-224,8.528123915129495e-224
BLOCK 4044,2.183401871499711e-214,6.238291061427745e-210,6.238291061427745e-210,6.238291061427745e-210
BLOCK 4045,1.0098306056442375e-208,2.8852303018406782e-204,2.8852303018406782e-204,2.8852303018406782e-204
BLOCK 4046,1.491534752265336e-200,4.2615278636152453e-196,4.2615278636152453e-196,4.2615278636152453e-196
BLOCK 4048,8.759081495150268e-180,2.502594712900076e-175,2.502594712900076e-175,2.502594712900076e-175
BLOCK 4049,1.156004641638649e-184,3.302870404681854e-180,3.302870404681854e-180,3.302870404681854e-180
BLOCK 4050,8.474699771283884e-182,2.421342791795395e-177,2.421342791795395e-177,2.421342791795395e-177
BLOCK 4051,1.7553114299451755e-206,5.015175514129072e-202,5.015175514129072e-202,5.015175514129072e-202
BLOCK 4052,9.115414332401367e-206,2.604404094971819e-201,2.604404094971819e-201,2.604404094971819e-201
BLOCK 4053,3.194436191383062e-205,9.126960546808748e-201,9.126960546808748e-201,9.126960546808748e-201
BLOCK 4054,3.957098417367071e-206,1.130599547819163e-201,1.130599547819163e-201,1.130599547819163e-201
BLOCK 4055,3.8457167380540366e-208,1.0987762108725818e-203,1.0987762108725818e-203,1.0987762108725818e-203
BLOCK 4056,5.886086012757028e-224,1.681738860787722e-219,1.681738860787722e-219,1.681738860787722e-219
BLOCK 4058,2.0381325984020824e-212,5.823235995434521e-208,5.823235995434521e-208,5.823235995434521e-208
BLOCK 4059,6.120382853673684e-211,1.7486808153353381e-206,1.7486808153353381e-206,1.7486808153353381e-206
BLOCK 4061,2.0181308179905223e-234,5.766088051401492e-230,5.766088051401492e-230,5.766088051401492e-230
BLOCK 4062,4.782845166608281e-231,1.3665271904595087e-226,1.3665271904595087e-226,1.3665271904595087e-226
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.536339964602913e-142,4.389542756008323e-138,4.389542756008323e-138,4.389542756008323e-138
BLOCK 2032,1.5987541034799445e-145,4.5678688670855554e-141,4.5678688670855554e-141,4.5678688670855554e-141
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.702606044981702e-110,1.6293160128519148e-105,1.6293160128519148e-105,1.6293160128519148e-105
BLOCK 2058,4.5054331271843314e-138,1.2872666077669516e-133,1.2872666077669516e-133,1.2872666077669516e-133
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.447048922160843e-230,1.2705854063316693e-225,1.2705854063316693e-225,1.2705854063316693e-225
BLOCK 4064,5.729754532035375e-228,1.6370727234386782e-223,1.6370727234386782e-223,1.6370727234386782e-223
BLOCK 4065,1.4022971364413023e-248,4.006563246975149e-244,4.006563246975149e-244,4.006563246975149e-244
