,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1058,7.311511992844157e-39,2.089003426526902e-34,2.089003426526902e-34,2.089003426526902e-34
BLOCK 1059,5.563535570910575e-58,1.5895815916887356e-53,1.5895815916887356e-53,1.5895815916887356e-53
BLOCK 1060,5.0679864701455207e-54,1.4479961343272916e-49,1.4479961343272916e-49,1.4479961343272916e-49
BLOCK 1061,1.7727729080224431e-37,5.0650654514926945e-33,5.0650654514926945e-33,5.0650654514926945e-33
BLOCK 1062,1.176611704178786e-38,3.3617477262251027e-34,3.3617477262251027e-34,3.3617477262251027e-34
BLOCK 1063,3.998161936799978e-31,1.1423319819428506e-26,1.1423319819428506e-26,1.1423319819428506e-26
BLOCK 1064,3.541748767590464e-30,1.0119282193115612e-25,1.0119282193115612e-25,1.0119282193115612e-25
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,7.901735879216964e-57,2.257638822633418e-52,2.257638822633418e-52,2.257638822633418e-52
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,3.646241096975782e-43,1.041783170564509e-38,1.041783170564509e-38,1.041783170564509e-38
BLOCK 3040,4.869113030665365e-45,1.3911751516186756e-40,1.3911751516186756e-40,1.3911751516186756e-40
BLOCK 3041,7.234739300493399e-46,2.067068371569542e-41,2.067068371569542e-41,2.067068371569542e-41
BLOCK 3042,2.7434864919635887e-44,7.838532834181682e-40,7.838532834181682e-40,7.838532834181682e-40
BLOCK 3043,2.737604870088913e-43,7.821728200254036e-39,7.821728200254036e-39,7.821728200254036e-39
BLOCK 3044,4.1922492662110097e-47,1.197785504631717e-42,1.197785504631717e-42,1.197785504631717e-42
BLOCK 3045,1.765094858593601e-53,5.043128167410288e-49,5.043128167410288e-49,5.043128167410288e-49
BLOCK 3046,4.0103433709574263e-56,1.1458123917021217e-51,1.1458123917021217e-51,1.1458123917021217e-51
BLOCK 3047,1.327576592610377e-60,3.7930759788867912e-56,3.7930759788867912e-56,3.7930759788867912e-56
BLOCK 3048,8.213519992074281e-46,2.3467199977355086e-41,2.3467199977355086e-41,2.3467199977355086e-41
BLOCK 3049,9.147332765051467e-41,2.6135236471575618e-36,2.6135236471575618e-36,2.6135236471575618e-36
BLOCK 3050,1.1324448394062507e-50,3.235556684017859e-46,3.235556684017859e-46,3.235556684017859e-46
BLOCK 2059,4.736875476755998e-23,1.3533929933588564e-18,1.3533929933588564e-18,1.3533929933588564e-18
BLOCK 2060,1.6933571935860116e-21,4.838163410245747e-17,4.838163410245747e-17,4.838163410245747e-17
BLOCK 2061,5.893547215673235e-21,1.6838706330494955e-16,1.6838706330494955e-16,1.6838706330494955e-16
BLOCK 2064,2.399141296888356e-23,6.854689419681016e-19,6.854689419681016e-19,6.854689419681016e-19
BLOCK 2014,5.297980249532083e-42,1.5137086427234522e-37,1.5137086427234522e-37,1.5137086427234522e-37
BLOCK 2015,1.5182925413324627e-37,4.3379786895213216e-33,4.3379786895213216e-33,4.3379786895213216e-33
BLOCK 2016,8.761177898991492e-52,2.5031936854261407e-47,2.5031936854261407e-47,2.5031936854261407e-47
BLOCK 2017,6.243602625020638e-61,1.7838864642916107e-56,1.7838864642916107e-56,1.7838864642916107e-56
BLOCK 2018,2.355005287736103e-44,6.7285865363888665e-40,6.7285865363888665e-40,6.7285865363888665e-40
BLOCK 2019,5.423898646698567e-215,1.5496853276281616e-210,1.5496853276281616e-210,1.5496853276281616e-210
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.401973028602293e-25,2.114849436743512e-20,2.114849436743512e-20,2.114849436743512e-20
BLOCK 2022,1.3788077914438922e-33,3.9394508326968346e-29,3.9394508326968346e-29,3.9394508326968346e-29
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,4.198574122673232e-32,1.1995926064780661e-27,1.1995926064780661e-27,1.1995926064780661e-27
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.1681388596433787e-22,6.1946824561239385e-18,6.1946824561239385e-18,6.1946824561239385e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.52197977529662e-38,1.5777085072276054e-33,1.5777085072276054e-33,1.5777085072276054e-33
BLOCK 2037,4.155619284082126e-38,1.187319795452036e-33,1.187319795452036e-33,1.187319795452036e-33
BLOCK 2038,1.1395820882352411e-35,3.2559488235292603e-31,3.2559488235292603e-31,3.2559488235292603e-31
BLOCK 2040,6.512857779058179e-23,1.8608165083023363e-18,1.8608165083023363e-18,1.8608165083023363e-18
BLOCK 2041,8.48716799506987e-34,2.424905141448534e-29,2.424905141448534e-29,2.424905141448534e-29
BLOCK 2042,2.5691748727169692e-36,7.340499636334197e-32,7.340499636334197e-32,7.340499636334197e-32
BLOCK 2043,1.313572017905549e-40,3.753062908301568e-36,3.753062908301568e-36,3.753062908301568e-36
BLOCK 2044,1.0510410707125485e-40,3.002974487750138e-36,3.002974487750138e-36,3.002974487750138e-36
BLOCK 1045,3.32798102187899e-48,9.508517205368542e-44,9.508517205368542e-44,9.508517205368542e-44
BLOCK 1047,4.60669908614159e-59,1.316199738897597e-54,1.316199738897597e-54,1.316199738897597e-54
BLOCK 1041,4.079696244505016e-63,1.1656274984300044e-58,1.1656274984300044e-58,1.1656274984300044e-58
BLOCK 1042,4.409469513644068e-53,1.2598484324697336e-48,1.2598484324697336e-48,1.2598484324697336e-48
BLOCK 1043,5.215849803649982e-48,1.4902428010428517e-43,1.4902428010428517e-43,1.4902428010428517e-43
BLOCK 1044,4.1865524201158404e-46,1.1961578343188115e-41,1.1961578343188115e-41,1.1961578343188115e-41
BLOCK 1046,1.7232569098102818e-45,4.923591170886518e-41,4.923591170886518e-41,4.923591170886518e-41
BLOCK 2033,4.957834992783562e-33,1.4165242836524462e-28,1.4165242836524462e-28,1.4165242836524462e-28
BLOCK 2045,1.488075716780617e-42,4.251644905087477e-38,4.251644905087477e-38,4.251644905087477e-38
BLOCK 2046,3.3849864415575393e-43,9.67138983302154e-39,9.67138983302154e-39,9.67138983302154e-39
BLOCK 2047,2.5178075334323104e-42,7.1937358098066e-38,7.1937358098066e-38,7.1937358098066e-38
BLOCK 2048,1.6915840588864243e-41,4.833097311104069e-37,4.833097311104069e-37,4.833097311104069e-37
BLOCK 2049,5.772795893746878e-42,1.6493702553562508e-37,1.6493702553562508e-37,1.6493702553562508e-37
BLOCK 2050,2.0921648106884462e-42,5.977613744824132e-38,5.977613744824132e-38,5.977613744824132e-38
BLOCK 2052,1.859368491195573e-39,5.312481403415923e-35,5.312481403415923e-35,5.312481403415923e-35
BLOCK 2062,1.0542285605300566e-21,3.012081601514447e-17,3.012081601514447e-17,3.012081601514447e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.155992989185315e-41,1.473140854052947e-36,1.473140854052947e-36,1.473140854052947e-36
BLOCK 2036,1.282550671552552e-31,3.664430490150148e-27,3.664430490150148e-27,3.664430490150148e-27
BLOCK 2039,5.5765131023150864e-27,1.5932894578043101e-22,1.5932894578043101e-22,1.5932894578043101e-22
BLOCK 2053,1.2433766877948628e-40,3.552504822271036e-36,3.552504822271036e-36,3.552504822271036e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.002565817544726e-31,8.578759478699217e-27,8.578759478699217e-27,8.578759478699217e-27
BLOCK 2066,6.055402568034022e-30,1.730115019438292e-25,1.730115019438292e-25,1.730115019438292e-25
BLOCK 2067,1.4265909999164275e-43,4.0759742854755064e-39,4.0759742854755064e-39,4.0759742854755064e-39
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
