,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1008,5.036457501294823e-36,1.4389878575128065e-31,1.4389878575128065e-31,1.4389878575128065e-31
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.694509697221562e-30,2.198431342063303e-25,2.198431342063303e-25,2.198431342063303e-25
BLOCK 1025,2.523305388314454e-32,7.209443966612724e-28,7.209443966612724e-28,7.209443966612724e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,1.8039970411059495e-151,5.154277260302712e-147,5.154277260302712e-147,5.154277260302712e-147
BLOCK 3013,3.144570280078717e-95,8.984486514510618e-91,8.984486514510618e-91,8.984486514510618e-91
BLOCK 3014,1.3405922718258276e-115,3.830263633788078e-111,3.830263633788078e-111,3.830263633788078e-111
BLOCK 3015,4.3501902665608605e-60,1.2429115047316744e-55,1.2429115047316744e-55,1.2429115047316744e-55
BLOCK 3017,1.297852850877341e-62,3.708151002506689e-58,3.708151002506689e-58,3.708151002506689e-58
BLOCK 3025,1.3603490298768057e-30,3.88671151393373e-26,3.88671151393373e-26,3.88671151393373e-26
BLOCK 3026,2.8731138038024457e-35,8.208896582292701e-31,8.208896582292701e-31,8.208896582292701e-31
BLOCK 3027,3.617910770745856e-73,1.033688791641673e-68,1.033688791641673e-68,1.033688791641673e-68
BLOCK 3028,8.135143748713674e-165,2.324326785346764e-160,2.324326785346764e-160,2.324326785346764e-160
BLOCK 3030,1.556311374484279e-37,4.44660392709794e-33,4.44660392709794e-33,4.44660392709794e-33
BLOCK 3031,1.1868560395984622e-86,3.391017255995606e-82,3.391017255995606e-82,3.391017255995606e-82
BLOCK 4047,1.2914169103986835e-29,3.6897626011390955e-25,3.6897626011390955e-25,3.6897626011390955e-25
BLOCK 4057,5.1927763237724186e-30,1.483650378220691e-25,1.483650378220691e-25,1.483650378220691e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.72383922712595e-28,1.6353826363217e-23,1.6353826363217e-23,1.6353826363217e-23
BLOCK 1001,4.21947370059796e-28,1.2055639144565598e-23,1.2055639144565598e-23,1.2055639144565598e-23
BLOCK 1002,8.949646913378614e-30,2.5570419752510326e-25,2.5570419752510326e-25,2.5570419752510326e-25
BLOCK 1003,1.5581887283946412e-31,4.4519677954132605e-27,4.4519677954132605e-27,4.4519677954132605e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2988387281594137e-34,3.710967794741181e-30,3.710967794741181e-30,3.710967794741181e-30
BLOCK 1018,4.812308032629566e-30,1.374945152179876e-25,1.374945152179876e-25,1.374945152179876e-25
BLOCK 1019,1.4488341040933624e-29,4.139526011695321e-25,4.139526011695321e-25,4.139526011695321e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.359753706381997e-30,1.2456439161091419e-25,1.2456439161091419e-25,1.2456439161091419e-25
BLOCK 2005,1.2713742533274337e-27,3.6324978666498105e-23,3.6324978666498105e-23,3.6324978666498105e-23
BLOCK 2006,2.0250535088683292e-27,5.785867168195226e-23,5.785867168195226e-23,5.785867168195226e-23
BLOCK 2007,1.3141038103369068e-27,3.754582315248305e-23,3.754582315248305e-23,3.754582315248305e-23
BLOCK 2010,1.1247947849467262e-28,3.213699385562075e-24,3.213699385562075e-24,3.213699385562075e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.6275755666375795e-36,1.0364501618964511e-31,1.0364501618964511e-31,1.0364501618964511e-31
BLOCK 2027,8.877764352005217e-35,2.536504100572919e-30,2.536504100572919e-30,2.536504100572919e-30
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.678234221991036e-59,1.0509240634260103e-54,1.0509240634260103e-54,1.0509240634260103e-54
BLOCK 1014,3.524932629111772e-82,1.0071236083176492e-77,1.0071236083176492e-77,1.0071236083176492e-77
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.6673297110798366e-29,1.3335227745942388e-24,1.3335227745942388e-24,1.3335227745942388e-24
BLOCK 1022,4.425857548014671e-29,1.2645307280041916e-24,1.2645307280041916e-24,1.2645307280041916e-24
BLOCK 1023,5.64237288394698e-38,1.6121065382705656e-33,1.6121065382705656e-33,1.6121065382705656e-33
BLOCK 1031,2.2491125245733102e-36,6.426035784495171e-32,6.426035784495171e-32,6.426035784495171e-32
BLOCK 1032,2.8995527320283093e-37,8.28443637722374e-33,8.28443637722374e-33,8.28443637722374e-33
BLOCK 1034,2.099917620766274e-32,5.999764630760783e-28,5.999764630760783e-28,5.999764630760783e-28
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.2150042915805364e-32,9.185726547372961e-28,9.185726547372961e-28,9.185726547372961e-28
BLOCK 1050,5.156501885607101e-37,1.4732862530306003e-32,1.4732862530306003e-32,1.4732862530306003e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.095250897626877e-175,3.129288278933934e-171,3.129288278933934e-171,3.129288278933934e-171
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.2602180314346276e-74,9.314908661241791e-70,9.314908661241791e-70,9.314908661241791e-70
BLOCK 2024,4.053727237420871e-87,1.1582077821202488e-82,1.1582077821202488e-82,1.1582077821202488e-82
BLOCK 3001,1.9005446801737966e-99,5.430127657639419e-95,5.430127657639419e-95,5.430127657639419e-95
BLOCK 3002,8.93216598585433e-112,2.5520474245298082e-107,2.5520474245298082e-107,2.5520474245298082e-107
BLOCK 3003,1.9761964407806232e-103,5.646275545087494e-99,5.646275545087494e-99,5.646275545087494e-99
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.2656656709504277e-169,6.473330488429793e-165,6.473330488429793e-165,6.473330488429793e-165
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,5.245281726666097e-62,1.498651921904599e-57,1.498651921904599e-57,1.498651921904599e-57
BLOCK 3019,9.355372975282676e-56,2.6729637072236216e-51,2.6729637072236216e-51,2.6729637072236216e-51
BLOCK 3020,2.6898274416759907e-39,7.685221261931401e-35,7.685221261931401e-35,7.685221261931401e-35
BLOCK 3021,1.27902757122077e-41,3.6543644892022e-37,3.6543644892022e-37,3.6543644892022e-37
BLOCK 3022,7.677177356067358e-39,2.1934792445906734e-34,2.1934792445906734e-34,2.1934792445906734e-34
BLOCK 3023,6.762967717385462e-34,1.9322764906815602e-29,1.9322764906815602e-29,1.9322764906815602e-29
BLOCK 3024,4.170578606511825e-32,1.1915938875748072e-27,1.1915938875748072e-27,1.1915938875748072e-27
BLOCK 3029,8.976465884779058e-35,2.5647045385083022e-30,2.5647045385083022e-30,2.5647045385083022e-30
BLOCK 2030,5.406597977170308e-83,1.5447422791915164e-78,1.5447422791915164e-78,1.5447422791915164e-78
BLOCK 3000,9.191365686334236e-69,2.6261044818097814e-64,2.6261044818097814e-64,2.6261044818097814e-64
BLOCK 3016,1.76553766763163e-51,5.044393336090371e-47,5.044393336090371e-47,5.044393336090371e-47
BLOCK 3032,1.0633134200945007e-53,3.0380383431271443e-49,3.0380383431271443e-49,3.0380383431271443e-49
BLOCK 3033,5.366021663530549e-125,1.5331490467230138e-120,1.5331490467230138e-120,1.5331490467230138e-120
BLOCK 3034,2.1995171754063666e-32,6.284334786875333e-28,6.284334786875333e-28,6.284334786875333e-28
BLOCK 3035,1.437450440971419e-34,4.107001259918339e-30,4.107001259918339e-30,4.107001259918339e-30
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.536161365694634e-54,7.246175330556096e-50,7.246175330556096e-50,7.246175330556096e-50
BLOCK 4004,3.513760583500129e-46,1.0039315952857511e-41,1.0039315952857511e-41,1.0039315952857511e-41
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.1289306317807366e-35,6.0826589479449605e-31,6.0826589479449605e-31,6.0826589479449605e-31
BLOCK 4009,2.165126533695506e-36,6.186075810558588e-32,6.186075810558588e-32,6.186075810558588e-32
BLOCK 4010,3.842832485585118e-39,1.097952138738605e-34,1.097952138738605e-34,1.097952138738605e-34
BLOCK 4011,3.394815105849208e-42,9.699471730997736e-38,9.699471730997736e-38,9.699471730997736e-38
BLOCK 4012,8.801901620496887e-37,2.5148290344276817e-32,2.5148290344276817e-32,2.5148290344276817e-32
BLOCK 4013,7.307257741085627e-29,2.0877879260244646e-24,2.0877879260244646e-24,2.0877879260244646e-24
BLOCK 4014,3.0555621206932376e-32,8.730177487694964e-28,8.730177487694964e-28,8.730177487694964e-28
BLOCK 4015,8.733895274946002e-33,2.495398649984572e-28,2.495398649984572e-28,2.495398649984572e-28
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.0890945878549234e-33,1.7397413108156922e-28,1.7397413108156922e-28,1.7397413108156922e-28
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.2542318674255963e-28,9.297805335501702e-24,9.297805335501702e-24,9.297805335501702e-24
BLOCK 4020,7.417669287044277e-38,2.1193340820126503e-33,2.1193340820126503e-33,2.1193340820126503e-33
BLOCK 4021,6.340589848627976e-30,1.8115970996079928e-25,1.8115970996079928e-25,1.8115970996079928e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.5559447024643297e-25,7.302699149898085e-21,7.302699149898085e-21,7.302699149898085e-21
BLOCK 4024,1.9924231744056177e-25,5.692637641158907e-21,5.692637641158907e-21,5.692637641158907e-21
BLOCK 4025,8.603948954776754e-26,2.4582711299362153e-21,2.4582711299362153e-21,2.4582711299362153e-21
BLOCK 4026,2.4565504838151636e-26,7.018715668043323e-22,7.018715668043323e-22,7.018715668043323e-22
BLOCK 4027,6.559792630153794e-27,1.8742264657582266e-22,1.8742264657582266e-22,1.8742264657582266e-22
BLOCK 4028,1.0516694204808895e-26,3.004769772802541e-22,3.004769772802541e-22,3.004769772802541e-22
BLOCK 4029,5.460488702035323e-27,1.5601396291529492e-22,1.5601396291529492e-22,1.5601396291529492e-22
BLOCK 4030,5.597417011335399e-26,1.5992620032386855e-21,1.5992620032386855e-21,1.5992620032386855e-21
BLOCK 4031,2.335707863017973e-28,6.673451037194208e-24,6.673451037194208e-24,6.673451037194208e-24
BLOCK 4032,1.1599758410872974e-27,3.3142166888208494e-23,3.3142166888208494e-23,3.3142166888208494e-23
BLOCK 4033,1.0042336137894681e-28,2.8692388965413375e-24,2.8692388965413375e-24,2.8692388965413375e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.119730722136636e-28,8.913516348961816e-24,8.913516348961816e-24,8.913516348961816e-24
BLOCK 4035,1.981679103934467e-27,5.66194029695562e-23,5.66194029695562e-23,5.66194029695562e-23
BLOCK 4036,2.3254842113266786e-27,6.644240603790509e-23,6.644240603790509e-23,6.644240603790509e-23
BLOCK 4037,5.4218798738397445e-27,1.549108535382784e-22,1.549108535382784e-22,1.549108535382784e-22
BLOCK 4038,6.06389228965957e-27,1.7325406541884485e-22,1.7325406541884485e-22,1.7325406541884485e-22
BLOCK 4039,4.2491671365521635e-26,1.214047753300618e-21,1.214047753300618e-21,1.214047753300618e-21
BLOCK 4040,2.637749503944679e-26,7.536427154127655e-22,7.536427154127655e-22,7.536427154127655e-22
BLOCK 4041,2.005932266381608e-28,5.731235046804594e-24,5.731235046804594e-24,5.731235046804594e-24
BLOCK 4042,5.935733523994465e-28,1.6959238639984185e-23,1.6959238639984185e-23,1.6959238639984185e-23
BLOCK 4043,3.91836456316504e-29,1.1195327323328685e-24,1.1195327323328685e-24,1.1195327323328685e-24
BLOCK 4044,4.449077413082414e-29,1.2711649751664039e-24,1.2711649751664039e-24,1.2711649751664039e-24
BLOCK 4045,1.1677425328491935e-29,3.336407236711981e-25,3.336407236711981e-25,3.336407236711981e-25
BLOCK 4046,7.220608635782659e-29,2.063031038795045e-24,2.063031038795045e-24,2.063031038795045e-24
BLOCK 4048,2.8793844782064682e-30,8.226812794875623e-26,8.226812794875623e-26,8.226812794875623e-26
BLOCK 4049,1.7452284003903145e-30,4.9863668582580406e-26,4.9863668582580406e-26,4.9863668582580406e-26
BLOCK 4050,3.4391237636982077e-31,9.826067896280593e-27,9.826067896280593e-27,9.826067896280593e-27
BLOCK 4051,8.906705752550913e-31,2.5447730721574034e-26,2.5447730721574034e-26,2.5447730721574034e-26
BLOCK 4052,5.1006156334689655e-30,1.4573187524197043e-25,1.4573187524197043e-25,1.4573187524197043e-25
BLOCK 4053,9.682015729732296e-30,2.7662902084949414e-25,2.7662902084949414e-25,2.7662902084949414e-25
BLOCK 4054,2.4788493099461131e-29,7.082426599846037e-25,7.082426599846037e-25,7.082426599846037e-25
BLOCK 4055,2.1315906067547256e-29,6.0902588764420725e-25,6.0902588764420725e-25,6.0902588764420725e-25
BLOCK 4056,2.6141421185559185e-30,7.468977481588337e-26,7.468977481588337e-26,7.468977481588337e-26
BLOCK 4058,5.057423259588051e-30,1.4449780741680145e-25,1.4449780741680145e-25,1.4449780741680145e-25
BLOCK 4059,7.133756672426392e-30,2.0382161921218262e-25,2.0382161921218262e-25,2.0382161921218262e-25
BLOCK 4061,5.798668363355186e-30,1.656762389530053e-25,1.656762389530053e-25,1.656762389530053e-25
BLOCK 4062,6.103443040549604e-30,1.743840868728458e-25,1.743840868728458e-25,1.743840868728458e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.3768315089859385e-104,9.64809002567411e-100,9.64809002567411e-100,9.64809002567411e-100
BLOCK 2032,3.8813067543868482e-112,1.1089447869676708e-107,1.1089447869676708e-107,1.1089447869676708e-107
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.631993230753952e-59,7.519980659297005e-55,7.519980659297005e-55,7.519980659297005e-55
BLOCK 2058,5.141221614559997e-96,1.4689204613028562e-91,1.4689204613028562e-91,1.4689204613028562e-91
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.750179915182973e-30,1.0714799757665637e-25,1.0714799757665637e-25,1.0714799757665637e-25
BLOCK 4064,1.3747272752092798e-30,3.927792214883656e-26,3.927792214883656e-26,3.927792214883656e-26
BLOCK 4065,3.0142862694511507e-26,8.612246484146144e-22,8.612246484146144e-22,8.612246484146144e-22
