,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1021,8.166474658349842e-26,2.3332784738142403e-21,2.3332784738142403e-21,2.3332784738142403e-21
BLOCK 1022,1.0519578025462328e-25,3.005593721560665e-21,3.005593721560665e-21,3.005593721560665e-21
BLOCK 1023,4.430710510512481e-28,1.2659172887178515e-23,1.2659172887178515e-23,1.2659172887178515e-23
BLOCK 1031,1.1315448480645928e-26,3.2329852801845507e-22,3.2329852801845507e-22,3.2329852801845507e-22
BLOCK 1032,3.944066474002821e-27,1.1268761354293774e-22,1.1268761354293774e-22,1.1268761354293774e-22
BLOCK 1034,9.4185556637581e-27,2.6910159039308858e-22,2.6910159039308858e-22,2.6910159039308858e-22
BLOCK 1036,1.4259103825756996e-32,4.074029664501999e-28,4.074029664501999e-28,4.074029664501999e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.249040377513123e-26,1.2140115364323207e-21,1.2140115364323207e-21,1.2140115364323207e-21
BLOCK 1050,3.0319901709323084e-27,8.662829059806595e-23,8.662829059806595e-23,8.662829059806595e-23
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5720964900627926e-31,4.491704257322264e-27,4.491704257322264e-27,4.491704257322264e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,5.978873447785886e-44,1.708249556510253e-39,1.708249556510253e-39,1.708249556510253e-39
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.3915493791143544e-44,6.832998226041013e-40,6.832998226041013e-40,6.832998226041013e-40
BLOCK 3035,6.913072424002431e-45,1.97516354971498e-40,1.97516354971498e-40,1.97516354971498e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.795786256852396e-41,2.798796073386399e-36,2.798796073386399e-36,2.798796073386399e-36
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7746638910432904e-31,5.070468260123686e-27,5.070468260123686e-27,5.070468260123686e-27
BLOCK 4024,3.779341173734108e-31,1.0798117639240308e-26,1.0798117639240308e-26,1.0798117639240308e-26
BLOCK 4025,2.6522436200061965e-30,7.577838914303418e-26,7.577838914303418e-26,7.577838914303418e-26
BLOCK 4026,2.0795333903712907e-31,5.9415239724894016e-27,5.9415239724894016e-27,5.9415239724894016e-27
BLOCK 4027,6.104902873401008e-32,1.744257963828859e-27,1.744257963828859e-27,1.744257963828859e-27
BLOCK 4028,2.827611118592642e-32,8.07888891026469e-28,8.07888891026469e-28,8.07888891026469e-28
BLOCK 4029,2.445486692507179e-34,6.987104835734796e-30,6.987104835734796e-30,6.987104835734796e-30
BLOCK 4030,3.0969251689480414e-32,8.848357625565831e-28,8.848357625565831e-28,8.848357625565831e-28
BLOCK 4031,2.2045257789519644e-35,6.298645082719898e-31,6.298645082719898e-31,6.298645082719898e-31
BLOCK 4032,1.998983771945519e-31,5.711382205558625e-27,5.711382205558625e-27,5.711382205558625e-27
BLOCK 4033,8.22261152953529e-35,2.3493175798672253e-30,2.3493175798672253e-30,2.3493175798672253e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.110045830070729e-32,8.885845228773511e-28,8.885845228773511e-28,8.885845228773511e-28
BLOCK 4035,2.638881697813287e-31,7.539661993752248e-27,7.539661993752248e-27,7.539661993752248e-27
BLOCK 4036,1.8256399090775922e-31,5.216114025935977e-27,5.216114025935977e-27,5.216114025935977e-27
BLOCK 4037,7.674180096077578e-31,2.1926228845935933e-26,2.1926228845935933e-26,2.1926228845935933e-26
BLOCK 4038,3.656419563454534e-29,1.0446913038441525e-24,1.0446913038441525e-24,1.0446913038441525e-24
BLOCK 4039,3.359936706330447e-28,9.599819160944133e-24,9.599819160944133e-24,9.599819160944133e-24
BLOCK 4040,4.4285856517077894e-27,1.2653101862022254e-22,1.2653101862022254e-22,1.2653101862022254e-22
BLOCK 4041,7.292807472006027e-32,2.0836592777160075e-27,2.0836592777160075e-27,2.0836592777160075e-27
BLOCK 4042,2.9430596737644295e-30,8.408741925041226e-26,8.408741925041226e-26,8.408741925041226e-26
BLOCK 4043,2.1781305649618902e-32,6.2232301856054e-28,6.2232301856054e-28,6.2232301856054e-28
BLOCK 4044,1.4729616386584996e-33,4.20846182473857e-29,4.20846182473857e-29,4.20846182473857e-29
BLOCK 4045,5.133146815539712e-35,1.466613375868489e-30,1.466613375868489e-30,1.466613375868489e-30
BLOCK 4046,1.4055604023820677e-34,4.0158868639487644e-30,4.0158868639487644e-30,4.0158868639487644e-30
BLOCK 4048,4.148381553011759e-39,1.1852518722890739e-34,1.1852518722890739e-34,1.1852518722890739e-34
BLOCK 4049,6.51223679031597e-39,1.8606390829474198e-34,1.8606390829474198e-34,1.8606390829474198e-34
BLOCK 4050,1.8820297838940412e-40,5.377227953982975e-36,5.377227953982975e-36,5.377227953982975e-36
BLOCK 4051,4.490658814692815e-37,1.2830453756265184e-32,1.2830453756265184e-32,1.2830453756265184e-32
BLOCK 4052,6.856258489966265e-36,1.9589309971332184e-31,1.9589309971332184e-31,1.9589309971332184e-31
BLOCK 4053,1.713126515723664e-35,4.894647187781897e-31,4.894647187781897e-31,4.894647187781897e-31
BLOCK 4054,9.474870607190389e-35,2.7071058877686823e-30,2.7071058877686823e-30,2.7071058877686823e-30
BLOCK 4055,1.1754824667351128e-34,3.358521333528894e-30,3.358521333528894e-30,3.358521333528894e-30
BLOCK 4056,1.2663064811780676e-34,3.6180185176516215e-30,3.6180185176516215e-30,3.6180185176516215e-30
BLOCK 4058,3.0406492869634925e-35,8.687569391324263e-31,8.687569391324263e-31,8.687569391324263e-31
BLOCK 4059,3.818345489441787e-35,1.090955854126225e-30,1.090955854126225e-30,1.090955854126225e-30
BLOCK 4061,3.871053181772361e-33,1.106015194792103e-28,1.106015194792103e-28,1.106015194792103e-28
BLOCK 4062,2.1311681629215163e-33,6.089051894061475e-29,6.089051894061475e-29,6.089051894061475e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.6049416203226965e-35,4.585547486636275e-31,4.585547486636275e-31,4.585547486636275e-31
BLOCK 1047,3.0111994927575448e-31,8.603427122164413e-27,8.603427122164413e-27,8.603427122164413e-27
BLOCK 1041,1.414450096318083e-32,4.041285989480237e-28,4.041285989480237e-28,4.041285989480237e-28
BLOCK 1042,1.1595703206831482e-33,3.313058059094709e-29,3.313058059094709e-29,3.313058059094709e-29
BLOCK 1043,8.024708101613482e-36,2.2927737433181377e-31,2.2927737433181377e-31,2.2927737433181377e-31
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.066341189464788e-34,2.304668911275653e-29,2.304668911275653e-29,2.304668911275653e-29
BLOCK 4064,1.0321728401038658e-34,2.949065257439616e-30,2.949065257439616e-30,2.949065257439616e-30
BLOCK 4065,4.680146048147771e-27,1.3371845851850773e-22,1.3371845851850773e-22,1.3371845851850773e-22
