,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2004,5.697794897717157e-29,1.627941399347759e-24,1.627941399347759e-24,1.627941399347759e-24
BLOCK 2005,5.717615031589065e-32,1.6336042947397326e-27,1.6336042947397326e-27,1.6336042947397326e-27
BLOCK 2006,1.9237865270231236e-32,5.496532934351781e-28,5.496532934351781e-28,5.496532934351781e-28
BLOCK 2007,3.6833753772153737e-32,1.052392964918678e-27,1.052392964918678e-27,1.052392964918678e-27
BLOCK 2010,1.507620828935933e-30,4.3074880826740935e-26,4.3074880826740935e-26,4.3074880826740935e-26
BLOCK 2011,5.864165865237531e-29,1.675475961496437e-24,1.675475961496437e-24,1.675475961496437e-24
BLOCK 2012,6.75166840837352e-32,1.9290481166781484e-27,1.9290481166781484e-27,1.9290481166781484e-27
BLOCK 2026,3.480075448894575e-26,9.943072711127356e-22,9.943072711127356e-22,9.943072711127356e-22
BLOCK 2027,1.5103166632468928e-26,4.315190466419693e-22,4.315190466419693e-22,4.315190466419693e-22
BLOCK 2051,1.1639197124742227e-29,3.325484892783493e-25,3.325484892783493e-25,3.325484892783493e-25
BLOCK 2054,1.0384672038034308e-29,2.9670491537240874e-25,2.9670491537240874e-25,2.9670491537240874e-25
BLOCK 2055,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,3.0586242462226154e-199,8.738926417778901e-195,8.738926417778901e-195,8.738926417778901e-195
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.680339574477926e-30,4.800970212794074e-26,4.800970212794074e-26,4.800970212794074e-26
BLOCK 1022,2.547572048062215e-30,7.278777280177757e-26,7.278777280177757e-26,7.278777280177757e-26
BLOCK 1023,2.6672746316416648e-27,7.620784661833328e-23,7.620784661833328e-23,7.620784661833328e-23
BLOCK 1031,2.2293137672397806e-26,6.369467906399372e-22,6.369467906399372e-22,6.369467906399372e-22
BLOCK 1032,1.888357255564415e-26,5.395306444469757e-22,5.395306444469757e-22,5.395306444469757e-22
BLOCK 1034,4.264798844469334e-29,1.2185139555626666e-24,1.2185139555626666e-24,1.2185139555626666e-24
BLOCK 1036,3.959380789327181e-26,1.1312516540934801e-21,1.1312516540934801e-21,1.1312516540934801e-21
BLOCK 1048,1.0352853300039432e-27,2.957958085725552e-23,2.957958085725552e-23,2.957958085725552e-23
BLOCK 1049,2.6254054656923097e-28,7.501158473406598e-24,7.501158473406598e-24,7.501158473406598e-24
BLOCK 1050,9.686415776875355e-27,2.76754736482153e-22,2.76754736482153e-22,2.76754736482153e-22
BLOCK 1051,9.442783159198766e-30,2.6979380454853616e-25,2.6979380454853616e-25,2.6979380454853616e-25
BLOCK 1053,2.1079495834312735e-29,6.022713095517924e-25,6.022713095517924e-25,6.022713095517924e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.297306410539242e-30,3.706589744397834e-26,3.706589744397834e-26,3.706589744397834e-26
BLOCK 1059,6.919278989562872e-26,1.9769368541608205e-21,1.9769368541608205e-21,1.9769368541608205e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1234591342258876e-35,3.209883240645393e-31,3.209883240645393e-31,3.209883240645393e-31
BLOCK 2015,1.0913603018194336e-34,3.118172290912667e-30,3.118172290912667e-30,3.118172290912667e-30
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.8519509000724484e-99,1.386271685734985e-94,1.386271685734985e-94,1.386271685734985e-94
BLOCK 3021,2.3451515676629868e-114,6.700433050465676e-110,6.700433050465676e-110,6.700433050465676e-110
BLOCK 3022,1.399461879541617e-102,3.998462512976048e-98,3.998462512976048e-98,3.998462512976048e-98
BLOCK 3023,1.2662633467225387e-81,3.61789527635011e-77,3.61789527635011e-77,3.61789527635011e-77
BLOCK 3024,1.463974070529711e-65,4.182783058656316e-61,4.182783058656316e-61,4.182783058656316e-61
BLOCK 3029,1.0931707682312405e-74,3.123345052089258e-70,3.123345052089258e-70,3.123345052089258e-70
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,4.1554368885983836e-142,1.1872676824566808e-137,1.1872676824566808e-137,1.1872676824566808e-137
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.46822206539216e-66,1.8480634472549027e-61,1.8480634472549027e-61,1.8480634472549027e-61
BLOCK 3035,4.009931198481326e-64,1.1456946281375216e-59,1.1456946281375216e-59,1.1456946281375216e-59
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.905000425236495e-101,8.300001214961413e-97,8.300001214961413e-97,8.300001214961413e-97
BLOCK 4009,1.03249196267744e-103,2.949977036221257e-99,2.949977036221257e-99,2.949977036221257e-99
BLOCK 4010,3.3346867443620426e-116,9.527676412462978e-112,9.527676412462978e-112,9.527676412462978e-112
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,8.650904850738842e-104,2.4716871002110976e-99,2.4716871002110976e-99,2.4716871002110976e-99
BLOCK 4013,5.2784157286828e-70,1.508118779623657e-65,1.508118779623657e-65,1.508118779623657e-65
BLOCK 4014,1.1425537758274864e-84,3.2644393595071034e-80,3.2644393595071034e-80,3.2644393595071034e-80
BLOCK 4015,9.404017326417815e-88,2.6868620932622324e-83,2.6868620932622324e-83,2.6868620932622324e-83
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5054868940861136e-87,7.15853398310318e-83,7.15853398310318e-83,7.15853398310318e-83
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.79940939460849e-63,1.0855455413167113e-58,1.0855455413167113e-58,1.0855455413167113e-58
BLOCK 4020,8.20365545682064e-107,2.343901559091611e-102,2.343901559091611e-102,2.343901559091611e-102
BLOCK 4021,1.4285384579610194e-66,4.081538451317198e-62,4.081538451317198e-62,4.081538451317198e-62
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.155016401696542e-46,2.330004686199012e-41,2.330004686199012e-41,2.330004686199012e-41
BLOCK 4024,6.379054726768156e-45,1.8225870647909014e-40,1.8225870647909014e-40,1.8225870647909014e-40
BLOCK 4025,1.5052166304810798e-42,4.300618944231656e-38,4.300618944231656e-38,4.300618944231656e-38
BLOCK 4026,4.0462257438803064e-44,1.156064498251516e-39,1.156064498251516e-39,1.156064498251516e-39
BLOCK 4027,1.8456318572972896e-44,5.273233877992256e-40,5.273233877992256e-40,5.273233877992256e-40
BLOCK 4028,1.7519886467847633e-45,5.005681847956466e-41,5.005681847956466e-41,5.005681847956466e-41
BLOCK 4029,1.0086402013541301e-49,2.881829146726086e-45,2.881829146726086e-45,2.881829146726086e-45
BLOCK 4030,1.8083487184229135e-46,5.1667106240654665e-42,5.1667106240654665e-42,5.1667106240654665e-42
BLOCK 4031,3.7663915887669454e-50,1.0761118825048414e-45,1.0761118825048414e-45,1.0761118825048414e-45
BLOCK 4032,2.4256324198626197e-42,6.930378342464627e-38,6.930378342464627e-38,6.930378342464627e-38
BLOCK 4033,2.4582980511651833e-48,7.023708717614809e-44,7.023708717614809e-44,7.023708717614809e-44
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5600268281241684e-43,7.314362366069052e-39,7.314362366069052e-39,7.314362366069052e-39
BLOCK 4035,2.1616761935380873e-42,6.176217695823107e-38,6.176217695823107e-38,6.176217695823107e-38
BLOCK 4036,8.015014686986444e-43,2.2900041962818408e-38,2.2900041962818408e-38,2.2900041962818408e-38
BLOCK 4037,5.36413704162701e-42,1.5326105833220028e-37,1.5326105833220028e-37,1.5326105833220028e-37
BLOCK 4038,1.2064454137709942e-38,3.446986896488555e-34,3.446986896488555e-34,3.446986896488555e-34
BLOCK 4039,6.97933675306711e-38,1.994096215162031e-33,1.994096215162031e-33,1.994096215162031e-33
BLOCK 4040,1.4891505678778306e-35,4.2547159082223725e-31,4.2547159082223725e-31,4.2547159082223725e-31
BLOCK 4041,2.729601901012385e-42,7.798862574321099e-38,7.798862574321099e-38,7.798862574321099e-38
BLOCK 4042,1.440577549234481e-39,4.115935854955659e-35,4.115935854955659e-35,4.115935854955659e-35
BLOCK 4043,1.6278497087820103e-42,4.6509991679486005e-38,4.6509991679486005e-38,4.6509991679486005e-38
BLOCK 4044,4.364039287941132e-45,1.2468683679831804e-40,1.2468683679831804e-40,1.2468683679831804e-40
BLOCK 4045,1.515819834131438e-47,4.330913811804108e-43,4.330913811804108e-43,4.330913811804108e-43
BLOCK 4046,1.2854276857539175e-47,3.672650530725478e-43,3.672650530725478e-43,3.672650530725478e-43
BLOCK 4048,3.308565022684469e-56,9.453042921955624e-52,9.453042921955624e-52,9.453042921955624e-52
BLOCK 4049,1.994856976884025e-55,5.699591362525785e-51,5.699591362525785e-51,5.699591362525785e-51
BLOCK 4050,4.018582857262889e-58,1.1481665306465396e-53,1.1481665306465396e-53,1.1481665306465396e-53
BLOCK 4051,1.0118406558334055e-50,2.890973302381158e-46,2.890973302381158e-46,2.890973302381158e-46
BLOCK 4052,4.907775701164245e-49,1.4022216289040698e-44,1.4022216289040698e-44,1.4022216289040698e-44
BLOCK 4053,1.6572925393291914e-48,4.735121540940546e-44,4.735121540940546e-44,4.735121540940546e-44
BLOCK 4054,2.21103045630103e-47,6.317229875145799e-43,6.317229875145799e-43,6.317229875145799e-43
BLOCK 4055,4.3592385949512894e-47,1.245496741414654e-42,1.245496741414654e-42,1.245496741414654e-42
BLOCK 4056,7.541486793584128e-46,2.154710512452608e-41,2.154710512452608e-41,2.154710512452608e-41
BLOCK 4058,1.4045552817946937e-47,4.0130150908419814e-43,4.0130150908419814e-43,4.0130150908419814e-43
BLOCK 4059,1.4917777067396575e-47,4.262222019256164e-43,4.262222019256164e-43,4.262222019256164e-43
BLOCK 4061,4.345091084963485e-43,1.2414545957038527e-38,1.2414545957038527e-38,1.2414545957038527e-38
BLOCK 4062,1.1547161304461682e-43,3.299188944131909e-39,3.299188944131909e-39,3.299188944131909e-39
BLOCK 2035,2.8888949165808537e-35,8.253985475945296e-31,8.253985475945296e-31,8.253985475945296e-31
BLOCK 2037,8.024708101613483e-37,2.292773743318138e-32,2.292773743318138e-32,2.292773743318138e-32
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.311115933264683e-34,6.603188380756237e-30,6.603188380756237e-30,6.603188380756237e-30
BLOCK 2042,1.8899792520920076e-32,5.399940720262878e-28,5.399940720262878e-28,5.399940720262878e-28
BLOCK 2043,5.713958095038233e-30,1.6325594557252091e-25,1.6325594557252091e-25,1.6325594557252091e-25
BLOCK 2044,6.960419955045652e-30,1.9886914157273289e-25,1.9886914157273289e-25,1.9886914157273289e-25
BLOCK 1045,1.4591230252073583e-27,4.16892292916388e-23,4.16892292916388e-23,4.16892292916388e-23
BLOCK 1047,2.664919545505256e-26,7.61405584430073e-22,7.61405584430073e-22,7.61405584430073e-22
BLOCK 1041,1.1077014011158265e-29,3.1648611460452183e-25,3.1648611460452183e-25,3.1648611460452183e-25
BLOCK 1042,4.0110298937228943e-28,1.146008541063684e-23,1.146008541063684e-23,1.146008541063684e-23
BLOCK 1043,7.283401937590956e-29,2.0809719821688446e-24,2.0809719821688446e-24,2.0809719821688446e-24
BLOCK 1044,4.302296127377099e-28,1.2292274649648852e-23,1.2292274649648852e-23,1.2292274649648852e-23
BLOCK 1046,3.3238561154873353e-28,9.496731758535242e-24,9.496731758535242e-24,9.496731758535242e-24
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.513019478078759e-29,1.0037198508796454e-24,1.0037198508796454e-24,1.0037198508796454e-24
BLOCK 2046,6.252086674636008e-29,1.7863104784674306e-24,1.7863104784674306e-24,1.7863104784674306e-24
BLOCK 2047,3.2585226013908925e-29,9.310064575402549e-25,9.310064575402549e-25,9.310064575402549e-25
BLOCK 2048,1.6439564671594452e-29,4.697018477598414e-25,4.697018477598414e-25,4.697018477598414e-25
BLOCK 2049,2.6647031895445686e-29,7.613437684413053e-25,7.613437684413053e-25,7.613437684413053e-25
BLOCK 2050,4.1515538474205695e-29,1.1861582421201627e-24,1.1861582421201627e-24,1.1861582421201627e-24
BLOCK 2052,1.810399826789927e-30,5.172570933685505e-26,5.172570933685505e-26,5.172570933685505e-26
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2469182684517752e-35,6.419766481290786e-31,6.419766481290786e-31,6.419766481290786e-31
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,7.082992556472937e-30,2.0237121589922675e-25,2.0237121589922675e-25,2.0237121589922675e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.6049416203226965e-36,4.585547486636276e-32,4.585547486636276e-32,4.585547486636276e-32
BLOCK 4063,2.6325615852518746e-44,7.52160452929107e-40,7.52160452929107e-40,7.52160452929107e-40
BLOCK 4064,1.0745354851318121e-45,3.0701013860908915e-41,3.0701013860908915e-41,3.0701013860908915e-41
BLOCK 4065,1.382266560044044e-35,3.949333028697267e-31,3.949333028697267e-31,3.949333028697267e-31
