,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2028,5.547196836596306e-30,1.5849133818846586e-25,1.5849133818846586e-25,1.5849133818846586e-25
BLOCK 2029,4.34741888524121e-30,1.2421196814974884e-25,1.2421196814974884e-25,1.2421196814974884e-25
BLOCK 1005,1.0370770935579118e-256,2.963077410165462e-252,2.963077410165462e-252,2.963077410165462e-252
BLOCK 1006,1.8135359872641077e-182,5.181531392183164e-178,5.181531392183164e-178,5.181531392183164e-178
BLOCK 1007,2.5162474455848163e-307,7.189278415956618e-303,7.189278415956618e-303,7.189278415956618e-303
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.602019139944717e-145,1.8862911828413474e-140,1.8862911828413474e-140,1.8862911828413474e-140
BLOCK 1025,1.3356256452949987e-120,3.8160732722714247e-116,3.8160732722714247e-116,3.8160732722714247e-116
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.962924845509956e-178,5.6083567014570165e-174,5.6083567014570165e-174,5.6083567014570165e-174
BLOCK 1001,1.1025741298823988e-193,3.1502117996639963e-189,3.1502117996639963e-189,3.1502117996639963e-189
BLOCK 1002,6.43800964740978e-200,1.8394313278313656e-195,1.8394313278313656e-195,1.8394313278313656e-195
BLOCK 1003,4.7983124217149865e-195,1.3709464062042819e-190,1.3709464062042819e-190,1.3709464062042819e-190
BLOCK 1004,1.5209408625309066e-43,4.3455453215168755e-39,4.3455453215168755e-39,4.3455453215168755e-39
BLOCK 1010,3.4535374041405525e-36,9.867249726115864e-32,9.867249726115864e-32,9.867249726115864e-32
BLOCK 1017,1.603384431719193e-113,4.5810983763405505e-109,4.5810983763405505e-109,4.5810983763405505e-109
BLOCK 1018,3.568879969999235e-152,1.0196799914283527e-147,1.0196799914283527e-147,1.0196799914283527e-147
BLOCK 1019,9.069342119451712e-150,2.5912406055576316e-145,2.5912406055576316e-145,2.5912406055576316e-145
BLOCK 2000,8.477845306111661e-51,2.422241516031903e-46,2.422241516031903e-46,2.422241516031903e-46
BLOCK 2001,9.081147584823793e-49,2.594613595663941e-44,2.594613595663941e-44,2.594613595663941e-44
BLOCK 2002,2.5435992125883724e-48,7.267426321681064e-44,7.267426321681064e-44,7.267426321681064e-44
BLOCK 2003,4.1203430206536354e-49,1.1772408630438957e-44,1.1772408630438957e-44,1.1772408630438957e-44
BLOCK 2004,2.5749188140201114e-140,7.356910897200317e-136,7.356910897200317e-136,7.356910897200317e-136
BLOCK 2005,5.309159197076563e-180,1.5169026277361608e-175,1.5169026277361608e-175,1.5169026277361608e-175
BLOCK 2006,7.786492215748153e-186,2.2247120616423289e-181,2.2247120616423289e-181,2.2247120616423289e-181
BLOCK 2007,1.523362306269532e-181,4.352463732198662e-177,4.352463732198662e-177,4.352463732198662e-177
BLOCK 2010,5.936558092931507e-160,1.6961594551232875e-155,1.6961594551232875e-155,1.6961594551232875e-155
BLOCK 2011,2.6147570261828154e-49,7.470734360522329e-45,7.470734360522329e-45,7.470734360522329e-45
BLOCK 2012,1.0101329663850139e-48,2.886094189671468e-44,2.886094189671468e-44,2.886094189671468e-44
BLOCK 2026,1.263054040293292e-98,3.6087258294094055e-94,3.6087258294094055e-94,3.6087258294094055e-94
BLOCK 2027,3.5757670203120905e-105,1.0216477200891685e-100,1.0216477200891685e-100,1.0216477200891685e-100
BLOCK 2051,2.5020268858336706e-46,7.148648245239059e-42,7.148648245239059e-42,7.148648245239059e-42
BLOCK 2054,1.946381490707623e-46,5.561089973450351e-42,5.561089973450351e-42,5.561089973450351e-42
BLOCK 2055,1.127146872725004e-43,3.2204196363571535e-39,3.2204196363571535e-39,3.2204196363571535e-39
BLOCK 2056,3.690283027664882e-38,1.0543665793328232e-33,1.0543665793328232e-33,1.0543665793328232e-33
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.714971366659539e-35,2.4899918190455824e-30,2.4899918190455824e-30,2.4899918190455824e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.824398249114139e-35,2.5212566426040397e-30,2.5212566426040397e-30,2.5212566426040397e-30
BLOCK 1021,7.634608112370337e-156,2.1813166035343818e-151,2.1813166035343818e-151,2.1813166035343818e-151
BLOCK 1022,9.812863702300803e-155,2.803675343514515e-150,2.803675343514515e-150,2.803675343514515e-150
BLOCK 1023,3.4008858096220094e-91,9.716816598920025e-87,9.716816598920025e-87,9.716816598920025e-87
BLOCK 1031,1.800956789423186e-97,5.145590826923388e-93,5.145590826923388e-93,5.145590826923388e-93
BLOCK 1032,1.1516999117312314e-93,3.2905711763749466e-89,3.2905711763749466e-89,3.2905711763749466e-89
BLOCK 1034,8.124760875436788e-123,2.321360250124796e-118,2.321360250124796e-118,2.321360250124796e-118
BLOCK 1036,2.109011250478956e-61,6.025746429939874e-57,6.025746429939874e-57,6.025746429939874e-57
BLOCK 1048,7.344986226963948e-52,2.098567493418271e-47,2.098567493418271e-47,2.098567493418271e-47
BLOCK 1049,7.077342636948067e-122,2.0220978962708763e-117,2.0220978962708763e-117,2.0220978962708763e-117
BLOCK 1050,1.276336072663526e-94,3.646674493324359e-90,3.646674493324359e-90,3.646674493324359e-90
BLOCK 1051,1.0315120209138262e-45,2.9471772026109317e-41,2.9471772026109317e-41,2.9471772026109317e-41
BLOCK 1053,1.1697996630518199e-45,3.342284751576628e-41,3.342284751576628e-41,3.342284751576628e-41
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.377129501703769e-43,1.822037000486791e-38,1.822037000486791e-38,1.822037000486791e-38
BLOCK 1059,1.0944729836643893e-64,3.127065667612541e-60,3.127065667612541e-60,3.127065667612541e-60
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.4510668425568221e-32,7.0030481215909205e-28,7.0030481215909205e-28,7.0030481215909205e-28
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.930402571782897e-55,5.515435919379704e-51,5.515435919379704e-51,5.515435919379704e-51
BLOCK 2015,1.339954950541921e-47,3.82844271583406e-43,3.82844271583406e-43,3.82844271583406e-43
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.358825330650057e-37,6.739500944714447e-33,6.739500944714447e-33,6.739500944714447e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.414592544400117e-34,1.2613121555428905e-29,1.2613121555428905e-29,1.2613121555428905e-29
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,2.5066844285715808e-230,7.161955510204516e-226,7.161955510204516e-226,7.161955510204516e-226
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.07140776936693e-49,1.7346879341048371e-44,1.7346879341048371e-44,1.7346879341048371e-44
BLOCK 2037,6.058266676208977e-51,1.7309333360597073e-46,1.7309333360597073e-46,1.7309333360597073e-46
BLOCK 2038,2.1097022778327732e-49,6.027720793807923e-45,6.027720793807923e-45,6.027720793807923e-45
BLOCK 2040,1.4725397044050221e-30,4.207256298300063e-26,4.207256298300063e-26,4.207256298300063e-26
BLOCK 2041,4.782692119660436e-39,1.3664834627601244e-34,1.3664834627601244e-34,1.3664834627601244e-34
BLOCK 2042,7.964628840871526e-42,2.275608240249007e-37,2.275608240249007e-37,2.275608240249007e-37
BLOCK 2043,4.197429835064202e-46,1.1992656671612004e-41,1.1992656671612004e-41,1.1992656671612004e-41
BLOCK 2044,4.376181365076412e-46,1.2503375328789748e-41,1.2503375328789748e-41,1.2503375328789748e-41
BLOCK 1045,1.793177129818195e-54,5.123363228051986e-50,5.123363228051986e-50,5.123363228051986e-50
BLOCK 1047,1.740564720044065e-66,4.973042057268757e-62,4.973042057268757e-62,4.973042057268757e-62
BLOCK 1041,1.6017213946848497e-74,4.576346841956713e-70,4.576346841956713e-70,4.576346841956713e-70
BLOCK 1042,1.117179064626957e-61,3.1919401846484483e-57,3.1919401846484483e-57,3.1919401846484483e-57
BLOCK 1043,3.6543843041407367e-56,1.0441098011830676e-51,1.0441098011830676e-51,1.0441098011830676e-51
BLOCK 1044,3.2716629161794064e-52,9.34760833194116e-48,9.34760833194116e-48,9.34760833194116e-48
BLOCK 1046,2.0270918190265976e-51,5.791690911504565e-47,5.791690911504565e-47,5.791690911504565e-47
BLOCK 2033,1.1134464487989879e-40,3.181275567997108e-36,3.181275567997108e-36,3.181275567997108e-36
BLOCK 2045,3.050829344001432e-48,8.71665526857552e-44,8.71665526857552e-44,8.71665526857552e-44
BLOCK 2046,6.66726270290226e-49,1.904932200829217e-44,1.904932200829217e-44,1.904932200829217e-44
BLOCK 2047,7.451509150480891e-48,2.1290026144231113e-43,2.1290026144231113e-43,2.1290026144231113e-43
BLOCK 2048,7.430831661821601e-47,2.123094760520457e-42,2.123094760520457e-42,2.123094760520457e-42
BLOCK 2049,2.6235052935151356e-47,7.495729410043243e-43,7.495729410043243e-43,7.495729410043243e-43
BLOCK 2050,9.892455304046693e-48,2.826415801156198e-43,2.826415801156198e-43,2.826415801156198e-43
BLOCK 2052,1.0338824923680405e-44,2.953949978194401e-40,2.953949978194401e-40,2.953949978194401e-40
BLOCK 2062,9.471374391694006e-31,2.70610696905543e-26,2.70610696905543e-26,2.70610696905543e-26
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0070719895611056e-53,2.877348541603159e-49,2.877348541603159e-49,2.877348541603159e-49
BLOCK 2036,7.811771839122747e-43,2.2319348111779278e-38,2.2319348111779278e-38,2.2319348111779278e-38
BLOCK 2039,5.212174920489144e-34,1.4891928344254693e-29,1.4891928344254693e-29,1.4891928344254693e-29
BLOCK 2053,7.036530095594154e-46,2.010437170169758e-41,2.010437170169758e-41,2.010437170169758e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5266121172210518e-37,7.218891763488719e-33,7.218891763488719e-33,7.218891763488719e-33
BLOCK 2066,3.838001401210551e-35,1.0965718289173002e-30,1.0965718289173002e-30,1.0965718289173002e-30
BLOCK 2067,2.5489470578119238e-58,7.282705879462638e-54,7.282705879462638e-54,7.282705879462638e-54
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.057217167972339e-231,5.877763337063825e-227,5.877763337063825e-227,5.877763337063825e-227
