,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.472383365693714e-46,1.8492523901982037e-41,1.8492523901982037e-41,1.8492523901982037e-41
BLOCK 1010,1.4250512833943407e-36,4.0715750954124015e-32,4.0715750954124015e-32,4.0715750954124015e-32
BLOCK 1017,1.6111436425889987e-149,4.603267550254282e-145,4.603267550254282e-145,4.603267550254282e-145
BLOCK 1018,5.541009011946162e-244,1.5831454319846176e-239,1.5831454319846176e-239,1.5831454319846176e-239
BLOCK 1019,3.661982046055345e-234,1.0462805845872415e-229,1.0462805845872415e-229,1.0462805845872415e-229
BLOCK 2000,3.0967793473180735e-54,8.847940992337353e-50,8.847940992337353e-50,8.847940992337353e-50
BLOCK 2001,9.33453089611104e-52,2.667008827460297e-47,2.667008827460297e-47,2.667008827460297e-47
BLOCK 2002,3.868783911847269e-51,1.1053668319563625e-46,1.1053668319563625e-46,1.1053668319563625e-46
BLOCK 2003,5.031977634441035e-52,1.4377078955545813e-47,1.4377078955545813e-47,1.4377078955545813e-47
BLOCK 2004,1.2441770274163513e-207,3.55479150690386e-203,3.55479150690386e-203,3.55479150690386e-203
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.7365580697044196e-260,4.96159448486977e-256,4.96159448486977e-256,4.96159448486977e-256
BLOCK 2011,6.4615533323394795e-52,1.8461580949541368e-47,1.8461580949541368e-47,1.8461580949541368e-47
BLOCK 2012,1.0505551584784132e-47,3.0015861670811803e-43,3.0015861670811803e-43,3.0015861670811803e-43
BLOCK 2026,2.3418647546048886e-122,6.691042156013967e-118,6.691042156013967e-118,6.691042156013967e-118
BLOCK 2027,7.900385962126673e-134,2.257253132036192e-129,2.257253132036192e-129,2.257253132036192e-129
BLOCK 2051,7.744810768108797e-49,2.212803076602513e-44,2.212803076602513e-44,2.212803076602513e-44
BLOCK 2054,8.188018078636791e-49,2.339433736753369e-44,2.339433736753369e-44,2.339433736753369e-44
BLOCK 2055,1.2275127442809991e-40,3.507179269374283e-36,3.507179269374283e-36,3.507179269374283e-36
BLOCK 2056,6.044691445461578e-37,1.7270546987033078e-32,1.7270546987033078e-32,1.7270546987033078e-32
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.5610856935829146e-37,1.0174530553094041e-32,1.0174530553094041e-32,1.0174530553094041e-32
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2681409597541058e-36,3.6232598850117305e-32,3.6232598850117305e-32,3.6232598850117305e-32
BLOCK 1021,3.723730291422795e-250,1.063922940406513e-245,1.063922940406513e-245,1.063922940406513e-245
BLOCK 1022,1.6165852472887122e-246,4.618814992253463e-242,4.618814992253463e-242,4.618814992253463e-242
BLOCK 1023,2.3015484270252863e-109,6.575852648643674e-105,6.575852648643674e-105,6.575852648643674e-105
BLOCK 1031,2.0705956985166222e-120,5.915987710047491e-116,5.915987710047491e-116,5.915987710047491e-116
BLOCK 1032,5.615965394336173e-114,1.6045615412389064e-109,1.6045615412389064e-109,1.6045615412389064e-109
BLOCK 1034,9.497980535665912e-170,2.7137087244759747e-165,2.7137087244759747e-165,2.7137087244759747e-165
BLOCK 1036,8.665730971730398e-68,2.4759231347801136e-63,2.4759231347801136e-63,2.4759231347801136e-63
BLOCK 1048,5.85343276661257e-56,1.6724093618893056e-51,1.6724093618893056e-51,1.6724093618893056e-51
BLOCK 1049,4.0479475764089096e-167,1.1565564504025455e-162,1.1565564504025455e-162,1.1565564504025455e-162
BLOCK 1050,1.733012032744936e-115,4.9514629506998165e-111,4.9514629506998165e-111,4.9514629506998165e-111
BLOCK 1051,2.2684461856931308e-48,6.481274816266088e-44,6.481274816266088e-44,6.481274816266088e-44
BLOCK 1053,4.513073188813211e-49,1.2894494825180602e-44,1.2894494825180602e-44,1.2894494825180602e-44
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.852160912329091e-46,1.9577602606654542e-41,1.9577602606654542e-41,1.9577602606654542e-41
BLOCK 1059,6.085616357884246e-72,1.7387475308240702e-67,1.7387475308240702e-67,1.7387475308240702e-67
BLOCK 1060,8.986443558607075e-45,2.567555302459164e-40,2.567555302459164e-40,2.567555302459164e-40
BLOCK 1061,1.8693969643806722e-32,5.341134183944778e-28,5.341134183944778e-28,5.341134183944778e-28
BLOCK 1062,2.1679831828114744e-33,6.19423766517564e-29,6.19423766517564e-29,6.19423766517564e-29
BLOCK 1063,1.047038140667693e-27,2.991537544764837e-23,2.991537544764837e-23,2.991537544764837e-23
BLOCK 1064,6.367377849166924e-27,1.8192508140476922e-22,1.8192508140476922e-22,1.8192508140476922e-22
BLOCK 1065,1.6941421470047e-70,4.840406134299142e-66,4.840406134299142e-66,4.840406134299142e-66
BLOCK 1066,8.111734945766339e-47,2.3176385559332394e-42,2.3176385559332394e-42,2.3176385559332394e-42
BLOCK 1067,1.6149953220997898e-76,4.614272348856542e-72,4.614272348856542e-72,4.614272348856542e-72
BLOCK 3039,7.692189149514193e-37,2.1977683284326265e-32,2.1977683284326265e-32,2.1977683284326265e-32
BLOCK 3040,3.4024789620571097e-38,9.721368463020313e-34,9.721368463020313e-34,9.721368463020313e-34
BLOCK 3041,8.348468912138716e-39,2.385276832039633e-34,2.385276832039633e-34,2.385276832039633e-34
BLOCK 3042,1.2163396678640484e-37,3.475256193897281e-33,3.475256193897281e-33,3.475256193897281e-33
BLOCK 3043,6.709423232048809e-37,1.9169780662996597e-32,1.9169780662996597e-32,1.9169780662996597e-32
BLOCK 3044,1.0288379073232582e-39,2.9395368780664517e-35,2.9395368780664517e-35,2.9395368780664517e-35
BLOCK 3045,2.376364596293702e-44,6.789613132267719e-40,6.789613132267719e-40,6.789613132267719e-40
BLOCK 3046,2.995551897026196e-46,8.558719705789131e-42,8.558719705789131e-42,8.558719705789131e-42
BLOCK 3047,1.9313921857884572e-49,5.51826338796702e-45,5.51826338796702e-45,5.51826338796702e-45
BLOCK 3048,9.330447399288209e-39,2.665842114082345e-34,2.665842114082345e-34,2.665842114082345e-34
BLOCK 3049,5.177734678651187e-35,1.4793527653289103e-30,1.4793527653289103e-30,1.4793527653289103e-30
BLOCK 3050,2.5721128298157196e-42,7.348893799473483e-38,7.348893799473483e-38,7.348893799473483e-38
BLOCK 2059,9.085551510078742e-22,2.5958718600224974e-17,2.5958718600224974e-17,2.5958718600224974e-17
BLOCK 2060,7.185335591975035e-21,2.0529530262785814e-16,2.0529530262785814e-16,2.0529530262785814e-16
BLOCK 2061,2.951819368822899e-21,8.433769625208282e-17,8.433769625208282e-17,8.433769625208282e-17
BLOCK 2064,4.383896213368378e-22,1.2525417752481078e-17,1.2525417752481078e-17,1.2525417752481078e-17
BLOCK 2014,4.977649520943026e-50,1.422185577412293e-45,1.422185577412293e-45,1.422185577412293e-45
BLOCK 2015,4.981448274076705e-44,1.4232709354504869e-39,1.4232709354504869e-39,1.4232709354504869e-39
BLOCK 2016,1.2061834551589764e-63,3.446238443311361e-59,3.446238443311361e-59,3.446238443311361e-59
BLOCK 2017,8.769903685277512e-77,2.5056867672221463e-72,2.5056867672221463e-72,2.5056867672221463e-72
BLOCK 2018,6.740311884981943e-53,1.925803395709126e-48,1.925803395709126e-48,1.925803395709126e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.068227010146527e-27,2.0194934314704362e-22,2.0194934314704362e-22,2.0194934314704362e-22
BLOCK 2022,1.333030763617758e-37,3.8086593246221657e-33,3.8086593246221657e-33,3.8086593246221657e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,9.751319380724103e-29,2.7860912516354577e-24,2.7860912516354577e-24,2.7860912516354577e-24
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,2.965061691305059e-97,8.471604832300167e-93,8.471604832300167e-93,8.471604832300167e-93
BLOCK 5028,1.1978175970127961e-73,3.4223359914651314e-69,3.4223359914651314e-69,3.4223359914651314e-69
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,3.633459063473622e-108,1.0381311609924634e-103,1.0381311609924634e-103,1.0381311609924634e-103
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.610778046734028e-23,4.602222990668651e-19,4.602222990668651e-19,4.602222990668651e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3472015658965455e-44,3.8491473311329865e-40,3.8491473311329865e-40,3.8491473311329865e-40
BLOCK 2037,1.073505886723516e-44,3.0671596763529027e-40,3.0671596763529027e-40,3.0671596763529027e-40
BLOCK 2038,2.4751143869956504e-41,7.071755391416143e-37,7.071755391416143e-37,7.071755391416143e-37
BLOCK 2040,1.4273500428974516e-24,4.078142979707004e-20,4.078142979707004e-20,4.078142979707004e-20
BLOCK 2041,3.625438512669512e-39,1.0358395750484317e-34,1.0358395750484317e-34,1.0358395750484317e-34
BLOCK 2042,1.7158325862647967e-42,4.902378817899419e-38,4.902378817899419e-38,4.902378817899419e-38
BLOCK 2043,3.3565009833601984e-48,9.590002809600567e-44,9.590002809600567e-44,9.590002809600567e-44
BLOCK 2044,2.49626865149805e-48,7.132196147137284e-44,7.132196147137284e-44,7.132196147137284e-44
BLOCK 1045,1.8716333117106613e-58,5.347523747744745e-54,5.347523747744745e-54,5.347523747744745e-54
BLOCK 1047,1.2481401435921308e-73,3.566114695977516e-69,3.566114695977516e-69,3.566114695977516e-69
BLOCK 1041,2.861433682073441e-80,8.175524805924116e-76,8.175524805924116e-76,8.175524805924116e-76
BLOCK 1042,2.053133076666376e-65,5.866094504761074e-61,5.866094504761074e-61,5.866094504761074e-61
BLOCK 1043,2.5478673026659886e-58,7.279620864759967e-54,7.279620864759967e-54,7.279620864759967e-54
BLOCK 1044,1.3422256220232748e-55,3.8349303486379276e-51,3.8349303486379276e-51,3.8349303486379276e-51
BLOCK 1046,9.264628920964922e-55,2.647036834561406e-50,2.647036834561406e-50,2.647036834561406e-50
BLOCK 2033,4.64689309309657e-38,1.3276837408847342e-33,1.3276837408847342e-33,1.3276837408847342e-33
BLOCK 2045,8.350025809099414e-51,2.3857216597426897e-46,2.3857216597426897e-46,2.3857216597426897e-46
BLOCK 2046,1.1460243191618334e-51,3.274355197605238e-47,3.274355197605238e-47,3.274355197605238e-47
BLOCK 2047,1.7011567226371034e-50,4.860447778963152e-46,4.860447778963152e-46,4.860447778963152e-46
BLOCK 2048,2.1826731961169846e-49,6.236209131762813e-45,6.236209131762813e-45,6.236209131762813e-45
BLOCK 2049,5.197000109419629e-50,1.484857174119894e-45,1.484857174119894e-45,1.484857174119894e-45
BLOCK 2050,1.3402717111836269e-50,3.829347746238933e-46,3.829347746238933e-46,3.829347746238933e-46
BLOCK 2052,1.1462688411132117e-46,3.2750538317520335e-42,3.2750538317520335e-42,3.2750538317520335e-42
BLOCK 2062,9.602649360156616e-23,2.74361410290189e-18,2.74361410290189e-18,2.74361410290189e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0940132816484583e-48,3.1257522332813094e-44,3.1257522332813094e-44,3.1257522332813094e-44
BLOCK 2036,5.217030471601375e-36,1.4905801347432499e-31,1.4905801347432499e-31,1.4905801347432499e-31
BLOCK 2039,4.49011573826151e-30,1.28289021093186e-25,1.28289021093186e-25,1.28289021093186e-25
BLOCK 2053,3.1277270318085106e-48,8.936362948024316e-44,8.936362948024316e-44,8.936362948024316e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.124786277857762e-36,2.6070817936736457e-31,2.6070817936736457e-31,2.6070817936736457e-31
BLOCK 2066,4.326805642888562e-34,1.2362301836824461e-29,1.2362301836824461e-29,1.2362301836824461e-29
BLOCK 2067,3.644197023851422e-52,1.0411991496718346e-47,1.0411991496718346e-47,1.0411991496718346e-47
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
