,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2051,9.765498400446774e-30,2.7901424001276494e-25,2.7901424001276494e-25,2.7901424001276494e-25
BLOCK 2054,8.730362413470484e-30,2.4943892609915665e-25,2.4943892609915665e-25,2.4943892609915665e-25
BLOCK 2055,2.2469182684517752e-35,6.419766481290786e-31,6.419766481290786e-31,6.419766481290786e-31
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0624645691080674e-30,5.892755911737335e-26,5.892755911737335e-26,5.892755911737335e-26
BLOCK 1022,3.1220930650813615e-30,8.92026590023246e-26,8.92026590023246e-26,8.92026590023246e-26
BLOCK 1023,2.82045849980914e-27,8.058452856597541e-23,8.058452856597541e-23,8.058452856597541e-23
BLOCK 1031,2.3977340566772944e-26,6.850668733363698e-22,6.850668733363698e-22,6.850668733363698e-22
BLOCK 1032,2.0089718548056857e-26,5.739919585159102e-22,5.739919585159102e-22,5.739919585159102e-22
BLOCK 1034,4.8923988584289485e-29,1.3978282452654139e-24,1.3978282452654139e-24,1.3978282452654139e-24
BLOCK 1036,3.677894564430859e-26,1.0508270184088168e-21,1.0508270184088168e-21,1.0508270184088168e-21
BLOCK 1048,9.0522785221869e-28,2.5863652920533996e-23,2.5863652920533996e-23,2.5863652920533996e-23
BLOCK 1049,3.0086911325769787e-28,8.596260378791367e-24,8.596260378791367e-24,8.596260378791367e-24
BLOCK 1050,1.0340491249999843e-26,2.954426071428526e-22,2.954426071428526e-22,2.954426071428526e-22
BLOCK 1051,7.862647516559778e-30,2.2464707190170793e-25,2.2464707190170793e-25,2.2464707190170793e-25
BLOCK 1053,1.7422103511789525e-29,4.977743860511293e-25,4.977743860511293e-25,4.977743860511293e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.042621434693474e-30,2.978918384838497e-26,2.978918384838497e-26,2.978918384838497e-26
BLOCK 1059,6.545319252831271e-26,1.8700912150946484e-21,1.8700912150946484e-21,1.8700912150946484e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 2015,9.30866139787164e-35,2.6596175422490396e-30,2.6596175422490396e-30,2.6596175422490396e-30
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.0611832052663737e-42,8.746237729332497e-38,8.746237729332497e-38,8.746237729332497e-38
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.826479006582967e-43,1.0932797161665621e-38,1.0932797161665621e-38,1.0932797161665621e-38
BLOCK 4035,3.0611832052663737e-42,8.746237729332497e-38,8.746237729332497e-38,8.746237729332497e-38
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,6.122366410532747e-42,1.7492475458664993e-37,1.7492475458664993e-37,1.7492475458664993e-37
BLOCK 4038,1.6971199689996777e-38,4.848914197141935e-34,4.848914197141935e-34,4.848914197141935e-34
BLOCK 4039,9.89374411942092e-38,2.8267840341202624e-33,2.8267840341202624e-33,2.8267840341202624e-33
BLOCK 4040,2.0382484296083055e-35,5.823566941738015e-31,5.823566941738015e-31,5.823566941738015e-31
BLOCK 4041,3.826479006582967e-42,1.093279716166562e-37,1.093279716166562e-37,1.093279716166562e-37
BLOCK 4042,2.0127279574626408e-39,5.750651307036117e-35,5.750651307036117e-35,5.750651307036117e-35
BLOCK 4043,2.3437183915320673e-42,6.696338261520191e-38,6.696338261520191e-38,6.696338261520191e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,6.158239651219462e-43,1.7594970432055605e-38,1.7594970432055605e-38,1.7594970432055605e-38
BLOCK 4062,1.6740845653800482e-43,4.7830987582287085e-39,4.7830987582287085e-39,4.7830987582287085e-39
BLOCK 2035,2.407412430484045e-35,6.878321229954413e-31,6.878321229954413e-31,6.878321229954413e-31
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.7975346147614202e-34,5.1358131850326285e-30,5.1358131850326285e-30,5.1358131850326285e-30
BLOCK 2042,1.5202007027696582e-32,4.34343057934188e-28,4.34343057934188e-28,4.34343057934188e-28
BLOCK 2043,4.795064819738677e-30,1.370018519925336e-25,1.370018519925336e-25,1.370018519925336e-25
BLOCK 2044,5.835028471108896e-30,1.6671509917453987e-25,1.6671509917453987e-25,1.6671509917453987e-25
BLOCK 1045,1.3061209906592974e-27,3.7317742590265637e-23,3.7317742590265637e-23,3.7317742590265637e-23
BLOCK 1047,2.5556371902680045e-26,7.301820543622869e-22,7.301820543622869e-22,7.301820543622869e-22
BLOCK 1041,1.1055644614719075e-29,3.15875560420545e-25,3.15875560420545e-25,3.15875560420545e-25
BLOCK 1042,3.7771904533467364e-28,1.0791972723847817e-23,1.0791972723847817e-23,1.0791972723847817e-23
BLOCK 1043,6.64440582654498e-29,1.898401664727137e-24,1.898401664727137e-24,1.898401664727137e-24
BLOCK 1044,3.7934095199039393e-28,1.0838312914011255e-23,1.0838312914011255e-23,1.0838312914011255e-23
BLOCK 1046,2.911538171233512e-28,8.318680489238604e-24,8.318680489238604e-24,8.318680489238604e-24
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,3.0034338222334517e-29,8.581239492095574e-25,8.581239492095574e-25,8.581239492095574e-25
BLOCK 2046,5.372251258608624e-29,1.5349289310310352e-24,1.5349289310310352e-24,1.5349289310310352e-24
BLOCK 2047,2.7740581337635244e-29,7.925880382181497e-25,7.925880382181497e-25,7.925880382181497e-25
BLOCK 2048,1.386620769733552e-29,3.9617736278101476e-25,3.9617736278101476e-25,3.9617736278101476e-25
BLOCK 2049,2.2553159649859516e-29,6.443759899959861e-25,6.443759899959861e-25,6.443759899959861e-25
BLOCK 2050,3.5246007368110076e-29,1.0070287819460022e-24,1.0070287819460022e-24,1.0070287819460022e-24
BLOCK 2052,1.4980525084092049e-30,4.280150024026299e-26,4.280150024026299e-26,4.280150024026299e-26
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0061770254033708e-35,5.731934358295345e-31,5.731934358295345e-31,5.731934358295345e-31
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.920931366395048e-30,1.6916946761128708e-25,1.6916946761128708e-25,1.6916946761128708e-25
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.6049416203226965e-36,4.585547486636276e-32,4.585547486636276e-32,4.585547486636276e-32
BLOCK 4063,3.587324068671532e-44,1.0249497339061518e-39,1.0249497339061518e-39,1.0249497339061518e-39
BLOCK 4064,2.989436723892943e-45,8.541247782551266e-41,8.541247782551266e-41,8.541247782551266e-41
BLOCK 4065,1.8954062744108839e-35,5.41544649831681e-31,5.41544649831681e-31,5.41544649831681e-31
