,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1024,1.7243071023414497e-41,4.92659172097557e-37,4.92659172097557e-37,4.92659172097557e-37
BLOCK 1025,2.391702438274618e-37,6.833435537927479e-33,6.833435537927479e-33,6.833435537927479e-33
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.85953373224277e-26,1.102723923497934e-21,1.102723923497934e-21,1.102723923497934e-21
BLOCK 1010,2.7264209627634188e-28,7.789774179324052e-24,7.789774179324052e-24,7.789774179324052e-24
BLOCK 1017,2.9411848236199317e-38,8.40338521034266e-34,8.40338521034266e-34,8.40338521034266e-34
BLOCK 1018,1.6740845653800482e-43,4.7830987582287085e-39,4.7830987582287085e-39,4.7830987582287085e-39
BLOCK 1019,2.0328169722472014e-42,5.80804849213486e-38,5.80804849213486e-38,5.80804849213486e-38
BLOCK 2000,3.5583326653656643e-26,1.0166664758187611e-21,1.0166664758187611e-21,1.0166664758187611e-21
BLOCK 2001,3.590749521448022e-26,1.0259284346994347e-21,1.0259284346994347e-21,1.0259284346994347e-21
BLOCK 2002,3.1256536664802624e-26,8.930439047086462e-22,8.930439047086462e-22,8.930439047086462e-22
BLOCK 2003,2.815926957764985e-26,8.045505593614242e-22,8.045505593614242e-22,8.045505593614242e-22
BLOCK 2004,1.9878558439198514e-40,5.6795881254852895e-36,5.6795881254852895e-36,5.6795881254852895e-36
BLOCK 2005,9.341989762165447e-47,2.6691399320472707e-42,2.6691399320472707e-42,2.6691399320472707e-42
BLOCK 2006,1.1677487202706809e-47,3.3364249150590884e-43,3.3364249150590884e-43,3.3364249150590884e-43
BLOCK 2007,4.6709948810827235e-47,1.3345699660236353e-42,1.3345699660236353e-42,1.3345699660236353e-42
BLOCK 2010,9.416725680262771e-44,2.6904930515036484e-39,2.6904930515036484e-39,2.6904930515036484e-39
BLOCK 2011,1.5643643210900818e-26,4.469612345971661e-22,4.469612345971661e-22,4.469612345971661e-22
BLOCK 2012,3.119509298993346e-29,8.912883711409558e-25,8.912883711409558e-25,8.912883711409558e-25
BLOCK 2026,5.6138357994235174e-33,1.6039530855495762e-28,1.6039530855495762e-28,1.6039530855495762e-28
BLOCK 2027,3.5395261418678613e-34,1.0112931833908175e-29,1.0112931833908175e-29,1.0112931833908175e-29
BLOCK 2051,3.207919491214688e-26,9.165484260613393e-22,9.165484260613393e-22,9.165484260613393e-22
BLOCK 2054,2.5077396974963415e-26,7.164970564275261e-22,7.164970564275261e-22,7.164970564275261e-22
BLOCK 2055,1.3956411836164136e-30,3.9875462389040384e-26,3.9875462389040384e-26,3.9875462389040384e-26
BLOCK 2056,2.670394312530233e-29,7.629698035800665e-25,7.629698035800665e-25,7.629698035800665e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.1527594330612554e-27,9.007884094460729e-23,9.007884094460729e-23,9.007884094460729e-23
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3855099639590607e-27,3.9585998970258873e-23,3.9585998970258873e-23,3.9585998970258873e-23
BLOCK 1021,2.899753622176155e-43,8.285010349074728e-39,8.285010349074728e-39,8.285010349074728e-39
BLOCK 1022,5.0820424306180035e-43,1.452012123033715e-38,1.452012123033715e-38,1.452012123033715e-38
BLOCK 1023,5.407853924328928e-33,1.5451011212368363e-28,1.5451011212368363e-28,1.5451011212368363e-28
BLOCK 1031,5.3012005382159215e-33,1.514628725204549e-28,1.514628725204549e-28,1.514628725204549e-28
BLOCK 1032,1.506506977245479e-32,4.304305649272797e-28,4.304305649272797e-28,4.304305649272797e-28
BLOCK 1034,1.6603857705364812e-38,4.743959344389946e-34,4.743959344389946e-34,4.743959344389946e-34
BLOCK 1036,1.1244950510972092e-26,3.2128430031348834e-22,3.2128430031348834e-22,3.2128430031348834e-22
BLOCK 1048,6.869499992995072e-26,1.9627142837128776e-21,1.9627142837128776e-21,1.9627142837128776e-21
BLOCK 1049,9.390791718795655e-38,2.6830833482273297e-33,2.6830833482273297e-33,2.6830833482273297e-33
BLOCK 1050,5.971141413288162e-33,1.7060404037966174e-28,1.7060404037966174e-28,1.7060404037966174e-28
BLOCK 1051,4.646322747708676e-26,1.3275207850596215e-21,1.3275207850596215e-21,1.3275207850596215e-21
BLOCK 1053,1.5650367604931296e-25,4.471533601408941e-21,4.471533601408941e-21,4.471533601408941e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0129535179319757e-25,2.8941529083770734e-21,2.8941529083770734e-21,2.8941529083770734e-21
BLOCK 1059,3.772407363798897e-27,1.0778306753711133e-22,1.0778306753711133e-22,1.0778306753711133e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.015442563508426e-34,1.432983589573836e-29,1.432983589573836e-29,1.432983589573836e-29
BLOCK 2015,2.9442333036495804e-31,8.412095153284514e-27,8.412095153284514e-27,8.412095153284514e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.382935070939252e-32,1.2522671631255004e-27,1.2522671631255004e-27,1.2522671631255004e-27
BLOCK 2037,4.83889898527293e-34,1.382542567220837e-29,1.382542567220837e-29,1.382542567220837e-29
BLOCK 2038,1.0432120532097528e-35,2.9806058663135795e-31,2.9806058663135795e-31,2.9806058663135795e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.373111828305441e-28,1.5351748080872688e-23,1.5351748080872688e-23,1.5351748080872688e-23
BLOCK 2042,2.1937082329843575e-27,6.267737808526735e-23,6.267737808526735e-23,6.267737808526735e-23
BLOCK 2043,1.6931883543758217e-26,4.837681012502347e-22,4.837681012502347e-22,4.837681012502347e-22
BLOCK 2044,2.1746858428249208e-26,6.213388122356916e-22,6.213388122356916e-22,6.213388122356916e-22
BLOCK 1045,1.4998703570910432e-26,4.28534387740298e-22,4.28534387740298e-22,4.28534387740298e-22
BLOCK 1047,5.294770816081142e-28,1.512791661737469e-23,1.512791661737469e-23,1.512791661737469e-23
BLOCK 1041,1.1853697572298356e-32,3.386770734942387e-28,3.386770734942387e-28,3.386770734942387e-28
BLOCK 1042,7.008082387826861e-29,2.002309253664817e-24,2.002309253664817e-24,2.002309253664817e-24
BLOCK 1043,2.293539110170811e-28,6.552968886202316e-24,6.552968886202316e-24,6.552968886202316e-24
BLOCK 1044,1.7341672883229924e-26,4.954763680922835e-22,4.954763680922835e-22,4.954763680922835e-22
BLOCK 1046,2.307247556921694e-26,6.592135876919125e-22,6.592135876919125e-22,6.592135876919125e-22
BLOCK 2033,2.559503118192305e-30,7.312866051978013e-26,7.312866051978013e-26,7.312866051978013e-26
BLOCK 2045,2.0887853998895647e-26,5.967958285398756e-22,5.967958285398756e-22,5.967958285398756e-22
BLOCK 2046,2.3592433240530662e-26,6.740695211580189e-22,6.740695211580189e-22,6.740695211580189e-22
BLOCK 2047,2.68572893716797e-26,7.673511249051342e-22,7.673511249051342e-22,7.673511249051342e-22
BLOCK 2048,2.9408727240945064e-26,8.402493497412874e-22,8.402493497412874e-22,8.402493497412874e-22
BLOCK 2049,3.4749102927366155e-26,9.928315122104613e-22,9.928315122104613e-22,9.928315122104613e-22
BLOCK 2050,4.0602719183925216e-26,1.1600776909692918e-21,1.1600776909692918e-21,1.1600776909692918e-21
BLOCK 2052,1.7165766210027035e-26,4.904504631436296e-22,4.904504631436296e-22,4.904504631436296e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2059922571335466e-33,6.302835020381562e-29,6.302835020381562e-29,6.302835020381562e-29
BLOCK 2036,1.2037062152420224e-34,3.4391606149772065e-30,3.4391606149772065e-30,3.4391606149772065e-30
BLOCK 2039,5.809888665568161e-34,1.6599681901623317e-29,1.6599681901623317e-29,1.6599681901623317e-29
BLOCK 2053,2.719660254681863e-26,7.770457870519607e-22,7.770457870519607e-22,7.770457870519607e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.497382668097961e-30,2.4278236194565603e-25,2.4278236194565603e-25,2.4278236194565603e-25
BLOCK 2066,6.431848481808575e-30,1.8376709948024497e-25,1.8376709948024497e-25,1.8376709948024497e-25
BLOCK 2067,2.527783052008247e-35,7.222237291452134e-31,7.222237291452134e-31,7.222237291452134e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
