,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.816207631167156e-40,2.5189164660477587e-35,2.5189164660477587e-35,2.5189164660477587e-35
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,5.978873447785886e-45,1.7082495565102532e-40,1.7082495565102532e-40,1.7082495565102532e-40
BLOCK 1004,3.506412286515047e-27,1.0018320818614419e-22,1.0018320818614419e-22,1.0018320818614419e-22
BLOCK 1010,1.1494014105767837e-30,3.284004030219382e-26,3.284004030219382e-26,3.284004030219382e-26
BLOCK 1017,3.9363546676062344e-34,1.1246727621732098e-29,1.1246727621732098e-29,1.1246727621732098e-29
BLOCK 1018,1.3466757156607832e-37,3.847644901887951e-33,3.847644901887951e-33,3.847644901887951e-33
BLOCK 1019,1.8702115121582594e-36,5.343461463309312e-32,5.343461463309312e-32,5.343461463309312e-32
BLOCK 2000,2.8876956695354096e-26,8.250559055815456e-22,8.250559055815456e-22,8.250559055815456e-22
BLOCK 2001,1.6800136357756022e-26,4.800038959358862e-22,4.800038959358862e-22,4.800038959358862e-22
BLOCK 2002,1.294556099121693e-26,3.6987317117762653e-22,3.6987317117762653e-22,3.6987317117762653e-22
BLOCK 2003,1.4615857920743273e-26,4.175959405926649e-22,4.175959405926649e-22,4.175959405926649e-22
BLOCK 2004,8.968786797903889e-35,2.5625105136868253e-30,2.5625105136868253e-30,2.5625105136868253e-30
BLOCK 2005,1.1754943508222876e-39,3.3585552880636783e-35,3.3585552880636783e-35,3.3585552880636783e-35
BLOCK 2006,1.959157251370479e-40,5.597592146772798e-36,5.597592146772798e-36,5.597592146772798e-36
BLOCK 2007,7.836629005481917e-40,2.239036858709119e-35,2.239036858709119e-35,2.239036858709119e-35
BLOCK 2010,2.607638301574108e-37,7.450395147354592e-33,7.450395147354592e-33,7.450395147354592e-33
BLOCK 2011,8.691436493239035e-27,2.4832675694968667e-22,2.4832675694968667e-22,2.4832675694968667e-22
BLOCK 2012,1.203102757192781e-29,3.437436449122231e-25,3.437436449122231e-25,3.437436449122231e-25
BLOCK 2026,2.1945202410096343e-29,6.2700578314560975e-25,6.2700578314560975e-25,6.2700578314560975e-25
BLOCK 2027,3.2016318255277854e-30,9.147519501507957e-26,9.147519501507957e-26,9.147519501507957e-26
BLOCK 2051,7.348325716511497e-27,2.0995216332889986e-22,2.0995216332889986e-22,2.0995216332889986e-22
BLOCK 2054,5.98830686055456e-27,1.7109448173013027e-22,1.7109448173013027e-22,1.7109448173013027e-22
BLOCK 2055,8.419844728536931e-32,2.4056699224391226e-27,2.4056699224391226e-27,2.4056699224391226e-27
BLOCK 2056,2.515906484017859e-31,7.188304240051024e-27,7.188304240051024e-27,7.188304240051024e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.290324124704336e-30,1.511521178486953e-25,1.511521178486953e-25,1.511521178486953e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.5284314484228574e-30,7.224089852636735e-26,7.224089852636735e-26,7.224089852636735e-26
BLOCK 1021,5.019360878011168e-37,1.4341031080031908e-32,1.4341031080031908e-32,1.4341031080031908e-32
BLOCK 1022,8.277439387040275e-37,2.364982682011507e-32,2.364982682011507e-32,2.364982682011507e-32
BLOCK 1023,6.35554305277636e-30,1.8158694436503882e-25,1.8158694436503882e-25,1.8158694436503882e-25
BLOCK 1031,1.713941812571715e-29,4.896976607347756e-25,4.896976607347756e-25,4.896976607347756e-25
BLOCK 1032,2.8272301364654365e-29,8.077800389901246e-25,8.077800389901246e-25,8.077800389901246e-25
BLOCK 1034,8.430753237746272e-34,2.4087866393560776e-29,2.4087866393560776e-29,2.4087866393560776e-29
BLOCK 1036,1.0535303178913265e-25,3.0100866225466465e-21,3.0100866225466465e-21,3.0100866225466465e-21
BLOCK 1048,7.11445761765579e-26,2.0327021764730826e-21,2.0327021764730826e-21,2.0327021764730826e-21
BLOCK 1049,5.128159835188013e-33,1.4651885243394321e-28,1.4651885243394321e-28,1.4651885243394321e-28
BLOCK 1050,1.2296277557158374e-29,3.5132221591881064e-25,3.5132221591881064e-25,3.5132221591881064e-25
BLOCK 1051,8.641519643902123e-27,2.4690056125434638e-22,2.4690056125434638e-22,2.4690056125434638e-22
BLOCK 1053,2.628326902682323e-26,7.509505436235207e-22,7.509505436235207e-22,7.509505436235207e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.841488407635195e-27,1.9547109736100555e-22,1.9547109736100555e-22,1.9547109736100555e-22
BLOCK 1059,6.899702622506818e-26,1.971343606430519e-21,1.971343606430519e-21,1.971343606430519e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.405564747785802e-34,1.2587327850816575e-29,1.2587327850816575e-29,1.2587327850816575e-29
BLOCK 2015,5.459369415689684e-32,1.5598198330541953e-27,1.5598198330541953e-27,1.5598198330541953e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0029280185396531e-32,2.8655086243990085e-28,2.8655086243990085e-28,2.8655086243990085e-28
BLOCK 2037,1.2037062152420224e-34,3.4391606149772065e-30,3.4391606149772065e-30,3.4391606149772065e-30
BLOCK 2038,8.024708101613483e-37,2.292773743318138e-32,2.292773743318138e-32,2.292773743318138e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.784294871679808e-30,2.509798534765659e-25,2.509798534765659e-25,2.509798534765659e-25
BLOCK 2042,1.120065774059207e-28,3.200187925883448e-24,3.200187925883448e-24,3.200187925883448e-24
BLOCK 2043,3.682472173864777e-27,1.0521349068185077e-22,1.0521349068185077e-22,1.0521349068185077e-22
BLOCK 2044,4.67625481776701e-27,1.3360728050762886e-22,1.3360728050762886e-22,1.3360728050762886e-22
BLOCK 1045,3.1029821134969553e-26,8.86566318141987e-22,8.86566318141987e-22,8.86566318141987e-22
BLOCK 1047,1.3789730626592936e-26,3.9399230361694097e-22,3.9399230361694097e-22,3.9399230361694097e-22
BLOCK 1041,8.553217884907029e-31,2.4437765385448653e-26,2.4437765385448653e-26,2.4437765385448653e-26
BLOCK 1042,6.6659392801166e-28,1.9045540800333138e-23,1.9045540800333138e-23,1.9045540800333138e-23
BLOCK 1043,6.731201005174366e-28,1.9232002871926757e-23,1.9232002871926757e-23,1.9232002871926757e-23
BLOCK 1044,2.063220522992781e-26,5.894915779979373e-22,5.894915779979373e-22,5.894915779979373e-22
BLOCK 1046,2.2296369783449045e-26,6.370391366699727e-22,6.370391366699727e-22,6.370391366699727e-22
BLOCK 2033,5.48376452831859e-32,1.5667898652338827e-27,1.5667898652338827e-27,1.5667898652338827e-27
BLOCK 2045,8.552906400244768e-27,2.4436875429270762e-22,2.4436875429270762e-22,2.4436875429270762e-22
BLOCK 2046,1.1609773608041288e-26,3.317078173726082e-22,3.317078173726082e-22,3.317078173726082e-22
BLOCK 2047,9.770212197442626e-27,2.791489199269321e-22,2.791489199269321e-22,2.791489199269321e-22
BLOCK 2048,7.937066213563113e-27,2.267733203875175e-22,2.267733203875175e-22,2.267733203875175e-22
BLOCK 2049,1.0676434670502029e-26,3.050409905857722e-22,3.050409905857722e-22,3.050409905857722e-22
BLOCK 2050,1.4048471069233787e-26,4.0138488769239387e-22,4.0138488769239387e-22,4.0138488769239387e-22
BLOCK 2052,2.3915841880756312e-27,6.833097680216088e-23,6.833097680216088e-23,6.833097680216088e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4348178085684907e-33,4.0994794530528303e-29,4.0994794530528303e-29,4.0994794530528303e-29
BLOCK 2036,1.6049416203226965e-36,4.585547486636276e-32,4.585547486636276e-32,4.585547486636276e-32
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.447108034056875e-27,1.556316581159107e-22,1.556316581159107e-22,1.556316581159107e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.008059832054943e-32,1.4308742377299835e-27,1.4308742377299835e-27,1.4308742377299835e-27
BLOCK 2066,1.2756075998324792e-32,3.6445931423785112e-28,3.6445931423785112e-28,3.6445931423785112e-28
BLOCK 2067,3.4506244836937976e-35,9.858927096267992e-31,9.858927096267992e-31,9.858927096267992e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
