,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1024,7.73463969446099e-26,2.2098970555602827e-21,2.2098970555602827e-21,2.2098970555602827e-21
BLOCK 1025,1.1869812535052668e-25,3.391375010015048e-21,3.391375010015048e-21,3.391375010015048e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5760094429018378e-42,4.5028841225766786e-38,4.5028841225766786e-38,4.5028841225766786e-38
BLOCK 3026,1.6354681559685754e-55,4.672766159910215e-51,4.672766159910215e-51,4.672766159910215e-51
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.2632069396367996e-57,6.466305541819427e-53,6.466305541819427e-53,6.466305541819427e-53
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0892925656768505e-38,5.969407330505286e-34,5.969407330505286e-34,5.969407330505286e-34
BLOCK 4057,4.034289605278703e-36,1.152654172936772e-31,1.152654172936772e-31,1.152654172936772e-31
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.631829435904498e-27,2.7519512674012847e-22,2.7519512674012847e-22,2.7519512674012847e-22
BLOCK 1001,4.478295781589573e-28,1.2795130804541637e-23,1.2795130804541637e-23,1.2795130804541637e-23
BLOCK 1002,2.77102491746718e-30,7.917214049906227e-26,7.917214049906227e-26,7.917214049906227e-26
BLOCK 1003,8.242367528467142e-32,2.3549621509906117e-27,2.3549621509906117e-27,2.3549621509906117e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.595119453618801e-28,1.0271769867482287e-23,1.0271769867482287e-23,1.0271769867482287e-23
BLOCK 1018,3.370140851111712e-27,9.628973860319177e-23,9.628973860319177e-23,9.628973860319177e-23
BLOCK 1019,4.109468042721799e-26,1.1741337264919425e-21,1.1741337264919425e-21,1.1741337264919425e-21
BLOCK 2000,7.703719777548944e-35,2.2010627935854122e-30,2.2010627935854122e-30,2.2010627935854122e-30
BLOCK 2001,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2004,2.263764027066094e-25,6.4678972201888396e-21,6.4678972201888396e-21,6.4678972201888396e-21
BLOCK 2005,2.5621592013356608e-26,7.320454860959031e-22,7.320454860959031e-22,7.320454860959031e-22
BLOCK 2006,1.533514037219268e-26,4.381468677769336e-22,4.381468677769336e-22,4.381468677769336e-22
BLOCK 2007,1.89365781698119e-26,5.410450905660543e-22,5.410450905660543e-22,5.410450905660543e-22
BLOCK 2010,7.337244044995923e-26,2.0963554414274064e-21,2.0963554414274064e-21,2.0963554414274064e-21
BLOCK 2011,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1141285568544375e-25,3.1832244481555357e-21,3.1832244481555357e-21,3.1832244481555357e-21
BLOCK 2027,1.8626314193479906e-25,5.321804055279973e-21,5.321804055279973e-21,5.321804055279973e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.636507688359277e-70,1.3247164823883647e-65,1.3247164823883647e-65,1.3247164823883647e-65
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.9073100764255765e-26,1.4020885932644502e-21,1.4020885932644502e-21,1.4020885932644502e-21
BLOCK 1022,6.558472943613912e-26,1.8738494124611172e-21,1.8738494124611172e-21,1.8738494124611172e-21
BLOCK 1023,2.8689725057775093e-27,8.197064302221454e-23,8.197064302221454e-23,8.197064302221454e-23
BLOCK 1031,6.271438895033948e-26,1.7918396842954136e-21,1.7918396842954136e-21,1.7918396842954136e-21
BLOCK 1032,2.5695091767861602e-26,7.3414547908176e-22,7.3414547908176e-22,7.3414547908176e-22
BLOCK 1034,1.483516656832781e-26,4.238619019522231e-22,4.238619019522231e-22,4.238619019522231e-22
BLOCK 1036,1.5649841912723326e-30,4.471383403635235e-26,4.471383403635235e-26,4.471383403635235e-26
BLOCK 1048,3.274080905458301e-34,9.354516872738002e-30,9.354516872738002e-30,9.354516872738002e-30
BLOCK 1049,7.387629375800409e-26,2.110751250228688e-21,2.110751250228688e-21,2.110751250228688e-21
BLOCK 1050,1.7937690472411837e-26,5.125054420689096e-22,5.125054420689096e-22,5.125054420689096e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.1538277593185526e-29,3.29665074091015e-25,3.29665074091015e-25,3.29665074091015e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.380821722597219e-66,1.5373776350277766e-61,1.5373776350277766e-61,1.5373776350277766e-61
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,3.1651892485865995e-67,9.04339785310457e-63,9.04339785310457e-63,9.04339785310457e-63
BLOCK 3023,1.6092352424985944e-55,4.5978149785674127e-51,4.5978149785674127e-51,4.5978149785674127e-51
BLOCK 3024,5.104866029330447e-47,1.4585331512372707e-42,1.4585331512372707e-42,1.4585331512372707e-42
BLOCK 3029,1.0388887963857333e-52,2.9682537039592373e-48,2.9682537039592373e-48,2.9682537039592373e-48
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4920835187827903e-47,7.120238625093687e-43,7.120238625093687e-43,7.120238625093687e-43
BLOCK 3035,1.4911952296505806e-47,4.260557799001659e-43,4.260557799001659e-43,4.260557799001659e-43
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.4276439060721958e-47,4.078982588777702e-43,4.078982588777702e-43,4.078982588777702e-43
BLOCK 4014,3.1012189203378403e-56,8.860625486679543e-52,8.860625486679543e-52,8.860625486679543e-52
BLOCK 4015,6.0006461985989035e-58,1.7144703424568294e-53,1.7144703424568294e-53,1.7144703424568294e-53
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.337181001593167e-58,2.3820517147409044e-53,2.3820517147409044e-53,2.3820517147409044e-53
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.137930194671896e-44,2.039408627049113e-39,2.039408627049113e-39,2.039408627049113e-39
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.026152989377646e-46,5.789008541078988e-42,5.789008541078988e-42,5.789008541078988e-42
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2153715784553788e-33,6.329633081301082e-29,6.329633081301082e-29,6.329633081301082e-29
BLOCK 4024,5.8285464565745094e-33,1.665298987592717e-28,1.665298987592717e-28,1.665298987592717e-28
BLOCK 4025,7.272958570807163e-32,2.077988163087761e-27,2.077988163087761e-27,2.077988163087761e-27
BLOCK 4026,4.701040363965398e-33,1.3431543897043992e-28,1.3431543897043992e-28,1.3431543897043992e-28
BLOCK 4027,1.4689474795738412e-33,4.196992798782403e-29,4.196992798782403e-29,4.196992798782403e-29
BLOCK 4028,5.258287751256839e-34,1.5023679289305252e-29,1.5023679289305252e-29,1.5023679289305252e-29
BLOCK 4029,2.0154912253617508e-36,5.75854635817643e-32,5.75854635817643e-32,5.75854635817643e-32
BLOCK 4030,3.961244712268803e-34,1.1317842035053723e-29,1.1317842035053723e-29,1.1317842035053723e-29
BLOCK 4031,2.267014142115877e-37,6.47718326318822e-33,6.47718326318822e-33,6.47718326318822e-33
BLOCK 4032,8.793259477152088e-33,2.512359850614882e-28,2.512359850614882e-28,2.512359850614882e-28
BLOCK 4033,1.3354326313323416e-36,3.81552180380669e-32,3.81552180380669e-32,3.81552180380669e-32
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.271732323386006e-33,3.6335209239600163e-29,3.6335209239600163e-29,3.6335209239600163e-29
BLOCK 4035,1.0908256388121132e-32,3.1166446823203233e-28,3.1166446823203233e-28,3.1166446823203233e-28
BLOCK 4036,6.804520137817266e-33,1.9441486108049332e-28,1.9441486108049332e-28,1.9441486108049332e-28
BLOCK 4037,3.1148336414033165e-32,8.89952468972376e-28,8.89952468972376e-28,8.89952468972376e-28
BLOCK 4038,2.8870122675643673e-30,8.248606478755335e-26,8.248606478755335e-26,8.248606478755335e-26
BLOCK 4039,2.5347466656896576e-29,7.242133330541878e-25,7.242133330541878e-25,7.242133330541878e-25
BLOCK 4040,5.526520088725369e-28,1.5790057396358196e-23,1.5790057396358196e-23,1.5790057396358196e-23
BLOCK 4041,3.8353806765899294e-33,1.0958230504542654e-28,1.0958230504542654e-28,1.0958230504542654e-28
BLOCK 4042,2.421418905005111e-31,6.918339728586029e-27,6.918339728586029e-27,6.918339728586029e-27
BLOCK 4043,1.276626523610932e-33,3.647504353174091e-29,3.647504353174091e-29,3.647504353174091e-29
BLOCK 4044,5.044962279132177e-35,1.4414177940377646e-30,1.4414177940377646e-30,1.4414177940377646e-30
BLOCK 4045,1.2027731244301476e-36,3.4364946412289925e-32,3.4364946412289925e-32,3.4364946412289925e-32
BLOCK 4046,2.732373196605401e-36,7.806780561729716e-32,7.806780561729716e-32,7.806780561729716e-32
BLOCK 4048,1.8444262174003577e-41,5.26978919257245e-37,5.26978919257245e-37,5.26978919257245e-37
BLOCK 4049,3.570432637030658e-41,1.0201236105801878e-36,1.0201236105801878e-36,1.0201236105801878e-36
BLOCK 4050,6.8652180686164675e-43,1.961490876747562e-38,1.961490876747562e-38,1.961490876747562e-38
BLOCK 4051,6.9500400977657e-39,1.9857257422187714e-34,1.9857257422187714e-34,1.9857257422187714e-34
BLOCK 4052,1.2771009535539806e-37,3.648859867297087e-33,3.648859867297087e-33,3.648859867297087e-33
BLOCK 4053,3.3511393677682426e-37,9.574683907909263e-33,9.574683907909263e-33,9.574683907909263e-33
BLOCK 4054,2.1394591602461863e-36,6.112740457846246e-32,6.112740457846246e-32,6.112740457846246e-32
BLOCK 4055,2.8607744359650655e-36,8.173641245614472e-32,8.173641245614472e-32,8.173641245614472e-32
BLOCK 4056,4.833723374032439e-36,1.3810638211521252e-31,1.3810638211521252e-31,1.3810638211521252e-31
BLOCK 4058,7.652399792610335e-37,2.1863999407458097e-32,2.1863999407458097e-32,2.1863999407458097e-32
BLOCK 4059,9.356091986632997e-37,2.6731691390379987e-32,2.6731691390379987e-32,2.6731691390379987e-32
BLOCK 4061,2.41212217208509e-34,6.891777634528828e-30,6.891777634528828e-30,6.891777634528828e-30
BLOCK 4062,1.1754749890669257e-34,3.358499968762645e-30,3.358499968762645e-30,3.358499968762645e-30
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.476303549618961e-33,9.932295856054173e-29,9.932295856054173e-29,9.932295856054173e-29
BLOCK 1047,1.5108974179262145e-29,4.316849765503469e-25,4.316849765503469e-25,4.316849765503469e-25
BLOCK 1041,2.2993371664042833e-31,6.569534761155095e-27,6.569534761155095e-27,6.569534761155095e-27
BLOCK 1042,7.338996794330611e-32,2.0968562269516027e-27,2.0968562269516027e-27,2.0968562269516027e-27
BLOCK 1043,1.0672861775145933e-33,3.049389078613123e-29,3.049389078613123e-29,3.049389078613123e-29
BLOCK 1044,3.0493890786131233e-34,8.712540224608922e-30,8.712540224608922e-30,8.712540224608922e-30
BLOCK 1046,1.348150961071065e-34,3.851859888774471e-30,3.851859888774471e-30,3.851859888774471e-30
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.0829220678286354e-35,1.1665491622367529e-30,1.1665491622367529e-30,1.1665491622367529e-30
BLOCK 4064,4.3149208909963837e-36,1.2328345402846808e-31,1.2328345402846808e-31,1.2328345402846808e-31
BLOCK 4065,5.723521017958037e-28,1.635291719416582e-23,1.635291719416582e-23,1.635291719416582e-23
