,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1031,5.304488609378171e-78,1.5155681741080487e-73,1.5155681741080487e-73,1.5155681741080487e-73
BLOCK 1032,3.1419055433528226e-75,8.976872981008063e-71,8.976872981008063e-71,8.976872981008063e-71
BLOCK 1034,2.362978658007055e-96,6.75136759430587e-92,6.75136759430587e-92,6.75136759430587e-92
BLOCK 1036,8.718219524179175e-51,2.4909198640511924e-46,2.4909198640511924e-46,2.4909198640511924e-46
BLOCK 1048,1.654914851049901e-43,4.72832814585686e-39,4.72832814585686e-39,4.72832814585686e-39
BLOCK 1049,1.1326226755374573e-95,3.236064787249878e-91,3.236064787249878e-91,3.236064787249878e-91
BLOCK 1050,5.718743545108393e-76,1.6339267271738263e-71,1.6339267271738263e-71,1.6339267271738263e-71
BLOCK 1051,6.594265511105814e-39,1.884075860315947e-34,1.884075860315947e-34,1.884075860315947e-34
BLOCK 1053,1.0997473845166842e-38,3.1421353843333833e-34,3.1421353843333833e-34,3.1421353843333833e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2730892052935002e-36,3.6373977294100003e-32,3.6373977294100003e-32,3.6373977294100003e-32
BLOCK 1059,2.6020776360924848e-53,7.434507531692812e-49,7.434507531692812e-49,7.434507531692812e-49
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.375313598077591e-34,6.786610280221688e-30,6.786610280221688e-30,6.786610280221688e-30
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1699700116502224e-48,6.199914319000634e-44,6.199914319000634e-44,6.199914319000634e-44
BLOCK 2015,8.582266054118878e-42,2.4520760154625362e-37,2.4520760154625362e-37,2.4520760154625362e-37
BLOCK 2016,1.320282730505934e-61,3.772236372874097e-57,3.772236372874097e-57,3.772236372874097e-57
BLOCK 2017,1.526966719671952e-73,4.3627620562055764e-69,4.3627620562055764e-69,4.3627620562055764e-69
BLOCK 2018,8.496490192706412e-58,2.427568626487546e-53,2.427568626487546e-53,2.427568626487546e-53
BLOCK 2019,2.416813076694927e-211,6.905180219128362e-207,6.905180219128362e-207,6.905180219128362e-207
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.769418551636802e-36,1.0769767290390862e-31,1.0769767290390862e-31,1.0769767290390862e-31
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.0838924463282123e-223,5.953978418080606e-219,5.953978418080606e-219,5.953978418080606e-219
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4916718655509863e-34,7.119062473002817e-30,7.119062473002817e-30,7.119062473002817e-30
BLOCK 4034,2.198578780022488e-230,6.281653657207109e-226,6.281653657207109e-226,6.281653657207109e-226
BLOCK 4035,4.727823808560358e-226,1.3508068024458165e-221,1.3508068024458165e-221,1.3508068024458165e-221
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,5.3131734229535455e-225,1.5180495494152986e-220,1.5180495494152986e-220,1.5180495494152986e-220
BLOCK 4038,3.1640919261292135e-189,9.040262646083465e-185,9.040262646083465e-185,9.040262646083465e-185
BLOCK 4039,8.632963040170185e-189,2.4665608686200526e-184,2.4665608686200526e-184,2.4665608686200526e-184
BLOCK 4040,8.383913196982446e-168,2.395403770566413e-163,2.395403770566413e-163,2.395403770566413e-163
BLOCK 4041,6.066516694424339e-216,1.7332904841212396e-211,1.7332904841212396e-211,1.7332904841212396e-211
BLOCK 4042,3.9684412971192145e-190,1.1338403706054897e-185,1.1338403706054897e-185,1.1338403706054897e-185
BLOCK 4043,4.641080866128292e-212,1.3260231046080833e-207,1.3260231046080833e-207,1.3260231046080833e-207
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,5.181917162068831e-211,1.4805477605910945e-206,1.4805477605910945e-206,1.4805477605910945e-206
BLOCK 4062,3.3098821191725713e-218,9.456806054778774e-214,9.456806054778774e-214,9.456806054778774e-214
BLOCK 2035,5.062867731492899e-43,1.4465336375693997e-38,1.4465336375693997e-38,1.4465336375693997e-38
BLOCK 2037,5.0765110193214475e-45,1.4504317198061276e-40,1.4504317198061276e-40,1.4504317198061276e-40
BLOCK 2038,3.0266632758700094e-44,8.647609359628597e-40,8.647609359628597e-40,8.647609359628597e-40
BLOCK 2040,4.541366080518597e-30,1.2975331658624562e-25,1.2975331658624562e-25,1.2975331658624562e-25
BLOCK 2041,2.8329665241372075e-34,8.09419006896345e-30,8.09419006896345e-30,8.09419006896345e-30
BLOCK 2042,2.656346583190002e-36,7.589561666257147e-32,7.589561666257147e-32,7.589561666257147e-32
BLOCK 2043,2.3918689675264245e-39,6.833911335789784e-35,6.833911335789784e-35,6.833911335789784e-35
BLOCK 2044,2.672193009720338e-39,7.634837170629537e-35,7.634837170629537e-35,7.634837170629537e-35
BLOCK 1045,1.1756661946615341e-45,3.359046270461526e-41,3.359046270461526e-41,3.359046270461526e-41
BLOCK 1047,7.66557027897703e-55,2.19016293685058e-50,2.19016293685058e-50,2.19016293685058e-50
BLOCK 1041,8.837927278837399e-62,2.525122079667828e-57,2.525122079667828e-57,2.525122079667828e-57
BLOCK 1042,1.355633867090036e-51,3.8732396202572457e-47,3.8732396202572457e-47,3.8732396202572457e-47
BLOCK 1043,2.0048034711003408e-47,5.728009917429545e-43,5.728009917429545e-43,5.728009917429545e-43
BLOCK 1044,5.88881966114161e-44,1.682519903183317e-39,1.682519903183317e-39,1.682519903183317e-39
BLOCK 1046,2.5103748792624147e-43,7.172499655035469e-39,7.172499655035469e-39,7.172499655035469e-39
BLOCK 2033,3.427983498796681e-36,9.794238567990517e-32,9.794238567990517e-32,9.794238567990517e-32
BLOCK 2045,6.001515233166735e-41,1.7147186380476384e-36,1.7147186380476384e-36,1.7147186380476384e-36
BLOCK 2046,1.9723445821953871e-41,5.635270234843962e-37,5.635270234843962e-37,5.635270234843962e-37
BLOCK 2047,1.2785830015723913e-40,3.653094290206832e-36,3.653094290206832e-36,3.653094290206832e-36
BLOCK 2048,7.579624460366258e-40,2.1656069886760736e-35,2.1656069886760736e-35,2.1656069886760736e-35
BLOCK 2049,3.6145747657652343e-40,1.0327356473614955e-35,1.0327356473614955e-35,1.0327356473614955e-35
BLOCK 2050,1.8090145604607227e-40,5.168613029887779e-36,5.168613029887779e-36,5.168613029887779e-36
BLOCK 2052,2.8230146406561715e-38,8.06575611616049e-34,8.06575611616049e-34,8.06575611616049e-34
BLOCK 2062,2.8440528477090377e-31,8.125865279168679e-27,8.125865279168679e-27,8.125865279168679e-27
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.02637523811771e-47,1.72182149660506e-42,1.72182149660506e-42,1.72182149660506e-42
BLOCK 2036,6.802924292413155e-39,1.943692654975187e-34,1.943692654975187e-34,1.943692654975187e-34
BLOCK 2039,1.4084133794871343e-31,4.0240382271060975e-27,4.0240382271060975e-27,4.0240382271060975e-27
BLOCK 2053,4.1303158862076176e-39,1.1800902532021764e-34,1.1800902532021764e-34,1.1800902532021764e-34
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.271670227664841e-33,6.490486364756689e-29,6.490486364756689e-29,6.490486364756689e-29
BLOCK 2066,1.3277562815715074e-31,3.793589375918592e-27,3.793589375918592e-27,3.793589375918592e-27
BLOCK 2067,6.657318004648485e-51,1.9020908584709957e-46,1.9020908584709957e-46,1.9020908584709957e-46
BLOCK 4063,3.7402905957138504e-224,1.0686544559182429e-219,1.0686544559182429e-219,1.0686544559182429e-219
BLOCK 4064,6.0203453972822735e-238,1.7200986849377924e-233,1.7200986849377924e-233,1.7200986849377924e-233
BLOCK 4065,1.6073215933370816e-168,4.592347409534519e-164,4.592347409534519e-164,4.592347409534519e-164
