,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,2.29e-321,6.549899e-317,6.549899e-317,6.549899e-317
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.2145384076044e-311,3.4701097360125225e-307,3.4701097360125225e-307,3.4701097360125225e-307
BLOCK 2054,2.600849995507e-312,7.430999987163908e-308,7.430999987163908e-308,7.430999987163908e-308
BLOCK 2055,3.231080307045222e-250,9.231658020129204e-246,9.231658020129204e-246,9.231658020129204e-246
BLOCK 2056,6.776248724766585e-206,1.936071064219024e-201,1.936071064219024e-201,1.936071064219024e-201
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.466894868616586e-196,4.191128196047388e-192,4.191128196047388e-192,4.191128196047388e-192
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.8315713508563096e-193,8.090203859589455e-189,8.090203859589455e-189,8.090203859589455e-189
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.4352013279658394e-305,6.957718079902399e-301,6.957718079902399e-301,6.957718079902399e-301
BLOCK 1053,8.541854808404033e-308,2.4405299452582948e-303,2.4405299452582948e-303,2.4405299452582948e-303
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.010257392401692e-276,2.8864496925762626e-272,2.8864496925762626e-272,2.8864496925762626e-272
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,2.5110254698291382e-79,7.174358485226108e-75,7.174358485226108e-75,7.174358485226108e-75
BLOCK 1061,3.0426548449795175e-61,8.693299557084335e-57,8.693299557084335e-57,8.693299557084335e-57
BLOCK 1062,7.02018255795661e-66,2.0057664451304598e-61,2.0057664451304598e-61,2.0057664451304598e-61
BLOCK 1063,1.3187488024204424e-58,3.7678537212012635e-54,3.7678537212012635e-54,3.7678537212012635e-54
BLOCK 1064,2.5962261557542978e-54,7.417789016440851e-50,7.417789016440851e-50,7.417789016440851e-50
BLOCK 1065,5.524453232460879e-115,1.578415209274537e-110,1.578415209274537e-110,1.578415209274537e-110
BLOCK 1066,4.072109098193364e-82,1.163459742340961e-77,1.163459742340961e-77,1.163459742340961e-77
BLOCK 1067,8.406943535609345e-129,2.4019838673169553e-124,2.4019838673169553e-124,2.4019838673169553e-124
BLOCK 3039,1.2424832120278824e-77,3.549952034365378e-73,3.549952034365378e-73,3.549952034365378e-73
BLOCK 3040,6.347946437811807e-77,1.8136989822319445e-72,1.8136989822319445e-72,1.8136989822319445e-72
BLOCK 3041,8.248129061721658e-78,2.356608303349045e-73,2.356608303349045e-73,2.356608303349045e-73
BLOCK 3042,3.0811881394379515e-76,8.803394684108432e-72,8.803394684108432e-72,8.803394684108432e-72
BLOCK 3043,5.937548390441789e-75,1.6964423972690825e-70,1.6964423972690825e-70,1.6964423972690825e-70
BLOCK 3044,3.707853829549646e-79,1.0593868084427559e-74,1.0593868084427559e-74,1.0593868084427559e-74
BLOCK 3045,2.018922609628197e-85,5.76835031322342e-81,5.76835031322342e-81,5.76835031322342e-81
BLOCK 3046,8.910831882546471e-88,2.5459519664418483e-83,2.5459519664418483e-83,2.5459519664418483e-83
BLOCK 3047,2.3547640833278703e-92,6.727897380936772e-88,6.727897380936772e-88,6.727897380936772e-88
BLOCK 3048,7.762857966069703e-77,2.2179594188770575e-72,2.2179594188770575e-72,2.2179594188770575e-72
BLOCK 3049,2.326494739777066e-71,6.647127827934473e-67,6.647127827934473e-67,6.647127827934473e-67
BLOCK 3050,4.335984315547152e-82,1.2388526615849006e-77,1.2388526615849006e-77,1.2388526615849006e-77
BLOCK 2059,9.503596076096547e-54,2.715313164599013e-49,2.715313164599013e-49,2.715313164599013e-49
BLOCK 2060,4.8910621013310595e-57,1.3974463146660168e-52,1.3974463146660168e-52,1.3974463146660168e-52
BLOCK 2061,1.9140531566205263e-71,5.4687233046300746e-67,5.4687233046300746e-67,5.4687233046300746e-67
BLOCK 2064,1.3344122079875042e-58,3.812606308535726e-54,3.812606308535726e-54,3.812606308535726e-54
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,1.229394686185866e-290,3.512556246245331e-286,3.512556246245331e-286,3.512556246245331e-286
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2357134525524855e-131,3.5306098644356726e-127,3.5306098644356726e-127,3.5306098644356726e-127
BLOCK 2022,6.203887144062419e-265,1.7725391840178338e-260,1.7725391840178338e-260,1.7725391840178338e-260
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,8.442654027575192e-75,2.412186865021483e-70,2.412186865021483e-70,2.412186865021483e-70
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,5.514161965847209e-171,1.5754748473849165e-166,1.5754748473849165e-166,1.5754748473849165e-166
BLOCK 5028,1.7139715233820207e-142,4.897061495377201e-138,4.897061495377201e-138,4.897061495377201e-138
BLOCK 5029,1.68052448186497e-257,4.8014985196141997e-253,4.8014985196141997e-253,4.8014985196141997e-253
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,1.5612197454044053e-173,4.4606278440125864e-169,4.4606278440125864e-169,4.4606278440125864e-169
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.219273569388011e-98,1.20550673411086e-93,1.20550673411086e-93,1.20550673411086e-93
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.531181449895715e-301,1.866051842827347e-296,1.866051842827347e-296,1.866051842827347e-296
BLOCK 2037,2.14001250818617e-310,6.114321451960481e-306,6.114321451960481e-306,6.114321451960481e-306
BLOCK 2038,6.760191450347531e-277,1.9314832715278658e-272,1.9314832715278658e-272,1.9314832715278658e-272
BLOCK 2040,8.893161040526355e-103,2.540903154436101e-98,2.540903154436101e-98,2.540903154436101e-98
BLOCK 2041,1.1779470303107517e-222,3.3655629437450044e-218,3.3655629437450044e-218,3.3655629437450044e-218
BLOCK 2042,1.1954556951048727e-253,3.415587700299636e-249,3.415587700299636e-249,3.415587700299636e-249
BLOCK 2043,2.8944870534801592e-307,8.269963009943312e-303,8.269963009943312e-303,8.269963009943312e-303
BLOCK 2044,1.010111385379074e-307,2.8860325296544973e-303,2.8860325296544973e-303,2.8860325296544973e-303
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.0010476717429691e-221,2.8601362049799117e-217,2.8601362049799117e-217,2.8601362049799117e-217
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,8.794003e-318,2.5125722535e-313,2.5125722535e-313,2.5125722535e-313
BLOCK 2049,1e-323,2.82324e-319,2.82324e-319,2.82324e-319
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,4.489667257487763e-291,1.2827620735679322e-286,1.2827620735679322e-286,1.2827620735679322e-286
BLOCK 2062,3.2136305068862106e-87,9.181801448246315e-83,9.181801448246315e-83,9.181801448246315e-83
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,3.4491579426261865e-214,9.85473697893196e-210,9.85473697893196e-210,9.85473697893196e-210
BLOCK 2039,2.9534436145217223e-149,8.438410327204919e-145,8.438410327204919e-145,8.438410327204919e-145
BLOCK 2053,7.12480934419701e-306,2.035659812627717e-301,2.035659812627717e-301,2.035659812627717e-301
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.680751035313027e-196,2.7659288672322934e-191,2.7659288672322934e-191,2.7659288672322934e-191
BLOCK 2066,1.0495167977111217e-178,2.998619422031776e-174,2.998619422031776e-174,2.998619422031776e-174
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
