,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.8760160341659273e-91,1.1074331526188363e-86,1.1074331526188363e-86,1.1074331526188363e-86
BLOCK 5031,3.277173448284539e-96,9.363352709384395e-92,9.363352709384395e-92,9.363352709384395e-92
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,1.0233002061161413e-130,2.9237148746175462e-126,2.9237148746175462e-126,2.9237148746175462e-126
BLOCK 3037,6.006797460705763e-134,1.716227845915932e-129,1.716227845915932e-129,1.716227845915932e-129
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,3.12804801061642e-141,8.937280030332627e-137,8.937280030332627e-137,8.937280030332627e-137
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,5.107550218264515e-101,1.4593000623612898e-96,1.4593000623612898e-96,1.4593000623612898e-96
BLOCK 5015,7.106237144483818e-115,2.030353469852519e-110,2.030353469852519e-110,2.030353469852519e-110
BLOCK 5016,4.883368981308548e-104,1.3952482803738706e-99,1.3952482803738706e-99,1.3952482803738706e-99
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,3.823521421317466e-96,1.0924346918049903e-91,1.0924346918049903e-91,1.0924346918049903e-91
BLOCK 5021,1.5215448152749645e-95,4.3472709007856125e-91,4.3472709007856125e-91,4.3472709007856125e-91
BLOCK 5022,2.0456301417115105e-83,5.844657547747173e-79,5.844657547747173e-79,5.844657547747173e-79
BLOCK 5023,6.312590544357139e-85,1.803597298387754e-80,1.803597298387754e-80,1.803597298387754e-80
BLOCK 5024,1.3858824045323774e-94,3.95966401294965e-90,3.95966401294965e-90,3.95966401294965e-90
BLOCK 5025,2.478989134219173e-104,7.082826097769065e-100,7.082826097769065e-100,7.082826097769065e-100
BLOCK 5026,6.217813227334031e-88,1.77651806495258e-83,1.77651806495258e-83,1.77651806495258e-83
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,1.1446256611241803e-83,3.270359031783372e-79,3.270359031783372e-79,3.270359031783372e-79
BLOCK 5033,1.0366452535109076e-81,2.961843581459736e-77,2.961843581459736e-77,2.961843581459736e-77
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,2.2226404573204053e-98,6.350401306629728e-94,6.350401306629728e-94,6.350401306629728e-94
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
