,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.2246942838943793e-29,9.213412239698225e-25,9.213412239698225e-25,9.213412239698225e-25
BLOCK 2001,1.0428896525370624e-28,2.979684721534464e-24,2.979684721534464e-24,2.979684721534464e-24
BLOCK 2002,1.1974988146359328e-28,3.4214251846740934e-24,3.4214251846740934e-24,3.4214251846740934e-24
BLOCK 2003,6.86664899396003e-29,1.9618997125600085e-24,1.9618997125600085e-24,1.9618997125600085e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.637898059626124e-29,1.039399445607464e-24,1.039399445607464e-24,1.039399445607464e-24
BLOCK 2012,2.889408497899357e-31,8.25545285114102e-27,8.25545285114102e-27,8.25545285114102e-27
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.073269096424771e-28,1.1637911704070773e-23,1.1637911704070773e-23,1.1637911704070773e-23
BLOCK 2054,3.053099125860326e-28,8.72314035960093e-24,8.72314035960093e-24,8.72314035960093e-24
BLOCK 2055,5.794994807331567e-31,1.6557128020947333e-26,1.6557128020947333e-26,1.6557128020947333e-26
BLOCK 2056,2.700527476637781e-28,7.715792790393658e-24,7.715792790393658e-24,7.715792790393658e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9761408939088587e-25,8.503259696882453e-21,8.503259696882453e-21,8.503259696882453e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.326454462122212e-25,3.789869891777749e-21,3.789869891777749e-21,3.789869891777749e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.408774631026447e-32,1.2596498945789848e-27,1.2596498945789848e-27,1.2596498945789848e-27
BLOCK 1048,3.228474563386887e-29,9.224213038248248e-25,9.224213038248248e-25,9.224213038248248e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.357546223242182e-28,2.3878703494977664e-23,2.3878703494977664e-23,2.3878703494977664e-23
BLOCK 1053,2.6986045511441067e-27,7.71029871755459e-23,7.71029871755459e-23,7.71029871755459e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0810632628037523e-26,3.0887521794392918e-22,3.0887521794392918e-22,3.0887521794392918e-22
BLOCK 1059,3.400871293463794e-33,9.716775124182269e-29,9.716775124182269e-29,9.716775124182269e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.024708101613483e-37,2.292773743318138e-32,2.292773743318138e-32,2.292773743318138e-32
BLOCK 2015,1.4787932089653326e-32,4.225123454186664e-28,4.225123454186664e-28,4.225123454186664e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.015442563508427e-38,1.4329835895738362e-33,1.4329835895738362e-33,1.4329835895738362e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5327192474081751e-33,4.3791978497376426e-29,4.3791978497376426e-29,4.3791978497376426e-29
BLOCK 2037,1.5246945393065616e-35,4.356270112304461e-31,4.356270112304461e-31,4.356270112304461e-31
BLOCK 2038,2.407412430484045e-36,6.878321229954413e-32,6.878321229954413e-32,6.878321229954413e-32
BLOCK 2040,2.556872618876596e-34,7.305350339647417e-30,7.305350339647417e-30,7.305350339647417e-30
BLOCK 2041,1.59244349054159e-27,4.549838544404542e-23,4.549838544404542e-23,4.549838544404542e-23
BLOCK 2042,7.197214518254353e-28,2.0563470052155293e-23,2.0563470052155293e-23,2.0563470052155293e-23
BLOCK 2043,2.642983835585066e-28,7.551382387385903e-24,7.551382387385903e-24,7.551382387385903e-24
BLOCK 2044,3.3387490749566226e-28,9.539283071304635e-24,9.539283071304635e-24,9.539283071304635e-24
BLOCK 1045,1.9986113306051695e-30,5.710318087443341e-26,5.710318087443341e-26,5.710318087443341e-26
BLOCK 1047,2.69630192214213e-34,7.703719777548942e-30,7.703719777548942e-30,7.703719777548942e-30
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,5.296307347064899e-34,1.513230670589971e-29,1.513230670589971e-29,1.513230670589971e-29
BLOCK 1043,2.3562147927957508e-32,6.732042265130716e-28,6.732042265130716e-28,6.732042265130716e-28
BLOCK 1044,7.742883562968058e-30,2.212252446562302e-25,2.212252446562302e-25,2.212252446562302e-25
BLOCK 1046,1.5462842139831427e-29,4.4179548970946935e-25,4.4179548970946935e-25,4.4179548970946935e-25
BLOCK 2033,6.996710894964389e-30,1.9990602557041109e-25,1.9990602557041109e-25,1.9990602557041109e-25
BLOCK 2045,8.75849062030826e-29,2.5024258915166456e-24,2.5024258915166456e-24,2.5024258915166456e-24
BLOCK 2046,6.623807845295596e-29,1.892516527227313e-24,1.892516527227313e-24,1.892516527227313e-24
BLOCK 2047,1.3786673210398808e-28,3.939049488685373e-24,3.939049488685373e-24,3.939049488685373e-24
BLOCK 2048,2.7276741653782315e-28,7.793354758223519e-24,7.793354758223519e-24,7.793354758223519e-24
BLOCK 2049,2.410326234094573e-28,6.886646383127351e-24,6.886646383127351e-24,6.886646383127351e-24
BLOCK 2050,2.1513536888089452e-28,6.1467248251684145e-24,6.1467248251684145e-24,6.1467248251684145e-24
BLOCK 2052,6.4097580653464535e-28,1.8313594472418437e-23,1.8313594472418437e-23,1.8313594472418437e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 2036,1.015928045664267e-33,2.9026515590407625e-29,2.9026515590407625e-29,2.9026515590407625e-29
BLOCK 2039,2.8019905377236204e-30,8.005687250638915e-26,8.005687250638915e-26,8.005687250638915e-26
BLOCK 2053,4.635646353778012e-28,1.3244703867937176e-23,1.3244703867937176e-23,1.3244703867937176e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0873839899037882e-28,5.9639542568679665e-24,5.9639542568679665e-24,5.9639542568679665e-24
BLOCK 2066,9.890981274613021e-28,2.8259946498894346e-23,2.8259946498894346e-23,2.8259946498894346e-23
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
