,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1008,3.142530419514316e-44,8.978658341469473e-40,8.978658341469473e-40,8.978658341469473e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.862630351625042e-26,2.5321801004642974e-21,2.5321801004642974e-21,2.5321801004642974e-21
BLOCK 1025,1.3600829027126973e-25,3.885951150607706e-21,3.885951150607706e-21,3.885951150607706e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,4.437600328606426e-127,1.2678858081732645e-122,1.2678858081732645e-122,1.2678858081732645e-122
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.8055416112712333e-42,5.158690317917809e-38,5.158690317917809e-38,5.158690317917809e-38
BLOCK 3026,1.8735284708498752e-55,5.3529384881425e-51,5.3529384881425e-51,5.3529384881425e-51
BLOCK 3027,5.161736156235656e-159,1.4747817589244731e-154,1.4747817589244731e-154,1.4747817589244731e-154
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.592423354438306e-57,7.406923869823731e-53,7.406923869823731e-53,7.406923869823731e-53
BLOCK 3031,1.0053187963787635e-203,2.8723394182250384e-199,2.8723394182250384e-199,2.8723394182250384e-199
BLOCK 4047,2.3936169324851095e-38,6.8389055213860265e-34,6.8389055213860265e-34,6.8389055213860265e-34
BLOCK 4057,4.621847773870619e-36,1.3205279353916055e-31,1.3205279353916055e-31,1.3205279353916055e-31
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1036452116556379e-26,3.1532720333018226e-22,3.1532720333018226e-22,3.1532720333018226e-22
BLOCK 1001,5.131207048746293e-28,1.466059156784655e-23,1.466059156784655e-23,1.466059156784655e-23
BLOCK 1002,3.174796445933309e-30,9.070846988380882e-26,9.070846988380882e-26,9.070846988380882e-26
BLOCK 1003,9.442839847381908e-32,2.6979542421091162e-27,2.6979542421091162e-27,2.6979542421091162e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.119043156019575e-28,1.1768694731484499e-23,1.1768694731484499e-23,1.1768694731484499e-23
BLOCK 1018,3.861466617148341e-27,1.1032761763280973e-22,1.1032761763280973e-22,1.1032761763280973e-22
BLOCK 1019,4.7087476142166505e-26,1.3453564612047571e-21,1.3453564612047571e-21,1.3453564612047571e-21
BLOCK 2000,8.345696425678022e-35,2.3844846930508636e-30,2.3844846930508636e-30,2.3844846930508636e-30
BLOCK 2001,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2004,2.593938123309756e-25,7.411251780885017e-21,7.411251780885017e-21,7.411251780885017e-21
BLOCK 2005,2.9358497760911614e-26,8.388142217403317e-22,8.388142217403317e-22,8.388142217403317e-22
BLOCK 2006,1.75717314475464e-26,5.020494699298972e-22,5.020494699298972e-22,5.020494699298972e-22
BLOCK 2007,2.16984090008053e-26,6.199545428801513e-22,6.199545428801513e-22,6.199545428801513e-22
BLOCK 2010,8.407364112771554e-26,2.4021040322204434e-21,2.4021040322204434e-21,2.4021040322204434e-21
BLOCK 2011,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.2766221281284268e-25,3.647491794652648e-21,3.647491794652648e-21,3.647491794652648e-21
BLOCK 2027,2.1342944929569876e-25,6.097984265591393e-21,6.097984265591393e-21,6.097984265591393e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.636507688359277e-70,1.3247164823883647e-65,1.3247164823883647e-65,1.3247164823883647e-65
BLOCK 1014,2.2700577382878744e-131,6.485879252251069e-127,6.485879252251069e-127,6.485879252251069e-127
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.622978032425433e-26,1.6065651521215523e-21,1.6065651521215523e-21,1.6065651521215523e-21
BLOCK 1022,7.514968086977647e-26,2.1471337391364704e-21,2.1471337391364704e-21,2.1471337391364704e-21
BLOCK 1023,3.287238880059946e-27,9.392111085885558e-23,9.392111085885558e-23,9.392111085885558e-23
BLOCK 1031,7.186054706783383e-26,2.053158487652395e-21,2.053158487652395e-21,2.053158487652395e-21
BLOCK 1032,2.944214898139582e-26,8.412042566113091e-22,8.412042566113091e-22,8.412042566113091e-22
BLOCK 1034,1.699808583158876e-26,4.856595951882503e-22,4.856595951882503e-22,4.856595951882503e-22
BLOCK 1036,1.7932197292151826e-30,5.1234849406148066e-26,5.1234849406148066e-26,5.1234849406148066e-26
BLOCK 1048,3.723464559148656e-34,1.0638470168996158e-29,1.0638470168996158e-29,1.0638470168996158e-29
BLOCK 1049,8.464930877344164e-26,2.4185516792411895e-21,2.4185516792411895e-21,2.4185516792411895e-21
BLOCK 1050,2.055333453428628e-26,5.872381295510366e-22,5.872381295510366e-22,5.872381295510366e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.3221007523962022e-29,3.777430721132006e-25,3.777430721132006e-25,3.777430721132006e-25
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,8.978598746555975e-277,2.565313927587421e-272,2.565313927587421e-272,2.565313927587421e-272
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.8038864561620178e-107,5.15396130332005e-103,5.15396130332005e-103,5.15396130332005e-103
BLOCK 3020,6.244945019153407e-66,1.7842700054724018e-61,1.7842700054724018e-61,1.7842700054724018e-61
BLOCK 3021,1.0928718984510676e-73,3.1224911384316216e-69,3.1224911384316216e-69,3.1224911384316216e-69
BLOCK 3022,2.769854047800109e-67,7.91386870800031e-63,7.91386870800031e-63,7.91386870800031e-63
BLOCK 3023,1.843534179238902e-55,5.2672405121111487e-51,5.2672405121111487e-51,5.2672405121111487e-51
BLOCK 3024,5.848209270969854e-47,1.6709169345628152e-42,1.6709169345628152e-42,1.6709169345628152e-42
BLOCK 3029,1.190097030215452e-52,3.400277229187006e-48,3.400277229187006e-48,3.400277229187006e-48
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,4.9444021678437926e-104,1.4126863336696548e-99,1.4126863336696548e-99,1.4126863336696548e-99
BLOCK 3032,2.1167059395518096e-91,6.047731255862313e-87,6.047731255862313e-87,6.047731255862313e-87
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.8549393959096665e-47,8.156969702599046e-43,8.156969702599046e-43,8.156969702599046e-43
BLOCK 3035,1.7081489047214662e-47,4.880425442061332e-43,4.880425442061332e-43,4.880425442061332e-43
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.145467747416154e-114,8.987050706903296e-110,8.987050706903296e-110,8.987050706903296e-110
BLOCK 4004,6.541207243669542e-92,1.8689163553341548e-87,1.8689163553341548e-87,1.8689163553341548e-87
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.135066329228311e-65,6.1001895120808876e-61,6.1001895120808876e-61,6.1001895120808876e-61
BLOCK 4009,6.865789495646168e-67,1.9616541416131905e-62,1.9616541416131905e-62,1.9616541416131905e-62
BLOCK 4010,1.0969061832647084e-73,3.1340176664705954e-69,3.1340176664705954e-69,3.1340176664705954e-69
BLOCK 4011,9.43880787788334e-81,2.6968022508238115e-76,2.6968022508238115e-76,2.6968022508238115e-76
BLOCK 4012,4.779087235520119e-67,1.365453495862891e-62,1.365453495862891e-62,1.365453495862891e-62
BLOCK 4013,1.63581107566453e-47,4.673745930470085e-43,4.673745930470085e-43,4.673745930470085e-43
BLOCK 4014,3.554688915269843e-56,1.0156254043628122e-51,1.0156254043628122e-51,1.0156254043628122e-51
BLOCK 4015,6.858421534646139e-58,1.9595490098988966e-53,1.9595490098988966e-53,1.9595490098988966e-53
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.546420605795799e-58,2.7275487445130847e-53,2.7275487445130847e-53,2.7275487445130847e-53
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.178553311631312e-44,2.336729517608946e-39,2.336729517608946e-39,2.336729517608946e-39
BLOCK 4020,7.854299063379586e-69,2.2440854466798815e-64,2.2440854466798815e-64,2.2440854466798815e-64
BLOCK 4021,2.32142609002734e-46,6.632645971506685e-42,6.632645971506685e-42,6.632645971506685e-42
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.538457419429552e-33,7.252735484084434e-29,7.252735484084434e-29,7.252735484084434e-29
BLOCK 4024,6.678540352740911e-33,1.9081543864974031e-28,1.9081543864974031e-28,1.9081543864974031e-28
BLOCK 4025,8.333492697716567e-32,2.3809979136333047e-27,2.3809979136333047e-27,2.3809979136333047e-27
BLOCK 4026,5.386420335408391e-33,1.5389772386881118e-28,1.5389772386881118e-28,1.5389772386881118e-28
BLOCK 4027,1.6830737870927797e-33,4.808782248836513e-29,4.808782248836513e-29,4.808782248836513e-29
BLOCK 4028,6.024825439157151e-34,1.721378696902043e-29,1.721378696902043e-29,1.721378696902043e-29
BLOCK 4029,2.3092921031668825e-36,6.597977437619663e-32,6.597977437619663e-32,6.597977437619663e-32
BLOCK 4030,4.538832019235884e-34,1.2968091483531098e-29,1.2968091483531098e-29,1.2968091483531098e-29
BLOCK 4031,2.5973449168697937e-37,7.420985476770839e-33,7.420985476770839e-33,7.420985476770839e-33
BLOCK 4032,1.0074802569391762e-32,2.8785150198262174e-28,2.8785150198262174e-28,2.8785150198262174e-28
BLOCK 4033,1.5299955986346582e-36,4.371415996099023e-32,4.371415996099023e-32,4.371415996099023e-32
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4570443287836711e-33,4.162983796524774e-29,4.162983796524774e-29,4.162983796524774e-29
BLOCK 4035,1.2498142198223517e-32,3.5708977709210047e-28,3.5708977709210047e-28,3.5708977709210047e-28
BLOCK 4036,7.796294921487923e-33,2.227512834710835e-28,2.227512834710835e-28,2.227512834710835e-28
BLOCK 4037,3.568881565028098e-32,1.0196804471508851e-27,1.0196804471508851e-27,1.0196804471508851e-27
BLOCK 4038,3.3079034449550925e-30,9.451152699871691e-26,9.451152699871691e-26,9.451152699871691e-26
BLOCK 4039,2.9043819385718423e-29,8.298234110205262e-25,8.298234110205262e-25,8.298234110205262e-25
BLOCK 4040,6.332516702184378e-28,1.8092904863383934e-23,1.8092904863383934e-23,1.8092904863383934e-23
BLOCK 4041,4.3942415799619235e-33,1.2554975942748352e-28,1.2554975942748352e-28,1.2554975942748352e-28
BLOCK 4042,2.7743245244490655e-31,7.9266414984259e-27,7.9266414984259e-27,7.9266414984259e-27
BLOCK 4043,1.4626110849965904e-33,4.178888814275972e-29,4.178888814275972e-29,4.178888814275972e-29
BLOCK 4044,5.779908443380204e-35,1.651402412394344e-30,1.651402412394344e-30,1.651402412394344e-30
BLOCK 4045,1.3779617191602961e-36,3.937033483315131e-32,3.937033483315131e-32,3.937033483315131e-32
BLOCK 4046,3.130442494681584e-36,8.944121413375952e-32,8.944121413375952e-32,8.944121413375952e-32
BLOCK 4048,2.1130628864097296e-41,6.0373225325992264e-37,6.0373225325992264e-37,6.0373225325992264e-37
BLOCK 4049,4.0904117147972695e-41,1.1686890613706484e-36,1.1686890613706484e-36,1.1686890613706484e-36
BLOCK 4050,7.864893474686057e-43,2.2471124213388735e-38,2.2471124213388735e-38,2.2471124213388735e-38
BLOCK 4051,7.962035745738504e-39,2.2748673559252865e-34,2.2748673559252865e-34,2.2748673559252865e-34
BLOCK 4052,1.4630974528584258e-37,4.180278436738359e-33,4.180278436738359e-33,4.180278436738359e-33
BLOCK 4053,3.839235248620271e-37,1.0969243567486489e-32,1.0969243567486489e-32,1.0969243567486489e-32
BLOCK 4054,2.4511080741858458e-36,7.003165926245273e-32,7.003165926245273e-32,7.003165926245273e-32
BLOCK 4055,3.2774878486070766e-36,9.364250996020219e-32,9.364250996020219e-32,9.364250996020219e-32
BLOCK 4056,5.537660274773565e-36,1.5821886499353042e-31,1.5821886499353042e-31,1.5821886499353042e-31
BLOCK 4058,8.766890333224964e-37,2.504825809492847e-32,2.504825809492847e-32,2.504825809492847e-32
BLOCK 4059,1.0718762922471125e-36,3.062503692134607e-32,3.062503692134607e-32,3.062503692134607e-32
BLOCK 4061,2.763451867751231e-34,7.895576765003515e-30,7.895576765003515e-30,7.895576765003515e-30
BLOCK 4062,1.3466832025214718e-34,3.84766629291849e-30,3.84766629291849e-30,3.84766629291849e-30
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.9802552184002877e-33,1.1372157766857963e-28,1.1372157766857963e-28,1.1372157766857963e-28
BLOCK 1047,1.7312101615603416e-29,4.946314747315261e-25,4.946314747315261e-25,4.946314747315261e-25
BLOCK 1041,2.6342919933754248e-31,7.526548552501213e-27,7.526548552501213e-27,7.526548552501213e-27
BLOCK 1042,8.408690384275688e-32,2.4024829669359107e-27,2.4024829669359107e-27,2.4024829669359107e-27
BLOCK 1043,1.2229655146858947e-33,3.494187184816842e-29,3.494187184816842e-29,3.494187184816842e-29
BLOCK 1044,3.4987727323034784e-34,9.99649352086708e-30,9.99649352086708e-30,9.99649352086708e-30
BLOCK 1046,1.5407439555097888e-34,4.4021255871708244e-30,4.4021255871708244e-30,4.4021255871708244e-30
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,6.419766481290786e-36,1.8342189946545104e-31,1.8342189946545104e-31,1.8342189946545104e-31
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.677559950623732e-35,1.336445700178209e-30,1.336445700178209e-30,1.336445700178209e-30
BLOCK 4064,4.943260724949868e-36,1.4123602071285334e-31,1.4123602071285334e-31,1.4123602071285334e-31
BLOCK 4065,6.558259919747148e-28,1.873788548499185e-23,1.873788548499185e-23,1.873788548499185e-23
