,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6977135936468428e-34,4.8506102675624076e-30,4.8506102675624076e-30,4.8506102675624076e-30
BLOCK 1001,1.750102927916428e-36,5.000294079761223e-32,5.000294079761223e-32,5.000294079761223e-32
BLOCK 1002,1.1912211795393436e-38,3.403489084398124e-34,3.403489084398124e-34,3.403489084398124e-34
BLOCK 1003,9.64486454384666e-40,2.7556755839561886e-35,2.7556755839561886e-35,2.7556755839561886e-35
BLOCK 1004,2.868937788520465e-29,8.1969651100584705e-25,8.1969651100584705e-25,8.1969651100584705e-25
BLOCK 1010,3.7876622239615636e-34,1.082189206846161e-29,1.082189206846161e-29,1.082189206846161e-29
BLOCK 1017,3.0152031168036394e-31,8.614866048010397e-27,8.614866048010397e-27,8.614866048010397e-27
BLOCK 1018,3.0777381330193857e-33,8.79353752291253e-29,8.79353752291253e-29,8.79353752291253e-29
BLOCK 1019,4.535693294852974e-32,1.2959123699579924e-27,1.2959123699579924e-27,1.2959123699579924e-27
BLOCK 2000,2.251128299952074e-27,6.43179514272021e-23,6.43179514272021e-23,6.43179514272021e-23
BLOCK 2001,7.570223173081765e-28,2.1629209065947897e-23,2.1629209065947897e-23,2.1629209065947897e-23
BLOCK 2002,5.198748274371661e-28,1.4853566498204745e-23,1.4853566498204745e-23,1.4853566498204745e-23
BLOCK 2003,7.409637657772466e-28,2.117039330792133e-23,2.117039330792133e-23,2.117039330792133e-23
BLOCK 2004,1.1683794404752113e-30,3.338226972786318e-26,3.338226972786318e-26,3.338226972786318e-26
BLOCK 2005,3.101054014489014e-34,8.860154327111469e-30,8.860154327111469e-30,8.860154327111469e-30
BLOCK 2006,8.870966076342961e-35,2.5345617360979884e-30,2.5345617360979884e-30,2.5345617360979884e-30
BLOCK 2007,1.9322913279824356e-34,5.520832365664101e-30,5.520832365664101e-30,5.520832365664101e-30
BLOCK 2010,1.5484226960323828e-32,4.424064845806807e-28,4.424064845806807e-28,4.424064845806807e-28
BLOCK 2011,4.865420838141757e-28,1.3901202394690732e-23,1.3901202394690732e-23,1.3901202394690732e-23
BLOCK 2012,5.699885966911244e-31,1.6285388476889266e-26,1.6285388476889266e-26,1.6285388476889266e-26
BLOCK 2026,4.797559789058663e-27,1.370731368302475e-22,1.370731368302475e-22,1.370731368302475e-22
BLOCK 2027,1.4661491550654342e-27,4.18899758590124e-23,4.18899758590124e-23,4.18899758590124e-23
BLOCK 2051,1.607663537113099e-28,4.5933243917517104e-24,4.5933243917517104e-24,4.5933243917517104e-24
BLOCK 2054,1.3857818988474417e-28,3.959376853849833e-24,3.959376853849833e-24,3.959376853849833e-24
BLOCK 2055,5.970382827600431e-34,1.7058236650286945e-29,1.7058236650286945e-29,1.7058236650286945e-29
BLOCK 2056,2.1827206036388672e-34,6.236344581825334e-30,6.236344581825334e-30,6.236344581825334e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.328406179471352e-34,1.5224017655632434e-29,1.5224017655632434e-29,1.5224017655632434e-29
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.8888949165808538e-34,8.253985475945296e-30,8.253985475945296e-30,8.253985475945296e-30
BLOCK 1021,2.0342425015932831e-32,5.812121433123665e-28,5.812121433123665e-28,5.812121433123665e-28
BLOCK 1022,3.171926821930929e-32,9.062648062659797e-28,9.062648062659797e-28,9.062648062659797e-28
BLOCK 1023,5.434077115367034e-28,1.5525934615334383e-23,1.5525934615334383e-23,1.5525934615334383e-23
BLOCK 1031,3.250351868627321e-27,9.286719624649486e-23,9.286719624649486e-23,9.286719624649486e-23
BLOCK 1032,3.389431911624071e-27,9.684091176068773e-23,9.684091176068773e-23,9.684091176068773e-23
BLOCK 1034,1.8830218649429497e-30,5.38006247126557e-26,5.38006247126557e-26,5.38006247126557e-26
BLOCK 1036,8.583138578416934e-26,2.4523253081191236e-21,2.4523253081191236e-21,2.4523253081191236e-21
BLOCK 1048,6.74952822835247e-27,1.9284366366721342e-22,1.9284366366721342e-22,1.9284366366721342e-22
BLOCK 1049,1.1713643817634053e-29,3.346755376466872e-25,3.346755376466872e-25,3.346755376466872e-25
BLOCK 1050,1.637237158369251e-27,4.6778204524835737e-23,4.6778204524835737e-23,4.6778204524835737e-23
BLOCK 1051,1.4914365538642459e-28,4.261247296754987e-24,4.261247296754987e-24,4.261247296754987e-24
BLOCK 1053,3.773090958990654e-28,1.0780259882830439e-23,1.0780259882830439e-23,1.0780259882830439e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.8360191149818867e-29,1.0960054614233962e-24,1.0960054614233962e-24,1.0960054614233962e-24
BLOCK 1059,1.0767244484686983e-25,3.0763555670534235e-21,3.0763555670534235e-21,3.0763555670534235e-21
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.456801509097168e-35,1.5590861454563335e-30,1.5590861454563335e-30,1.5590861454563335e-30
BLOCK 2015,1.2967928292207388e-33,3.7051223692021106e-29,3.7051223692021106e-29,3.7051223692021106e-29
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,1.2244732821065495e-41,3.4984950917329986e-37,3.4984950917329986e-37,3.4984950917329986e-37
BLOCK 4039,9.795786256852396e-41,2.798796073386399e-36,2.798796073386399e-36,2.798796073386399e-36
BLOCK 4040,2.2334392665623462e-38,6.381255047320989e-34,6.381255047320989e-34,6.381255047320989e-34
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,1.5305916026331868e-42,4.3731188646662483e-38,4.3731188646662483e-38,4.3731188646662483e-38
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.0172902462066695e-34,8.620829274876199e-30,8.620829274876199e-30,8.620829274876199e-30
BLOCK 2037,4.012354050806741e-36,1.1463868716590689e-31,1.1463868716590689e-31,1.1463868716590689e-31
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.312842245423966e-32,3.7509778440684736e-28,3.7509778440684736e-28,3.7509778440684736e-28
BLOCK 2042,5.605547498468676e-31,1.6015849995624787e-26,1.6015849995624787e-26,1.6015849995624787e-26
BLOCK 2043,7.891460070504459e-29,2.254702877286988e-24,2.254702877286988e-24,2.254702877286988e-24
BLOCK 2044,9.780317147415537e-29,2.7943763278330102e-24,2.7943763278330102e-24,2.7943763278330102e-24
BLOCK 1045,6.268762717825707e-27,1.791075062235916e-22,1.791075062235916e-22,1.791075062235916e-22
BLOCK 1047,3.262075773057687e-26,9.320216494450536e-22,9.320216494450536e-22,9.320216494450536e-22
BLOCK 1041,6.742743027096352e-30,1.9264980077418146e-25,1.9264980077418146e-25,1.9264980077418146e-25
BLOCK 1042,6.987552480176304e-28,1.996443565764658e-23,1.996443565764658e-23,1.996443565764658e-23
BLOCK 1043,2.263685944178345e-28,6.467674126223843e-24,6.467674126223843e-24,6.467674126223843e-24
BLOCK 1044,2.4336086406981083e-27,6.953167544851737e-23,6.953167544851737e-23,6.953167544851737e-23
BLOCK 1046,2.1144394473427737e-27,6.041255563836495e-23,6.041255563836495e-23,6.041255563836495e-23
BLOCK 2033,1.2197556314452493e-34,3.485016089843569e-30,3.485016089843569e-30,3.485016089843569e-30
BLOCK 2045,3.469387214200342e-28,9.912534897715262e-24,9.912534897715262e-24,9.912534897715262e-24
BLOCK 2046,5.632820078829825e-28,1.6093771653799497e-23,1.6093771653799497e-23,1.6093771653799497e-23
BLOCK 2047,3.4685125210172664e-28,9.910035774335046e-24,9.910035774335046e-24,9.910035774335046e-24
BLOCK 2048,2.066245689008507e-28,5.903559111452877e-24,5.903559111452877e-24,5.903559111452877e-24
BLOCK 2049,3.1457828994923417e-28,8.98795114140669e-24,8.98795114140669e-24,8.98795114140669e-24
BLOCK 2050,4.631926355892763e-28,1.323407530255075e-23,1.323407530255075e-23,1.323407530255075e-23
BLOCK 2052,3.214845720135431e-29,9.18527348610123e-25,9.18527348610123e-25,9.18527348610123e-25
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2919780043597706e-34,3.6913657267422016e-30,3.6913657267422016e-30,3.6913657267422016e-30
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0459796145398371e-28,2.9885131843995345e-24,2.9885131843995345e-24,2.9885131843995345e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5679065925163144e-35,7.3368759786180416e-31,7.3368759786180416e-31,7.3368759786180416e-31
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.82100188637146e-36,1.9488576818204168e-31,1.9488576818204168e-31,1.9488576818204168e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.9983403963978887e-38,5.709543989708253e-34,5.709543989708253e-34,5.709543989708253e-34
