,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.198366784602142e-32,1.1995333670291833e-27,1.1995333670291833e-27,1.1995333670291833e-27
BLOCK 2037,4.485811828801937e-34,1.281660522514839e-29,1.281660522514839e-29,1.281660522514839e-29
BLOCK 2038,1.5246945393065616e-35,4.356270112304461e-31,4.356270112304461e-31,4.356270112304461e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.7980412113739916e-27,5.1372606039256895e-23,5.1372606039256895e-23,5.1372606039256895e-23
BLOCK 2042,4.120862247086114e-27,1.1773892134531754e-22,1.1773892134531754e-22,1.1773892134531754e-22
BLOCK 2043,1.476551673029099e-26,4.218719065797425e-22,4.218719065797425e-22,4.218719065797425e-22
BLOCK 2044,1.8977039972467592e-26,5.422011420705025e-22,5.422011420705025e-22,5.422011420705025e-22
BLOCK 1045,3.9523146163983944e-27,1.1292327475423983e-22,1.1292327475423983e-22,1.1292327475423983e-22
BLOCK 1047,3.541007854377864e-29,1.0117165298222468e-24,1.0117165298222468e-24,1.0117165298222468e-24
BLOCK 1041,4.942217102081203e-34,1.412062029166058e-29,1.412062029166058e-29,1.412062029166058e-29
BLOCK 1042,8.631988319323615e-30,2.4662823769496043e-25,2.4662823769496043e-25,2.4662823769496043e-25
BLOCK 1043,5.354788209826217e-29,1.5299394885217761e-24,1.5299394885217761e-24,1.5299394885217761e-24
BLOCK 1044,6.162643952210904e-27,1.760755414917401e-22,1.760755414917401e-22,1.760755414917401e-22
BLOCK 1046,9.115783426788928e-27,2.6045095505111223e-22,2.6045095505111223e-22,2.6045095505111223e-22
BLOCK 2033,7.907483165665113e-30,2.2592809044757463e-25,2.2592809044757463e-25,2.2592809044757463e-25
BLOCK 2045,1.3054750144966505e-26,3.729928612847573e-22,3.729928612847573e-22,3.729928612847573e-22
BLOCK 2046,1.3350904385609682e-26,3.814544110174194e-22,3.814544110174194e-22,3.814544110174194e-22
BLOCK 2047,1.7761532595812273e-26,5.074723598803505e-22,5.074723598803505e-22,5.074723598803505e-22
BLOCK 2048,2.2673215683566835e-26,6.478061623876238e-22,6.478061623876238e-22,6.478061623876238e-22
BLOCK 2049,2.4952467779977112e-26,7.129276508564888e-22,7.129276508564888e-22,7.129276508564888e-22
BLOCK 2050,2.730610217973454e-26,7.801743479924153e-22,7.801743479924153e-22,7.801743479924153e-22
BLOCK 2052,1.8793045407821384e-26,5.369441545091823e-22,5.369441545091823e-22,5.369441545091823e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2366075184586377e-33,3.53316433845325e-29,3.53316433845325e-29,3.53316433845325e-29
BLOCK 2036,4.8308742771713165e-34,1.3802497934775188e-29,1.3802497934775188e-29,1.3802497934775188e-29
BLOCK 2039,1.3873115366069389e-32,3.9637472474483964e-28,3.9637472474483964e-28,3.9637472474483964e-28
BLOCK 2053,2.449736650250506e-26,6.999247572144303e-22,6.999247572144303e-22,6.999247572144303e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.8552751675900545e-29,1.3872214764543011e-24,1.3872214764543011e-24,1.3872214764543011e-24
BLOCK 2066,6.158715023025522e-29,1.7596328637215777e-24,1.7596328637215777e-24,1.7596328637215777e-24
BLOCK 2067,9.62964972193618e-36,2.7513284919817653e-31,2.7513284919817653e-31,2.7513284919817653e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
