,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.330344231045178e-22,1.2372412088700509e-17,1.2372412088700509e-17,1.2372412088700509e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3462103327307836e-24,6.703458093516524e-20,6.703458093516524e-20,6.703458093516524e-20
BLOCK 2037,1.28915066353724e-24,3.6832876101064e-20,3.6832876101064e-20,3.6832876101064e-20
BLOCK 2038,4.857609372499952e-24,1.3878883921428434e-19,1.3878883921428434e-19,1.3878883921428434e-19
BLOCK 2040,4.393804059862714e-21,1.255372588532204e-16,1.255372588532204e-16,1.255372588532204e-16
BLOCK 2041,1.7867000769382352e-22,5.1048573626806715e-18,5.1048573626806715e-18,5.1048573626806715e-18
BLOCK 2042,3.1072403003082484e-23,8.877829429452137e-19,8.877829429452137e-19,8.877829429452137e-19
BLOCK 2043,1.5408266612779101e-24,4.4023618893654573e-20,4.4023618893654573e-20,4.4023618893654573e-20
BLOCK 2044,1.4865307673833626e-24,4.247230763952464e-20,4.247230763952464e-20,4.247230763952464e-20
BLOCK 1045,4.89423829678803e-27,1.398353799082294e-22,1.398353799082294e-22,1.398353799082294e-22
BLOCK 1047,1.3349330631214924e-30,3.814094466061407e-26,3.814094466061407e-26,3.814094466061407e-26
BLOCK 1041,6.063986032163189e-32,1.7325674377609108e-27,1.7325674377609108e-27,1.7325674377609108e-27
BLOCK 1042,8.784106050298177e-29,2.509744585799479e-24,2.509744585799479e-24,2.509744585799479e-24
BLOCK 1043,3.737905610391084e-27,1.0679730315403097e-22,1.0679730315403097e-22,1.0679730315403097e-22
BLOCK 1044,2.393195804969141e-26,6.837702299911832e-22,6.837702299911832e-22,6.837702299911832e-22
BLOCK 1046,3.938912882336852e-26,1.1254036806676719e-21,1.1254036806676719e-21,1.1254036806676719e-21
BLOCK 2033,1.5182319168707555e-22,4.337805476773587e-18,4.337805476773587e-18,4.337805476773587e-18
BLOCK 2045,3.5881616916238124e-25,1.0251890547496606e-20,1.0251890547496606e-20,1.0251890547496606e-20
BLOCK 2046,2.238537453078747e-25,6.395821294510705e-21,6.395821294510705e-21,6.395821294510705e-21
BLOCK 2047,4.431108117116722e-25,1.2660308906047776e-20,1.2660308906047776e-20,1.2660308906047776e-20
BLOCK 2048,8.466104499349505e-25,2.418886999814144e-20,2.418886999814144e-20,2.418886999814144e-20
BLOCK 2049,6.071803218937981e-25,1.734800919696566e-20,1.734800919696566e-20,1.734800919696566e-20
BLOCK 2050,4.436819827779911e-25,1.2676628079371175e-20,1.2676628079371175e-20,1.2676628079371175e-20
BLOCK 2052,3.75263590137479e-24,1.0721816861070829e-19,1.0721816861070829e-19,1.0721816861070829e-19
BLOCK 2062,6.545057182471444e-22,1.8700163378489838e-17,1.8700163378489838e-17,1.8700163378489838e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8688940682643453e-25,5.339697337898129e-21,5.339697337898129e-21,5.339697337898129e-21
BLOCK 2036,1.2854841263093643e-22,3.672811789455326e-18,3.672811789455326e-18,3.672811789455326e-18
BLOCK 2039,4.512153468171365e-21,1.2891867051918185e-16,1.2891867051918185e-16,1.2891867051918185e-16
BLOCK 2053,1.6291213128789168e-24,4.65463232251119e-20,4.65463232251119e-20,4.65463232251119e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.930551619039065e-22,1.9801576054397328e-17,1.9801576054397328e-17,1.9801576054397328e-17
BLOCK 2066,1.8325375861925423e-21,5.235821674835835e-17,5.235821674835835e-17,5.235821674835835e-17
BLOCK 2067,1.8701564882193778e-26,5.343304252055365e-22,5.343304252055365e-22,5.343304252055365e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
