,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,8.323085891940646e-31,2.37802454055447e-26,2.37802454055447e-26,2.37802454055447e-26
BLOCK 1010,3.780347937313175e-28,1.080099410660907e-23,1.080099410660907e-23,1.080099410660907e-23
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.2562354387144843e-34,6.446386967755669e-30,6.446386967755669e-30,6.446386967755669e-30
BLOCK 2001,2.0608423528299026e-33,5.888121008085435e-29,5.888121008085435e-29,5.888121008085435e-29
BLOCK 2002,3.072918750439273e-33,8.779767858397922e-29,8.779767858397922e-29,8.779767858397922e-29
BLOCK 2003,1.2019163289858464e-33,3.4340466542452753e-29,3.4340466542452753e-29,3.4340466542452753e-29
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.572867060319492e-34,1.8779620172341403e-29,1.8779620172341403e-29,1.8779620172341403e-29
BLOCK 2012,2.8618122261241035e-35,8.176606360354581e-31,8.176606360354581e-31,8.176606360354581e-31
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.9056127390757676e-32,8.30175068307362e-28,8.30175068307362e-28,8.30175068307362e-28
BLOCK 2054,2.1750664407822565e-32,6.214475545092161e-28,6.214475545092161e-28,6.214475545092161e-28
BLOCK 2055,1.5629016502830358e-33,4.4654332865229585e-29,4.4654332865229585e-29,4.4654332865229585e-29
BLOCK 2056,6.8720127480236e-30,1.9634322137210286e-25,1.9634322137210286e-25,1.9634322137210286e-25
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6655017610955644e-26,4.75857646027304e-22,4.75857646027304e-22,4.75857646027304e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.854438288200895e-27,2.5298395109145413e-22,2.5298395109145413e-22,2.5298395109145413e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.61012178719941e-55,7.457490820569742e-51,7.457490820569742e-51,7.457490820569742e-51
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,8.700405957331366e-56,2.4858302735232475e-51,2.4858302735232475e-51,2.4858302735232475e-51
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.8769910882959198e-39,5.362831680845485e-35,5.362831680845485e-35,5.362831680845485e-35
BLOCK 1048,1.1294114662586641e-34,3.226889903596183e-30,3.226889903596183e-30,3.226889903596183e-30
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,7.54948879604853e-32,2.1569967988710085e-27,2.1569967988710085e-27,2.1569967988710085e-27
BLOCK 1053,1.9142326462342342e-31,5.4692361320978114e-27,5.4692361320978114e-27,5.4692361320978114e-27
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5337730874480454e-30,1.0096494535565842e-25,1.0096494535565842e-25,1.0096494535565842e-25
BLOCK 1059,3.623094547470863e-41,1.0351698707059609e-36,1.0351698707059609e-36,1.0351698707059609e-36
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.651755256725304e-41,1.3290729304929438e-36,1.3290729304929438e-36,1.3290729304929438e-36
BLOCK 2015,7.421369711191992e-36,2.1203913460548545e-31,2.1203913460548545e-31,2.1203913460548545e-31
BLOCK 2016,2.07420685780308e-51,5.926305308008798e-47,5.926305308008798e-47,5.926305308008798e-47
BLOCK 2017,8.47412319296992e-61,2.4211780551342625e-56,2.4211780551342625e-56,2.4211780551342625e-56
BLOCK 2018,6.317517039715539e-50,1.805004868490154e-45,1.805004868490154e-45,1.805004868490154e-45
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.060895011740222e-36,1.445970003354349e-31,1.445970003354349e-31,1.445970003354349e-31
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.2067947279437076e-36,6.305127794124878e-32,6.305127794124878e-32,6.305127794124878e-32
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.919982994581524e-37,1.6914237127375784e-32,1.6914237127375784e-32,1.6914237127375784e-32
BLOCK 2037,5.905388321216928e-39,1.6872538060619794e-34,1.6872538060619794e-34,1.6872538060619794e-34
BLOCK 2038,4.569658969761309e-39,1.305616848503231e-34,1.305616848503231e-34,1.305616848503231e-34
BLOCK 2040,4.737958188239759e-31,1.3537023394970738e-26,1.3537023394970738e-26,1.3537023394970738e-26
BLOCK 2041,1.2875743897162462e-29,3.678783970617846e-25,3.678783970617846e-25,3.678783970617846e-25
BLOCK 2042,9.770774765304119e-31,2.791649932944034e-26,2.791649932944034e-26,2.791649932944034e-26
BLOCK 2043,2.4435888191486932e-32,6.981682340424838e-28,6.981682340424838e-28,6.981682340424838e-28
BLOCK 2044,2.9461587469347144e-32,8.417596419813468e-28,8.417596419813468e-28,8.417596419813468e-28
BLOCK 1045,2.6274473496306024e-36,7.506992427516005e-32,7.506992427516005e-32,7.506992427516005e-32
BLOCK 1047,1.8898144639628536e-42,5.399469897036724e-38,5.399469897036724e-38,5.399469897036724e-38
BLOCK 1041,1.920648720672252e-48,5.487567773349291e-44,5.487567773349291e-44,5.487567773349291e-44
BLOCK 1042,6.525950877996777e-41,1.864557393713365e-36,1.864557393713365e-36,1.864557393713365e-36
BLOCK 1043,3.4524599655563514e-38,9.864171330161002e-34,9.864171330161002e-34,9.864171330161002e-34
BLOCK 1044,3.104112360838407e-35,8.868892459538306e-31,8.868892459538306e-31,8.868892459538306e-31
BLOCK 1046,8.695046908691477e-35,2.484299116768993e-30,2.484299116768993e-30,2.484299116768993e-30
BLOCK 2033,7.922043420540366e-32,2.2634409772972473e-27,2.2634409772972473e-27,2.2634409772972473e-27
BLOCK 2045,2.5633834672290045e-33,7.323952763511441e-29,7.323952763511441e-29,7.323952763511441e-29
BLOCK 2046,1.3433831200152273e-33,3.838237485757792e-29,3.838237485757792e-29,3.838237485757792e-29
BLOCK 2047,4.654947260072122e-33,1.3299849314491777e-28,1.3299849314491777e-28,1.3299849314491777e-28
BLOCK 2048,1.5105196618658073e-32,4.315770462473734e-28,4.315770462473734e-28,4.315770462473734e-28
BLOCK 2049,1.0180066646336032e-32,2.908590470381723e-28,2.908590470381723e-28,2.908590470381723e-28
BLOCK 2050,7.051963023691333e-33,2.0148465781975236e-28,2.0148465781975236e-28,2.0148465781975236e-28
BLOCK 2052,1.2162461988541586e-31,3.47498913958331e-27,3.47498913958331e-27,3.47498913958331e-27
BLOCK 2062,8.586437668726426e-34,2.4532679053504073e-29,2.4532679053504073e-29,2.4532679053504073e-29
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.451150840231295e-40,1.8431859543517983e-35,1.8431859543517983e-35,1.8431859543517983e-35
BLOCK 2036,3.582251915036021e-35,1.0235005471531487e-30,1.0235005471531487e-30,1.0235005471531487e-30
BLOCK 2039,7.86256996928929e-30,2.2464485626540828e-25,2.2464485626540828e-25,2.2464485626540828e-25
BLOCK 2053,4.329784167935432e-32,1.2370811908386948e-27,1.2370811908386948e-27,1.2370811908386948e-27
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0766368632059578e-29,3.0761053234455933e-25,3.0761053234455933e-25,3.0761053234455933e-25
BLOCK 2066,1.7715614635764343e-28,5.061604181646954e-24,5.061604181646954e-24,5.061604181646954e-24
BLOCK 2067,4.1914859063459146e-43,1.1975674018131183e-38,1.1975674018131183e-38,1.1975674018131183e-38
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
