,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3035,2.6687951472858253e-42,7.625128992245214e-38,7.625128992245214e-38,7.625128992245214e-38
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.153974091132255e-90,6.1542116889493e-86,6.1542116889493e-86,6.1542116889493e-86
BLOCK 4004,4.307904529379541e-74,1.2308298655370114e-69,1.2308298655370114e-69,1.2308298655370114e-69
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.370232410541317e-54,1.820066403011805e-49,1.820066403011805e-49,1.820066403011805e-49
BLOCK 4009,3.339174943690247e-55,9.54049983911499e-51,9.54049983911499e-51,9.54049983911499e-51
BLOCK 4010,2.0688475488430974e-60,5.910992996694564e-56,5.910992996694564e-56,5.910992996694564e-56
BLOCK 4011,7.698538143072268e-66,2.1995823265920763e-61,2.1995823265920763e-61,2.1995823265920763e-61
BLOCK 4012,1.9621909072457772e-55,5.606259734987935e-51,5.606259734987935e-51,5.606259734987935e-51
BLOCK 4013,3.1732920089376055e-40,9.066548596964586e-36,9.066548596964586e-36,9.066548596964586e-36
BLOCK 4014,5.638228844648746e-47,1.6109225270424987e-42,1.6109225270424987e-42,1.6109225270424987e-42
BLOCK 4015,2.9549661121016865e-48,8.442760320290532e-44,8.442760320290532e-44,8.442760320290532e-44
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.1997485564206994e-48,9.14213873263057e-44,9.14213873263057e-44,9.14213873263057e-44
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2899450310233732e-37,3.6855572314953516e-33,3.6855572314953516e-33,3.6855572314953516e-33
BLOCK 4020,6.388645621533195e-57,1.8253273204380554e-52,1.8253273204380554e-52,1.8253273204380554e-52
BLOCK 4021,6.831200714607449e-40,1.951771632744985e-35,1.951771632744985e-35,1.951771632744985e-35
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.263636850196929e-29,3.610391000562654e-25,3.610391000562654e-25,3.610391000562654e-25
BLOCK 4024,2.2015107979018754e-29,6.290030851148215e-25,6.290030851148215e-25,6.290030851148215e-25
BLOCK 4025,8.921767790270579e-29,2.549076511505879e-24,2.549076511505879e-24,2.549076511505879e-24
BLOCK 4026,8.536964311287723e-30,2.43913266036792e-25,2.43913266036792e-25,2.43913266036792e-25
BLOCK 4027,2.381639976387019e-30,6.804685646820053e-26,6.804685646820053e-26,6.804685646820053e-26
BLOCK 4028,1.409712726092048e-30,4.0277506459772794e-26,4.0277506459772794e-26,4.0277506459772794e-26
BLOCK 4029,2.659748365663004e-32,7.599281044751439e-28,7.599281044751439e-28,7.599281044751439e-28
BLOCK 4030,2.1848743191108365e-30,6.242498054602389e-26,6.242498054602389e-26,6.242498054602389e-26
BLOCK 4031,1.965788537096318e-33,5.61653867741805e-29,5.61653867741805e-29,5.61653867741805e-29
BLOCK 4032,4.3876135919545735e-30,1.2536038834155924e-25,1.2536038834155924e-25,1.2536038834155924e-25
BLOCK 4033,4.759566723377183e-33,1.359876206679195e-28,1.359876206679195e-28,1.359876206679195e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.377691403528209e-31,2.1079118295794882e-26,2.1079118295794882e-26,2.1079118295794882e-26
BLOCK 4035,6.134963723913213e-30,1.7528467782609178e-25,1.7528467782609178e-25,1.7528467782609178e-25
BLOCK 4036,4.690051962120605e-30,1.3400148463201726e-25,1.3400148463201726e-25,1.3400148463201726e-25
BLOCK 4037,1.8040902905987398e-29,5.15454368742497e-25,5.15454368742497e-25,5.15454368742497e-25
BLOCK 4038,4.45040353283665e-28,1.2715438665247568e-23,1.2715438665247568e-23,1.2715438665247568e-23
BLOCK 4039,4.1793196363411635e-27,1.1940913246689037e-22,1.1940913246689037e-22,1.1940913246689037e-22
BLOCK 4040,3.3110129352744974e-26,9.460036957927134e-22,9.460036957927134e-22,9.460036957927134e-22
BLOCK 4041,1.356641829962443e-30,3.8761195141784087e-26,3.8761195141784087e-26,3.8761195141784087e-26
BLOCK 4042,3.50420806252929e-29,1.001202303579797e-24,1.001202303579797e-24,1.001202303579797e-24
BLOCK 4043,3.669150856215499e-31,1.048328816061571e-26,1.048328816061571e-26,1.048328816061571e-26
BLOCK 4044,4.1779406654967123e-32,1.1936973329990605e-27,1.1936973329990605e-27,1.1936973329990605e-27
BLOCK 4045,2.1041572419726063e-33,6.011877834207446e-29,6.011877834207446e-29,6.011877834207446e-29
BLOCK 4046,6.858945278523094e-33,1.9596986510065982e-28,1.9596986510065982e-28,1.9596986510065982e-28
BLOCK 4048,8.200687629333308e-37,2.343053608380945e-32,2.343053608380945e-32,2.343053608380945e-32
BLOCK 4049,1.0583232547442205e-36,3.0237807278406297e-32,3.0237807278406297e-32,3.0237807278406297e-32
BLOCK 4050,4.479567593287678e-38,1.2798764552250508e-33,1.2798764552250508e-33,1.2798764552250508e-33
BLOCK 4051,2.7442169247380355e-35,7.840619784965816e-31,7.840619784965816e-31,7.840619784965816e-31
BLOCK 4052,3.5046534460719137e-34,1.0013295560205466e-29,1.0013295560205466e-29,1.0013295560205466e-29
BLOCK 4053,8.347902651159853e-34,2.385115043188529e-29,2.385115043188529e-29,2.385115043188529e-29
BLOCK 4054,4.0172522084862355e-33,1.1477863452817815e-28,1.1477863452817815e-28,1.1477863452817815e-28
BLOCK 4055,4.640443061199808e-33,1.3258408746285167e-28,1.3258408746285167e-28,1.3258408746285167e-28
BLOCK 4056,3.257491122375753e-33,9.30711749250215e-29,9.30711749250215e-29,9.30711749250215e-29
BLOCK 4058,1.1658904079436712e-33,3.3311154512676314e-29,3.3311154512676314e-29,3.3311154512676314e-29
BLOCK 4059,1.5010870945552722e-33,4.28882027015792e-29,4.28882027015792e-29,4.28882027015792e-29
BLOCK 4061,6.179746873913415e-32,1.7656419639752613e-27,1.7656419639752613e-27,1.7656419639752613e-27
BLOCK 4062,3.8308989317918403e-32,1.0945425519405256e-27,1.0945425519405256e-27,1.0945425519405256e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,4.314885546237569e-33,1.2328244417821625e-28,1.2328244417821625e-28,1.2328244417821625e-28
BLOCK 1041,7.30298591672462e-34,2.0865674047784627e-29,2.0865674047784627e-29,2.0865674047784627e-29
BLOCK 1042,1.2839532962581572e-35,3.6684379893090208e-31,3.6684379893090208e-31,3.6684379893090208e-31
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,8.331537215811448e-101,2.3804392045175564e-96,2.3804392045175564e-96,2.3804392045175564e-96
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5780506652976825e-32,4.508716186564807e-28,4.508716186564807e-28,4.508716186564807e-28
BLOCK 4064,2.435079603598162e-33,6.957370295994749e-29,6.957370295994749e-29,6.957370295994749e-29
BLOCK 4065,3.564215676929663e-26,1.0183473362656179e-21,1.0183473362656179e-21,1.0183473362656179e-21
