,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2037062152420225e-36,3.4391606149772066e-32,3.4391606149772066e-32,3.4391606149772066e-32
BLOCK 2015,1.478913579586857e-32,4.225467370248162e-28,4.225467370248162e-28,4.225467370248162e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.015442563508427e-38,1.4329835895738362e-33,1.4329835895738362e-33,1.4329835895738362e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5329198651107155e-33,4.3797710431734725e-29,4.3797710431734725e-29,4.3797710431734725e-29
BLOCK 2037,1.5547871946876124e-35,4.442249127678892e-31,4.442249127678892e-31,4.442249127678892e-31
BLOCK 2038,2.2067947279437076e-36,6.305127794124878e-32,6.305127794124878e-32,6.305127794124878e-32
BLOCK 2040,2.556872618876596e-34,7.305350339647417e-30,7.305350339647417e-30,7.305350339647417e-30
BLOCK 2041,1.5924434873317067e-27,4.549838535233447e-23,4.549838535233447e-23,4.549838535233447e-23
BLOCK 2042,7.197214550353186e-28,2.0563470143866243e-23,2.0563470143866243e-23,2.0563470143866243e-23
BLOCK 2043,2.642983827560358e-28,7.551382364458165e-24,7.551382364458165e-24,7.551382364458165e-24
BLOCK 2044,3.3387490829813306e-28,9.539283094232373e-24,9.539283094232373e-24,9.539283094232373e-24
BLOCK 1045,1.9986125343113848e-30,5.710321526603956e-26,5.710321526603956e-26,5.710321526603956e-26
BLOCK 1047,2.6949540219531875e-34,7.699868634151964e-30,7.699868634151964e-30,7.699868634151964e-30
BLOCK 1041,1.1265154195380256e-39,3.2186154843943586e-35,3.2186154843943586e-35,3.2186154843943586e-35
BLOCK 1042,5.299379305635047e-34,1.5141083730385847e-29,1.5141083730385847e-29,1.5141083730385847e-29
BLOCK 1043,2.3561872078616514e-32,6.73196345103329e-28,6.73196345103329e-28,6.73196345103329e-28
BLOCK 1044,7.742883362350356e-30,2.2122523892429584e-25,2.2122523892429584e-25,2.2122523892429584e-25
BLOCK 1046,1.5462842841993386e-29,4.417955097712396e-25,4.417955097712396e-25,4.417955097712396e-25
BLOCK 2033,6.996709290022769e-30,1.9990597971493627e-25,1.9990597971493627e-25,1.9990597971493627e-25
BLOCK 2045,8.75849058018472e-29,2.502425880052777e-24,2.502425880052777e-24,2.502425880052777e-24
BLOCK 2046,6.623807584492582e-29,1.8925164527121663e-24,1.8925164527121663e-24,1.8925164527121663e-24
BLOCK 2047,1.378667333076943e-28,3.93904952307698e-24,3.93904952307698e-24,3.93904952307698e-24
BLOCK 2048,2.7276741693905857e-28,7.793354769687386e-24,7.793354769687386e-24,7.793354769687386e-24
BLOCK 2049,2.410326238106927e-28,6.886646394591219e-24,6.886646394591219e-24,6.886646394591219e-24
BLOCK 2050,2.1513537209077775e-28,6.146724916879363e-24,6.146724916879363e-24,6.146724916879363e-24
BLOCK 2052,6.409758073371162e-28,1.8313594495346175e-23,1.8313594495346175e-23,1.8313594495346175e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.729958573206348e-36,2.7799881637732422e-31,2.7799881637732422e-31,2.7799881637732422e-31
BLOCK 2036,1.0167305164744283e-33,2.9049443327840804e-29,2.9049443327840804e-29,2.9049443327840804e-29
BLOCK 2039,2.8019905377236204e-30,8.005687250638915e-26,8.005687250638915e-26,8.005687250638915e-26
BLOCK 2053,4.635646321679179e-28,1.3244703776226223e-23,1.3244703776226223e-23,1.3244703776226223e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0873840220026205e-28,5.963954348578915e-24,5.963954348578915e-24,5.963954348578915e-24
BLOCK 2066,9.890981306711854e-28,2.825994659060529e-23,2.825994659060529e-23,2.825994659060529e-23
BLOCK 2067,2.5077212817542133e-38,7.164917947869181e-34,7.164917947869181e-34,7.164917947869181e-34
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
