,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9897774221400974e-145,8.542221206114563e-141,8.542221206114563e-141,8.542221206114563e-141
BLOCK 4024,2.624170354518394e-141,7.497629584338268e-137,7.497629584338268e-137,7.497629584338268e-137
BLOCK 4025,6.461882821692491e-131,1.846252234769283e-126,1.846252234769283e-126,1.846252234769283e-126
BLOCK 4026,4.815373593904089e-136,1.3758210268297395e-131,1.3758210268297395e-131,1.3758210268297395e-131
BLOCK 4027,2.9451168855574116e-136,8.414619673021176e-132,8.414619673021176e-132,8.414619673021176e-132
BLOCK 4028,6.560425886295985e-141,1.874407396084567e-136,1.874407396084567e-136,1.874407396084567e-136
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.6016664761464808e-146,4.5761899318470874e-142,4.5761899318470874e-142,4.5761899318470874e-142
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.984030273574545e-126,1.1382943638784413e-121,1.1382943638784413e-121,1.1382943638784413e-121
BLOCK 4033,3.1282548362235954e-149,8.937870960638843e-145,8.937870960638843e-145,8.937870960638843e-145
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.612070092467583e-129,1.6034485978478806e-124,1.6034485978478806e-124,1.6034485978478806e-124
BLOCK 4035,8.654955685568107e-127,2.4728444815908874e-122,2.4728444815908874e-122,2.4728444815908874e-122
BLOCK 4036,1.155324537980741e-128,3.300927251373546e-124,3.300927251373546e-124,3.300927251373546e-124
BLOCK 4037,4.21793239855845e-126,1.2051235424452712e-121,1.2051235424452712e-121,1.2051235424452712e-121
BLOCK 4038,2.876101437622648e-113,8.217432678921851e-109,8.217432678921851e-109,8.217432678921851e-109
BLOCK 4039,1.9038286094562098e-112,5.4395103127320274e-108,5.4395103127320274e-108,5.4395103127320274e-108
BLOCK 4040,7.218899694511525e-104,2.0625427698604353e-99,2.0625427698604353e-99,2.0625427698604353e-99
BLOCK 4041,1.8899907230607401e-124,5.399973494459257e-120,5.399973494459257e-120,5.399973494459257e-120
BLOCK 4042,1.1483955491029599e-114,3.2811301402941706e-110,3.2811301402941706e-110,3.2811301402941706e-110
BLOCK 4043,4.865902837954653e-124,1.3902579537013292e-119,1.3902579537013292e-119,1.3902579537013292e-119
BLOCK 4044,1.0221203711822608e-134,2.920343917663602e-130,2.920343917663602e-130,2.920343917663602e-130
BLOCK 4045,3.9721328608432723e-144,1.1348951030980777e-139,1.1348951030980777e-139,1.1348951030980777e-139
BLOCK 4046,7.2074991426591635e-146,2.0592854693311892e-141,2.0592854693311892e-141,2.0592854693311892e-141
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,3.7291703656001036e-156,1.0654772473143152e-151,1.0654772473143152e-151,1.0654772473143152e-151
BLOCK 4052,5.53961793914595e-150,1.5827479826131282e-145,1.5827479826131282e-145,1.5827479826131282e-145
BLOCK 4053,3.649630642260861e-148,1.0427516120745318e-143,1.0427516120745318e-143,1.0427516120745318e-143
BLOCK 4054,5.210754935729884e-144,1.4887871244942523e-139,1.4887871244942523e-139,1.4887871244942523e-139
BLOCK 4055,1.2710825154698472e-142,3.6316643299138486e-138,3.6316643299138486e-138,3.6316643299138486e-138
BLOCK 4056,1.0103685665780901e-135,2.8867673330802573e-131,2.8867673330802573e-131,2.8867673330802573e-131
BLOCK 4058,1.2642487385049555e-143,3.612139252871301e-139,3.612139252871301e-139,3.612139252871301e-139
BLOCK 4059,8.92662116038972e-144,2.5504631886827766e-139,2.5504631886827766e-139,2.5504631886827766e-139
BLOCK 4061,7.048609759794593e-125,2.013888502798455e-120,2.013888502798455e-120,2.013888502798455e-120
BLOCK 4062,2.868474867452704e-127,8.195642478436296e-123,8.195642478436296e-123,8.195642478436296e-123
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,7.006492321624086e-47,2.0018549490354528e-42,2.0018549490354528e-42,2.0018549490354528e-42
BLOCK 2043,9.773965558296828e-46,2.7925615880848076e-41,2.7925615880848076e-41,2.7925615880848076e-41
BLOCK 2044,1.618517972368918e-45,4.624337063911194e-41,4.624337063911194e-41,4.624337063911194e-41
BLOCK 1045,1.1899530611160101e-46,3.399865888902886e-42,3.399865888902886e-42,3.399865888902886e-42
BLOCK 1047,2.935429164660285e-50,8.386940470457957e-46,8.386940470457957e-46,8.386940470457957e-46
BLOCK 1041,5.917735583940422e-60,1.6907815954115487e-55,1.6907815954115487e-55,1.6907815954115487e-55
BLOCK 1042,9.168526987896808e-52,2.6195791393990876e-47,2.6195791393990876e-47,2.6195791393990876e-47
BLOCK 1043,2.1363335679377176e-50,6.1038101941077644e-46,6.1038101941077644e-46,6.1038101941077644e-46
BLOCK 1044,2.430761790816412e-46,6.94503368804689e-42,6.94503368804689e-42,6.94503368804689e-42
BLOCK 1046,5.039047945485969e-46,1.4397279844245624e-41,1.4397279844245624e-41,1.4397279844245624e-41
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.468972152006052e-46,2.419706329144586e-41,2.419706329144586e-41,2.419706329144586e-41
BLOCK 2046,9.202749411828484e-46,2.629356974808138e-41,2.629356974808138e-41,2.629356974808138e-41
BLOCK 2047,1.5402081045749848e-45,4.4005945844999566e-41,4.4005945844999566e-41,4.4005945844999566e-41
BLOCK 2048,2.3934971474876184e-45,6.838563278536053e-41,6.838563278536053e-41,6.838563278536053e-41
BLOCK 2049,2.9636413371229014e-45,8.467546677494003e-41,8.467546677494003e-41,8.467546677494003e-41
BLOCK 2050,3.626304524488224e-45,1.0360870069966352e-40,1.0360870069966352e-40,1.0360870069966352e-40
BLOCK 2052,1.5109573675877358e-45,4.3170210502506736e-41,4.3170210502506736e-41,4.3170210502506736e-41
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.6812605381840086e-45,7.660744394811452e-41,7.660744394811452e-41,7.660744394811452e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.527089430202009e-129,4.3631126577200253e-125,4.3631126577200253e-125,4.3631126577200253e-125
BLOCK 4064,1.386712943292142e-134,3.962036980834691e-130,3.962036980834691e-130,3.962036980834691e-130
BLOCK 4065,3.938712204403806e-104,1.125346344115373e-99,1.125346344115373e-99,1.125346344115373e-99
