,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1022,4.0656339444944025e-43,1.1616096984269719e-38,1.1616096984269719e-38,1.1616096984269719e-38
BLOCK 1023,4.336461353215462e-33,1.2389889580615605e-28,1.2389889580615605e-28,1.2389889580615605e-28
BLOCK 1031,4.250821887780656e-33,1.2145205393659017e-28,1.2145205393659017e-28,1.2145205393659017e-28
BLOCK 1032,1.2080144804040761e-32,3.451469944011646e-28,3.451469944011646e-28,3.451469944011646e-28
BLOCK 1034,1.331308575970346e-38,3.803738788486702e-34,3.803738788486702e-34,3.803738788486702e-34
BLOCK 1036,9.016769273096696e-27,2.5762197923133414e-22,2.5762197923133414e-22,2.5762197923133414e-22
BLOCK 1048,5.508324292871288e-26,1.5738069408203677e-21,1.5738069408203677e-21,1.5738069408203677e-21
BLOCK 1049,7.530204566634753e-38,2.151487019038501e-33,2.151487019038501e-33,2.151487019038501e-33
BLOCK 1050,4.788075311520778e-33,1.3680215175773648e-28,1.3680215175773648e-28,1.3680215175773648e-28
BLOCK 1051,3.725690138113324e-26,1.0644828966038067e-21,1.0644828966038067e-21,1.0644828966038067e-21
BLOCK 1053,1.254921211786289e-25,3.585489176532254e-21,3.585489176532254e-21,3.585489176532254e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.122354028611399e-26,2.3206725796032567e-21,2.3206725796032567e-21,2.3206725796032567e-21
BLOCK 1059,3.024910448834651e-27,8.642601282384716e-23,8.642601282384716e-23,8.642601282384716e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.020378758908355e-34,1.148679645402387e-29,1.148679645402387e-29,1.148679645402387e-29
BLOCK 2015,2.3611259141539383e-31,6.746074040439823e-27,6.746074040439823e-27,6.746074040439823e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.5149826426687376e-32,1.0042807550482106e-27,1.0042807550482106e-27,1.0042807550482106e-27
BLOCK 2037,3.8839587211809255e-34,1.1097024917659786e-29,1.1097024917659786e-29,1.1097024917659786e-29
BLOCK 2038,8.024708101613482e-36,2.2927737433181377e-31,2.2927737433181377e-31,2.2927737433181377e-31
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.308592955330273e-28,1.2310265586657921e-23,1.2310265586657921e-23,1.2310265586657921e-23
BLOCK 2042,1.75908522737611e-27,5.025957792503172e-23,5.025957792503172e-23,5.025957792503172e-23
BLOCK 2043,1.357710361856303e-26,3.87917246244658e-22,3.87917246244658e-22,3.87917246244658e-22
BLOCK 2044,1.7438024917849114e-26,4.982292833671175e-22,4.982292833671175e-22,4.982292833671175e-22
BLOCK 1045,1.2026878515369551e-26,3.4362510043913e-22,3.4362510043913e-22,3.4362510043913e-22
BLOCK 1047,4.245678324984546e-28,1.2130509499955846e-23,1.2130509499955846e-23,1.2130509499955846e-23
BLOCK 1041,9.505818445043156e-33,2.7159481271551872e-28,2.7159481271551872e-28,2.7159481271551872e-28
BLOCK 1042,5.619716805810775e-29,1.6056333730887927e-24,1.6056333730887927e-24,1.6056333730887927e-24
BLOCK 1043,1.8391710053396362e-28,5.254774300970389e-24,5.254774300970389e-24,5.254774300970389e-24
BLOCK 1044,1.3905645857154278e-26,3.9730416734726505e-22,3.9730416734726505e-22,3.9730416734726505e-22
BLOCK 1046,1.8500930741038893e-26,5.285980211725397e-22,5.285980211725397e-22,5.285980211725397e-22
BLOCK 2033,2.0525277393982903e-30,5.8643649697094e-26,5.8643649697094e-26,5.8643649697094e-26
BLOCK 2045,1.6749226941903673e-26,4.7854934119724775e-22,4.7854934119724775e-22,4.7854934119724775e-22
BLOCK 2046,1.8917903837721763e-26,5.4051153822062175e-22,5.4051153822062175e-22,5.4051153822062175e-22
BLOCK 2047,2.1535852843787595e-26,6.15310081251074e-22,6.15310081251074e-22,6.15310081251074e-22
BLOCK 2048,2.3581735238949975e-26,6.737638639699992e-22,6.737638639699992e-22,6.737638639699992e-22
BLOCK 2049,2.786393191846356e-26,7.961123405275303e-22,7.961123405275303e-22,7.961123405275303e-22
BLOCK 2050,3.2557662399854113e-26,9.302189257101175e-22,9.302189257101175e-22,9.302189257101175e-22
BLOCK 2052,1.3764631468606148e-26,3.9327518481731844e-22,3.9327518481731844e-22,3.9327518481731844e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7686456655956116e-33,5.053273330273176e-29,5.053273330273176e-29,5.053273330273176e-29
BLOCK 2036,9.62964972193618e-35,2.7513284919817653e-30,2.7513284919817653e-30,2.7513284919817653e-30
BLOCK 2039,4.65433069893582e-34,1.3298087711245198e-29,1.3298087711245198e-29,1.3298087711245198e-29
BLOCK 2053,2.180792802332551e-26,6.230836578093001e-22,6.230836578093001e-22,6.230836578093001e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.814062118805185e-30,1.9468748910871952e-25,1.9468748910871952e-25,1.9468748910871952e-25
BLOCK 2066,5.1576403910690176e-30,1.4736115403054335e-25,1.4736115403054335e-25,1.4736115403054335e-25
BLOCK 2067,2.0061770254033708e-35,5.731934358295345e-31,5.731934358295345e-31,5.731934358295345e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
