,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.6214029663961483e-63,4.6325799039889945e-59,4.6325799039889945e-59,4.6325799039889945e-59
BLOCK 1014,5.439071631811394e-104,1.5540204662318267e-99,1.5540204662318267e-99,1.5540204662318267e-99
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.632690453635442e-26,2.7521972724672686e-21,2.7521972724672686e-21,2.7521972724672686e-21
BLOCK 1022,1.1394538392411978e-25,3.2555823978319932e-21,3.2555823978319932e-21,3.2555823978319932e-21
BLOCK 1023,4.0472499892615604e-30,1.1563571397890172e-25,1.1563571397890172e-25,1.1563571397890172e-25
BLOCK 1031,1.307012181842894e-28,3.734320519551125e-24,3.734320519551125e-24,3.734320519551125e-24
BLOCK 1032,3.3016047859483414e-29,9.433156531280975e-25,9.433156531280975e-25,9.433156531280975e-25
BLOCK 1034,1.6937002502993292e-27,4.839143572283797e-23,4.839143572283797e-23,4.839143572283797e-23
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.858845737165421e-27,1.6739559249044058e-22,1.6739559249044058e-22,1.6739559249044058e-22
BLOCK 1050,3.188233818255414e-29,9.109239480729753e-25,9.109239480729753e-25,9.109239480729753e-25
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.617295671129438e-36,1.6049416203226964e-31,1.6049416203226964e-31,1.6049416203226964e-31
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.181913884431628e-220,1.480546824123322e-215,1.480546824123322e-215,1.480546824123322e-215
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.36668951015705e-117,1.5333398600448713e-112,1.5333398600448713e-112,1.5333398600448713e-112
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,7.886024804979134e-94,2.2531499442797522e-89,2.2531499442797522e-89,2.2531499442797522e-89
BLOCK 3019,1.624339901919753e-78,4.640971148342151e-74,4.640971148342151e-74,4.640971148342151e-74
BLOCK 3020,2.226106853226168e-51,6.360305294931907e-47,6.360305294931907e-47,6.360305294931907e-47
BLOCK 3021,3.683892091965109e-56,1.0525405977043167e-51,1.0525405977043167e-51,1.0525405977043167e-51
BLOCK 3022,9.023552400652102e-52,2.578157828757743e-47,2.578157828757743e-47,2.578157828757743e-47
BLOCK 3023,1.183915532731765e-43,3.3826158078050424e-39,3.3826158078050424e-39,3.3826158078050424e-39
BLOCK 3024,1.2609168665809312e-38,3.6026196188026607e-34,3.6026196188026607e-34,3.6026196188026607e-34
BLOCK 3029,9.128061690352883e-43,2.608017625815109e-38,2.608017625815109e-38,2.608017625815109e-38
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,2.4472922575438226e-106,6.99226359298235e-102,6.99226359298235e-102,6.99226359298235e-102
BLOCK 3016,6.819910570565237e-75,1.9485458773043533e-70,1.9485458773043533e-70,1.9485458773043533e-70
BLOCK 3032,1.4899202615838477e-70,4.2569150330967075e-66,4.2569150330967075e-66,4.2569150330967075e-66
BLOCK 3033,2.502918282707218e-206,7.151195093449193e-202,7.151195093449193e-202,7.151195093449193e-202
BLOCK 3034,6.379870615914131e-39,1.8228201759754658e-34,1.8228201759754658e-34,1.8228201759754658e-34
BLOCK 3035,3.811458825627954e-40,1.088988235893701e-35,1.088988235893701e-35,1.088988235893701e-35
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,5.700110466929136e-81,1.6286029905511816e-76,1.6286029905511816e-76,1.6286029905511816e-76
BLOCK 4004,6.954789510382319e-67,1.987082717252091e-62,1.987082717252091e-62,1.987082717252091e-62
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.766049970945568e-49,1.0760142774130191e-44,1.0760142774130191e-44,1.0760142774130191e-44
BLOCK 4009,2.3487435125913356e-50,6.710695750260958e-46,6.710695750260958e-46,6.710695750260958e-46
BLOCK 4010,6.120192563905565e-55,1.7486264468301613e-50,1.7486264468301613e-50,1.7486264468301613e-50
BLOCK 4011,9.53743340934214e-60,2.724980974097754e-55,2.724980974097754e-55,2.724980974097754e-55
BLOCK 4012,1.2684203216377472e-50,3.624058061822134e-46,3.624058061822134e-46,3.624058061822134e-46
BLOCK 4013,3.5121365816596816e-37,1.0034675947599089e-32,1.0034675947599089e-32,1.0034675947599089e-32
BLOCK 4014,3.9194710441186136e-43,1.1198488697481753e-38,1.1198488697481753e-38,1.1198488697481753e-38
BLOCK 4015,3.103135213707082e-44,8.866100610591663e-40,8.866100610591663e-40,8.866100610591663e-40
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.0147433945004284e-44,8.613552555715509e-40,8.613552555715509e-40,8.613552555715509e-40
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.902353849596865e-35,1.400672528456247e-30,1.400672528456247e-30,1.400672528456247e-30
BLOCK 4020,5.307559878031828e-52,1.516445679437665e-47,1.516445679437665e-47,1.516445679437665e-47
BLOCK 4021,3.404420911037017e-37,9.72691688867719e-33,9.72691688867719e-33,9.72691688867719e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.6909575731412347e-28,1.0545593066117813e-23,1.0545593066117813e-23,1.0545593066117813e-23
BLOCK 4024,5.358475063197173e-28,1.5309928751991923e-23,1.5309928751991923e-23,1.5309928751991923e-23
BLOCK 4025,1.315426697024037e-27,3.758361991497248e-23,3.758361991497248e-23,3.758361991497248e-23
BLOCK 4026,1.5360450202157807e-28,4.388700057759373e-24,4.388700057759373e-24,4.388700057759373e-24
BLOCK 4027,4.131620636787954e-29,1.1804630390822724e-24,1.1804630390822724e-24,1.1804630390822724e-24
BLOCK 4028,3.0579534029741016e-29,8.737009722783146e-25,8.737009722783146e-25,8.737009722783146e-25
BLOCK 4029,1.1837415153977753e-30,3.382118615422215e-26,3.382118615422215e-26,3.382118615422215e-26
BLOCK 4030,6.434023849862253e-29,1.838292528532072e-24,1.838292528532072e-24,1.838292528532072e-24
BLOCK 4031,7.411883780178172e-32,2.1176810800509063e-27,2.1176810800509063e-27,2.1176810800509063e-27
BLOCK 4032,4.503986745503495e-29,1.2868533558581414e-24,1.2868533558581414e-24,1.2868533558581414e-24
BLOCK 4033,1.2133743015212813e-31,3.466783718632231e-27,3.466783718632231e-27,3.466783718632231e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.206445340715728e-30,2.344698668775922e-25,2.344698668775922e-25,2.344698668775922e-25
BLOCK 4035,6.623045704232556e-29,1.892298772637873e-24,1.892298772637873e-24,1.892298772637873e-24
BLOCK 4036,5.553634284086631e-29,1.58675265259618e-24,1.58675265259618e-24,1.58675265259618e-24
BLOCK 4037,1.9532464162232523e-28,5.580704046352149e-24,5.580704046352149e-24,5.580704046352149e-24
BLOCK 4038,2.574185584626908e-27,7.35481595607688e-23,7.35481595607688e-23,7.35481595607688e-23
BLOCK 4039,2.4066375869049468e-26,6.87610739115699e-22,6.87610739115699e-22,6.87610739115699e-22
BLOCK 4040,1.1615933453737323e-25,3.318838129639235e-21,3.318838129639235e-21,3.318838129639235e-21
BLOCK 4041,1.2043888167040727e-29,3.4411109048687787e-25,3.4411109048687787e-25,3.4411109048687787e-25
BLOCK 4042,2.0256314636986012e-28,5.787518467710289e-24,5.787518467710289e-24,5.787518467710289e-24
BLOCK 4043,2.989943852075869e-30,8.542696720216768e-26,8.542696720216768e-26,8.542696720216768e-26
BLOCK 4044,5.534957882446224e-31,1.581416537841778e-26,1.581416537841778e-26,1.581416537841778e-26
BLOCK 4045,3.933723473953449e-32,1.1239209925581281e-27,1.1239209925581281e-27,1.1239209925581281e-27
BLOCK 4046,1.4968583041979408e-31,4.276738011994116e-27,4.276738011994116e-27,4.276738011994116e-27
BLOCK 4048,6.415030810135748e-35,1.8328659457530706e-30,1.8328659457530706e-30,1.8328659457530706e-30
BLOCK 4049,6.947221821609144e-35,1.9849205204597555e-30,1.9849205204597555e-30,1.9849205204597555e-30
BLOCK 4050,4.148627540742109e-36,1.1853221544977454e-31,1.1853221544977454e-31,1.1853221544977454e-31
BLOCK 4051,7.435968397114356e-34,2.1245623991755302e-29,2.1245623991755302e-29,2.1245623991755302e-29
BLOCK 4052,8.039824736732323e-33,2.297092781923521e-28,2.297092781923521e-28,2.297092781923521e-28
BLOCK 4053,1.8301579149885888e-32,5.2290226142531105e-28,5.2290226142531105e-28,5.2290226142531105e-28
BLOCK 4054,7.730700267622553e-32,2.2087715050350148e-27,2.2087715050350148e-27,2.2087715050350148e-27
BLOCK 4055,8.365561753107676e-32,2.390160500887907e-27,2.390160500887907e-27,2.390160500887907e-27
BLOCK 4056,3.974910258957452e-32,1.1356886454164148e-27,1.1356886454164148e-27,1.1356886454164148e-27
BLOCK 4058,2.054039801066254e-32,5.868685145903582e-28,5.868685145903582e-28,5.868685145903582e-28
BLOCK 4059,2.703772752440187e-32,7.725065006971962e-28,7.725065006971962e-28,7.725065006971962e-28
BLOCK 4061,4.8212683010621716e-31,1.377505228874906e-26,1.377505228874906e-26,1.377505228874906e-26
BLOCK 4062,3.3398286403335278e-31,9.542367543810078e-27,9.542367543810078e-27,9.542367543810078e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,2.8487713760727864e-35,8.139346788779388e-31,8.139346788779388e-31,8.139346788779388e-31
BLOCK 1041,1.9209145018237276e-35,5.488327148067792e-31,5.488327148067792e-31,5.488327148067792e-31
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,6.975889332257371e-90,1.99311123778782e-85,1.99311123778782e-85,1.99311123778782e-85
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.4911438793772083e-31,4.260411083934881e-27,4.260411083934881e-27,4.260411083934881e-27
BLOCK 4064,2.746095862144177e-32,7.84598817755479e-28,7.84598817755479e-28,7.84598817755479e-28
BLOCK 4065,1.2704116804682237e-25,3.629747658480639e-21,3.629747658480639e-21,3.629747658480639e-21
