,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1051,1.906395207176486e-101,5.446843449075674e-97,5.446843449075674e-97,5.446843449075674e-97
BLOCK 1053,2.017493248338678e-102,5.764266423824793e-98,5.764266423824793e-98,5.764266423824793e-98
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.847924586493577e-94,1.3851213104267362e-89,1.3851213104267362e-89,1.3851213104267362e-89
BLOCK 1059,2.3269316338068625e-166,6.648376096591035e-162,6.648376096591035e-162,6.648376096591035e-162
BLOCK 1060,5.336612081028575e-63,1.524746308865307e-58,1.524746308865307e-58,1.524746308865307e-58
BLOCK 1061,7.196122890033431e-45,2.056035111438123e-40,2.056035111438123e-40,2.056035111438123e-40
BLOCK 1062,9.630522649040709e-48,2.7515778997259163e-43,2.7515778997259163e-43,2.7515778997259163e-43
BLOCK 1063,1.8034188217102013e-39,5.152625204886289e-35,5.152625204886289e-35,5.152625204886289e-35
BLOCK 1064,7.631457257424773e-37,2.1804163592642207e-32,2.1804163592642207e-32,2.1804163592642207e-32
BLOCK 1065,5.072122826001833e-99,1.4491779502862378e-94,1.4491779502862378e-94,1.4491779502862378e-94
BLOCK 1066,7.311834184209694e-66,2.0890954812027693e-61,2.0890954812027693e-61,2.0890954812027693e-61
BLOCK 1067,3.215361968761785e-110,9.186748482176527e-106,9.186748482176527e-106,9.186748482176527e-106
BLOCK 3039,8.613380991529814e-56,2.4609659975799462e-51,2.4609659975799462e-51,2.4609659975799462e-51
BLOCK 3040,1.1839858124210769e-56,3.3828166069173624e-52,3.3828166069173624e-52,3.3828166069173624e-52
BLOCK 3041,1.4941235843031913e-57,4.268924526580546e-53,4.268924526580546e-53,4.268924526580546e-53
BLOCK 3042,6.902003051328771e-56,1.9720008718082203e-51,1.9720008718082203e-51,1.9720008718082203e-51
BLOCK 3043,1.0602213550469108e-54,3.029203871562602e-50,3.029203871562602e-50,3.029203871562602e-50
BLOCK 3044,6.697807305752996e-59,1.9136592302151416e-54,1.9136592302151416e-54,1.9136592302151416e-54
BLOCK 3045,1.8098878515207285e-65,5.171108147202081e-61,5.171108147202081e-61,5.171108147202081e-61
BLOCK 3046,4.767177909369492e-68,1.3620508312484262e-63,1.3620508312484262e-63,1.3620508312484262e-63
BLOCK 3047,1.2074129275400138e-72,3.449751221542896e-68,3.449751221542896e-68,3.449751221542896e-68
BLOCK 3048,4.3645586313735177e-57,1.247016751821005e-52,1.247016751821005e-52,1.247016751821005e-52
BLOCK 3049,1.569784151625407e-51,4.485097576072592e-47,4.485097576072592e-47,4.485097576072592e-47
BLOCK 3050,2.4536021931871094e-62,7.010291980534597e-58,7.010291980534597e-58,7.010291980534597e-58
BLOCK 2059,1.3603899443495636e-30,3.886828412427324e-26,3.886828412427324e-26,3.886828412427324e-26
BLOCK 2060,6.409299443299718e-30,1.831228412371348e-25,1.831228412371348e-25,1.831228412371348e-25
BLOCK 2061,2.1051430547750837e-33,6.014694442214524e-29,6.014694442214524e-29,6.014694442214524e-29
BLOCK 2064,6.030236073128068e-33,1.722924592322305e-28,1.722924592322305e-28,1.722924592322305e-28
BLOCK 2014,7.533777326538208e-117,2.152507807582345e-112,2.152507807582345e-112,2.152507807582345e-112
BLOCK 2015,1.3558046213722528e-96,3.873727489635008e-92,3.873727489635008e-92,3.873727489635008e-92
BLOCK 2016,1.5450088604061558e-163,4.414311029731873e-159,4.414311029731873e-159,4.414311029731873e-159
BLOCK 2017,2.5489356271420646e-210,7.282673220405898e-206,7.282673220405898e-206,7.282673220405898e-206
BLOCK 2018,6.996345210530121e-133,1.9989557744371774e-128,1.9989557744371774e-128,1.9989557744371774e-128
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.030594779943667e-53,2.0087413656981903e-48,2.0087413656981903e-48,2.0087413656981903e-48
BLOCK 2022,9.117976670898911e-92,2.605136191685403e-87,2.605136191685403e-87,2.605136191685403e-87
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,6.254020945637111e-47,1.7868631273248886e-42,1.7868631273248886e-42,1.7868631273248886e-42
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,4.540788928292244e-145,1.2973682652263553e-140,1.2973682652263553e-140,1.2973682652263553e-140
BLOCK 5028,6.435677962816188e-114,1.8387651322331963e-109,1.8387651322331963e-109,1.8387651322331963e-109
BLOCK 5029,1.8511422295615476e-220,5.288977798747279e-216,5.288977798747279e-216,5.288977798747279e-216
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,8.636148073544852e-155,2.4674708781556713e-150,2.4674708781556713e-150,2.4674708781556713e-150
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.2958679509469456e-42,9.41676557413413e-38,9.41676557413413e-38,9.41676557413413e-38
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.804007010692281e-99,1.0868591459120801e-94,1.0868591459120801e-94,1.0868591459120801e-94
BLOCK 2037,1.7080618766287128e-101,4.88017679036775e-97,4.88017679036775e-97,4.88017679036775e-97
BLOCK 2038,2.819873875149392e-93,8.056782500426834e-89,8.056782500426834e-89,8.056782500426834e-89
BLOCK 2040,1.4551297850425372e-42,4.157513671550106e-38,4.157513671550106e-38,4.157513671550106e-38
BLOCK 2041,1.4607682351651408e-78,4.173623529043259e-74,4.173623529043259e-74,4.173623529043259e-74
BLOCK 2042,2.996813467064728e-87,8.562324191613507e-83,8.562324191613507e-83,8.562324191613507e-83
BLOCK 2043,1.0213563423018876e-101,2.9181609780053925e-97,2.9181609780053925e-97,2.9181609780053925e-97
BLOCK 2044,6.882519300051995e-102,1.9664340857291414e-97,1.9664340857291414e-97,1.9664340857291414e-97
BLOCK 1045,2.2165789334916572e-129,6.33308266711902e-125,6.33308266711902e-125,6.33308266711902e-125
BLOCK 1047,5.797836075695352e-173,1.6565245930558147e-168,1.6565245930558147e-168,1.6565245930558147e-168
BLOCK 1041,1.637918137434786e-202,4.679766106956531e-198,4.679766106956531e-198,4.679766106956531e-198
BLOCK 1042,1.1827286530056804e-152,3.3792247228733724e-148,3.3792247228733724e-148,3.3792247228733724e-148
BLOCK 1043,2.5466590762539318e-132,7.276168789296947e-128,7.276168789296947e-128,7.276168789296947e-128
BLOCK 1044,1.1906787395352602e-121,3.401939255815029e-117,3.401939255815029e-117,3.401939255815029e-117
BLOCK 1046,3.484061386260448e-119,9.954461103601278e-115,9.954461103601278e-115,9.954461103601278e-115
BLOCK 2033,2.543706289504992e-78,7.267732255728549e-74,7.267732255728549e-74,7.267732255728549e-74
BLOCK 2045,1.232292568262509e-108,3.520835909321454e-104,3.520835909321454e-104,3.520835909321454e-104
BLOCK 2046,7.1535312777794e-111,2.043866079365543e-106,2.043866079365543e-106,2.043866079365543e-106
BLOCK 2047,1.2924355669895538e-107,3.692673048541582e-103,3.692673048541582e-103,3.692673048541582e-103
BLOCK 2048,1.5095835277405048e-104,4.313095793544299e-100,4.313095793544299e-100,4.313095793544299e-100
BLOCK 2049,4.1094681971622643e-106,1.1741337706177897e-101,1.1741337706177897e-101,1.1741337706177897e-101
BLOCK 2050,1.3806237698119676e-107,3.9446393423199073e-103,3.9446393423199073e-103,3.9446393423199073e-103
BLOCK 2052,1.661929126650951e-97,4.748368933288431e-93,4.748368933288431e-93,4.748368933288431e-93
BLOCK 2062,6.905672457634266e-38,1.9730492736097902e-33,1.9730492736097902e-33,1.9730492736097902e-33
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.777551181151113e-112,7.935860517574608e-108,7.935860517574608e-108,7.935860517574608e-108
BLOCK 2036,1.4822429042336758e-76,4.234979726381931e-72,4.234979726381931e-72,4.234979726381931e-72
BLOCK 2039,4.411795844807218e-57,1.260513098516348e-52,1.260513098516348e-52,1.260513098516348e-52
BLOCK 2053,1.84790684041128e-101,5.279733829746514e-97,5.279733829746514e-97,5.279733829746514e-97
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.101919457023017e-71,2.3148341305780047e-66,2.3148341305780047e-66,2.3148341305780047e-66
BLOCK 2066,1.0835448062440627e-65,3.0958423035544648e-61,3.0958423035544648e-61,3.0958423035544648e-61
BLOCK 2067,1.9574841678213995e-124,5.592811908061141e-120,5.592811908061141e-120,5.592811908061141e-120
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
