,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 4057,8.873425760485577e-34,2.535264502995879e-29,2.535264502995879e-29,2.535264502995879e-29
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.918314502740958e-40,1.1195184293545596e-35,1.1195184293545596e-35,1.1195184293545596e-35
BLOCK 1001,1.4791637247847117e-38,4.226182070813462e-34,4.226182070813462e-34,4.226182070813462e-34
BLOCK 1002,5.2853241278427236e-39,1.5100926079550638e-34,1.5100926079550638e-34,1.5100926079550638e-34
BLOCK 1003,1.055824209328129e-40,3.0166405980803686e-36,3.0166405980803686e-36,3.0166405980803686e-36
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,3.918314502740958e-40,1.1195184293545596e-35,1.1195184293545596e-35,1.1195184293545596e-35
BLOCK 2006,1.7632415262334312e-39,5.037832932095517e-35,5.037832932095517e-35,5.037832932095517e-35
BLOCK 2007,5.877471754111438e-40,1.6792776440318391e-35,1.6792776440318391e-35,1.6792776440318391e-35
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.6377662963807814e-60,7.536475132516517e-56,7.536475132516517e-56,7.536475132516517e-56
BLOCK 1014,3.6467567153187624e-66,1.0419304900910749e-61,1.0419304900910749e-61,1.0419304900910749e-61
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.068407831959645e-143,8.7668795198847e-139,8.7668795198847e-139,8.7668795198847e-139
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,6.658302546626648e-42,1.902372156179042e-37,1.902372156179042e-37,1.902372156179042e-37
BLOCK 2024,7.604470259276552e-48,2.172705788364729e-43,2.172705788364729e-43,2.172705788364729e-43
BLOCK 3001,5.219059847923181e-54,1.4911599565494802e-49,1.4911599565494802e-49,1.4911599565494802e-49
BLOCK 3002,4.048921220656361e-59,1.1568346344732459e-54,1.1568346344732459e-54,1.1568346344732459e-54
BLOCK 3003,5.95704318529157e-56,1.7020123386547342e-51,1.7020123386547342e-51,1.7020123386547342e-51
BLOCK 3004,1.0743038105756912e-85,3.069439458787689e-81,3.069439458787689e-81,3.069439458787689e-81
BLOCK 3005,5.894111297440103e-101,1.6840317992686007e-96,1.6840317992686007e-96,1.6840317992686007e-96
BLOCK 3006,2.067862553074136e-119,5.90817872306896e-115,5.90817872306896e-115,5.90817872306896e-115
BLOCK 3007,1.458500850603903e-111,4.1671452874397226e-107,4.1671452874397226e-107,4.1671452874397226e-107
BLOCK 3008,2.0219135556130465e-82,5.776895873180132e-78,5.776895873180132e-78,5.776895873180132e-78
BLOCK 3009,9.374396000800417e-87,2.6783988573715473e-82,2.6783988573715473e-82,2.6783988573715473e-82
BLOCK 3018,1.0588115308051276e-37,3.0251758023003644e-33,3.0251758023003644e-33,3.0251758023003644e-33
BLOCK 3019,1.5554648729405774e-38,4.444185351258792e-34,4.444185351258792e-34,4.444185351258792e-34
BLOCK 3020,5.385381878504691e-31,1.538680536715626e-26,1.538680536715626e-26,1.538680536715626e-26
BLOCK 3021,4.918593029108179e-31,1.4053122940309082e-26,1.4053122940309082e-26,1.4053122940309082e-26
BLOCK 3022,9.072710321908638e-30,2.5922029491167536e-25,2.5922029491167536e-25,2.5922029491167536e-25
BLOCK 3023,4.366059899935235e-28,1.2474456856957814e-23,1.2474456856957814e-23,1.2474456856957814e-23
BLOCK 3024,8.358944478105186e-30,2.3882698508871957e-25,2.3882698508871957e-25,2.3882698508871957e-25
BLOCK 3029,1.099252159163701e-30,3.140720454753431e-26,3.140720454753431e-26,3.140720454753431e-26
BLOCK 2030,1.517833335920996e-46,4.336666674059988e-42,4.336666674059988e-42,4.336666674059988e-42
BLOCK 3000,1.6735082460551256e-40,4.7814521315860725e-36,4.7814521315860725e-36,4.7814521315860725e-36
BLOCK 3016,2.067287013276099e-33,5.906534323645996e-29,5.906534323645996e-29,5.906534323645996e-29
BLOCK 3032,2.9617802702517674e-41,8.462229343576477e-37,8.462229343576477e-37,8.462229343576477e-37
BLOCK 3033,1.5424225665140266e-74,4.406921618611504e-70,4.406921618611504e-70,4.406921618611504e-70
BLOCK 3034,4.876701130136308e-30,1.393343180038945e-25,1.393343180038945e-25,1.393343180038945e-25
BLOCK 3035,3.144555996616612e-33,8.984445704618891e-29,8.984445704618891e-29,8.984445704618891e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.483523602598945e-33,4.2386388645684134e-29,4.2386388645684134e-29,4.2386388645684134e-29
BLOCK 4004,3.349737671366631e-30,9.570679061047516e-26,9.570679061047516e-26,9.570679061047516e-26
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.740152404245884e-26,1.925757829784538e-21,1.925757829784538e-21,1.925757829784538e-21
BLOCK 4009,1.4000219645626692e-26,4.0000627558933403e-22,4.0000627558933403e-22,4.0000627558933403e-22
BLOCK 4010,1.5409387161787175e-27,4.4026820462249065e-23,4.4026820462249065e-23,4.4026820462249065e-23
BLOCK 4011,5.882858283130261e-29,1.6808166523229316e-24,1.6808166523229316e-24,1.6808166523229316e-24
BLOCK 4012,4.953571169764477e-27,1.415306048504136e-22,1.415306048504136e-22,1.415306048504136e-22
BLOCK 4013,2.6112654222357263e-25,7.46075834924493e-21,7.46075834924493e-21,7.46075834924493e-21
BLOCK 4014,1.2234671534725763e-25,3.495620438493075e-21,3.495620438493075e-21,3.495620438493075e-21
BLOCK 4015,1.3039941077897804e-25,3.725697450827944e-21,3.725697450827944e-21,3.725697450827944e-21
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.373859425727253e-26,2.106816978779215e-21,2.106816978779215e-21,2.106816978779215e-21
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.959678307498461e-26,8.456223735709887e-22,8.456223735709887e-22,8.456223735709887e-22
BLOCK 4020,9.402251682175242e-28,2.68635762347864e-23,2.68635762347864e-23,2.68635762347864e-23
BLOCK 4021,4.1609559290625e-27,1.1888445511607142e-22,1.1888445511607142e-22,1.1888445511607142e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.0528184820904597e-29,1.1579481377401311e-24,1.1579481377401311e-24,1.1579481377401311e-24
BLOCK 4024,1.4731002871206632e-29,4.208857963201894e-25,4.208857963201894e-25,4.208857963201894e-25
BLOCK 4025,6.7457210005830064e-31,1.9273488573094303e-26,1.9273488573094303e-26,1.9273488573094303e-26
BLOCK 4026,1.3042727888976523e-30,3.7264936825647207e-26,3.7264936825647207e-26,3.7264936825647207e-26
BLOCK 4027,5.389465719708498e-31,1.5398473484881418e-26,1.5398473484881418e-26,1.5398473484881418e-26
BLOCK 4028,2.3508502521403405e-30,6.716715006115258e-26,6.716715006115258e-26,6.716715006115258e-26
BLOCK 4029,5.458062911303275e-29,1.5594465460866497e-24,1.5594465460866497e-24,1.5594465460866497e-24
BLOCK 4030,2.538142988762828e-29,7.2518371107509365e-25,7.2518371107509365e-25,7.2518371107509365e-25
BLOCK 4031,3.059916225126667e-30,8.742617786076191e-26,8.742617786076191e-26,8.742617786076191e-26
BLOCK 4032,8.835524649220364e-33,2.524435614062961e-28,2.524435614062961e-28,2.524435614062961e-28
BLOCK 4033,2.4215451273112687e-31,6.918700363746482e-27,6.918700363746482e-27,6.918700363746482e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.964113325419137e-33,1.7040323786911818e-28,1.7040323786911818e-28,1.7040323786911818e-28
BLOCK 4035,1.6786483181168868e-32,4.796138051762533e-28,4.796138051762533e-28,4.796138051762533e-28
BLOCK 4036,3.2393702589902627e-32,9.255343597115036e-28,9.255343597115036e-28,9.255343597115036e-28
BLOCK 4037,3.0496104095057036e-32,8.713172598587723e-28,8.713172598587723e-28,8.713172598587723e-28
BLOCK 4038,4.680214104962301e-34,1.3372040299892285e-29,1.3372040299892285e-29,1.3372040299892285e-29
BLOCK 4039,8.567342742575944e-34,2.4478122121645548e-29,2.4478122121645548e-29,2.4478122121645548e-29
BLOCK 4040,1.118522057952434e-35,3.195777308435525e-31,3.195777308435525e-31,3.195777308435525e-31
BLOCK 4041,1.1018942441926006e-33,3.1482692691217156e-29,3.1482692691217156e-29,3.1482692691217156e-29
BLOCK 4042,1.3341325480890362e-34,3.811807280254389e-30,3.811807280254389e-30,3.811807280254389e-30
BLOCK 4043,1.930999502451785e-34,5.517141435576528e-30,5.517141435576528e-30,5.517141435576528e-30
BLOCK 4044,3.884796343079523e-33,1.109941812308435e-28,1.109941812308435e-28,1.109941812308435e-28
BLOCK 4045,8.817064030148296e-33,2.5191611514709417e-28,2.5191611514709417e-28,2.5191611514709417e-28
BLOCK 4046,8.496386042317743e-32,2.4275388692336406e-27,2.4275388692336406e-27,2.4275388692336406e-27
BLOCK 4048,2.3211660411852906e-30,6.631902974815115e-26,6.631902974815115e-26,6.631902974815115e-26
BLOCK 4049,7.167618522097875e-31,2.0478910063136783e-26,2.0478910063136783e-26,2.0478910063136783e-26
BLOCK 4050,7.4523091082583005e-31,2.1292311737880855e-26,2.1292311737880855e-26,2.1292311737880855e-26
BLOCK 4051,6.631130183943074e-33,1.8946086239837353e-28,1.8946086239837353e-28,1.8946086239837353e-28
BLOCK 4052,1.2848876183118753e-32,3.6711074808910718e-28,3.6711074808910718e-28,3.6711074808910718e-28
BLOCK 4053,1.7382512173793853e-32,4.966432049655386e-28,4.966432049655386e-28,4.966432049655386e-28
BLOCK 4054,1.8938028452111715e-32,5.410865272031918e-28,5.410865272031918e-28,5.410865272031918e-28
BLOCK 4055,1.1853079117341931e-32,3.3865940335262654e-28,3.3865940335262654e-28,3.3865940335262654e-28
BLOCK 4056,2.406802986634568e-34,6.87657996181305e-30,6.87657996181305e-30,6.87657996181305e-30
BLOCK 4058,3.206280580060821e-33,9.16080165731663e-29,9.16080165731663e-29,9.16080165731663e-29
BLOCK 4059,4.811947637989121e-33,1.3748421822826058e-28,1.3748421822826058e-28,1.3748421822826058e-28
BLOCK 4061,3.230496700684849e-35,9.229990573385281e-31,9.229990573385281e-31,9.229990573385281e-31
BLOCK 4062,6.697305900335603e-35,1.9135159715244577e-30,1.9135159715244577e-30,1.9135159715244577e-30
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.9776258207913993e-55,5.650359487975426e-51,5.650359487975426e-51,5.650359487975426e-51
BLOCK 2032,1.4278130152652023e-58,4.079465757900578e-54,4.079465757900578e-54,4.079465757900578e-54
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.537228102259606e-35,4.3920802921703034e-31,4.3920802921703034e-31,4.3920802921703034e-31
BLOCK 2058,4.47615676226872e-52,1.2789019320767772e-47,1.2789019320767772e-47,1.2789019320767772e-47
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.290313676037107e-35,2.0829467645820303e-30,2.0829467645820303e-30,2.0829467645820303e-30
BLOCK 4064,8.828359724034641e-35,2.522388492581326e-30,2.522388492581326e-30,2.522388492581326e-30
BLOCK 4065,1.3038583339320814e-35,3.725309525520232e-31,3.725309525520232e-31,3.725309525520232e-31
