,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 2007,1.0969523174868648e-251,3.1341494785338997e-247,3.1341494785338997e-247,3.1341494785338997e-247
BLOCK 2010,1.3669593197860048e-205,3.9055980565314414e-201,3.9055980565314414e-201,3.9055980565314414e-201
BLOCK 2011,2.5912017617467156e-47,7.403433604990615e-43,7.403433604990615e-43,7.403433604990615e-43
BLOCK 2012,1.1259654700208564e-43,3.217044200059589e-39,3.217044200059589e-39,3.217044200059589e-39
BLOCK 2026,4.159484081673259e-105,1.1884240233352166e-100,1.1884240233352166e-100,1.1884240233352166e-100
BLOCK 2027,5.022782609531451e-114,1.4350807455804142e-109,1.4350807455804142e-109,1.4350807455804142e-109
BLOCK 2051,1.1433931022136233e-44,3.2668374348960662e-40,3.2668374348960662e-40,3.2668374348960662e-40
BLOCK 2054,1.2031036843600989e-44,3.437439098171711e-40,3.437439098171711e-40,3.437439098171711e-40
BLOCK 2055,1.3382370597513399e-37,3.823534456432399e-33,3.823534456432399e-33,3.823534456432399e-33
BLOCK 2056,2.291216274200731e-34,6.546332212002089e-30,6.546332212002089e-30,6.546332212002089e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6780759180685623e-34,4.7945026230530345e-30,4.7945026230530345e-30,4.7945026230530345e-30
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.978581565055184e-34,1.4224518757300524e-29,1.4224518757300524e-29,1.4224518757300524e-29
BLOCK 1021,3.355844388029096e-198,9.588126822940274e-194,9.588126822940274e-194,9.588126822940274e-194
BLOCK 1022,8.177431621557193e-196,2.3364090347306266e-191,2.3364090347306266e-191,2.3364090347306266e-191
BLOCK 1023,1.952630702442445e-94,5.578944864121271e-90,5.578944864121271e-90,5.578944864121271e-90
BLOCK 1031,1.7499630171834733e-103,4.999894334809923e-99,4.999894334809923e-99,4.999894334809923e-99
BLOCK 1032,2.430634974306425e-98,6.944671355161213e-94,6.944671355161213e-94,6.944671355161213e-94
BLOCK 1034,2.2932215721395243e-140,6.552061634684354e-136,6.552061634684354e-136,6.552061634684354e-136
BLOCK 1036,7.390893661594258e-61,2.111683903312645e-56,2.111683903312645e-56,2.111683903312645e-56
BLOCK 1048,8.39664135232167e-51,2.3990403863776196e-46,2.3990403863776196e-46,2.3990403863776196e-46
BLOCK 1049,7.920179856142132e-139,2.262908530326323e-134,2.262908530326323e-134,2.262908530326323e-134
BLOCK 1050,1.891218528100495e-99,5.403481508858556e-95,5.403481508858556e-95,5.403481508858556e-95
BLOCK 1051,2.8799722510481436e-44,8.228492145851839e-40,8.228492145851839e-40,8.228492145851839e-40
BLOCK 1053,7.032531851541093e-45,2.0092948147260266e-40,2.0092948147260266e-40,2.0092948147260266e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.038874451363935e-42,1.1539641289611242e-37,1.1539641289611242e-37,1.1539641289611242e-37
BLOCK 1059,2.4286993491333898e-64,6.93914099752397e-60,6.93914099752397e-60,6.93914099752397e-60
BLOCK 1060,4.871606725273121e-49,1.3918876357923202e-44,1.3918876357923202e-44,1.3918876357923202e-44
BLOCK 1061,8.541587191372607e-35,2.440453483249316e-30,2.440453483249316e-30,2.440453483249316e-30
BLOCK 1062,7.706752263404146e-36,2.2019292181154698e-31,2.2019292181154698e-31,2.2019292181154698e-31
BLOCK 1063,2.684791597136706e-29,7.670833134676302e-25,7.670833134676302e-25,7.670833134676302e-25
BLOCK 1064,1.945095704557275e-28,5.557416298735071e-24,5.557416298735071e-24,5.557416298735071e-24
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,1.9959342163763008e-51,5.702669189646573e-47,5.702669189646573e-47,5.702669189646573e-47
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,9.06362686088059e-40,2.5896076745373107e-35,2.5896076745373107e-35,2.5896076745373107e-35
BLOCK 3040,2.3137519962064235e-41,6.610719989161209e-37,6.610719989161209e-37,6.610719989161209e-37
BLOCK 3041,4.521109753499112e-42,1.291745643856889e-37,1.291745643856889e-37,1.291745643856889e-37
BLOCK 3042,1.0174152424367084e-40,2.9069006926763095e-36,2.9069006926763095e-36,2.9069006926763095e-36
BLOCK 3043,7.347537838053988e-40,2.099296525158282e-35,2.099296525158282e-35,2.099296525158282e-35
BLOCK 3044,3.958339529259914e-43,1.1309541512171182e-38,1.1309541512171182e-38,1.1309541512171182e-38
BLOCK 3045,1.503436870490462e-48,4.295533915687034e-44,4.295533915687034e-44,4.295533915687034e-44
BLOCK 3046,8.808101349541174e-51,2.516600385583192e-46,2.516600385583192e-46,2.516600385583192e-46
BLOCK 3047,1.511713457370325e-54,4.319181306772357e-50,4.319181306772357e-50,4.319181306772357e-50
BLOCK 3048,5.078108971260294e-42,1.450888277502941e-37,1.450888277502941e-37,1.450888277502941e-37
BLOCK 3049,1.1056782092162615e-37,3.159080597760747e-33,3.159080597760747e-33,3.159080597760747e-33
BLOCK 3050,3.6155763225707745e-46,1.0330218064487925e-41,1.0330218064487925e-41,1.0330218064487925e-41
BLOCK 2059,2.427428355786624e-22,6.9355095879617825e-18,6.9355095879617825e-18,6.9355095879617825e-18
BLOCK 2060,4.021658763392069e-21,1.1490453609691624e-16,1.1490453609691624e-16,1.1490453609691624e-16
BLOCK 2061,4.791975701513454e-21,1.3691359147181298e-16,1.3691359147181298e-16,1.3691359147181298e-16
BLOCK 2064,1.1945678054767657e-22,3.413050872790759e-18,3.413050872790759e-18,3.413050872790759e-18
BLOCK 2014,1.1178469822441333e-45,3.1938485206975235e-41,3.1938485206975235e-41,3.1938485206975235e-41
BLOCK 2015,1.5653429725337407e-40,4.4724084929535445e-36,4.4724084929535445e-36,4.4724084929535445e-36
BLOCK 2016,3.771502845116578e-57,1.0775722414618794e-52,1.0775722414618794e-52,1.0775722414618794e-52
BLOCK 2017,4.944995337364195e-68,1.4128558106754841e-63,1.4128558106754841e-63,1.4128558106754841e-63
BLOCK 2018,2.973661734283461e-48,8.49617638366703e-44,8.49617638366703e-44,8.49617638366703e-44
BLOCK 2019,1.5322961031631025e-265,4.377988866180292e-261,4.377988866180292e-261,4.377988866180292e-261
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.83815872820799e-26,2.5251882080594253e-21,2.5251882080594253e-21,2.5251882080594253e-21
BLOCK 2022,1.9484335957066123e-35,5.56695313059032e-31,5.56695313059032e-31,5.56695313059032e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.6624859561285542e-30,7.607102731795869e-26,7.607102731795869e-26,7.607102731795869e-26
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.90714341230256e-23,1.9734695463721597e-18,1.9734695463721597e-18,1.9734695463721597e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.999178267734416e-41,1.4283366479241188e-36,1.4283366479241188e-36,1.4283366479241188e-36
BLOCK 2037,3.8899207300619504e-41,1.1114059228748428e-36,1.1114059228748428e-36,1.1114059228748428e-36
BLOCK 2038,2.809192858556476e-38,8.02626531016136e-34,8.02626531016136e-34,8.02626531016136e-34
BLOCK 2040,1.1585690163157536e-23,3.3101971894735814e-19,3.3101971894735814e-19,3.3101971894735814e-19
BLOCK 2041,2.752049931604963e-36,7.862999804585608e-32,7.862999804585608e-32,7.862999804585608e-32
BLOCK 2042,3.552676185024965e-39,1.0150503385785613e-34,1.0150503385785613e-34,1.0150503385785613e-34
BLOCK 2043,4.079640038580029e-44,1.1656114395942937e-39,1.1656114395942937e-39,1.1656114395942937e-39
BLOCK 2044,3.152227871525912e-44,9.00636534721689e-40,9.00636534721689e-40,9.00636534721689e-40
BLOCK 1045,6.545681319728908e-53,1.870194662779688e-48,1.870194662779688e-48,1.870194662779688e-48
BLOCK 1047,1.1163283982625174e-65,3.189509709321478e-61,3.189509709321478e-61,3.189509709321478e-61
BLOCK 1041,8.242330463587512e-71,2.3549515610250032e-66,2.3549515610250032e-66,2.3549515610250032e-66
BLOCK 1042,1.0746008826271082e-58,3.0702882360774517e-54,3.0702882360774517e-54,3.0702882360774517e-54
BLOCK 1043,9.9920287910733e-53,2.854865368878085e-48,2.854865368878085e-48,2.854865368878085e-48
BLOCK 1044,1.7995234548223128e-50,5.141495585206608e-46,5.141495585206608e-46,5.141495585206608e-46
BLOCK 1046,9.325272057524417e-50,2.664363445006976e-45,2.664363445006976e-45,2.664363445006976e-45
BLOCK 2033,2.3380991694802792e-35,6.680283341372226e-31,6.680283341372226e-31,6.680283341372226e-31
BLOCK 2045,2.3236024033868253e-46,6.638864009676643e-42,6.638864009676643e-42,6.638864009676643e-42
BLOCK 2046,4.2023016871403866e-47,1.2006576248972531e-42,1.2006576248972531e-42,1.2006576248972531e-42
BLOCK 2047,4.2674266072840146e-46,1.2192647449382898e-41,1.2192647449382898e-41,1.2192647449382898e-41
BLOCK 2048,3.839602920820856e-45,1.0970294059488159e-40,1.0970294059488159e-40,1.0970294059488159e-40
BLOCK 2049,1.1118047166907498e-45,3.1765849048307136e-41,3.1765849048307136e-41,3.1765849048307136e-41
BLOCK 2050,3.4498523095586973e-46,9.85672088445342e-42,9.85672088445342e-42,9.85672088445342e-42
BLOCK 2052,8.60769824830774e-43,2.459342356659354e-38,2.459342356659354e-38,2.459342356659354e-38
BLOCK 2062,3.723305727819358e-22,1.0638016365198165e-17,1.0638016365198165e-17,1.0638016365198165e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5631311432891872e-44,4.466088980826249e-40,4.466088980826249e-40,4.466088980826249e-40
BLOCK 2036,1.201264482697249e-33,3.4321842362778536e-29,3.4321842362778536e-29,3.4321842362778536e-29
BLOCK 2039,2.074269900683351e-28,5.92648543052386e-24,5.92648543052386e-24,5.92648543052386e-24
BLOCK 2053,3.8211258979200943e-44,1.0917502565485983e-39,1.0917502565485983e-39,1.0917502565485983e-39
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.4218641691335643e-33,6.919611911810182e-29,6.919611911810182e-29,6.919611911810182e-29
BLOCK 2066,7.243026884779985e-32,2.0694362527942812e-27,2.0694362527942812e-27,2.0694362527942812e-27
BLOCK 2067,1.690222910164054e-47,4.8292083147544395e-43,4.8292083147544395e-43,4.8292083147544395e-43
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
