,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1018,2.6778780777120966e-61,7.65108022203456e-57,7.65108022203456e-57,7.65108022203456e-57
BLOCK 1019,2.671763313127484e-60,7.633609466078524e-56,7.633609466078524e-56,7.633609466078524e-56
BLOCK 2000,3.8035768464993386e-29,1.0867362418569538e-24,1.0867362418569538e-24,1.0867362418569538e-24
BLOCK 2001,1.2301034526412683e-28,3.514581293260766e-24,3.514581293260766e-24,3.514581293260766e-24
BLOCK 2002,1.4124653919957488e-28,4.035615405702139e-24,4.035615405702139e-24,4.035615405702139e-24
BLOCK 2003,8.099295262313982e-29,2.3140843606611375e-24,2.3140843606611375e-24,2.3140843606611375e-24
BLOCK 2004,1.9779680764987683e-57,5.651337361425051e-53,5.651337361425051e-53,5.651337361425051e-53
BLOCK 2005,2.718845991814177e-68,7.768131405183362e-64,7.768131405183362e-64,7.768131405183362e-64
BLOCK 2006,9.033498386833128e-70,2.580999539095179e-65,2.580999539095179e-65,2.580999539095179e-65
BLOCK 2007,1.104428430781956e-68,3.15550980223416e-64,3.15550980223416e-64,3.15550980223416e-64
BLOCK 2010,5.41660716190344e-63,1.5476020462581256e-58,1.5476020462581256e-58,1.5476020462581256e-58
BLOCK 2011,4.2909232448771906e-29,1.2259780699649114e-24,1.2259780699649114e-24,1.2259780699649114e-24
BLOCK 2012,3.4079147571717584e-31,9.736899306205024e-27,9.736899306205024e-27,9.736899306205024e-27
BLOCK 2026,1.6587145172814473e-44,4.739184335089848e-40,4.739184335089848e-40,4.739184335089848e-40
BLOCK 2027,1.2277181710950765e-46,3.5077662031287894e-42,3.5077662031287894e-42,3.5077662031287894e-42
BLOCK 2051,4.804476942531202e-28,1.3727076978660577e-23,1.3727076978660577e-23,1.3727076978660577e-23
BLOCK 2054,3.601164632268039e-28,1.028904180648011e-23,1.028904180648011e-23,1.028904180648011e-23
BLOCK 2055,6.834774712696441e-31,1.9527927750561258e-26,1.9527927750561258e-26,1.9527927750561258e-26
BLOCK 2056,3.1851970170605655e-28,9.100562905887329e-24,9.100562905887329e-24,9.100562905887329e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.51047530751425e-25,1.0029929450040713e-20,1.0029929450040713e-20,1.0029929450040713e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.5645941828393054e-25,4.470269093826587e-21,4.470269093826587e-21,4.470269093826587e-21
BLOCK 1021,6.381453093701065e-62,1.8232723124860183e-57,1.8232723124860183e-57,1.8232723124860183e-57
BLOCK 1022,1.3571880132949938e-61,3.877680037985696e-57,3.877680037985696e-57,3.877680037985696e-57
BLOCK 1023,4.422552403136234e-43,1.263586400896067e-38,1.263586400896067e-38,1.263586400896067e-38
BLOCK 1031,2.6828201260759575e-44,7.66520036021702e-40,7.66520036021702e-40,7.66520036021702e-40
BLOCK 1032,3.177382641340285e-43,9.078236118115099e-39,9.078236118115099e-39,9.078236118115099e-39
BLOCK 1034,6.861030039438249e-53,1.9602942969823566e-48,1.9602942969823566e-48,1.9602942969823566e-48
BLOCK 1036,5.200296929441938e-32,1.4857991226976965e-27,1.4857991226976965e-27,1.4857991226976965e-27
BLOCK 1048,3.808060502030165e-29,1.0880172862943327e-24,1.0880172862943327e-24,1.0880172862943327e-24
BLOCK 1049,3.0880802419672402e-52,8.823086405620685e-48,8.823086405620685e-48,8.823086405620685e-48
BLOCK 1050,1.047986507901502e-43,2.994247165432863e-39,2.994247165432863e-39,2.994247165432863e-39
BLOCK 1051,9.857876001370183e-28,2.8165360003914804e-23,2.8165360003914804e-23,2.8165360003914804e-23
BLOCK 1053,3.1830865531029868e-27,9.094533008865676e-23,9.094533008865676e-23,9.094533008865676e-23
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2751468434505468e-26,3.6432766955729907e-22,3.6432766955729907e-22,3.6432766955729907e-22
BLOCK 1059,4.011211820217336e-33,1.1460605200620957e-28,1.1460605200620957e-28,1.1460605200620957e-28
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4161712548959709e-36,4.0462035854170595e-32,4.0462035854170595e-32,4.0462035854170595e-32
BLOCK 2015,1.7442559785713766e-32,4.983588510203933e-28,4.983588510203933e-28,4.983588510203933e-28
BLOCK 2016,7.696686125575113e-45,2.1990531787357465e-40,2.1990531787357465e-40,2.1990531787357465e-40
BLOCK 2017,1.707102295255019e-52,4.877435129300054e-48,4.877435129300054e-48,4.877435129300054e-48
BLOCK 2018,4.4591949891923144e-45,1.274055711197804e-40,1.274055711197804e-40,1.274055711197804e-40
BLOCK 2019,5.638929446320121e-132,1.611122698948606e-127,1.611122698948606e-127,1.611122698948606e-127
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.190936914330714e-38,1.768839118380204e-33,1.768839118380204e-33,1.768839118380204e-33
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.4057573666221257e-116,6.873592476063215e-112,6.873592476063215e-112,6.873592476063215e-112
BLOCK 4024,9.144712028215747e-113,2.612774865204499e-108,2.612774865204499e-108,2.612774865204499e-108
BLOCK 4025,2.7472583978924057e-103,7.849309708264015e-99,7.849309708264015e-99,7.849309708264015e-99
BLOCK 4026,1.8247132064368262e-107,5.213466304105217e-103,5.213466304105217e-103,5.213466304105217e-103
BLOCK 4027,3.1264070125259845e-107,8.932591464359956e-103,8.932591464359956e-103,8.932591464359956e-103
BLOCK 4028,1.3583335427109335e-111,3.880952979174095e-107,3.880952979174095e-107,3.880952979174095e-107
BLOCK 4029,1.2310638157047647e-127,3.517325187727899e-123,3.517325187727899e-123,3.517325187727899e-123
BLOCK 4030,3.50288847337837e-117,1.0008252781081057e-112,1.0008252781081057e-112,1.0008252781081057e-112
BLOCK 4031,5.1212254733318216e-126,1.4632072780948062e-121,1.4632072780948062e-121,1.4632072780948062e-121
BLOCK 4032,1.2546858340953352e-97,3.584816668843815e-93,3.584816668843815e-93,3.584816668843815e-93
BLOCK 4033,1.5333398600448714e-117,4.380971028699632e-113,4.380971028699632e-113,4.380971028699632e-113
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2681058157420416e-99,3.62315947354869e-95,3.62315947354869e-95,3.62315947354869e-95
BLOCK 4035,2.0926134624799687e-98,5.978895607085624e-94,5.978895607085624e-94,5.978895607085624e-94
BLOCK 4036,4.143106053673387e-100,1.1837445867638248e-95,1.1837445867638248e-95,1.1837445867638248e-95
BLOCK 4037,3.629782677271389e-98,1.0370807649346826e-93,1.0370807649346826e-93,1.0370807649346826e-93
BLOCK 4038,2.9417300261020847e-87,8.404942931720241e-83,8.404942931720241e-83,8.404942931720241e-83
BLOCK 4039,2.8203575481296732e-87,8.058164423227637e-83,8.058164423227637e-83,8.058164423227637e-83
BLOCK 4040,3.455431707566566e-80,9.872662021618759e-76,9.872662021618759e-76,9.872662021618759e-76
BLOCK 4041,1.7037842489241987e-95,4.8679549969262823e-91,4.8679549969262823e-91,4.8679549969262823e-91
BLOCK 4042,1.420518935699047e-87,4.058625530568706e-83,4.058625530568706e-83,4.058625530568706e-83
BLOCK 4043,1.7462860064715519e-94,4.989388589918719e-90,4.989388589918719e-90,4.989388589918719e-90
BLOCK 4044,6.458745994754123e-104,1.845355998501178e-99,1.845355998501178e-99,1.845355998501178e-99
BLOCK 4045,7.577820577081563e-112,2.1650915934518752e-107,2.1650915934518752e-107,2.1650915934518752e-107
BLOCK 4046,2.89325369453984e-114,8.266439127256685e-110,8.266439127256685e-110,8.266439127256685e-110
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,9.600800788897269e-122,2.7430859396849337e-117,2.7430859396849337e-117,2.7430859396849337e-117
BLOCK 4052,7.28336433521314e-117,2.0809612386323254e-112,2.0809612386323254e-112,2.0809612386323254e-112
BLOCK 4053,1.7702144315276652e-115,5.057755518650472e-111,5.057755518650472e-111,5.057755518650472e-111
BLOCK 4054,4.42454628150261e-112,1.264156080429317e-107,1.264156080429317e-107,1.264156080429317e-107
BLOCK 4055,9.652137967401288e-111,2.7577537049717967e-106,2.7577537049717967e-106,2.7577537049717967e-106
BLOCK 4056,1.4982386775280307e-103,4.2806819357943724e-99,4.2806819357943724e-99,4.2806819357943724e-99
BLOCK 4058,5.424671329372363e-111,1.5499060941063891e-106,1.5499060941063891e-106,1.5499060941063891e-106
BLOCK 4059,2.705405391509085e-111,7.729729690025957e-107,7.729729690025957e-107,7.729729690025957e-107
BLOCK 4061,2.0698678705200277e-94,5.9139082014857925e-90,5.9139082014857925e-90,5.9139082014857925e-90
BLOCK 4062,1.6931377023702014e-96,4.8375362924862896e-92,4.8375362924862896e-92,4.8375362924862896e-92
BLOCK 2035,1.8078414662710887e-33,5.16526133220311e-29,5.16526133220311e-29,5.16526133220311e-29
BLOCK 2037,1.8277369483791256e-35,5.222105566797501e-31,5.222105566797501e-31,5.222105566797501e-31
BLOCK 2038,2.6941855986636866e-36,7.697673139039104e-32,7.697673139039104e-32,7.697673139039104e-32
BLOCK 2040,3.015785613437617e-34,8.616530324107476e-30,8.616530324107476e-30,8.616530324107476e-30
BLOCK 2041,1.878275638092275e-27,5.366501823120786e-23,5.366501823120786e-23,5.366501823120786e-23
BLOCK 2042,8.489078820523012e-28,2.425451091578003e-23,2.425451091578003e-23,2.425451091578003e-23
BLOCK 2043,3.117419143343136e-28,8.906911838123245e-24,8.906911838123245e-24,8.906911838123245e-24
BLOCK 2044,3.938087896056504e-28,1.1251679703018582e-23,1.1251679703018582e-23,1.1251679703018582e-23
BLOCK 1045,2.3573858370813016e-30,6.735388105946575e-26,6.735388105946575e-26,6.735388105946575e-26
BLOCK 1047,3.17871404877753e-34,9.082040139364372e-30,9.082040139364372e-30,9.082040139364372e-30
BLOCK 1041,1.3044380692042253e-39,3.7269659120120717e-35,3.7269659120120717e-35,3.7269659120120717e-35
BLOCK 1042,6.250447916252158e-34,1.7858422617863304e-29,1.7858422617863304e-29,1.7858422617863304e-29
BLOCK 1043,2.7790555746135326e-32,7.940158784610092e-28,7.940158784610092e-28,7.940158784610092e-28
BLOCK 1044,9.132804464281086e-30,2.6093727040803097e-25,2.6093727040803097e-25,2.6093727040803097e-25
BLOCK 1046,1.823860214219015e-29,5.211029183482899e-25,5.211029183482899e-25,5.211029183482899e-25
BLOCK 2033,8.252206142442066e-30,2.357773183554876e-25,2.357773183554876e-25,2.357773183554876e-25
BLOCK 2045,1.033071744515317e-28,2.951633555758048e-24,2.951633555758048e-24,2.951633555758048e-24
BLOCK 2046,7.812848757195438e-29,2.232242502055839e-24,2.232242502055839e-24,2.232242502055839e-24
BLOCK 2047,1.6261538783210806e-28,4.64615393806023e-24,4.64615393806023e-24,4.64615393806023e-24
BLOCK 2048,3.2173260373867993e-28,9.192360106819425e-24,9.192360106819425e-24,9.192360106819425e-24
BLOCK 2049,2.8430138691932375e-28,8.122896769123534e-24,8.122896769123534e-24,8.122896769123534e-24
BLOCK 2050,2.5375553694347907e-28,7.250158198385115e-24,7.250158198385115e-24,7.250158198385115e-24
BLOCK 2052,7.560367415628732e-28,2.1601049758939232e-23,2.1601049758939232e-23,2.1601049758939232e-23
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1483625643614761e-35,3.281035898175646e-31,3.281035898175646e-31,3.281035898175646e-31
BLOCK 2036,1.1989495068755427e-33,3.4255700196444076e-29,3.4255700196444076e-29,3.4255700196444076e-29
BLOCK 2039,3.304769016569985e-30,9.442197190199955e-26,9.442197190199955e-26,9.442197190199955e-26
BLOCK 2053,5.467802324791754e-28,1.5622292356547865e-23,1.5622292356547865e-23,1.5622292356547865e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.4620033619419844e-28,7.03429531983424e-24,7.03429531983424e-24,7.03429531983424e-24
BLOCK 2066,1.166624179354792e-27,3.3332119410136913e-23,3.3332119410136913e-23,3.3332119410136913e-23
BLOCK 2067,2.8835427251615553e-38,8.238693500461585e-34,8.238693500461585e-34,8.238693500461585e-34
BLOCK 4063,2.8966991391877196e-98,8.276283254822056e-94,8.276283254822056e-94,8.276283254822056e-94
BLOCK 4064,3.0407692210398047e-102,8.687912060113727e-98,8.687912060113727e-98,8.687912060113727e-98
BLOCK 4065,1.8970284868999963e-80,5.420081391142846e-76,5.420081391142846e-76,5.420081391142846e-76
