,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.4075512314914724e-26,4.0215749471184923e-22,4.0215749471184923e-22,4.0215749471184923e-22
BLOCK 1010,9.058856869739812e-27,2.5882448199256605e-22,2.5882448199256605e-22,2.5882448199256605e-22
BLOCK 1017,2.3354974405413618e-47,6.672849830118177e-43,6.672849830118177e-43,6.672849830118177e-43
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.9370970554414135e-28,1.4105991586975467e-23,1.4105991586975467e-23,1.4105991586975467e-23
BLOCK 2001,1.1747927211021613e-27,3.3565506317204607e-23,3.3565506317204607e-23,3.3565506317204607e-23
BLOCK 2002,1.25134541890069e-27,3.5752726254305424e-23,3.5752726254305424e-23,3.5752726254305424e-23
BLOCK 2003,8.059005718083018e-28,2.3025730623094333e-23,2.3025730623094333e-23,2.3025730623094333e-23
BLOCK 2004,3.5636862801229275e-52,1.0181960800351222e-47,1.0181960800351222e-47,1.0181960800351222e-47
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.276614754348357e-28,1.221889929813816e-23,1.221889929813816e-23,1.221889929813816e-23
BLOCK 2012,2.2028373431433972e-30,6.293820980409706e-26,6.293820980409706e-26,6.293820980409706e-26
BLOCK 2026,4.927189608320349e-41,1.4077684595200996e-36,1.4077684595200996e-36,1.4077684595200996e-36
BLOCK 2027,6.757995393950484e-43,1.9308558268429953e-38,1.9308558268429953e-38,1.9308558268429953e-38
BLOCK 2051,3.1237478735778915e-27,8.92499392450826e-23,8.92499392450826e-23,8.92499392450826e-23
BLOCK 2054,2.355126349074091e-27,6.728932425925974e-23,6.728932425925974e-23,6.728932425925974e-23
BLOCK 2055,1.6418231787577122e-30,4.690923367879177e-26,4.690923367879177e-26,4.690923367879177e-26
BLOCK 2056,3.5873983789496756e-28,1.024970965414193e-23,1.024970965414193e-23,1.024970965414193e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.592349478094281e-25,7.406712794555087e-21,7.406712794555087e-21,7.406712794555087e-21
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1251198236859852e-25,3.214628067674243e-21,3.214628067674243e-21,3.214628067674243e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.002164681355584e-40,1.429189908958738e-35,1.429189908958738e-35,1.429189908958738e-35
BLOCK 1031,6.810833688045292e-41,1.9459524822986547e-36,1.9459524822986547e-36,1.9459524822986547e-36
BLOCK 1032,5.344993284851627e-40,1.527140938529036e-35,1.527140938529036e-35,1.527140938529036e-35
BLOCK 1034,1.459685900338351e-48,4.1705311438238604e-44,4.1705311438238604e-44,4.1705311438238604e-44
BLOCK 1036,2.9249544377104073e-30,8.357012679172591e-26,8.357012679172591e-26,8.357012679172591e-26
BLOCK 1048,5.9700518194252135e-28,1.7057290912643465e-23,1.7057290912643465e-23,1.7057290912643465e-23
BLOCK 1049,6.56858655152258e-48,1.876739014720737e-43,1.876739014720737e-43,1.876739014720737e-43
BLOCK 1050,1.853331191344669e-40,5.295231975270482e-36,5.295231975270482e-36,5.295231975270482e-36
BLOCK 1051,5.909658255651431e-27,1.68847378732898e-22,1.68847378732898e-22,1.68847378732898e-22
BLOCK 1053,1.9872818486945507e-26,5.677948139127287e-22,5.677948139127287e-22,5.677948139127287e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.986967890540341e-26,1.4248479687258116e-21,1.4248479687258116e-21,1.4248479687258116e-21
BLOCK 1059,3.3495629398809105e-31,9.570179828231172e-27,9.570179828231172e-27,9.570179828231172e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2538606408771068e-35,3.5824589739345902e-31,3.5824589739345902e-31,3.5824589739345902e-31
BLOCK 2015,7.101465434522852e-32,2.028990124149386e-27,2.028990124149386e-27,2.028990124149386e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.023705013100781e-33,2.292487146600223e-28,2.292487146600223e-28,2.292487146600223e-28
BLOCK 2037,8.215294919026803e-35,2.3472271197219433e-30,2.3472271197219433e-30,2.3472271197219433e-30
BLOCK 2038,7.422854993992472e-36,2.1208157125692775e-31,2.1208157125692775e-31,2.1208157125692775e-31
BLOCK 2040,7.422854993992472e-36,2.1208157125692775e-31,2.1208157125692775e-31,2.1208157125692775e-31
BLOCK 2041,2.9469915242194347e-27,8.419975783484099e-23,8.419975783484099e-23,8.419975783484099e-23
BLOCK 2042,2.3230030280671585e-27,6.63715150876331e-23,6.63715150876331e-23,6.63715150876331e-23
BLOCK 2043,1.8985736599008205e-27,5.4244961711452e-23,5.4244961711452e-23,5.4244961711452e-23
BLOCK 2044,2.4200387084337675e-27,6.914396309810764e-23,6.914396309810764e-23,6.914396309810764e-23
BLOCK 1045,5.0380107560445906e-29,1.4394316445841686e-24,1.4394316445841686e-24,1.4394316445841686e-24
BLOCK 1047,3.03319448885757e-32,8.666269968164485e-28,8.666269968164485e-28,8.666269968164485e-28
BLOCK 1041,1.8749134895615485e-37,5.356895684461567e-33,5.356895684461567e-33,5.356895684461567e-33
BLOCK 1042,2.7459977482478135e-32,7.8457078521366085e-28,7.8457078521366085e-28,7.8457078521366085e-28
BLOCK 1043,6.036948032075443e-31,1.7248422948786979e-26,1.7248422948786979e-26,1.7248422948786979e-26
BLOCK 1044,1.4125946012428806e-28,4.0359845749796584e-24,4.0359845749796584e-24,4.0359845749796584e-24
BLOCK 1046,2.544072214390718e-28,7.26877775540205e-24,7.26877775540205e-24,7.26877775540205e-24
BLOCK 2033,1.2485081605733305e-29,3.567166173066658e-25,3.567166173066658e-25,3.567166173066658e-25
BLOCK 2045,8.870726711588124e-28,2.5344933461680353e-23,2.5344933461680353e-23,2.5344933461680353e-23
BLOCK 2046,7.466838064004082e-28,2.133382304001166e-23,2.133382304001166e-23,2.133382304001166e-23
BLOCK 2047,1.3310605885600758e-27,3.803030253028788e-23,3.803030253028788e-23,3.803030253028788e-23
BLOCK 2048,2.263745980630772e-27,6.467845658945063e-23,6.467845658945063e-23,6.467845658945063e-23
BLOCK 2049,2.163463630156638e-27,6.181324657590394e-23,6.181324657590394e-23,6.181324657590394e-23
BLOCK 2050,2.0772216668790687e-27,5.93491904822591e-23,5.93491904822591e-23,5.93491904822591e-23
BLOCK 2052,3.688689980109862e-27,1.0539114228885319e-22,1.0539114228885319e-22,1.0539114228885319e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.67170019230607e-35,2.4776286263731626e-30,2.4776286263731626e-30,2.4776286263731626e-30
BLOCK 2036,1.3216694243357406e-33,3.776198355244973e-29,3.776198355244973e-29,3.776198355244973e-29
BLOCK 2039,8.179007188991308e-31,2.3368591968546592e-26,2.3368591968546592e-26,2.3368591968546592e-26
BLOCK 2053,3.285883258540753e-27,9.388237881545007e-23,9.388237881545007e-23,9.388237881545007e-23
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.2199109207428004e-28,6.342602630693715e-24,6.342602630693715e-24,6.342602630693715e-24
BLOCK 2066,6.844455668641214e-28,1.9555587624689183e-23,1.9555587624689183e-23,1.9555587624689183e-23
BLOCK 2067,3.2600376662804775e-37,9.314393332229936e-33,9.314393332229936e-33,9.314393332229936e-33
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
