,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1018,7.356971463969998e-27,2.1019918468485706e-22,2.1019918468485706e-22,2.1019918468485706e-22
BLOCK 1019,8.036009625365454e-26,2.2960027501044153e-21,2.2960027501044153e-21,2.2960027501044153e-21
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.1490287710881777e-25,8.997225060251935e-21,8.997225060251935e-21,8.997225060251935e-21
BLOCK 2005,1.071136608523766e-25,3.0603903100679027e-21,3.0603903100679027e-21,3.0603903100679027e-21
BLOCK 2006,7.338285188877101e-26,2.096652911107743e-21,2.096652911107743e-21,2.096652911107743e-21
BLOCK 2007,8.22547974596913e-26,2.350137070276894e-21,2.350137070276894e-21,2.350137070276894e-21
BLOCK 2010,1.8534610159976532e-25,5.295602902850437e-21,5.295602902850437e-21,5.295602902850437e-21
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7033227587425616e-26,7.723779310693033e-22,7.723779310693033e-22,7.723779310693033e-22
BLOCK 2027,6.350408886055582e-26,1.814402538873023e-21,1.814402538873023e-21,1.814402538873023e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.622777690925747e-67,4.636507688359276e-63,4.636507688359276e-63,4.636507688359276e-63
BLOCK 1014,8.609766018242632e-121,2.4599331480693232e-116,2.4599331480693232e-116,2.4599331480693232e-116
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1256248578537804e-25,3.216071022439372e-21,3.216071022439372e-21,3.216071022439372e-21
BLOCK 1022,1.449109065811323e-25,4.1403116166037796e-21,4.1403116166037796e-21,4.1403116166037796e-21
BLOCK 1023,5.885577706677514e-28,1.6815936304792895e-23,1.6815936304792895e-23,1.6815936304792895e-23
BLOCK 1031,1.5065171386495056e-26,4.30433468185573e-22,4.30433468185573e-22,4.30433468185573e-22
BLOCK 1032,5.2379418166685464e-27,1.4965548047624415e-22,1.4965548047624415e-22,1.4965548047624415e-22
BLOCK 1034,1.2791556148974542e-26,3.65473032827844e-22,3.65473032827844e-22,3.65473032827844e-22
BLOCK 1036,1.8101334064809532e-32,5.1718097328027235e-28,5.1718097328027235e-28,5.1718097328027235e-28
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.76120384253231e-26,1.646058240723517e-21,1.646058240723517e-21,1.646058240723517e-21
BLOCK 1050,4.0329373435160006e-27,1.152267812433143e-22,1.152267812433143e-22,1.152267812433143e-22
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.0087369072877855e-31,5.7392483065365295e-27,5.7392483065365295e-27,5.7392483065365295e-27
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.169890023071291e-254,3.3425429230608313e-250,3.3425429230608313e-250,3.3425429230608313e-250
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,4.946704723166602e-119,1.413344206619029e-114,1.413344206619029e-114,1.413344206619029e-114
BLOCK 3019,3.3755648853494605e-96,9.644471100998457e-92,9.644471100998457e-92,9.644471100998457e-92
BLOCK 3020,2.0242103767013258e-60,5.783458219146644e-56,5.783458219146644e-56,5.783458219146644e-56
BLOCK 3021,5.0488768332741914e-67,1.4425362380783403e-62,1.4425362380783403e-62,1.4425362380783403e-62
BLOCK 3022,2.0751020260756757e-61,5.928862931644788e-57,5.928862931644788e-57,5.928862931644788e-57
BLOCK 3023,5.1714479409620277e-51,1.4775565545605793e-46,1.4775565545605793e-46,1.4775565545605793e-46
BLOCK 3024,8.193399627785995e-44,2.34097132222457e-39,2.34097132222457e-39,2.34097132222457e-39
BLOCK 3029,6.3655113753193175e-49,1.8187175358055192e-44,1.8187175358055192e-44,1.8187175358055192e-44
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,9.240253068007211e-93,2.640072305144917e-88,2.640072305144917e-88,2.640072305144917e-88
BLOCK 3032,2.1680109072005274e-83,6.194316877715792e-79,6.194316877715792e-79,6.194316877715792e-79
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.0549818801882624e-44,1.1585662514823605e-39,1.1585662514823605e-39,1.1585662514823605e-39
BLOCK 3035,1.0364005591530705e-44,2.9611444547230582e-40,2.9611444547230582e-40,2.9611444547230582e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.4631430504199743e-101,7.037551572628497e-97,7.037551572628497e-97,7.037551572628497e-97
BLOCK 4004,2.447518006141058e-82,6.992908588974451e-78,6.992908588974451e-78,6.992908588974451e-78
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.792277923922398e-59,7.977936925492565e-55,7.977936925492565e-55,7.977936925492565e-55
BLOCK 4009,1.1796403353837595e-60,3.370400958239313e-56,3.370400958239313e-56,3.370400958239313e-56
BLOCK 4010,1.3641810682608288e-66,3.897660195030939e-62,3.897660195030939e-62,3.897660195030939e-62
BLOCK 4011,9.19685749504752e-73,2.627673570013577e-68,2.627673570013577e-68,2.627673570013577e-68
BLOCK 4012,7.553327197892885e-61,2.1580934851122527e-56,2.1580934851122527e-56,2.1580934851122527e-56
BLOCK 4013,1.2565001200308305e-43,3.5900003429452295e-39,3.5900003429452295e-39,3.5900003429452295e-39
BLOCK 4014,2.833033715794424e-51,8.094382045126925e-47,8.094382045126925e-47,8.094382045126925e-47
BLOCK 4015,9.306282632682298e-53,2.658937895052085e-48,2.658937895052085e-48,2.658937895052085e-48
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1360258515346923e-52,3.2457881472419777e-48,3.2457881472419777e-48,3.2457881472419777e-48
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.6740169453674068e-40,4.78290555819259e-36,4.78290555819259e-36,4.78290555819259e-36
BLOCK 4020,1.8113423154716419e-62,5.175263758490405e-58,5.175263758490405e-58,5.175263758490405e-58
BLOCK 4021,6.603004366304585e-43,1.886572676087024e-38,1.886572676087024e-38,1.886572676087024e-38
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.594604292412981e-31,7.413155121179945e-27,7.413155121179945e-27,7.413155121179945e-27
BLOCK 4024,5.508056486707237e-31,1.5737304247734964e-26,1.5737304247734964e-26,1.5737304247734964e-26
BLOCK 4025,3.832221894657028e-30,1.0949205413305793e-25,1.0949205413305793e-25,1.0949205413305793e-25
BLOCK 4026,3.0136105962646216e-31,8.61031598932749e-27,8.61031598932749e-27,8.61031598932749e-27
BLOCK 4027,8.839051925435229e-32,2.525443407267208e-27,2.525443407267208e-27,2.525443407267208e-27
BLOCK 4028,4.1098184066179924e-32,1.1742338304622836e-27,1.1742338304622836e-27,1.1742338304622836e-27
BLOCK 4029,3.5979531063516147e-34,1.0279866018147469e-29,1.0279866018147469e-29,1.0279866018147469e-29
BLOCK 4030,4.526398339711559e-32,1.2932566684890168e-27,1.2932566684890168e-27,1.2932566684890168e-27
BLOCK 4031,3.2327235467963433e-35,9.236352990846693e-31,9.236352990846693e-31,9.236352990846693e-31
BLOCK 4032,2.8681639243621055e-31,8.194754069606014e-27,8.194754069606014e-27,8.194754069606014e-27
BLOCK 4033,1.1975626685784679e-34,3.4216076245099076e-30,3.4216076245099076e-30,3.4216076245099076e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.467290038285636e-32,1.2763685823673244e-27,1.2763685823673244e-27,1.2763685823673244e-27
BLOCK 4035,3.7898192697496995e-31,1.0828055056427711e-26,1.0828055056427711e-26,1.0828055056427711e-26
BLOCK 4036,2.625972670828206e-31,7.502779059509161e-27,7.502779059509161e-27,7.502779059509161e-27
BLOCK 4037,1.1024059830848911e-30,3.149731380242546e-26,3.149731380242546e-26,3.149731380242546e-26
BLOCK 4038,5.19975255785544e-29,1.485643587958697e-24,1.485643587958697e-24,1.485643587958697e-24
BLOCK 4039,4.780899495885263e-28,1.3659712845386464e-23,1.3659712845386464e-23,1.3659712845386464e-23
BLOCK 4040,6.253044918461093e-27,1.786584262417455e-22,1.786584262417455e-22,1.786584262417455e-22
BLOCK 4041,1.04358133730473e-31,2.9816609637277997e-27,2.9816609637277997e-27,2.9816609637277997e-27
BLOCK 4042,4.182968530503578e-30,1.195133865858165e-25,1.195133865858165e-25,1.195133865858165e-25
BLOCK 4043,3.1117668270207597e-32,8.890762362916455e-28,8.890762362916455e-28,8.890762362916455e-28
BLOCK 4044,2.1214116381628864e-33,6.061176109036818e-29,6.061176109036818e-29,6.061176109036818e-29
BLOCK 4045,7.435029038875335e-35,2.1242940111072382e-30,2.1242940111072382e-30,2.1242940111072382e-30
BLOCK 4046,2.041595748359352e-34,5.833130709598148e-30,5.833130709598148e-30,5.833130709598148e-30
BLOCK 4048,6.159015683309069e-39,1.7597187666597339e-34,1.7597187666597339e-34,1.7597187666597339e-34
BLOCK 4049,9.638497387266139e-39,2.753856396361754e-34,2.753856396361754e-34,2.753856396361754e-34
BLOCK 4050,2.8022828547263807e-40,8.006522442075372e-36,8.006522442075372e-36,8.006522442075372e-36
BLOCK 4051,6.544572524193967e-37,1.869877864055419e-32,1.869877864055419e-32,1.869877864055419e-32
BLOCK 4052,9.964854198276641e-36,2.8471011995076116e-31,2.8471011995076116e-31,2.8471011995076116e-31
BLOCK 4053,2.488052527487545e-35,7.108721507107271e-31,7.108721507107271e-31,7.108721507107271e-31
BLOCK 4054,1.3731448135806614e-34,3.923270895944746e-30,3.923270895944746e-30,3.923270895944746e-30
BLOCK 4055,1.7016553718310553e-34,4.8618724909458716e-30,4.8618724909458716e-30,4.8618724909458716e-30
BLOCK 4056,1.8207675547622904e-34,5.202193013606544e-30,5.202193013606544e-30,5.202193013606544e-30
BLOCK 4058,4.3994296413990987e-35,1.2569798975425995e-30,1.2569798975425995e-30,1.2569798975425995e-30
BLOCK 4059,5.526892164842457e-35,1.5791120470978444e-30,1.5791120470978444e-30,1.5791120470978444e-30
BLOCK 4061,5.525200799211605e-33,1.578628799774744e-28,1.578628799774744e-28,1.578628799774744e-28
BLOCK 4062,3.047437140372708e-33,8.706963258207736e-29,8.706963258207736e-29,8.706963258207736e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.925929944387236e-35,5.5026569839635305e-31,5.5026569839635305e-31,5.5026569839635305e-31
BLOCK 1047,3.8713599294613925e-31,1.1061028369889692e-26,1.1061028369889692e-26,1.1061028369889692e-26
BLOCK 1041,1.8518719194944703e-32,5.291062627127058e-28,5.291062627127058e-28,5.291062627127058e-28
BLOCK 1042,1.486175940418817e-33,4.2462169726251914e-29,4.2462169726251914e-29,4.2462169726251914e-29
BLOCK 1043,1.1234591342258876e-35,3.209883240645393e-31,3.209883240645393e-31,3.209883240645393e-31
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.345974465392032e-113,3.8456413296915194e-109,3.8456413296915194e-109,3.8456413296915194e-109
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1549230883641182e-33,3.2997802524689083e-29,3.2997802524689083e-29,3.2997802524689083e-29
BLOCK 4064,1.4820813986291148e-34,4.234518281797471e-30,4.234518281797471e-30,4.234518281797471e-30
BLOCK 4065,6.610217907430668e-27,1.8886336878373336e-22,1.8886336878373336e-22,1.8886336878373336e-22
