,PM2.5 TWA 1440 min,PM2.5 Hazard Index PAC1,PM2.5 Hazard Index PAC2,PM2.5 Hazard Index PAC3
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.9220598524915921e-159,5.491599578547405e-155,5.491599578547405e-155,5.491599578547405e-155
BLOCK 1008,1.6902441173646106e-191,4.829268906756029e-187,4.829268906756029e-187,4.829268906756029e-187
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.765451698134895e-86,2.2187004851813983e-81,2.2187004851813983e-81,2.2187004851813983e-81
BLOCK 1025,4.4102192689828496e-76,1.260062648280814e-71,1.260062648280814e-71,1.260062648280814e-71
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,9.45542632535279e-178,2.7015503786722253e-173,2.7015503786722253e-173,2.7015503786722253e-173
BLOCK 4057,7.285047563068789e-153,2.081442160876797e-148,2.081442160876797e-148,2.081442160876797e-148
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.8682540631429967e-98,8.195011608979989e-94,8.195011608979989e-94,8.195011608979989e-94
BLOCK 1001,3.782562137536901e-104,1.0807320392962574e-99,1.0807320392962574e-99,1.0807320392962574e-99
BLOCK 1002,1.6951036259411164e-108,4.843153216974618e-104,4.843153216974618e-104,4.843153216974618e-104
BLOCK 1003,1.3020100214866725e-109,3.7200286328190635e-105,3.7200286328190635e-105,3.7200286328190635e-105
BLOCK 1004,6.631353045237129e-45,1.89467229863918e-40,1.89467229863918e-40,1.89467229863918e-40
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.0990111340184125e-77,8.854317525766892e-73,8.854317525766892e-73,8.854317525766892e-73
BLOCK 1018,4.001249817923025e-90,1.1432142336922929e-85,1.1432142336922929e-85,1.1432142336922929e-85
BLOCK 1019,6.273874762654573e-88,1.792535646472735e-83,1.792535646472735e-83,1.792535646472735e-83
BLOCK 2000,1.163809065088005e-46,3.3251687573943e-42,3.3251687573943e-42,3.3251687573943e-42
BLOCK 2001,3.1268923801408206e-46,8.933978228973772e-42,8.933978228973772e-42,8.933978228973772e-42
BLOCK 2002,2.9789851447705985e-46,8.511386127915995e-42,8.511386127915995e-42,8.511386127915995e-42
BLOCK 2003,1.6383833851688351e-46,4.6810953861966716e-42,4.6810953861966716e-42,4.6810953861966716e-42
BLOCK 2004,1.5547702734419326e-83,4.442200781262664e-79,4.442200781262664e-79,4.442200781262664e-79
BLOCK 2005,1.885150587167163e-98,5.386144534763322e-94,5.386144534763322e-94,5.386144534763322e-94
BLOCK 2006,1.6363046370757781e-100,4.675156105930794e-96,4.675156105930794e-96,4.675156105930794e-96
BLOCK 2007,4.729775110147849e-99,1.3513643171850995e-94,1.3513643171850995e-94,1.3513643171850995e-94
BLOCK 2010,3.0042558453253985e-91,8.583588129501138e-87,8.583588129501138e-87,8.583588129501138e-87
BLOCK 2011,4.711905999578534e-47,1.3462588570224383e-42,1.3462588570224383e-42,1.3462588570224383e-42
BLOCK 2012,3.5636862801229275e-52,1.0181960800351222e-47,1.0181960800351222e-47,1.0181960800351222e-47
BLOCK 2026,7.177904550508019e-66,2.0508298715737195e-61,2.0508298715737195e-61,2.0508298715737195e-61
BLOCK 2027,9.143187684810196e-69,2.6123393385171984e-64,2.6123393385171984e-64,2.6123393385171984e-64
BLOCK 2051,8.955629150419639e-46,2.5587511858341824e-41,2.5587511858341824e-41,2.5587511858341824e-41
BLOCK 2054,5.199446792189592e-46,1.4855562263398835e-41,1.4855562263398835e-41,1.4855562263398835e-41
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.153164136680047e-309,3.2947546762287046e-305,3.2947546762287046e-305,3.2947546762287046e-305
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.453556306479229e-90,1.558158944708351e-85,1.558158944708351e-85,1.558158944708351e-85
BLOCK 1022,1.8411817532932365e-89,5.260519295123532e-85,5.260519295123532e-85,5.260519295123532e-85
BLOCK 1023,4.095728862598583e-65,1.170208246456738e-60,1.170208246456738e-60,1.170208246456738e-60
BLOCK 1031,8.699451086468404e-66,2.4855574532766866e-61,2.4855574532766866e-61,2.4855574532766866e-61
BLOCK 1032,1.5460814638659627e-64,4.417375611045607e-60,4.417375611045607e-60,4.417375611045607e-60
BLOCK 1034,2.0627786531254541e-78,5.893653294644154e-74,5.893653294644154e-74,5.893653294644154e-74
BLOCK 1036,1.8320411637061964e-49,5.2344033248748465e-45,5.2344033248748465e-45,5.2344033248748465e-45
BLOCK 1048,2.620586551960991e-46,7.487390148459974e-42,7.487390148459974e-42,7.487390148459974e-42
BLOCK 1049,6.121402472634938e-77,1.7489721350385536e-72,1.7489721350385536e-72,1.7489721350385536e-72
BLOCK 1050,2.197291648790622e-65,6.277976139401776e-61,6.277976139401776e-61,6.277976139401776e-61
BLOCK 1051,2.6216871073764497e-45,7.490534592504141e-41,7.490534592504141e-41,7.490534592504141e-41
BLOCK 1053,3.0577865161762863e-44,8.736532903360817e-40,8.736532903360817e-40,8.736532903360817e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.855852736709167e-44,1.9588150676311905e-39,1.9588150676311905e-39,1.9588150676311905e-39
BLOCK 1059,7.324777605159257e-51,2.0927936014740734e-46,2.0927936014740734e-46,2.0927936014740734e-46
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.926734699277143e-162,5.5049562836489794e-158,5.5049562836489794e-158,5.5049562836489794e-158
BLOCK 4024,7.0706748578457424e-158,2.0201928165273548e-153,2.0201928165273548e-153,2.0201928165273548e-153
BLOCK 4025,9.568093032941956e-146,2.733740866554844e-141,2.733740866554844e-141,2.733740866554844e-141
BLOCK 4026,1.4403228206456579e-151,4.115208058987594e-147,4.115208058987594e-147,4.115208058987594e-147
BLOCK 4027,1.0971245493180722e-151,3.134641569480206e-147,3.134641569480206e-147,3.134641569480206e-147
BLOCK 4028,3.695192320965051e-157,1.055769234561443e-152,1.055769234561443e-152,1.055769234561443e-152
BLOCK 4029,1.0737315012152642e-177,3.067804289186469e-173,3.067804289186469e-173,3.067804289186469e-173
BLOCK 4030,7.603705850550791e-164,2.1724873858716546e-159,2.1724873858716546e-159,2.1724873858716546e-159
BLOCK 4031,1.0019756989434839e-176,2.862787711267096e-172,2.862787711267096e-172,2.862787711267096e-172
BLOCK 4032,9.784143540151243e-140,2.7954695829003546e-135,2.7954695829003546e-135,2.7954695829003546e-135
BLOCK 4033,1.8876288808940736e-166,5.393225373983067e-162,5.393225373983067e-162,5.393225373983067e-162
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.936835249928131e-143,1.9819529285508944e-138,1.9819529285508944e-138,1.9819529285508944e-138
BLOCK 4035,1.4513297920693948e-140,4.146656548769699e-136,4.146656548769699e-136,4.146656548769699e-136
BLOCK 4036,9.400508534350281e-143,2.685859581242937e-138,2.685859581242937e-138,2.685859581242937e-138
BLOCK 4037,6.960510836755958e-140,1.9887173819302736e-135,1.9887173819302736e-135,1.9887173819302736e-135
BLOCK 4038,3.6928560521746694e-125,1.0551017291927625e-120,1.0551017291927625e-120,1.0551017291927625e-120
BLOCK 4039,1.7686794627666277e-124,5.053369893618936e-120,5.053369893618936e-120,5.053369893618936e-120
BLOCK 4040,9.863974616086062e-115,2.818278461738875e-110,2.818278461738875e-110,2.818278461738875e-110
BLOCK 4041,1.3681979554995605e-137,3.90913701571303e-133,3.90913701571303e-133,3.90913701571303e-133
BLOCK 4042,1.81060756674132e-126,5.173164476403771e-122,5.173164476403771e-122,5.173164476403771e-122
BLOCK 4043,6.4479630221151275e-137,1.8422751491757504e-132,1.8422751491757504e-132,1.8422751491757504e-132
BLOCK 4044,2.502585536991859e-149,7.15024439140531e-145,7.15024439140531e-145,7.15024439140531e-145
BLOCK 4045,3.533913847378046e-160,1.0096896706794417e-155,1.0096896706794417e-155,1.0096896706794417e-155
BLOCK 4046,1.9276335299859722e-162,5.507524371388491e-158,5.507524371388491e-158,5.507524371388491e-158
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,1.3935148550722777e-200,3.981471014492222e-196,3.981471014492222e-196,3.981471014492222e-196
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.393512072170058e-174,1.541003449191445e-169,1.541003449191445e-169,1.541003449191445e-169
BLOCK 4052,5.837680320214171e-167,1.6679086629183343e-162,1.6679086629183343e-162,1.6679086629183343e-162
BLOCK 4053,6.778768417326889e-165,1.936790976379111e-160,1.936790976379111e-160,1.936790976379111e-160
BLOCK 4054,3.943061108990605e-160,1.1265888882830297e-155,1.1265888882830297e-155,1.1265888882830297e-155
BLOCK 4055,1.7454685727987711e-158,4.9870530651393456e-154,4.9870530651393456e-154,4.9870530651393456e-154
BLOCK 4056,3.8208917036543735e-150,1.0916833439012494e-145,1.0916833439012494e-145,1.0916833439012494e-145
BLOCK 4058,1.7683113455335625e-159,5.052318130095893e-155,5.052318130095893e-155,5.052318130095893e-155
BLOCK 4059,1.0574281415920552e-159,3.0212232616915862e-155,3.0212232616915862e-155,3.0212232616915862e-155
BLOCK 4061,1.1941068434713248e-137,3.411733838489499e-133,3.411733838489499e-133,3.411733838489499e-133
BLOCK 4062,2.01261675787238e-140,5.750333593921085e-136,5.750333593921085e-136,5.750333593921085e-136
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,7.590366681759426e-47,2.1686761947884075e-42,2.1686761947884075e-42,2.1686761947884075e-42
BLOCK 2043,2.893827297420781e-46,8.268077992630802e-42,8.268077992630802e-42,8.268077992630802e-42
BLOCK 2044,4.772260590418697e-46,1.3635030258339134e-41,1.3635030258339134e-41,1.3635030258339134e-41
BLOCK 1045,4.3703872244542154e-48,1.2486820641297757e-43,1.2486820641297757e-43,1.2486820641297757e-43
BLOCK 1047,9.563503203024845e-53,2.732429486578527e-48,2.732429486578527e-48,2.732429486578527e-48
BLOCK 1041,8.364962146164665e-63,2.3899891846184755e-58,2.3899891846184755e-58,2.3899891846184755e-58
BLOCK 1042,9.208230555536687e-54,2.6309230158676247e-49,2.6309230158676247e-49,2.6309230158676247e-49
BLOCK 1043,6.686914508655955e-52,1.9105470024731297e-47,1.9105470024731297e-47,1.9105470024731297e-47
BLOCK 1044,1.511531967454327e-47,4.31866276415522e-43,4.31866276415522e-43,4.31866276415522e-43
BLOCK 1046,3.754018309736443e-47,1.0725766599246979e-42,1.0725766599246979e-42,1.0725766599246979e-42
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.4069718528827727e-46,4.0199195796650644e-42,4.0199195796650644e-42,4.0199195796650644e-42
BLOCK 2046,1.28368256233564e-46,3.6676644638161144e-42,3.6676644638161144e-42,3.6676644638161144e-42
BLOCK 2047,2.806303162380962e-46,8.018009035374175e-42,8.018009035374175e-42,8.018009035374175e-42
BLOCK 2048,5.668598963595216e-46,1.6195997038843472e-41,1.6195997038843472e-41,1.6195997038843472e-41
BLOCK 2049,6.187585723942078e-46,1.7678816354120222e-41,1.7678816354120222e-41,1.7678816354120222e-41
BLOCK 2050,6.737704847632094e-46,1.9250585278948838e-41,1.9250585278948838e-41,1.9250585278948838e-41
BLOCK 2052,6.5904818400276556e-46,1.8829948114364727e-41,1.8829948114364727e-41,1.8829948114364727e-41
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,8.304700469237506e-46,2.372771562639287e-41,2.372771562639287e-41,2.372771562639287e-41
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.348850376324196e-143,1.5282429646640558e-138,1.5282429646640558e-138,1.5282429646640558e-138
BLOCK 4064,9.822382756356242e-149,2.8063950732446405e-144,2.8063950732446405e-144,2.8063950732446405e-144
BLOCK 4065,4.762745611088906e-115,1.3607844603111158e-110,1.3607844603111158e-110,1.3607844603111158e-110
